anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0040,2017-09-14,зерновые,0.33523865691416577,0.3296931524652341,0.17998385290176921,0.32664409104620623,87,54935,0.394388238341969,0.3897373587494235,0.3751481281580716,0.3853605895720179,0.009027648769951102
AOI-0040,2017-09-15,зерновые,0.33523865691416577,0.3407841613630973,0.17987503243983646,0.32830230135778904,87,54936,0.3450088499685033,0.308918052467665,0.29726895631365163,0.30542332362146096,0.03958552634704232
AOI-0040,2018-04-10,зерновые,0.23897157240190214,0.19780593793186357,0.3395966694224564,0.23782798208242412,87,54991,0.1544015821768102,0.1615860001242806,0.1802589185956842,0.16718787566570167,0.012786293488891487
AOI-0040,2018-04-15,зерновые,0.23897157240190214,0.23522924199553502,0.364408212247582,0.2446820548332311,87,54996,0.1845261241110583,0.1737620249969723,0.18242361694749273,0.17636050258212843,0.008165621528929856
AOI-0040,2018-05-02,зерновые,0.18456488074797925,0.18456488074797925,0.4533655169604564,0.19800491255860309,87,55013,0.1752701127324441,0.2159864975983536,0.20573541982025806,0.21291117426492495,0.03764106153248084
AOI-0040,2018-06-18,зерновые,0.16852491275112305,0.16852491275112305,0.29220625009946044,0.17470897961853993,87,55060,0.1990736876698972,0.1943306241203799,0.1956493435769191,0.19472623995734165,0.004347447712555547
AOI-0040,2018-08-30,зерновые,0.13257185646957645,0.13765366307951227,0.18502430361579109,0.13595674981837755,87,55133,0.1737122799524868,0.1563088836325812,0.16481053524807068,0.15885937911722803,0.014852900835258781
AOI-0040,2018-09-06,зерновые,0.13257185646957645,0.12749004985964063,0.1904704617987053,0.1347045157445425,87,55140,0.175528495014551,0.1494037569341903,0.16672255567505537,0.15459939655644983,0.020929098458101175
AOI-0040,2018-10-09,зерновые,0.4548990067429989,0.4396518227973189,0.2148626590178612,0.44061011176489007,87,55173,0.4012512328300222,0.4683798166090928,0.4235830815893859,0.4549407961031807,0.05368956327315855
AOI-0040,2018-10-17,зерновые,0.4734851991158774,0.5473293912528988,0.24832547935372082,0.47330384194832276,87,55181,0.6376748424303229,0.6125609903968626,0.5517012230296121,0.5943030601866874,0.04337178224363547
AOI-0040,2019-04-13,зерновые,0.7814879934289631,0.7717971246884687,0.30815796598357176,0.7563678617456193,87,55207,0.8068866820188763,0.7031741578641583,0.7590069858001327,0.7199240062449506,0.08696267577392569
AOI-0040,2019-04-27,зерновые,0.7617692192910922,0.7617692192910922,0.35021569527913293,0.7411915430904943,87,55221,0.7908585135485101,0.7675366218982133,0.7280441295800312,0.7556888742027585,0.03516963934575157
AOI-0040,2019-05-15,зерновые,0.7811434427625853,0.7786002207473504,0.4296763010775286,0.7631886023760472,87,55239,0.6393659885091707,0.7564568333038822,0.7353719039868741,0.7501313545087798,0.11076536599960907
AOI-0040,2019-05-29,зерновые,0.6955630991018267,0.6955630991018267,0.403276198449513,0.6809487540692111,87,55253,0.7177396019458947,0.7055418247899234,0.6952324392816307,0.7024490091374356,0.015290592808459125
AOI-0040,2019-06-05,зерновые,0.3575191959050656,0.381978578736176,0.35655538714839696,0.36113991289189873,87,55260,0.4709341127300726,0.4133836987504612,0.39935677116987345,0.40917562047628486,0.06175849225378771
AOI-0040,2019-06-13,зерновые,0.2337752247815793,0.2337752247815793,0.33254678409006244,0.23871380274700346,87,55268,0.206756763521986,0.2829383838831852,0.2954688228097119,0.2866975155611432,0.07994075203915721
AOI-0040,2019-07-17,зерновые,0.12711760156966356,0.12711760156966356,0.19066639610597155,0.13029504129647898,87,55302,0.1247004372135125,0.0978812654398258,0.1201072700143061,0.10454906681216988,0.020151370401342614
AOI-0040,2019-08-09,зерновые,0.26012413982617943,0.2541435983138456,0.17289637456070786,0.2548656703360558,87,55325,0.2541942902138769,0.2334602086700271,0.21464058591149035,0.22781432184246606,0.02637996837141085
AOI-0040,2019-08-16,зерновые,0.2894367388558105,0.29362409858450655,0.17452599636566052,0.2843193056906074,87,55332,0.2978693389886022,0.289228630568016,0.28037343790400876,0.28657207276881386,0.011297266219788327
AOI-0040,2019-08-31,зерновые,0.2740402487354141,0.26851531437606163,0.17274120732394005,0.26814655651093755,87,55347,0.27559104904035,0.2410639204047823,0.24943492478796211,0.24357522171973622,0.032015827320613754
AOI-0040,2019-09-12,зерновые,0.2476206141476344,0.2476206141476344,0.1914477800917087,0.24481197244483813,87,55359,0.2263075840207138,0.2367328318818576,0.23221262058613001,0.23537676849313932,0.009069184472425523
AOI-0040,2019-09-17,зерновые,0.2135853403000525,0.22337705574317407,0.20244174753627336,0.21449691797833179,87,55364,0.2260261086601293,0.199157009899778,0.20399953372725343,0.20060976704802064,0.02541634161210865
AOI-0040,2019-10-19,зерновые,0.3014725415961774,0.30751579296279624,0.27237893931459684,0.3009243491870912,87,55396,0.3090794263756231,0.3745405799040413,0.3309569604895772,0.3614654940797021,0.052386067704079
AOI-0040,2020-04-13,зерновые,0.19460158523005444,0.19460158523005444,0.3756440307998179,0.20365370750854261,87,55420,0.179064523638639,0.2138105898040386,0.21205145254305335,0.21328284862574304,0.03421832498710403
AOI-0040,2020-05-08,зерновые,0.15756781797706482,0.15756781797706482,0.47466683638502194,0.1734227688974627,87,55445,0.3054684974093264,0.3114701600218182,0.3220125402502164,0.3146328740903377,0.009164376681011277
AOI-0040,2020-05-30,зерновые,0.1608007582838773,0.17345384890937865,0.43552095775632926,0.17643473185132508,87,55467,0.1767209461122937,0.1810345833321321,0.17011652480774828,0.17775916577481693,0.0010382196625232376
AOI-0040,2020-06-16,зерновые,0.18547571168519145,0.17653359081952447,0.31442881226588915,0.19058204858437627,87,55484,0.2170459594624205,0.1511374120245684,0.14825128921922173,0.1502715751829644,0.06677438427945609
AOI-0040,2020-06-24,зерновые,0.18547571168519145,0.2123020742821924,0.25888985900789974,0.193170373440877,87,55492,0.1501708398410368,0.1291268518004271,0.13002101233597863,0.12939509996109255,0.020775739879944244
AOI-0040,2020-07-16,зерновые,0.117272072342742,0.11471280652741281,0.1944450185061475,0.1207468297786129,87,55514,0.1219960377122193,0.0761200227684309,0.1013336565308505,0.08368411289715678,0.038311924815062515
AOI-0040,2020-08-03,зерновые,0.1107545388492264,0.10758614769366785,0.18224506668315912,0.11385380656758926,87,55532,0.1637679182274084,0.1107898018463836,0.13570539278667001,0.11826447912846952,0.04550343909893889
AOI-0040,2020-08-05,зерновые,0.1107545388492264,0.11181066923441259,0.18271530066304575,0.1145109964976953,87,55534,0.1020791070715399,0.0824841931572332,0.0949084260227675,0.08621146301689349,0.015867644054646413
AOI-0040,2020-08-25,зерновые,0.1217260719238217,0.118038934595687,0.18958718979906602,0.12456605721836372,87,55554,0.1328777171316182,0.1176247602844854,0.12392157751656314,0.11951380545410872,0.013363911677509471
AOI-0040,2020-08-26,зерновые,0.1217260719238217,0.1155808430435972,0.18876568423266551,0.12415626820723022,87,55555,0.1610871372085584,0.1310199475877268,0.15445758080164348,0.1380512375519018,0.023035899656656617
AOI-0040,2020-08-28,зерновые,0.12119779132267494,0.11850611137895244,0.1876407516019274,0.12411618734507919,87,55557,0.181399792746114,0.1724826056553628,0.19788267324330064,0.18010262593174414,0.0012971668143698656
AOI-0040,2020-09-01,зерновые,0.12938242273571465,0.12938242273571465,0.1885260005913213,0.132339601628495,87,55561,0.1298131798583036,0.1317968036989175,0.15129155711231151,0.1376452297229357,0.007832049864632096
AOI-0040,2020-10-15,зерновые,0.12634986661716102,0.12634986661716102,0.28958532320896374,0.13451163944675115,87,55605,0.1727381871035941,0.2204586630381395,0.24180258135667945,0.22686183853370148,0.05412365143010739
AOI-0040,2020-10-19,зерновые,0.14579916661177106,0.15391757273017198,0.28262166415820744,0.15385805240685302,87,55609,0.1083414495967304,0.1409879949671467,0.1357363127306175,0.13941249029618794,0.03107104069945754
AOI-0040,2021-05-09,зерновые,0.3773134931185679,0.39266904966990374,0.45353114769938535,0.3834277093303091,87,55659,0.5574647409326425,0.5915270279826401,0.5997177671634071,0.5939842497368703,0.03651950880422772
AOI-0040,2021-05-12,зерновые,0.3773134931185679,0.4387357193239112,0.4631110290537959,0.39081670384613076,87,55662,0.4898881766401649,0.3753418118127301,0.3230016217670106,0.3596397547990142,0.13024842184115065
AOI-0040,2021-05-17,зерновые,0.5135629234049646,0.5025339006603692,0.4590134126417499,0.5091810944551145,87,55667,0.5629049641295495,0.4904902216797421,0.4334990660821107,0.4733928750004527,0.0895120891290968
AOI-0040,2021-06-08,зерновые,0.5269286748152939,0.46414198984424837,0.33108230674808203,0.5077183536662766,87,55689,0.5431963805139907,0.5101609773033448,0.4976491343002502,0.5064074244024164,0.03678895611157429
AOI-0040,2021-06-10,зерновые,0.5269286748152939,0.5059997798249454,0.3174332581139829,0.5133145697316761,87,55691,0.6309993993970323,0.605612448492001,0.5782895015021321,0.5974155643950403,0.033583835001992024
AOI-0040,2021-06-11,зерновые,0.5269286748152939,0.5269286748152939,0.3106087337969333,0.516112677764376,87,55692,0.5996168206749932,0.5389690208236061,0.5045777341638027,0.528651634825665,0.0709651858493282
AOI-0040,2021-07-28,зерновые,0.19570059965202946,0.19252205476928982,0.17278459010858943,0.19407801744244652,87,55739,0.2104957910670838,0.2451925673382917,0.2538434200206383,0.2477878231429957,0.03729203207591189
AOI-0040,2021-07-29,зерновые,0.19570059965202946,0.19887914453476907,0.17261482941753598,0.19502309287271574,87,55740,0.217709182712955,0.2010539888437037,0.19266908397422894,0.1985385173828613,0.019170665330093706
AOI-0040,2021-08-07,зерновые,0.21352545577483734,0.2380361261225681,0.17171962351524953,0.21511176471401758,87,55749,0.204236716002906,0.2135019913732204,0.2050956039561181,0.2109800751480897,0.006743359145183703
AOI-0040,2021-08-22,зерновые,0.18943950317829383,0.20342459365446552,0.18070462540326443,0.19110052286096815,87,55764,0.1769451807428622,0.220217446814029,0.20182157021926286,0.21469868383559915,0.03775350309273695
AOI-0040,2021-09-14,зерновые,0.15201876539460624,0.1485795980219862,0.20097774323540915,0.1539508391807534,87,55787,0.1560858286933499,0.1861062414400102,0.1887696778897908,0.18690527237494436,0.030819443681594477
AOI-0040,2022-04-12,зерновые,0.17562414337792404,0.18657766063708933,0.36224243796556405,0.18659808569618083,87,55845,0.1568845130005121,0.1674598330513709,0.17024708072553862,0.1682960073536212,0.01141149435310912
AOI-0040,2022-04-26,зерновые,0.21280762249219276,0.17657190005953266,0.40582886774230126,0.21702332638979918,87,55859,0.2148555694768087,0.2003799418280382,0.1965002778882124,0.19921604264609047,0.01563952683071823
AOI-0040,2022-05-09,зерновые,0.16650167468578186,0.16261965578924403,0.4694801449660052,0.18106829536531235,87,55872,0.3314566580310882,0.3048053207941714,0.31615556009667284,0.30821039258492183,0.02324626544616637
AOI-0040,2022-05-29,зерновые,0.16336124786337294,0.178347237870601,0.45196664650468205,0.1800394162965226,87,55892,0.1263677983155955,0.182899082293139,0.1951135375791404,0.18656341887893943,0.06019562056334393
AOI-0040,2022-06-01,зерновые,0.16336124786337294,0.15586825285975892,0.43226017775800757,0.17568224510756258,87,55895,0.1358425435064652,0.1990783821409822,0.16569522591265468,0.18906343527248393,0.05322089176601871
AOI-0040,2022-06-06,зерновые,0.1700587338660992,0.18156276557624484,0.3927887739250473,0.1829208406255685,87,55900,0.1248277772035285,0.152231818918378,0.15756602201340808,0.15383207984688704,0.029004302643358543
AOI-0040,2022-06-14,зерновые,0.1298205656474251,0.13057672619489546,0.34036812063897504,0.14046136747912316,87,55908,0.184116663972911,0.1789349032295896,0.1942837970749632,0.1835395713832017,0.0005770925897092827
AOI-0040,2022-06-21,зерновые,0.17042057133267005,0.17042057133267005,0.27602170654433594,0.17570062809325335,87,55915,0.132186860932699,0.1434006092690084,0.15615853548480402,0.14722798713374707,0.015041126201048083
AOI-0040,2022-06-23,зерновые,0.19951755504869556,0.19332476521553035,0.2690603167066417,0.2020657746566181,87,55917,0.1441751751616028,0.1680146639612643,0.17205091788964028,0.1692255401397771,0.025050364978174283
AOI-0040,2022-07-24,зерновые,0.12433843481890064,0.12401311112179958,0.18159845569019323,0.1271526373079001,87,55948,0.1591919147305172,0.1144881964277714,0.1316380871241728,0.11963316363669182,0.03955875109382537
AOI-0040,2022-10-01,зерновые,0.5952562391774474,0.5425469978987768,0.20175592221666477,0.5676748371376077,87,56017,0.3358710974334351,0.4384413276223581,0.4577881686383707,0.4442453799271619,0.10837428249372683
AOI-0040,2022-10-16,зерновые,0.6733000219911891,0.6788165779873978,0.23596036859597266,0.6522605227208597,87,56032,0.6804305201577912,0.7091603992239436,0.6812783803824698,0.7007957935715015,0.020365273413710305
AOI-0040,2023-04-07,зерновые,0.7478967124989551,0.7206098162573352,0.30282308783214856,0.7215499968293718,87,56053,0.5828123159622347,0.7037131697404727,0.7575051821511383,0.7198507734636723,0.13703845750143762
AOI-0040,2023-04-12,зерновые,0.7478967124989551,0.7547184365593601,0.324040850440834,0.7277271780051098,87,56058,0.82320316808225,0.7141902460919259,0.7370456802767736,0.7210468763473803,0.10215629173486973
AOI-0040,2023-05-04,зерновые,0.8418783228199657,0.836350506495049,0.3957066425793248,0.8187405663591962,87,56080,0.8302090417854555,0.8310080260929265,0.8446123003881935,0.8350893083815065,0.004880266596051008
AOI-0040,2023-06-28,зерновые,0.2650659630155892,0.2650659630155892,0.23156647468789088,0.26339098859920435,87,56135,0.197050516499326,0.2665349868390806,0.2575153556168627,0.26382909747241523,0.06677858097308922
AOI-0040,2023-07-03,зерновые,0.24100943501769084,0.2676419001011521,0.2172087861882097,0.24381427233873598,87,56140,0.1815375268756578,0.2267710443271812,0.22958820451222117,0.2276161923826932,0.046078665507035405
AOI-0040,2023-07-12,зерновые,0.17087534385047376,0.1588259431359776,0.1951978653549536,0.17028405981852335,87,56149,0.2302836010362694,0.2431853628097542,0.2732651698214181,0.2522093049132534,0.021925703876983976
AOI-0040,2023-07-28,зерновые,0.1754615059421586,0.1994577702760595,0.17607871779138315,0.17909180618470497,87,56165,0.2470045595854923,0.2574294622005509,0.26978528652831807,0.26113620949888106,0.01413164991338875
AOI-0040,2023-07-31,зерновые,0.1754615059421586,0.16346337377520817,0.17457351735437213,0.17361738668772672,87,56168,0.1165977077712818,0.1695366705342359,0.17245055729419,0.17041083656222214,0.05381312879094034
AOI-0040,2023-08-13,зерновые,0.20071243549927276,0.20071243549927276,0.18034156791421302,0.19969389212001976,87,56181,0.1767392148036797,0.2278756697217619,0.2387912593849709,0.2311503466207246,0.05441113181704488
AOI-0040,2023-08-30,зерновые,0.19759475396074574,0.211521278115454,0.18239060123224501,0.19892352494752696,87,56198,0.1819760971310414,0.1639155085400688,0.16162762106178638,0.16322914229658408,0.01874695483445732
AOI-0040,2023-09-28,зерновые,0.13289279540720011,0.134284755794007,0.21592212703981337,0.1372530560468518,87,56227,0.1741770855741031,0.1974610284135369,0.18861019622366482,0.1948057787565753,0.02062869318247218
AOI-0040,2023-10-09,зерновые,0.1650650778261322,0.1650650778261322,0.2481493684753588,0.16921929235859354,87,56238,0.1648634942154728,0.1499583783249538,0.15113757578386405,0.15031213756262687,0.014551356652845931
AOI-0040,2023-10-29,зерновые,0.17863472586507795,0.1817454281349019,0.19500776847106693,0.17991998333585102,87,56258,0.1515812953323145,0.1474479579652311,0.16392515642921393,0.15239111750442597,0.0008098221721114796
AOI-0040,2024-04-13,зерновые,0.17128820448023624,0.16832045705359855,0.3819370698043751,0.18137548563244754,87,56272,0.1754208859041859,0.1962678352000486,0.2047908373017192,0.19882473583054977,0.02340384992636388
AOI-0040,2024-04-28,зерновые,0.1825332101390172,0.18544148417231301,0.43992642564491885,0.19583911201930665,87,56287,0.1997624366939316,0.1885209280739865,0.19400252571801266,0.19016540736719434,0.009597029326737255
AOI-0040,2024-05-10,зерновые,0.1849681899770713,0.1849681899770713,0.4879791607366242,0.20011873851504894,87,56299,0.1971558176427649,0.2336316789780434,0.22826174607464675,0.23202069910702444,0.034864881464259534
AOI-0040,2024-05-23,зерновые,0.20757910480600789,0.22872250337671685,0.4776677188696599,0.22425504529479684,87,56312,0.1458923308043202,0.1877520383341316,0.2045338747925577,0.19278658927165943,0.04689425846733922
AOI-0040,2024-05-25,зерновые,0.248000656000916,0.248000656000916,0.4715503760522002,0.2591781420034802,87,56314,0.1931053974139188,0.204883004537277,0.21445299389737327,0.20775400134530592,0.014648603931387116
AOI-0040,2024-06-15,зерновые,0.16763702949082315,0.15427097342141036,0.31349888601920595,0.17292521390683038,87,56335,0.1408913622510506,0.1667844043808035,0.16350491612372933,0.16580055790368126,0.024909195652630667
AOI-0040,2024-06-30,зерновые,0.1172157003385317,0.12047703204449563,0.2349218976998646,0.12359020996249294,87,56350,0.1355241438878184,0.1271517835856349,0.11085272845530252,0.12226206704653517,0.013262076841283221
AOI-0040,2024-07-13,зерновые,0.1175465888947003,0.11895796035990248,0.1988875396340716,0.12182534215144919,87,56363,0.1601256302530417,0.1402129611261231,0.161770126691015,0.14668011079559068,0.01344551945745101
AOI-0040,2024-07-25,зерновые,0.12523409074823064,0.1263652070641978,0.18411820842974752,0.12834796407970156,87,56375,0.1290038505623048,0.1309890575410849,0.12558134460602652,0.12936674366056738,0.0003628930982625955
AOI-0040,2024-07-30,зерновые,0.15280040395709021,0.15838043727572507,0.1790959671107861,0.15495218711257025,87,56380,0.1181315216713292,0.122460194232182,0.12203578867749895,0.12233287256577709,0.004201350894447883
AOI-0040,2024-08-12,зерновые,0.1433762530090152,0.1433762530090152,0.18449903731064454,0.14543239222409665,87,56393,0.1849692227979274,0.1738739076199676,0.188200317734124,0.17817183065421452,0.006797392143712888
AOI-0040,2024-08-14,зерновые,0.14573504410742166,0.1519935038840249,0.18516062693956944,0.14864509221551955,87,56395,0.1246319743921611,0.1292287300553398,0.1326025856469386,0.13024088673281944,0.005608912340658342
AOI-0040,2024-09-08,зерновые,0.15091066916911866,0.15822416428208283,0.19584193410884318,0.1542542566830495,87,56420,0.1447061393603196,0.1281004102868523,0.120097984077314,0.12569968242399082,0.01900645693632877
AOI-0040,2024-09-30,зерновые,0.16525734620654536,0.16525734620654536,0.2158875252462481,0.16778885515853054,87,56442,0.1287141791608755,0.148980677111374,0.1528802692413525,0.15015055475036757,0.021436375589492074
AOI-0041,2010-04-23,зерновые,0.43636883759589973,0.4502073902332785,0.4895564223763049,0.44110399973052683,87,56474,0.4629874692874692,0.4976641350837076,0.5083396427672149,0.5008667873887598,0.03787931810129058
AOI-0041,2010-05-04,зерновые,0.5159305144676436,0.528100830444776,0.5371975678049625,0.5188194145310795,87,56477,0.4347499448980866,0.4591009154510012,0.4347335680871428,0.45179071124184367,0.017040766343757063
AOI-0041,2010-08-24,зерновые,0.34902757973897736,0.3427958433815061,0.2829275663503053,0.34478781861592306,87,56499,0.3040061290093718,0.2603988130112724,0.28855637800338513,0.2688460825089062,0.035160046500465614
AOI-0041,2010-10-16,зерновые,0.4052727272727273,0.3312810966810967,0.3169578171960781,0.3897582371801503,87,56506,0.3846723577235773,0.3542431507755117,0.3621456457231283,0.3566138992597967,0.028058458463780578
AOI-0041,2010-10-26,зерновые,0.4052727272727273,0.34070678210678207,0.3215869192044381,0.3914035450944211,87,56507,0.3252144613211764,0.2405654855841128,0.2460405580705754,0.2422080073300516,0.08300645399112477
AOI-0041,2011-04-28,зерновые,0.6163898648648649,0.5948465064496316,0.5104116807320925,0.6078594518959414,87,56510,0.4602304924805063,0.5420121239331217,0.4609592760979475,0.5176962695825694,0.05746577710206313
AOI-0041,2011-05-14,зерновые,0.630581203931204,0.6468028101965603,0.5500789272963436,0.6289893310392645,87,56512,0.545276576448821,0.580813968432344,0.5315036063283533,0.5660208598011467,0.0207442833523257
AOI-0041,2011-07-09,зерновые,0.3350273393478225,0.32887247240476225,0.3517882698014341,0.3349421558290441,87,56523,0.3392240388157012,0.2947875987510548,0.29229927070911776,0.2940411003384737,0.045182938477227486
AOI-0041,2011-07-17,зерновые,0.3061853808353808,0.3112309275184275,0.3375475392999298,0.30851032076106527,87,56525,0.2809083769419895,0.2573699799588313,0.2500657397584283,0.2551787078987104,0.025729669043279113
AOI-0041,2011-08-26,зерновые,0.2667606885097074,0.24029034850995495,0.2853013395771287,0.2637171700631156,87,56531,0.2576053347707978,0.2292437777376383,0.22580397301533267,0.2282118363209466,0.029393498449851174
AOI-0041,2012-04-15,зерновые,0.44919306519893304,0.4473037462603476,0.4515016586780113,0.44902509703209914,87,56545,0.428375314028537,0.4089697798094294,0.33913003340070647,0.38801785588681253,0.04035745814172448
AOI-0041,2012-05-17,зерновые,0.44554004914004913,0.44275574324324324,0.5511000226179067,0.4504004019294211,87,56549,0.4649690991744546,0.3754678589049156,0.407276598209445,0.3850104806962744,0.0799586184781802
AOI-0041,2012-07-11,зерновые,0.29239933830012405,0.2993547390804199,0.36081544586342906,0.2968634537953337,87,56553,0.3785761670761671,0.3394525453844964,0.37815146087325935,0.35106222003112525,0.027513947045041842
AOI-0041,2013-04-25,зерновые,0.5141604809098854,0.5065534913360307,0.5005633326501585,0.5123395750608208,87,56568,0.461476942764484,0.4449110095139005,0.43485025477475037,0.4418927830921554,0.01958415967232857
AOI-0041,2013-05-04,зерновые,0.5318875268982197,0.5483532491710705,0.5384766826685231,0.5346868430276626,87,56571,0.5426977420463555,0.5292634735217162,0.5158120986245097,0.5252280610525543,0.017469680993801195
AOI-0041,2013-05-11,зерновые,0.5213808614677191,0.5261115007939777,0.5563658481890988,0.523839706702727,87,56573,0.5168213454337218,0.5386389923809525,0.5095061166978767,0.5298991296760297,0.013077784242307877
AOI-0041,2013-06-29,зерновые,0.37224582865540484,0.356014693649465,0.4016702144728047,0.37128237769538386,87,56582,0.4030204931417836,0.3498723743457864,0.3561529882607803,0.35175655852028453,0.051263934621499085
AOI-0041,2013-08-29,зерновые,0.348436783442463,0.3409641576424187,0.28523485427280604,0.3441557931139735,87,56594,0.3388034398034398,0.3995192831532225,0.43672407222362497,0.41068071987434324,0.07187728007090344
AOI-0041,2014-05-07,зерновые,0.6138483415233416,0.5962471590909092,0.5449580954770065,0.60776365185616,87,56601,0.5792695134342227,0.6135921050378332,0.5362610848576688,0.5903927989837839,0.011123285549561213
AOI-0041,2014-08-02,зерновые,0.3076387978421278,0.31628268108823104,0.33219320969382654,0.3101631009216282,87,56619,0.2605178711387271,0.2595872897754925,0.25956618077194615,0.25958095707442863,0.0009369140642984664
AOI-0041,2014-08-13,зерновые,0.283966204408355,0.29229618860820517,0.30427469077799146,0.28623112635681436,87,56622,0.2762266584766585,0.3103255657705163,0.35223692481900515,0.3228989734850629,0.04667231500840441
AOI-0041,2014-08-29,зерновые,0.2688253828187773,0.27642448011725806,0.28383970120558755,0.27071596333288994,87,56625,0.2701127764127764,0.3036576675814891,0.3376800367234141,0.3138643783240666,0.04375160191129018
AOI-0041,2014-09-14,зерновые,0.2427650858800044,0.2578616606068923,0.3035356763411158,0.24806810161209317,87,56629,0.2515041666666667,0.264589977276441,0.30124007724090623,0.2755850072657806,0.024080840599113917
AOI-0041,2014-10-06,зерновые,0.20212679528276611,0.2015886001480364,0.32369078289101344,0.20812426539296905,87,56634,0.2587527275083318,0.18192167920554,0.16574684301884907,0.17706922834953273,0.08168349915879905
AOI-0041,2015-05-02,зерновые,0.4681076554014698,0.4742243686285954,0.529832060604683,0.4721113826456993,87,56643,0.4935055291120525,0.4570348786385713,0.4063584171847021,0.4418319402024105,0.051673588909641965
AOI-0041,2015-05-18,зерновые,0.5047608200067173,0.5136875655931697,0.5552159674028,0.5086225892144893,87,56646,0.4488272053913242,0.4849218454229242,0.4996178977635274,0.48933066112510515,0.040503455733780946
AOI-0041,2015-06-27,зерновые,0.36689260633583654,0.3726398105424115,0.4103282468701931,0.3699264689935406,87,56654,0.2402855007234909,0.3540856733683465,0.3333946368550417,0.3478783624143551,0.10759286169086421
AOI-0041,2015-07-05,зерновые,0.37013784011801376,0.36195671057480583,0.3679937021281936,0.3688034637870416,87,56656,0.398614729957546,0.3408949036483762,0.3190308347189863,0.33433568296955923,0.06427904698798675
AOI-0041,2015-07-21,зерновые,0.3383270456918998,0.3334626974964419,0.33273567113893227,0.33731782473493277,87,56660,0.3596793152235932,0.297092457020083,0.3124428703170196,0.301697581009164,0.057981734214429204
AOI-0041,2015-09-30,зерновые,0.3931809934041097,0.36799602819082133,0.3043567063285555,0.38496203426833875,87,56674,0.3979439027083167,0.407259520115232,0.42824300770023527,0.41355456639073296,0.01561066368241626
AOI-0041,2016-07-23,зерновые,0.3561262729267691,0.3612080967750943,0.32906560293069514,0.35553551300421415,87,56702,0.4091929050139985,0.3620040866314682,0.33780359132835774,0.35474393804053506,0.054448966973463464
AOI-0041,2016-08-16,зерновые,0.33768468099961885,0.37326191882929044,0.29209317360543346,0.34074169130436033,87,56708,0.3024281322484676,0.3007962605470893,0.2956199295820875,0.29924336125758877,0.003184770990878827
AOI-0041,2016-08-24,зерновые,0.32072074787193827,0.2978664598880271,0.28011259859189086,0.31526219721034926,87,56710,0.3488185631426472,0.3293355356061508,0.3074374829107705,0.3227661197975367,0.026052443345110476
AOI-0041,2016-08-28,зерновые,0.32072074787193827,0.3283388438665753,0.2826630396413985,0.3199605768596069,87,56711,0.3310781326781327,0.3639039461024736,0.37372885685835844,0.3668514193292391,0.035773286651106406
AOI-0041,2016-09-08,зерновые,0.3280851408638181,0.32275252755920236,0.29748037340602385,0.3257550104952361,87,56713,0.2620727790478879,0.2434466328666614,0.2668347195842662,0.25046305888194287,0.011609720165945026
AOI-0041,2016-09-29,зерновые,0.2873103443619679,0.32222473901668736,0.30782437951299785,0.2935732053177273,87,56716,0.3951208845208845,0.379285657363955,0.39045043426828135,0.3826350904352529,0.012485794085631607
AOI-0041,2017-04-28,зерновые,0.5282573685688674,0.5139735831594147,0.507316770211118,0.525067770839562,87,56730,0.5112476674257656,0.447346660923581,0.45377613921466864,0.4492755044109073,0.06197216301485825
AOI-0041,2017-05-07,зерновые,0.5614770833295502,0.5551758735958293,0.5469546385379913,0.5598057796299141,87,56734,0.5544268216638596,0.5612444748195475,0.520913746310352,0.5491452562667889,0.005281565397070698
AOI-0041,2017-05-14,зерновые,0.5832578084498679,0.5825938632377551,0.5505764394554852,0.5815241482183319,87,56736,0.5298935854072339,0.5719092546607321,0.5459853774115349,0.5641320914859729,0.03423850607873902
AOI-0041,2017-05-30,зерновые,0.529776426399419,0.5396613977406228,0.5230535887306356,0.5309230302171605,87,56740,0.6235171415142905,0.5617610832125823,0.5382210337622302,0.5546990683774766,0.06881807313681387
AOI-0041,2017-06-08,зерновые,0.48408392025691294,0.4850364637004539,0.4917904442441821,0.48461212797280756,87,56742,0.5384258326865164,0.5072279210401267,0.4792118592681605,0.4988231025085368,0.03960273017797966
AOI-0041,2017-08-11,зерновые,0.27807848180536954,0.2768675315377303,0.31035889938930805,0.2795108601444206,87,56762,0.2964516660584052,0.245485452800434,0.24018018690440282,0.24389387303162463,0.0525577930267806
AOI-0041,2017-08-26,зерновые,0.26743598808472896,0.3059514636215788,0.28057398325950567,0.2738702091739953,87,56766,0.271216871110521,0.2346339535811996,0.23034425403616587,0.23334704371768947,0.03786982739283154
AOI-0041,2017-09-11,зерновые,0.4078762915580046,0.4078762915580046,0.28597047762695993,0.4017810008614524,87,56773,0.3683801686658199,0.4045376716209445,0.3822490701250473,0.3978510911721753,0.029470922506355413
AOI-0041,2017-10-05,зерновые,0.40524926801170624,0.43758188144942756,0.30651684332002566,0.4051625387927804,87,56782,0.405591817921494,0.3998390766033446,0.3473172231289077,0.38408252056101355,0.02150929736048046
AOI-0041,2018-04-07,зерновые,0.40524926801170624,0.3714796495323084,0.40525745140559694,0.40018423440949114,87,56783,0.3033096136844809,0.3901074464415087,0.44523351639208864,0.4066452674266827,0.10333565374220183
