anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0060,2023-08-24,озимая пшеница,0.7573703804834313,0.7546802939710349,0.3785353030872024,0.7380251136367605,87,78413,0.7133871582737816,0.7424889209365299,0.02910176266274822
AOI-0060,2023-09-10,озимая пшеница,0.3089533686460082,0.31003602887369164,0.36177470251374827,0.31175683437354773,87,78430,0.4809555464770451,0.3611479561002027,0.11980759037684235
AOI-0060,2023-10-02,озимая пшеница,0.42191352032168306,0.42191352032168306,0.3320047692144836,0.41741808276632314,87,78452,0.4197583793730733,0.4176070916301533,0.002151287742920005
AOI-0060,2023-10-03,озимая пшеница,0.42191352032168306,0.4219712358965373,0.3344927044494419,0.4175511368642992,87,78453,0.430935402207266,0.44325433817983934,0.01231893597257333
AOI-0060,2023-10-11,озимая пшеница,0.45658557743637473,0.4825030469101121,0.31360599527735766,0.4533242187494845,87,78461,0.7317005288060117,0.4191850082253364,0.3125155205806753
AOI-0060,2024-05-06,озимая пшеница,0.6094995366407052,0.6094995366407052,0.560986470895442,0.607073883353442,87,78516,0.4976762387798311,0.6528161769565042,0.1551399381766731
AOI-0060,2024-05-07,озимая пшеница,0.6094995366407052,0.6851234413564461,0.5562899635632281,0.6181826436941925,87,78517,0.4992992580192953,0.6774501181600725,0.1781508601407772
AOI-0060,2024-05-24,озимая пшеница,0.7412259679627358,0.7142090834760202,0.6009654025284284,0.730160407018013,87,78534,0.7033389970039258,0.7105778500915908,0.0072388530876650314
AOI-0060,2024-06-03,озимая пшеница,0.8029260887318419,0.8029260887318419,0.6328809689392869,0.7944238327422142,87,78544,0.8523855829233248,0.754712879103356,0.09767270381996873
AOI-0060,2024-06-09,озимая пшеница,0.8233277948772528,0.8094562543536792,0.6309920561692228,0.8116302768633152,87,78550,0.6219730360934183,0.747544411981649,0.12557137588823075
AOI-0060,2024-06-23,озимая пшеница,0.7709195809989512,0.7390699826513235,0.6375310919168583,0.7594727167927025,87,78564,0.7742811055354455,0.72760755324835,0.046673552287095466
AOI-0060,2024-07-03,озимая пшеница,0.7364338515659652,0.7582924570105615,0.5786849870875812,0.7318251991587355,87,78574,0.7718316135886435,0.7414826907937296,0.030348922794913857
AOI-0060,2024-07-18,озимая пшеница,0.7069219636827303,0.6843648235298261,0.5583160139256974,0.696108095171943,87,78589,0.6605505616088893,0.6531529188831604,0.007397642725728848
AOI-0060,2024-09-06,озимая пшеница,0.3912707191455543,0.39980859144568864,0.3673257675797126,0.3913541524122824,87,78639,0.3808812976125575,0.33968224354356225,0.04119905406899527
AOI-0060,2024-09-29,озимая пшеница,0.36951746020495246,0.3829471832698877,0.34656672150824247,0.3703843817298572,87,78662,0.3414953290870488,0.41145943518418365,0.06996410609713483
AOI-0063,2010-05-02,озимая пшеница,0.653359065157642,0.6592764855842453,0.6166459065893954,0.6524110202932201,87,78725,0.5340145954911508,0.5951696273414071,0.06115503185025628
AOI-0063,2010-05-25,озимая пшеница,0.6557300752067956,0.6646186810028327,0.7034442026641923,0.6594490724490709,87,78748,0.7537458840486871,0.6904939441600559,0.0632519398886312
AOI-0063,2010-06-10,озимая пшеница,0.6304676542820036,0.5979929958774338,0.7295136117571953,0.6305487533950777,87,78764,0.6369259128763612,0.6126002587359752,0.02432565414038601
AOI-0063,2010-07-12,озимая пшеница,0.44437399628107277,0.37605836142865234,0.4274819866650272,0.43328205057240743,87,78796,0.4457873158231902,0.4202534455772699,0.025533870245920298
AOI-0063,2011-05-09,озимая пшеница,0.4657380004948753,0.46693363687929007,0.6420662578786788,0.4747337588217277,87,78945,0.6043815823190264,0.6796730601399357,0.07529147782090928
AOI-0063,2011-06-14,озимая пшеница,0.5705734628056178,0.5735104261966985,0.680875525773564,0.5765291104626772,87,78981,0.6033267451114172,0.5511997850305449,0.05212696008087225
AOI-0063,2011-09-14,озимая пшеница,0.4937431649889998,0.46872332642892667,0.2138042095001094,0.4759932414305443,87,79073,0.4738054452274183,0.46680763199091174,0.006997813236506556
AOI-0063,2011-10-28,озимая пшеница,0.3664056854580397,0.33811583513236304,0.24292640508314967,0.35598824389044365,87,79117,0.2160094864343166,0.23751122571038086,0.021501739276064247
AOI-0063,2012-04-22,озимая пшеница,0.5288374524629431,0.4732049750270066,0.5582583734923299,0.521963626899022,87,79141,0.7250175848814863,0.5747143345568554,0.15030325032463088
AOI-0063,2012-04-29,озимая пшеница,0.5288374524629431,0.5844699298988796,0.6007527196744885,0.5407780874389109,87,79148,0.7455677364092187,0.42208158484751956,0.32348615156169913
AOI-0063,2012-10-22,озимая пшеница,0.3972178731582319,0.2988972711274087,0.23535661693664706,0.37437672004252925,87,79324,0.2003950271611393,0.16693932829923835,0.033455698861900945
AOI-0063,2013-06-19,озимая пшеница,0.7745660581729766,0.7745718934577079,0.6106453898253766,0.7663709000483064,87,79412,0.7412437035205083,0.7615329701180062,0.020289266597497968
AOI-0063,2013-07-21,озимая пшеница,0.7105395501254206,0.7044240936767431,0.3650207277446242,0.6923462905390793,87,79444,0.7609268226583172,0.7361903438427493,0.024736478815567953
AOI-0063,2013-08-29,озимая пшеница,0.3187255209758396,0.29574792024865915,0.25168542151711454,0.3119268758938263,87,79483,0.2930668641896221,0.3594452478544153,0.0663783836647932
AOI-0063,2013-10-25,озимая пшеница,0.4342570205684927,0.33548685180920107,0.2382951207143012,0.4096434002618894,87,79540,0.2096149572173224,0.2525222734138197,0.04290731619649732
AOI-0063,2014-05-21,озимая пшеница,0.8415470852017937,0.8208128523382445,0.6881364388549667,0.83076641795492,87,79596,0.8915120069464375,0.8729633656340199,0.018548641312417624
AOI-0063,2014-06-14,озимая пшеница,0.5457364571946348,0.6107028495327035,0.6799475228842118,0.562191969329824,87,79620,0.6875718564856981,0.6197791464357466,0.06779271004995147
AOI-0063,2014-08-17,озимая пшеница,0.20800556962161043,0.22314139725788337,0.2813222163647507,0.21394177610420836,87,79684,0.2351336657970281,0.2003293847663409,0.034804281030687195
AOI-0063,2014-09-02,озимая пшеница,0.3126476697629724,0.28519111547085196,0.24527057746322142,0.3051603320041668,87,79700,0.2173374391324576,0.20528903125431752,0.012048407878140072
AOI-0063,2015-05-25,озимая пшеница,0.572746128537519,0.4716976851954774,0.7160242463144645,0.56475276792506,87,79813,0.7890142857142858,0.6840240431294446,0.10499024258484113
AOI-0063,2015-06-26,озимая пшеница,0.7500991462560935,0.7494788959472708,0.5636006987929999,0.7406811863366155,87,79845,0.813997261370916,0.8092765905041897,0.00472067086672634
AOI-0063,2015-09-14,озимая пшеница,0.26571239773811334,0.26718593136511987,0.22873028099998516,0.2640843219452579,87,79925,0.3066505445227419,0.31854337029150204,0.011892825768760162
AOI-0063,2015-09-21,озимая пшеница,0.26571239773811334,0.263747686235438,0.22207981040258193,0.2632360616459355,87,79932,0.2721571176269263,0.25059533795095984,0.021561779675966453
AOI-0063,2015-10-16,озимая пшеница,0.5363658765224468,0.2670716088061069,0.23161531806217298,0.48073420844198217,87,79957,0.2648692344650865,0.4045871536540304,0.13971791918894394
AOI-0063,2016-04-22,озимая пшеница,0.736049524710084,0.7479179259238373,0.5556841849893394,0.7288115179061098,87,79993,0.8588372037155668,0.7845145967734531,0.07432260694211368
AOI-0063,2016-05-24,озимая пшеница,0.7871775796651463,0.808611371190769,0.696594499736841,0.7858634943975745,87,80025,0.8780280168230346,0.8153519187283195,0.06267609809471508
AOI-0063,2016-06-03,озимая пшеница,0.7871775796651463,0.7657437881395236,0.7155357103093639,0.7803804174685138,87,80035,0.8359881300490632,0.823046076800078,0.01294205324898523
AOI-0063,2016-09-07,озимая пшеница,0.2679036850046773,0.2712085854995706,0.2277274920604506,0.2663906104317,87,80131,0.2969986807336431,0.25848357981258885,0.03851510092105426
AOI-0063,2016-10-15,озимая пшеница,0.2532944300154607,0.24953417400139144,0.22614499860482162,0.25137292004281836,87,80169,0.3514946989109546,0.3366597806243459,0.014834918286608711
AOI-0063,2017-04-28,озимая пшеница,0.7847331625197249,0.7843576050064471,0.6037015581712432,0.7756252486753092,87,80212,0.7836158450004436,0.8058610551528704,0.022245210152426864
AOI-0063,2017-05-26,озимая пшеница,0.8341248644277892,0.8387228982613002,0.7032410868228309,0.828270380622568,87,80240,0.857450314943347,0.8164645898392251,0.040985725104121906
AOI-0063,2017-07-16,озимая пшеница,0.2990111936053407,0.25531516108341745,0.41648863030496375,0.2983306605620334,87,80291,0.2767838935254968,0.3193239160985387,0.0425400225730419
AOI-0063,2017-08-06,озимая пшеница,0.2630141820858254,0.25823481577726104,0.33069940308655416,0.2656815381895772,87,80312,0.2483016897646044,0.258446629795317,0.010144940030712618
AOI-0063,2017-08-14,озимая пшеница,0.2809320739675289,0.35840395459053703,0.29191525824733955,0.29310201527497065,87,80320,0.2687444769823566,0.2818089979194174,0.013064520937060786
AOI-0063,2017-08-17,озимая пшеница,0.2809320739675289,0.2809320739675289,0.2868925382739884,0.28123009718285186,87,80323,0.2179619861159514,0.2486127709693636,0.03065078485341219
AOI-0063,2017-08-29,озимая пшеница,0.20775640050721875,0.2177964562973412,0.25573811557823317,0.21166149462928785,87,80335,0.3883291479820628,0.2849333868600879,0.1033957611219749
AOI-0063,2017-09-30,озимая пшеница,0.18486049574004398,0.18486049574004398,0.22463003160823605,0.18684897253345362,87,80367,0.174150850026327,0.23762693298823473,0.06347608296190774
AOI-0063,2018-04-23,озимая пшеница,0.295766801113735,0.29709402060988865,0.5876450207268323,0.3105597950188129,87,80420,0.5161243273542601,0.44850422242489096,0.0676201049293691
AOI-0063,2018-06-10,озимая пшеница,0.6197079022720748,0.5926236082362032,0.726311934498551,0.6209754597780179,87,80468,0.6798075752722613,0.6816768221884388,0.0018692469161775138
AOI-0063,2018-06-25,озимая пшеница,0.6586175477582152,0.6624886273864135,0.5253245019922049,0.6525335574141445,87,80483,0.7613303588324467,0.6188382344996509,0.1424921243327958
AOI-0063,2018-08-04,озимая пшеница,0.438033432094811,0.44735049147181294,0.3146307015266384,0.43326085447295265,87,80523,0.5215530811265761,0.5233879157500567,0.0018348346234806634
AOI-0063,2018-09-29,озимая пшеница,0.18919904639757412,0.18919904639757412,0.21666385958873513,0.1905722870571322,87,80579,0.2298871611621851,0.20459218379535274,0.025294977366832366
AOI-0063,2018-09-30,озимая пшеница,0.18919904639757412,0.1881781494093155,0.21715167702929344,0.19044354338092132,87,80580,0.2443871877001922,0.2601428536956655,0.01575566599547329
AOI-0063,2019-04-25,озимая пшеница,0.8106946517930873,0.8105595531865983,0.5529552816424882,0.7977874184945841,87,80635,0.8011802691203075,0.8031216929202745,0.0019414237999669792
AOI-0063,2019-05-06,озимая пшеница,0.8378751320248969,0.8358424837079744,0.6418855367577375,0.8277707550140007,87,80646,0.8516336988333684,0.8187543348051152,0.0328793640282532
AOI-0063,2019-05-08,озимая пшеница,0.8378751320248969,0.8317771870741294,0.6457640272688858,0.8273548850444812,87,80648,0.4516264540858226,0.7812050938219451,0.32957863973612256
AOI-0063,2019-05-13,озимая пшеница,0.844728463960212,0.841817737423427,0.657946955526581,0.8349527795580127,87,80653,0.3910091978484193,0.7866511973506404,0.39564199950222106
AOI-0063,2019-06-04,озимая пшеница,0.8369598306631758,0.8284559883612285,0.724698908579879,0.8300712082137189,87,80675,0.7492793588953168,0.8646562323733312,0.1153768734780144
AOI-0063,2019-06-07,озимая пшеница,0.8238108560695325,0.8213383456070928,0.7235402844645733,0.8184264509199186,87,80678,0.8618145823351039,0.7839462684864161,0.07786831384868775
AOI-0063,2019-06-25,озимая пшеница,0.4211795631560275,0.4487667409964892,0.5524597236744325,0.43188164785801697,87,80696,0.3502363298729335,0.36496373870166005,0.01472740882872653
AOI-0063,2019-08-06,озимая пшеница,0.3829836213403812,0.41407420965664027,0.32135169822928206,0.38456561343226514,87,80738,0.1736949422803995,0.3087864004612149,0.13509145818081542
AOI-0063,2019-08-15,озимая пшеница,0.23356914219555763,0.23356914219555763,0.29901171812558186,0.23684127099205887,87,80747,0.260212315374547,0.31279779561798987,0.052585480243442895
AOI-0063,2019-09-10,озимая пшеница,0.20706059001829868,0.20758769595675125,0.23002947040460375,0.20828809992838182,87,80773,0.2052358921863647,0.19572898862631324,0.00950690356005146
AOI-0063,2019-10-10,озимая пшеница,0.225719189487797,0.22131634999772845,0.22077277176306181,0.22481144267805,87,80803,0.2238058496704484,0.19527222664911484,0.028533623021333554
AOI-0063,2019-10-25,озимая пшеница,0.21024908632565495,0.2120219953548943,0.19215275012704322,0.20961020587011026,87,80818,0.1807732438426922,0.17882037562393333,0.0019528682187588686
AOI-0063,2020-04-06,озимая пшеница,0.28906195201056173,0.279571598039713,0.527154897685201,0.2995430461986664,87,80829,0.4587348014093528,0.3946546552535424,0.06408014615581042
AOI-0063,2020-04-25,озимая пшеница,0.26638841083364573,0.2586864744725754,0.6249267833393067,0.28316003900476827,87,80848,0.2132390849126592,0.27151519811725316,0.05827611320459397
AOI-0063,2020-06-06,озимая пшеница,0.6120529833926457,0.6120529833926458,0.7343375185975108,0.618167210152889,87,80890,0.7172546834943256,0.6404973046340194,0.0767573788603062
AOI-0063,2020-06-09,озимая пшеница,0.6120529833926457,0.7163300887999744,0.7226012281839629,0.6332219614433109,87,80893,0.7893743235718177,0.721526163496101,0.0678481600757167
AOI-0063,2020-06-29,озимая пшеница,0.7805381125766391,0.7636205779706892,0.4746013426445234,0.7627036438891409,87,80913,0.8008725050837149,0.776205267652196,0.024667237431518885
AOI-0063,2020-07-16,озимая пшеница,0.43714439891530416,0.4541037665491475,0.3979517485769456,0.4377286715434628,87,80930,0.4568715307138212,0.41114268783667085,0.045728842877150344
AOI-0063,2020-08-05,озимая пшеница,0.3398775133052164,0.34913030662289846,0.3333888698960365,0.3409410001324097,87,80950,0.3691714599492989,0.32596321370781645,0.04320824624148245
AOI-0063,2020-08-09,озимая пшеница,0.275416587774006,0.275416587774006,0.31063866582770966,0.2771776916766912,87,80954,0.2701687927800726,0.3154211863661839,0.04525239358611127
AOI-0063,2020-08-25,озимая пшеница,0.25525173565571335,0.24920258566962347,0.25968009115729374,0.2545657809328789,87,80970,0.2336960974429337,0.21908179954983148,0.01461429789310223
AOI-0063,2020-09-19,озимая пшеница,0.19189909222289653,0.2035016473752081,0.22141332370692868,0.19511518706994488,87,80995,0.1267986311769421,0.09925212186314172,0.02754650931380037
AOI-0063,2020-10-07,озимая пшеница,0.19752052560643096,0.1810018704385791,0.2296658352393605,0.19664999281289966,87,81013,0.1718746037618064,0.15559935388622226,0.016275249875584152
AOI-0063,2020-10-24,озимая пшеница,0.131701194184356,0.13194891976828343,0.20649247807543078,0.13547791721649885,87,81030,0.1902549704547327,0.1557278874475811,0.0345270830071516
AOI-0063,2021-04-02,озимая пшеница,0.2813505104461779,0.5353235309018622,0.4904318950230157,0.3299005327433725,87,81038,0.211814957088045,0.3161638264268202,0.10434886933877521
AOI-0063,2021-04-30,озимая пшеница,0.8372756981896687,0.828313250639691,0.6046690306095911,0.8243009976781682,87,81066,0.8509635372776956,0.783310688187244,0.06765284909045155
AOI-0063,2021-05-07,озимая пшеница,0.8976584605685392,0.8975673018664277,0.6155217269143505,0.8835379500805131,87,81073,0.8916839198899122,0.8580923240259786,0.033591595863933676
AOI-0063,2021-05-12,озимая пшеница,0.8462887870449283,0.8462887870449283,0.6315078101702839,0.835549738201196,87,81078,0.9036750457686292,0.8452669104471779,0.05840813532145128
AOI-0063,2021-06-06,озимая пшеница,0.8034402005923538,0.8173791633141265,0.725741574710107,0.8016461137065074,87,81103,0.7019925535680543,0.7714177113308482,0.0694251577627939
AOI-0063,2021-06-24,озимая пшеница,0.48330840327317415,0.4538676786890008,0.5513977622144411,0.48229676253261144,87,81121,0.4351888845625035,0.444481652523765,0.009292767961261494
AOI-0063,2021-07-21,озимая пшеница,0.1482564383639272,0.1471702232331831,0.3975575211270922,0.16055856023247383,87,81148,0.130960199441136,0.16684641591356106,0.03588621647242507
AOI-0063,2021-08-28,озимая пшеница,0.2710413221965812,0.2906487600733067,0.2611623259586771,0.27348848806619486,87,81186,0.2087420421601902,0.24534478518193864,0.03660274302174843
AOI-0063,2021-09-27,озимая пшеница,0.1713863765952381,0.16477202340358654,0.21734419079044578,0.17269211432625076,87,81216,0.237675355280784,0.17602624122155028,0.061649114059233734
AOI-0063,2021-09-30,озимая пшеница,0.16120493247272244,0.16057307407504476,0.21796392487910726,0.16394810333339002,87,81219,0.3182620275464446,0.25749786021453414,0.06076416733191048
AOI-0063,2021-10-02,озимая пшеница,0.16120493247272244,0.16099431300682987,0.2187492397158602,0.16405055491499546,87,81221,0.1845874829776604,0.17479147683080942,0.009796006146850972
AOI-0063,2021-10-16,озимая пшеница,0.14692682695262316,0.15591208468373258,0.22699101354449763,0.1522778249418833,87,81235,0.3231166720051249,0.24320818612350673,0.07990848588161817
AOI-0063,2022-04-07,озимая пшеница,0.23613011311978874,0.4315250638071108,0.5119810066524866,0.27923190039952195,87,81256,0.2190740029784287,0.40786171932876514,0.18878771635033645
AOI-0063,2022-05-09,озимая пшеница,0.4876145195107448,0.5486452234509928,0.6700794629172395,0.5058923722721067,87,81288,0.6638496156310058,0.7027436434347478,0.03889402780374207
AOI-0063,2022-05-22,озимая пшеница,0.7653884520124774,0.7562419335744859,0.689616365586438,0.7602278699254768,87,81301,0.7761020990465483,0.7296978675145085,0.046404231532039764
AOI-0063,2022-06-04,озимая пшеница,0.7837005021923977,0.7857229659283235,0.7267504144298091,0.7811563673646571,87,81314,0.7854046938055883,0.8024312783922197,0.01702658458663142
AOI-0063,2022-06-08,озимая пшеница,0.8081544610076816,0.8129350077195666,0.7244086052414952,0.8046842502261551,87,81318,0.82688450951319,0.8257138885956989,0.0011706209174910942
AOI-0063,2022-06-29,озимая пшеница,0.3890249354108909,0.3621247509702761,0.5250812048940832,0.3917927212189583,87,81339,0.3101877136218335,0.3937184314540332,0.08353071783219967
AOI-0063,2022-07-04,озимая пшеница,0.2916360448293084,0.2836628501921127,0.48394007702324837,0.300055267243426,87,81344,0.2471144745007693,0.2836052651674246,0.03649079066665534
AOI-0063,2022-07-14,озимая пшеница,0.22532882076238908,0.2210717474611277,0.42050624434235206,0.23444913094619801,87,81354,0.2768594803742341,0.21647951942219917,0.060379960952034906
AOI-0063,2022-08-28,озимая пшеница,0.23572943133591523,0.25241674962055205,0.26067305920709893,0.23947971047216995,87,81399,0.1719873940825947,0.19690900374939876,0.024921609666804068
AOI-0063,2022-09-14,озимая пшеница,0.19262262398151525,0.1912198878747846,0.2222944132427252,0.19389580302856618,87,81416,0.1439423966272303,0.24284590768334796,0.09890351105611767
AOI-0063,2022-09-16,озимая пшеница,0.19262262398151525,0.18560894344786216,0.21930012985652814,0.19290444719521796,87,81418,0.2517019953771333,0.20714594682226561,0.04455604855486767
AOI-0063,2023-04-02,озимая пшеница,0.41484247424648124,0.7196697689078998,0.4972872104826582,0.4646888052575029,87,81464,0.6995702678257346,0.6968314442335891,0.0027388235921455006
AOI-0063,2023-04-25,озимая пшеница,0.8688136861783038,0.8634984762170258,0.5705587430388206,0.8531036575271379,87,81487,0.8573185872829959,0.7408249278308767,0.1164936594521192
AOI-0063,2023-07-25,озимая пшеница,0.2596959902150199,0.2600986713874139,0.3670728144624106,0.2651252336032485,87,81578,0.3721501770522002,0.3349616560197566,0.03718852103244363
AOI-0063,2023-07-31,озимая пшеница,0.28020356184271555,0.284131059442243,0.351977645389936,0.2843813906600057,87,81584,0.2743784956034173,0.2723748937179834,0.0020036018854339144
AOI-0063,2023-08-05,озимая пшеница,0.228616987842887,0.21956426401454257,0.33164313675755114,0.23241038671436856,87,81589,0.1756032090534202,0.21545055591272372,0.03984734685930352
AOI-0063,2023-08-10,озимая пшеница,0.16730492346886827,0.16689352298398982,0.31100713376907835,0.17442832391114702,87,81594,0.251205189957632,0.2311149379194706,0.02009025203816142
AOI-0063,2023-08-30,озимая пшеница,0.20627608483939586,0.23491978517108658,0.25569429391257475,0.21304355034280842,87,81614,0.1844042710204028,0.16541293675809943,0.018991334262303372
AOI-0063,2023-09-19,озимая пшеница,0.15625235898959594,0.15780652613890056,0.22423451451954626,0.15988459183848916,87,81634,0.165532351874262,0.16479624073741606,0.000736111136845935
AOI-0063,2023-09-24,озимая пшеница,0.15070688888425954,0.15026181575602218,0.2310329248398472,0.15465642971280333,87,81639,0.1514777808718253,0.16079768832022834,0.009319907448403025
AOI-0063,2023-10-05,озимая пшеница,0.16643765561654272,0.15638544044302857,0.2284288536713677,0.16802938324325684,87,81650,0.193637030528278,0.20504875675545664,0.011411726227178648
AOI-0063,2023-10-11,озимая пшеница,0.18434412644952297,0.1852209783527409,0.23536977807681184,0.18702693681637012,87,81656,0.1650178642583546,0.23830259402424206,0.07328472976588746
AOI-0063,2023-10-14,озимая пшеница,0.178347681422494,0.1876417785462108,0.23244586981313628,0.18244670541058364,87,81659,0.1647819688281713,0.16695620449267845,0.0021742356645071403
AOI-0063,2024-06-23,озимая пшеница,0.2859649788103144,0.2797734611511641,0.5734123355972034,0.2994086190007863,87,81759,0.2722164972368988,0.25371296199418025,0.018503535242718527
AOI-0063,2024-07-05,озимая пшеница,0.16187687995621014,0.16212807200345797,0.48622080809019214,0.1781317551699964,87,81771,0.1523209039376596,0.15239773425775358,7.683032009397905e-05
AOI-0063,2024-07-11,озимая пшеница,0.15186903467688606,0.15311930396875534,0.43729364333222714,0.1663278055034335,87,81777,0.2251847213324792,0.2374500913211997,0.01226536998872052
AOI-0063,2024-07-13,озимая пшеница,0.15186903467688606,0.14811822680127812,0.4282659822453585,0.16512626087396848,87,81779,0.1534739787893003,0.16503428132462067,0.011560302535320366
AOI-0063,2024-08-17,озимая пшеница,0.14376281495184778,0.14501648084026697,0.29581785020292334,0.15155361659766445,87,81814,0.149515158313305,0.1284653484223861,0.021049809890918897
AOI-0063,2024-08-20,озимая пшеница,0.1392301384698596,0.14283047377788763,0.28406609799794796,0.14701198674246824,87,81817,0.185283529579738,0.17624441654597062,0.009039113033767393
AOI-0063,2024-09-11,озимая пшеница,0.16040232448294275,0.1615492658164096,0.2261358045790856,0.1638610396877699,87,81839,0.1548187014722477,0.1640945897320236,0.009275888259775905
AOI-0063,2024-09-29,озимая пшеница,0.1566319571391914,0.15885343727659304,0.22254241933511718,0.16026070226959793,87,81857,0.2023687830609815,0.22394726455295155,0.02157848149197006
AOI-0063,2024-10-07,озимая пшеница,0.14830627013159497,0.14830627013159497,0.23039339975959575,0.15241062661299504,87,81865,0.1905430050441059,0.21144598845836723,0.020902983414261334
AOI-0063,2024-10-15,озимая пшеница,0.1753722251450026,0.17261439096101572,0.23010590331991582,0.17769523392615028,87,81873,0.2270434336963485,0.2516502679598883,0.024606834263539823
AOI-0064,2010-05-09,озимая пшеница,0.27800222886138226,0.27957524876616596,0.637951713372921,0.29623565607267677,87,81927,0.4709089461554579,0.5229386094372882,0.052029663281830285
AOI-0064,2010-06-11,озимая пшеница,0.6539132620993089,0.6289883930442071,0.6609888197209993,0.6505283096221282,87,81960,0.5693891603197397,0.5489404856165945,0.020448674703145264
AOI-0064,2010-07-13,озимая пшеница,0.5845669702053009,0.6130714015778524,0.38801951303688337,0.5790152620527628,87,81992,0.5431398933537662,0.5737255010854883,0.03058560773172203
AOI-0064,2010-08-13,озимая пшеница,0.24063924549310428,0.24503674403496378,0.2713126600907511,0.24283254100426557,87,82023,0.319859668971297,0.3327942512638216,0.012934582292524643
AOI-0064,2011-05-25,озимая пшеница,0.8296917324180255,0.818262640136531,0.6750150118961836,0.8202435325497093,87,82156,0.7718366436203646,0.8591383456193614,0.08730170199899678
AOI-0064,2011-06-30,озимая пшеница,0.44444587419170584,0.5020857891636304,0.46280618898210896,0.45400987717701474,87,82192,0.3894277968105332,0.5323667327008023,0.14293893589026907
AOI-0064,2011-08-29,озимая пшеница,0.2942420441746685,0.2396005439959834,0.21699571275023016,0.28218350257664376,87,82252,0.4167872826314688,0.3576802101438129,0.0591070724876559
AOI-0064,2011-09-10,озимая пшеница,0.2727999807395732,0.3020802930469981,0.20005440776323757,0.27355474893687015,87,82264,0.1864166746716294,0.23492683017509666,0.04851015550346727
AOI-0064,2012-04-06,озимая пшеница,0.15827464871689256,0.15972432187908736,0.5015093410389009,0.17565383430732223,87,82320,0.3249966478106014,0.33007422315479,0.005077575344188623
AOI-0064,2012-07-27,озимая пшеница,0.5807946787810626,0.5565660998220658,0.36698684896837525,0.5664700004465788,87,82432,0.4004316781898178,0.5113894403622559,0.11095776217243808
AOI-0064,2012-09-13,озимая пшеница,0.1956100623983775,0.1921263440275786,0.19744922290179706,0.19517946266792865,87,82480,0.2929333123821496,0.2797564456646084,0.013176866717541202
AOI-0064,2013-06-11,озимая пшеница,0.33407834206635095,0.4302357881920382,0.6667381877857554,0.3651349512711743,87,82599,0.4246504655049038,0.4008896459976757,0.023760819507228137
AOI-0064,2013-07-12,озимая пшеница,0.2461710735791057,0.25283354660824464,0.40555933107926445,0.2551398574084845,87,82630,0.3331164466792373,0.2858336548261256,0.04728279185311168
AOI-0064,2013-08-06,озимая пшеница,0.2568724737677288,0.2583270709142702,0.31328482292502713,0.259911280797575,87,82655,0.5315302153137261,0.22610345821157488,0.3054267571021513
AOI-0064,2013-09-15,озимая пшеница,0.32291069598014605,0.3204576440053047,0.19336068190608852,0.316065237480217,87,82695,0.2416877799551545,0.2340912384540791,0.007596541501075416
AOI-0064,2014-06-14,озимая пшеница,0.6750667818981775,0.7263461083176204,0.6247367396624119,0.6802421787493056,87,82815,0.6823971987028139,0.6945195891578464,0.012122390455032495
AOI-0064,2014-07-08,озимая пшеница,0.4200655536536857,0.46088482960947585,0.41385399017789,0.42587786687326445,87,82839,0.2544183651567525,0.3181750602493685,0.063756695092616
AOI-0064,2014-08-25,озимая пшеница,0.2640365141356352,0.27462979006486304,0.22476547206649766,0.2636619534215625,87,82887,0.1677307743561498,0.20088770038613818,0.033156926029988376
AOI-0064,2014-09-02,озимая пшеница,0.30465499685732245,0.3002356693903206,0.21273274084458782,0.29939598493663544,87,82895,0.2046189124529235,0.2070340561734301,0.0024151437205066073
AOI-0064,2015-04-06,озимая пшеница,0.40430006285355125,0.47532105266982266,0.4874833800107838,0.4191123771838536,87,82959,0.2197889946232769,0.20772388309736206,0.012065111525914829
AOI-0064,2015-05-09,озимая пшеница,0.3038515354187985,0.3079729576106819,0.598703795879159,0.31921236177059903,87,82992,0.5385421118793212,0.47976802038585276,0.05877409149346846
AOI-0064,2015-06-26,озимая пшеница,0.6519287782454353,0.6540420765603211,0.5269979575959156,0.6459992319601922,87,83040,0.6911856065367693,0.716594224728304,0.025408618191534726
AOI-0064,2015-09-30,озимая пшеница,0.1762960940756001,0.15779237384162167,0.1971095913132928,0.17456121090238796,87,83136,0.2640813115441022,0.26465392236854224,0.0005726108244400452
AOI-0064,2015-10-16,озимая пшеница,0.5096521823373014,0.23149695348882665,0.21794980360975202,0.4533437790736527,87,83152,0.3184910538445422,0.30971691155282477,0.008774142291717413
AOI-0064,2016-06-03,озимая пшеница,0.7668298868636079,0.7450145375026189,0.6756583698981005,0.7589990086111842,87,83230,0.8004109794798792,0.8123238170980331,0.011912837618153982
AOI-0064,2016-06-27,озимая пшеница,0.3784750549187798,0.41574026709636175,0.4862805861075096,0.3894551133048536,87,83254,0.2411972839714329,0.37526767437558417,0.13407039040415128
AOI-0064,2016-07-11,озимая пшеница,0.2620771732738699,0.2349325759327333,0.3999842666526479,0.26490083834163836,87,83268,0.3710016341923319,0.38351817529878096,0.012516541106449064
AOI-0064,2016-08-06,озимая пшеница,0.4079571862560235,0.4054062617850409,0.3022296180193434,0.40228816917354215,87,83294,0.2971274940092925,0.3106704214755783,0.01354292746628577
