anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0048,2024-06-17,зерновые,87,66786,0.2642716260840997,0.1917878679322681,0.1956649626018319,0.180156583923577,0.1902871348741774,0.1902871348741774,0.2082132272996923,0.1779736915512256,0.1610811396091268,0.1605727457581773,0.5004573600039515,2024,0.23224292400907015,-0.9726578145718654,0.16057274575817732,0.5210453488826459,0.5049197852965457,0.21373337524109096,75.0,0.03528091005284997,0.3661728253635606,0.3499731629995016,20.0,0.3637464924366996,0.21428571428571427,0.318559186541823,0.5,0.37122448167568706,0.0,,2.0,3.0,5.0,-0.0014969917587045367,178,0.33,0.1912938606518956,1
AOI-0048,2024-06-18,зерновые,87,66787,0.2323010602635933,0.1711456074478682,0.1725283917640337,0.1669972544993716,0.1727104170454309,0.1727104170454309,0.1721036661074404,0.1771095655411453,0.1610811396091268,0.1615895334600762,0.4801244766966492,2024,0.21547731504673012,-0.976508846196619,0.1615895334600762,0.5144052517596103,0.495717755545587,0.20843183268564247,73.0,0.030657259686742697,0.36437648424195124,0.3844274209053124,26.0,0.30542083109036855,0.59375,0.3923259780368617,0.21875,0.3173077003890128,0.0,,3.0,2.0,5.0,0.0030944586611750006,178,0.33,0.17216677880605594,1
AOI-0048,2024-06-25,зерновые,87,66794,0.4508839656741005,0.3101063846471343,0.2996399539411806,0.3415056767649955,0.2799434289897013,0.2799434289897013,0.345598512161299,0.2127585554407115,0.2034378416871218,0.2034378416871218,0.3898521167589163,2024,0.0966127018812031,-0.9953220513156602,0.2034378416871218,0.34942033026529495,0.3997034174130985,0.1837015410249158,60.0,0.016621283099304097,0.3115880759760816,0.3416229173106074,31.0,0.2027823056994819,0.45161290322580644,0.21491655041234453,0.25806451612903225,0.32667708815183705,1.0,0.3480553859964094,5.0,5.0,10.0,-0.05649056488935776,178,0.33,0.29146449823364623,1
AOI-0048,2024-06-26,зерновые,87,66795,0.2826098855451702,0.2299823303326991,0.2229994240278558,0.250931049247229,0.2185156399346208,0.2185156399346208,0.2334615869120708,0.2134569314921776,0.2034378416871218,0.2114007882517713,0.3799307980942905,2024,0.07947729992362097,-0.9968366760893436,0.2114007882517713,0.345177774769897,0.39452959257696607,0.17618338737502054,57.0,0.021570575186718854,0.2793732914963216,0.2603165033805598,5.0,0.2793732914963216,0.0,,0.1724137931034483,0.2793732914963216,0.0,,6.0,4.0,10.0,-0.010529907994713594,178,0.33,0.2265074606944436,1
AOI-0048,2024-07-20,зерновые,87,66819,0.4250302150668019,0.4222156349241534,0.4213363494872337,0.4248534912349127,0.4100588354666969,0.4100588354666969,0.4476505488684864,0.4984109881288596,0.5164985817829197,0.4747172516323713,0.2800906991533619,2024,-0.3271603271220951,-0.9449688462364056,0.4747172516323713,0.264926797885074,0.2850601229134968,0.09725449641144095,78.0,-0.00025984293422064543,0.1521521526836212,0.18583863341098167,17.0,0.1621501933268905,0.6071428571428571,0.1521521526836212,0.2857142857142857,0.2169124759850503,0.0,,1.0,5.0,6.0,-0.06339453682101281,178,0.33,0.4012954377732192,1
AOI-0048,2024-08-13,зерновые,87,66843,0.5921704906087559,0.6265996746458671,0.6246494191793409,0.6324504410454453,0.6376600870800845,0.6376600870800845,0.5942911940776058,0.5809738666732588,0.5988481970304209,0.5988481970304209,0.2413615898871759,2024,-0.6788204829862355,-0.734304263829602,0.5988481970304209,0.2347749513451947,0.2510565752398767,0.09892096484203952,73.0,-0.01432013232041442,0.2198101846852756,0.23810319067272762,7.0,0.2198101846852756,0.0,,0.25,0.2198101846852756,0.0,,1.0,1.0,2.0,-0.024481863272387768,178,0.33,0.6185206597659791,1
AOI-0048,2024-09-05,зерновые,87,66866,0.3571162405041542,0.3542393559979104,0.3493368041015869,0.3689470116868812,0.33684897172939,0.33684897172939,0.378475079636713,0.3784894881039959,0.3919222562512467,0.3590910653420061,0.2217604660339517,2024,-0.9093882203647925,-0.4159483918249421,0.3590910653420062,0.22583995483974484,0.2313781304242319,0.07712225286805152,74.0,0.0016282967065967733,0.1972997885810445,0.18951097634678424,5.0,0.1972997885810445,0.0,,0.1724137931034483,0.1972997885810445,0.0,,8.0,1.0,9.0,-0.024547444207848098,178,0.33,0.3461386994093205,1
AOI-0050,2010-07-12,озимая пшеница,87,66935,0.5705698113207548,0.6224585449251971,0.6240063064152034,0.6178152604551785,0.6207607808749809,0.6315111698676451,0.6240539270475245,0.620055236291984,0.6208258029982123,0.6187251800800502,0.6117163376281309,2010,-0.17752914918703497,-0.984115542601034,0.6187251800800502,0.6127978798795424,0.6126799131162087,0.10658187543963507,56.0,0.005562943840025504,0.4624939806120396,0.47807893227938597,30.0,0.5869928632244988,0.0,,0.43333333333333335,0.5869928632244988,1.0,0.48728395835447014,9.0,7.0,16.0,0.06968704215076224,165,0.33,0.6454552688349486,1
AOI-0050,2010-08-13,озимая пшеница,87,66941,0.5226622641509434,0.4813764944816707,0.4811428157634076,0.4820775306364599,0.4654964937807213,0.4652891212281467,0.517796061176478,0.4315622101646762,0.4272477023073966,0.4293285787755296,0.5072952300485888,2010,-0.666088855860977,-0.7458723993404063,0.42932857877552966,0.5213377358490566,0.5240377807175169,0.13677343240054635,61.0,0.025327003414642415,0.3615454617528627,0.3609869882038641,35.0,0.3741044657097289,0.0,,0.08571428571428572,0.3069649857302381,1.0,0.3681712530712531,8.0,15.0,23.0,0.0049755912515042225,165,0.33,0.48301843959466706,1
AOI-0050,2010-09-14,озимая пшеница,87,66946,0.4332603773584906,0.4114152933660674,0.4126244966838465,0.4077876834127305,0.3993568791013517,0.4148420752922345,0.432742633709383,0.3744878233798772,0.3693389909931472,0.3835917896078094,0.4295572428837616,2010,-0.9578523554276669,-0.28726097055059635,0.3835917896078094,0.4217335944773162,0.4243064758477408,0.09189498116537327,63.0,0.00949656246217752,0.2959052597115869,0.3065353508050932,34.0,0.3138415071770334,0.0,,0.0,,1.0,0.2959052597115869,8.0,32.0,40.0,0.019127683515940214,165,0.33,0.4177274289263277,1
AOI-0050,2010-09-30,озимая пшеница,87,66947,0.50891320754717,0.4075869616179812,0.4080209009391928,0.4062851436543467,0.3953749110957907,0.4072740363330349,0.429198822907727,0.3705218059249371,0.3693389909931472,0.3645880581215931,0.4072480882436068,2010,-0.9998699583618592,-0.016126573270657762,0.3645880581215931,0.39253202234701084,0.414950588574721,0.10380918234866444,58.0,-0.001216870544964943,0.29553884236608186,0.3105543609280945,32.0,0.2985484637516163,0.0,,0.0,,0.9142857142857143,0.29553884236608186,24.0,16.0,40.0,0.02516150631623043,165,0.33,0.41589025870233726,1
AOI-0050,2011-04-07,озимая пшеница,87,66952,0.3535905660377358,0.3526750438017741,0.350840037785462,0.3581800618507106,0.3331994708087294,0.3334623400497418,0.3918173522624628,0.2814668476048171,0.2819832185841024,0.2383312117867366,0.4026118193904923,2011,0.9952176027737294,-0.09768276782171598,0.2383312117867366,0.3518723271697146,0.36776088397088297,0.12263312430692885,37.0,-0.00791852551719767,0.3845810051869076,0.3891816169019082,31.0,0.37353074722384116,0.0,,0.0,,1.0,0.3845810051869076,5.0,16.0,21.0,0.003270063476254511,165,0.33,0.3537541647489381,1
AOI-0050,2011-04-18,озимая пшеница,87,66953,0.290627734410078,0.2220966943887011,0.2239036449792349,0.2166758426170997,0.2337952987095496,0.2234835156337772,0.2080413677615414,0.2962518485408082,0.2819832185841024,0.3256352253814684,0.4363997973261204,2011,0.9590788900341131,-0.28313898122818354,0.32563522538146833,0.4435132075471699,0.4600046452799021,0.15734665830956576,43.0,0.028102307089816418,0.3335608141919945,0.3434001833088488,15.0,0.23164021356526304,0.0,,0.5,0.3335608141919945,0.0,,16.0,5.0,21.0,-0.01566508887321041,165,0.33,0.21692721506054166,1
AOI-0050,2011-05-25,озимая пшеница,87,66957,0.7432301886792454,0.7658054510885919,0.767596708210416,0.760431679723119,0.7630172059609521,0.7486609190256711,0.7883316143138622,0.700450476234116,0.6949587989620722,0.7674493952197845,0.5873205556298102,2011,0.6029878670694714,-0.7977503570459932,0.7674493952197844,0.6024693175192816,0.5955975776015685,0.14047868455217735,49.0,-0.016528066996230148,0.694761431980907,0.6739859725065491,33.0,0.7556689626300952,0.0,,0.0,,1.0,0.694761431980907,16.0,2.0,18.0,0.046589180619804264,165,0.33,0.7811798806931273,1
AOI-0050,2011-06-04,озимая пшеница,87,66960,0.7583734831283969,0.7696671847798537,0.7712916163448117,0.7647938900849802,0.7630156013949032,0.7568259765120945,0.7949350553125643,0.7656315677817868,0.7712467591113403,0.7917614665925892,0.5973988100765234,2011,0.4575313760742512,-0.8891934772070711,0.7917614665925892,0.6692021649869737,0.630467127888204,0.14122192441145467,59.0,0.011864815626221924,0.5607814341041282,0.5828331348122419,6.0,0.5607814341041282,0.0,,0.1875,0.5607814341041282,0.0,,7.0,1.0,8.0,-0.027709537459167488,165,0.33,0.7605230374183285,1
AOI-0050,2011-08-23,озимая пшеница,87,66976,0.631887307025027,0.663172312997494,0.6662366699997461,0.6539792419907378,0.675285080629037,0.6378680349735703,0.6713156438235606,0.6418958135128239,0.6519429119135487,0.6502582961035362,0.4560547913290884,2011,-0.7839338166829201,-0.620844401650647,0.6502582961035364,0.46894325463890263,0.4828066790674015,0.11580177761625267,72.0,0.014949269040143301,0.4057248623050244,0.3750963786676554,7.0,0.4057248623050244,0.0,,0.21875,0.4057248623050244,0.0,,10.0,1.0,11.0,-0.04891420061872379,165,0.33,0.6470306267933151,1
AOI-0050,2011-10-16,озимая пшеница,87,66989,0.5416962264150944,0.4452987802775759,0.4415009611242639,0.456692237737512,0.459774960807788,0.4482842961226271,0.4069050938089871,0.3479663772586001,0.3282592210308575,0.4447778638927712,0.3728464169999688,2011,-0.9666180104000972,0.2562218218071163,0.4447778638927712,0.3577103016445503,0.37742027375485315,0.11669580697254266,50.0,-0.00938388314301391,0.3801605702608518,0.3787647831468371,30.0,0.3886998193967853,0.0,,0.0,,1.0,0.3801605702608518,5.0,171.0,176.0,0.022367567971885983,165,0.33,0.45268007770829827,1
AOI-0050,2012-07-09,озимая пшеница,87,67002,0.6423391189176069,0.636634305924252,0.6397663514565287,0.6272381693274217,0.6436468274356295,0.631222087530385,0.6394092254389648,0.6623437937930128,0.6638443396226416,0.6742587264150944,0.6025902626527064,2012,-0.1435724234118113,-0.9896398128792412,0.6742587264150943,0.6097273275978939,0.6121721377867336,0.1057639888306637,60.0,0.004269473447580634,0.6604040428407149,0.6113679698794294,13.0,0.6428379130412734,0.0,,0.4642857142857143,0.6604040428407149,0.0,,14.0,2.0,16.0,0.04831624539134323,165,0.33,0.6525786669033953,1
AOI-0050,2012-07-25,озимая пшеница,87,67005,0.6074198099166065,0.538353179178963,0.5357250726554545,0.5462374987494882,0.5353694081434938,0.5292142924181732,0.5408635375244206,0.5671961941943992,0.5699660511396527,0.5487751335190505,0.5781416650963884,2012,-0.4071294853542516,-0.9133704517637858,0.5487751335190504,0.6055108379682288,0.5967327758429656,0.10824392370413681,65.0,0.026521206768513578,0.4256835579640533,0.4530806343474994,12.0,0.4301174890438107,0.0,,0.4444444444444444,0.4256835579640533,0.0,,9.0,2.0,11.0,0.014556796576157811,165,0.33,0.543156922049095,1
AOI-0050,2012-08-26,озимая пшеница,87,67009,0.4356882665078943,0.503682782331158,0.5016930867895064,0.5096518689561129,0.5099487048104794,0.5065906426262191,0.4847806216028852,0.5534616330115393,0.5570877358490567,0.5655011792452832,0.4593253489100289,2012,-0.8247650844733614,-0.5654755126737576,0.5655011792452832,0.43573493891501314,0.46367848987047905,0.10941086908078601,66.0,0.007064945133656947,0.26934467604506585,0.306120477931405,14.0,0.27101013683029407,0.0,,0.4827586206896552,0.26934467604506585,0.0,,14.0,2.0,16.0,-0.009747119258119202,165,0.33,0.5004662329759787,1
AOI-0050,2012-09-13,озимая пшеница,87,67012,0.439311320754717,0.4910397240171897,0.4852451950631027,0.5084233108794507,0.4951035656013999,0.4891830308578233,0.4663867047942462,0.4771593755934981,0.4749233237403959,0.5118920667851958,0.4087381316680381,2012,-0.9578523554276669,-0.28726097055059635,0.5118920667851959,0.4210041937544264,0.42159959318121626,0.09032329278194637,63.0,0.005770296208574324,0.28827670996713145,0.30376634656146867,32.0,0.3541383992745223,0.0,,0.25,0.19974482281530037,1.0,0.2981975404042403,2.0,5.0,7.0,-0.01953064878828134,165,0.33,0.4845946099170569,1
AOI-0050,2013-05-09,озимая пшеница,87,67023,0.5633482856578759,0.6355417494220541,0.6365412971971196,0.6325431060968578,0.6194946183583566,0.6314565903529534,0.6679435007580151,0.5701178927909882,0.5724630436831646,0.5624609524044589,0.5555662996757547,2013,0.7971015927871943,-0.6038452208771035,0.5624609524044588,0.507753662308779,0.5442571099498484,0.15189101632268565,47.0,-0.00797647254581974,0.5708521475814652,0.6142029324068718,33.0,0.5952981269617769,0.0,,0.45454545454545453,0.5894124220757198,1.0,0.671558785414814,8.0,16.0,24.0,0.1,165,0.33,0.6685417494220541,1
AOI-0050,2013-06-10,озимая пшеница,87,67027,0.6898122536451138,0.6938121827714909,0.6969358490702795,0.6844411838751256,0.6887843849961502,0.6903502641167604,0.7148598165254876,0.7123170616109541,0.7163471502292935,0.7215781936461445,0.6200522476119508,2013,0.36348161248290634,-0.9316013725767187,0.7215781936461444,0.6880154660332451,0.6351794117906808,0.1601730573054744,56.0,0.01080658582898961,0.5320154284228293,0.5041312258763948,34.0,0.5915960732984292,0.0,,0.35294117647058826,0.5418623430393608,1.0,0.5185946654411282,1.0,8.0,9.0,-0.00573099498723485,165,0.33,0.6919209544257034,1
AOI-0050,2013-07-20,озимая пшеница,87,67035,0.6858220797073978,0.7001680652856054,0.6996376749113684,0.7017592364083164,0.7134197893101025,0.6726135859401825,0.6960437503399328,0.6939785151687363,0.7048255908701968,0.6668444520240281,0.601827493379493,2013,-0.3108569682435036,-0.9504567035349151,0.6668444520240281,0.6147473741984611,0.6108263801844707,0.0958901804433821,73.0,0.021642159387000114,0.5139233687026667,0.465153579961543,14.0,0.5318846281522365,0.0,,0.4827586206896552,0.5139233687026667,0.0,,1.0,16.0,17.0,-0.04683414703228822,165,0.33,0.6847127967649502,1
AOI-0050,2013-07-28,озимая пшеница,87,67036,0.5878305450562115,0.6982221434928989,0.6959671443553711,0.7049871409054825,0.703167309685374,0.6928795045691789,0.6863682221667009,0.6981748494496389,0.7048255908701968,0.7073576667932748,0.5642145346898035,2013,-0.4383067230125192,-0.898825465016444,0.7073576667932748,0.5948542077386938,0.5896260965423104,0.10886212557742155,65.0,0.024990603521768805,0.3965782894736843,0.39834736058542114,37.0,0.4511893485496908,0.0,,0.4594594594594595,0.3423397608207832,1.0,0.4254726425642936,9.0,8.0,17.0,-0.038041958646266236,165,0.33,0.6856682971396311,1
AOI-0050,2013-10-08,озимая пшеница,87,67049,0.6655205322099744,0.5644074737255185,0.5641146546896059,0.5652859308332565,0.5647161229183255,0.5830437711420083,0.5498818750660155,0.5358465789633224,0.5397663958869074,0.5591244342761689,0.4032959422474216,2013,-0.9926289059345095,0.121193461470736,0.5591244342761689,0.39239559046586875,0.3993034463262964,0.11199515656249714,60.0,-0.004222249112061224,0.4067797301838334,0.22873018826416516,12.0,0.4067797301838334,0.0,,0.41379310344827586,0.4067797301838334,0.0,,1.0,8.0,9.0,-0.08801046523880642,165,0.33,0.5353640201967124,1
AOI-0050,2014-04-18,озимая пшеница,87,67055,0.3391486101199075,0.4763892001004241,0.4742196552808964,0.4828978345590073,0.4803773187396946,0.4688709817953892,0.4679062097380478,0.5584098778107794,0.5688024183985242,0.5424581187145213,0.439984505695639,2014,0.9590788900341131,-0.28313898122818354,0.5424581187145214,0.4210353110116013,0.4524798061322122,0.15777532127685379,42.0,0.018005183319823613,0.5570090187935992,0.5491742639471714,14.0,0.584328995263111,0.0,,0.4827586206896552,0.5570090187935992,0.0,,1.0,5.0,6.0,-0.022589787801874456,165,0.33,0.4689345701258055,1
AOI-0050,2014-05-19,озимая пшеница,87,67060,0.5825098931596334,0.6678963732034857,0.6619543990972574,0.6857222955221708,0.6819807919894643,0.6415063800096314,0.6435582374013243,0.6327312903015779,0.6240466783224137,0.6901751614724771,0.5993534684555084,2014,0.6819721490904629,-0.7313781428679254,0.6901751614724771,0.6588538880337836,0.6141005644241074,0.1395512555397663,54.0,0.016352578885011175,0.581657135078032,0.5932425678465577,6.0,0.581657135078032,0.0,,0.1875,0.581657135078032,0.0,,8.0,1.0,9.0,-0.04038359254319686,165,0.33,0.6545697876642308,1
AOI-0050,2014-07-07,озимая пшеница,87,67069,0.7637828734717169,0.6802645816537034,0.6785126391621864,0.6855204091282543,0.6666452937263407,0.7048617582677736,0.6794515866668235,0.6651962153293172,0.6763467022016391,0.6261471737033872,0.6039355502499569,2014,-0.09233133369539122,-0.9957283388645872,0.6261471737033872,0.6212012650107981,0.6169629324434956,0.11037420588405104,59.0,0.008790374252574394,0.7103638650603423,0.5607912110866049,7.0,0.5886141975159194,0.0,,0.23333333333333334,0.7103638650603423,0.0,,8.0,16.0,24.0,-0.006169218744798268,165,0.33,0.67822873946792,1
AOI-0050,2014-07-12,озимая пшеница,87,67070,0.6970905660377359,0.7116913030045088,0.7092071393699722,0.7191437939081187,0.7129963155514066,0.6750731206550443,0.726911964707412,0.6742666718877355,0.6763467022016391,0.6888965843262019,0.5970964495498786,2014,-0.17752914918703497,-0.984115542601034,0.6888965843262022,0.6127978798795424,0.6129608058707607,0.10478516078282549,58.0,0.005680563793119489,0.4033039091389329,0.43215099579503197,31.0,0.4365954008385211,0.0,,0.0,,1.0,0.4033039091389329,13.0,11.0,24.0,-0.01940300224891294,165,0.33,0.7052883122623675,1
AOI-0050,2014-07-15,озимая пшеница,87,67071,0.8091775934258961,0.6776326383555304,0.6800072683500489,0.6705087483719752,0.6491495996950198,0.6987195460666894,0.7173095327516148,0.6797089458227865,0.6763467022016391,0.7265462306998908,0.5929929891298314,2014,-0.2280577712215198,-0.9736476020539838,0.7265462306998909,0.6231715793110185,0.624333866880183,0.09396098962099779,58.0,0.022559445276646186,0.3284322726215064,0.38672252939879365,7.0,0.4438762773716767,0.0,,0.2413793103448276,0.3284322726215064,0.0,,16.0,8.0,24.0,0.003651162391202013,165,0.33,0.6788375219446271,1
AOI-0050,2014-08-08,озимая пшеница,87,67077,0.5528500163790281,0.5833481024885874,0.5808177460171629,0.5909391719028612,0.5931045045610127,0.5844107975800601,0.5582342376348467,0.5449843778475839,0.5444004271231746,0.5597755546392534,0.5099540590631256,2014,-0.5995514915196489,-0.8003361849976323,0.5597755546392532,0.5092220664430325,0.5317909078411888,0.13587881695643264,62.0,0.011013704376373884,0.2913125208022968,0.3479673377576104,13.0,0.4173931025211371,0.0,,0.4642857142857143,0.2913125208022968,0.0,,1.0,5.0,6.0,-0.019052106866633976,165,0.33,0.5770609072225982,1
AOI-0050,2015-05-09,озимая пшеница,87,67098,0.5335358490566039,0.525429390616234,0.5323405905455731,0.5046957908282163,0.5090506048839922,0.505777974394958,0.5889747317649193,0.3770068807675674,0.3647244723035503,0.3791073444841094,0.5672240250422151,2015,0.7971015927871943,-0.6038452208771035,0.3791073444841093,0.5390243428437607,0.5489381174144345,0.14931848077269771,47.0,0.0011076923843752792,0.6357079296522741,0.6479946880040459,34.0,0.6643129800850167,0.0,,0.0,,1.0,0.6357079296522741,11.0,5.0,16.0,0.0863092104239913,165,0.33,0.5539114300561511,1
AOI-0050,2015-08-02,озимая пшеница,87,67113,0.6525318936564063,0.6146783225865879,0.6117973328544504,0.6233212917830009,0.6143747451684349,0.6006094841046211,0.6154190535331562,0.6111230914247808,0.6170572925485922,0.6022552360086598,0.5427794396921608,2015,-0.5139010013093103,-0.8578494977869301,0.6022552360086599,0.5735315562363401,0.5722794719640314,0.12246459110375674,64.0,0.02277195234707448,0.5961406046469503,0.5319746938335865,7.0,0.5961406046469503,0.0,,0.21875,0.5961406046469503,0.0,,5.0,1.0,6.0,0.0056145012738169926,165,0.33,0.6165311080069475,1
AOI-0050,2015-08-26,озимая пшеница,87,67117,0.4377160683333102,0.4581206102021185,0.4658192295189732,0.4350247522515543,0.4554146705079235,0.4819483980381714,0.4715229246069156,0.5194560288466835,0.5316592923747516,0.4744982545719781,0.4590771352217089,2015,-0.8149159841660791,-0.5795791048257612,0.4744982545719781,0.4395971110826723,0.4711244327659685,0.11011346047584805,64.0,0.01269272667537508,0.2965549605435353,0.3503337522101499,6.0,0.2965549605435353,0.0,,0.1935483870967742,0.2965549605435353,0.0,,13.0,1.0,14.0,0.019689502231658343,165,0.33,0.4646181459385657,1
AOI-0050,2015-08-29,озимая пшеница,87,67119,0.432356603773585,0.4387917942991533,0.4419650955733564,0.4292718904765442,0.4306328926355748,0.4375829827314597,0.4635418393610609,0.4442914372235332,0.4423387460466256,0.4520384612858643,0.4522934238670592,2015,-0.8437282590292712,-0.5367705514607103,0.45203846128586433,0.4378249747879281,0.4684982514985233,0.11059672609853057,69.0,0.017896240143000886,0.29341701166270995,0.31764626250610245,34.0,0.3092827637761641,0.0,,0.29411764705882354,0.2707117235142792,1.0,0.2923543716862796,2.0,5.0,7.0,0.02083336193858073,165,0.33,0.44566680373888495,1
AOI-0050,2015-10-05,озимая пшеница,87,67128,0.3217322805831786,0.2888266590038759,0.2877173070170837,0.2921547149642525,0.2972379736426692,0.274904531329727,0.2811358278431107,0.3201446297704061,0.3226770206205962,0.2736793110972201,0.4190223321869223,2015,-0.9975590477788613,0.06982797572987089,0.27367931109722016,0.4002238655471293,0.41488382393541234,0.11081165583742451,57.0,0.005358272183264368,0.2761040056538256,0.2666226392464691,7.0,0.2761040056538256,0.0,,0.21875,0.2761040056538256,0.0,,5.0,1.0,6.0,0.0030466774015237476,165,0.33,0.2898320625463787,1
AOI-0050,2015-10-30,озимая пшеница,87,67132,0.2538529809472205,0.258363326573123,0.2545921947202677,0.269676722131689,0.2675486760830685,0.2662811023656448,0.2252477064759293,0.2535327936801934,0.2524407943985873,0.2198498442789322,0.372053630389675,2015,-0.8776087166898392,0.4793776594606945,0.21984984427893225,0.3368852009527686,0.37293449054021777,0.10935829411016207,19.0,0.012121789938794614,0.2271651709406041,0.25915829985278416,15.0,0.24216262484935405,0.0,,0.5,0.2271651709406041,0.0,,1.0,160.0,161.0,0.0010978096642712872,165,0.33,0.2587256037623325,1
AOI-0050,2016-04-06,озимая пшеница,87,67133,0.6097056603773586,0.4810456675789734,0.4733686501078632,0.504076719992304,0.4665308632907111,0.4701331925967952,0.4868018555002928,0.2627008193860862,0.2524407943985873,0.2850317445182423,0.3598684437896,2016,0.9952176027737294,-0.09768276782171598,0.2850317445182423,0.3518723271697146,0.3654150968267567,0.12499275018209323,37.0,-0.011006524558774863,0.5110782904322486,0.5052674603501733,37.0,0.5227578919405558,0.0,,0.13513513513513514,0.2096879361913571,1.0,0.5191751881795371,160.0,1.0,161.0,0.026817856449018566,165,0.33,0.4898955602071495,1
AOI-0050,2016-06-18,озимая пшеница,87,67146,0.6849611629256717,0.698166663123558,0.6960495265223469,0.7045180729271916,0.6989823326267715,0.7055664260458848,0.68459744688531,0.6808232822962965,0.681987248126302,0.6906663634663113,0.6326705855061661,2016,0.21547731504673012,-0.976508846196619,0.6906663634663113,0.6863181065517885,0.6399941097617625,0.14882547563511314,68.0,0.016957959268914125,0.60437623301764,0.6099020899458407,9.0,0.5596209707214979,0.0,,0.34615384615384615,0.60437623301764,0.0,,1.0,7.0,8.0,-0.01958283079734572,165,0.33,0.6917043289604339,1
AOI-0050,2016-08-12,озимая пшеница,87,67154,0.3299172104293333,0.4825320861042889,0.4798782829002941,0.4904934957162734,0.4723001176710102,0.4663049472827746,0.5017572877070551,0.3843843024414812,0.3802650213942279,0.3680593263364521,0.4992677275126199,2016,-0.666088855860977,-0.7458723993404063,0.36805932633645216,0.5250905660377359,0.5299565976150786,0.13553296310637536,59.0,0.029800111423219863,0.397753488372093,0.4272751800265764,35.0,0.4454847414559778,0.0,,0.22857142857142856,0.5101756887398403,1.0,0.4134590453460621,8.0,1.0,9.0,0.06539722175708639,165,0.33,0.5041131692841274,1
AOI-0050,2016-08-29,озимая пшеница,87,67159,0.438536044156836,0.3991074744589806,0.3976491076814981,0.4034825747914282,0.4086824765177135,0.3790430988008502,0.3926521447987997,0.4339232957314981,0.437192418763735,0.4093206840680636,0.45542516220601,2016,-0.8528367217694595,-0.522177676659508,0.40932068406806366,0.442257891768189,0.4690623434223271,0.11400592489387847,65.0,0.01977960914753716,0.3627843915097553,0.39180329996967594,16.0,0.31006467025127765,0.0,,0.5161290322580645,0.3627843915097553,0.0,,1.0,7.0,8.0,0.03634709007556349,165,0.33,0.41110201418391656,1
AOI-0050,2016-10-15,озимая пшеница,87,67165,0.4172824223603497,0.4593210201105941,0.455497086463852,0.4707928210508205,0.466724503674546,0.4440456908809714,0.4451749485944016,0.4255892769134975,0.4005940047617336,0.5640101409562367,0.4102510392135033,2016,-0.9666180104000972,0.2562218218071163,0.5640101409562367,0.3627139589799685,0.3788786420978148,0.11600532490476093,51.0,-0.007650861408825841,0.33071773314896324,0.3740874362737075,32.0,0.3286325937665081,0.0,,0.125,0.2913274859275632,1.0,0.34427660009593397,16.0,169.0,185.0,0.01644176156420011,165,0.33,0.46474680142678015,1
AOI-0050,2017-04-16,озимая пшеница,87,67168,0.2722170979693021,0.4385499655736993,0.4358127053419292,0.4467617462690095,0.4531750128142857,0.4401196352188384,0.4044394188899104,0.571712044668459,0.5797037735849058,0.5821790094339624,0.4124434877088003,2017,0.9682507501166718,-0.2499809690726521,0.5821790094339624,0.4137316866233045,0.4398027321173642,0.14980559266302884,53.0,0.030871323549226375,0.609549497228526,0.5561002266372298,12.0,0.5535030874173746,0.41379310344827586,0.609549497228526,0.0,,0.0,,9.0,7.0,16.0,-0.09449381228871098,165,0.33,0.4073670075184247,1
AOI-0050,2017-04-17,озимая пшеница,87,67169,0.33101532994255,0.4598345973717598,0.4560421008433135,0.4712120869570987,0.4799573643962563,0.4777360118825016,0.4017947659794086,0.5723498358054862,0.5797037735849058,0.584654245283019,0.4177736029021729,2017,0.9638074231367307,-0.26659942067929354,0.584654245283019,0.4137316866233045,0.44573136792204415,0.14876170786863088,51.0,0.03306904219366478,0.746976903822802,0.6889303584597825,3.0,0.746976903822802,0.0,,0.10344827586206896,0.746976903822802,0.0,,10.0,6.0,16.0,-0.01808649913725141,165,0.33,0.45386605265646685,1
AOI-0050,2017-05-03,озимая пшеница,87,67174,0.4020837217423327,0.3914574452642091,0.3860308019819686,0.4077373751109306,0.3977007358920902,0.4204998635088126,0.3428415668599791,0.3784513216775959,0.36751809179083,0.3855112082218219,0.5322033402331702,2017,0.8550745085896932,-0.518505144391157,0.38551120822182183,0.5390243428437607,0.5392823397670529,0.15008351400321407,61.0,0.03542573001316454,0.6450373503830118,0.6819416709100222,5.0,0.6450373503830118,0.0,,0.16666666666666666,0.6450373503830118,0.0,,2.0,1.0,3.0,0.03269930227333193,165,0.33,0.40224821501440866,1
