anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2022-10-15,0.34000188970708883
AOI-0051,2023-04-23,0.8163076882047974
AOI-0051,2023-07-31,0.31023249021828153
AOI-0051,2023-08-28,0.3577557878289719
AOI-0051,2023-09-09,0.3506272979065617
AOI-0051,2023-09-27,0.3739949014393491
AOI-0051,2023-10-04,0.3594227351592416
AOI-0051,2024-04-05,0.32035047612616796
AOI-0051,2024-05-04,0.38763883160744317
AOI-0051,2024-05-22,0.49999835021023176
AOI-0051,2024-06-03,0.5361831470603523
AOI-0051,2024-06-23,0.4945729626175202
AOI-0051,2024-07-28,0.31477448740621294
AOI-0051,2024-08-27,0.29231270576144464
AOI-0051,2024-09-03,0.23071481905895508
AOI-0051,2024-10-01,0.2108337867257223
AOI-0051,2024-10-05,0.23519648508843247
AOI-0051,2024-10-06,0.21773459594589037
AOI-0051,2024-10-15,0.3723266740478939
AOI-0051,2025-05-09,0.8276576847227484
AOI-0051,2025-06-10,0.5564862426729918
AOI-0051,2025-06-27,0.36121979282740263
AOI-0051,2025-07-05,0.3215874894686119
AOI-0051,2025-07-10,0.21244370141485908
AOI-0051,2025-08-05,0.19432911349659437
AOI-0051,2025-08-12,0.18121207320943028
AOI-0051,2025-09-15,0.20679260184395748
AOI-0051,2025-09-16,0.20062487776402665
AOI-0052,2025-04-19,0.186315387050416
AOI-0052,2025-06-08,0.34138063260024937
AOI-0052,2025-06-11,0.45734121363107577
AOI-0052,2025-07-05,0.6537272559503882
AOI-0052,2025-07-18,0.3692048002580414
AOI-0052,2025-08-22,0.1434664059960835
AOI-0052,2025-08-27,0.1450810549468964
AOI-0052,2025-09-06,0.13879914541717234
AOI-0052,2025-09-14,0.21748532435067885
AOI-0052,2025-10-17,0.2868013367656439
AOI-0053,2025-04-11,0.7340386321295622
AOI-0053,2025-04-14,0.7679250759979749
AOI-0053,2025-04-16,0.7706429698311081
AOI-0053,2025-04-19,0.7737470396727275
AOI-0053,2025-04-23,0.8808971633565268
AOI-0053,2025-06-26,0.3561606633439529
AOI-0053,2025-07-28,0.1844042753662646
AOI-0053,2025-08-02,0.1676642592255904
AOI-0053,2025-08-09,0.14713281069143558
AOI-0053,2025-08-12,0.14315538214849624
AOI-0053,2025-08-29,0.18084595841519172
AOI-0053,2025-09-01,0.12734397206120807
AOI-0053,2025-09-07,0.18278784637253606
AOI-0053,2025-09-11,0.13929619283483372
AOI-0053,2025-09-14,0.22742425532193974
AOI-0053,2025-09-15,0.1555538368862646
AOI-0053,2025-09-21,0.1409028185247436
AOI-0053,2025-09-26,0.16811057924926734
AOI-0053,2025-10-28,0.2502691626039473
AOI-0054,2025-04-11,0.5241000655494804
AOI-0054,2025-04-19,0.6089677418327825
AOI-0054,2025-05-04,0.78008268734834
AOI-0054,2025-06-03,0.7945967362507741
AOI-0054,2025-07-28,0.642588593160482
AOI-0054,2025-08-12,0.6860083207949889
AOI-0054,2025-09-21,0.6562564253422329
AOI-0054,2025-09-30,0.6638483011591544
AOI-0054,2025-10-16,0.5827865964305221
AOI-0055,2025-04-01,0.3281500889014804
AOI-0055,2025-04-11,0.4080417211947611
AOI-0055,2025-05-09,0.5355713414511709
AOI-0055,2025-07-04,0.5183807438491776
AOI-0055,2025-07-05,0.4982138283881021
AOI-0055,2025-07-08,0.4921801211114002
AOI-0055,2025-07-23,0.43560037468909013
AOI-0055,2025-08-17,0.3386633442099503
AOI-0055,2025-09-14,0.42623162976649825
AOI-0055,2025-09-22,0.4320072093060897
AOI-0056,2025-04-23,0.8341885299527717
AOI-0056,2025-05-24,0.7785484461290297
AOI-0056,2025-06-10,0.5109300623282851
AOI-0056,2025-06-19,0.4015202871795317
AOI-0056,2025-07-18,0.15470147969170045
AOI-0056,2025-07-23,0.1727498737082625
AOI-0056,2025-08-09,0.17694575908151244
AOI-0056,2025-09-06,0.19080906796466005
AOI-0056,2025-09-08,0.17751232449669957
AOI-0056,2025-10-16,0.2695922951257407
AOI-0057,2025-05-04,0.7958785897695678
AOI-0057,2025-05-09,0.7555344824952199
AOI-0057,2025-05-19,0.5109240418740831
AOI-0057,2025-06-26,0.3524130418761781
AOI-0057,2025-06-27,0.2542493406493699
AOI-0057,2025-07-10,0.20806702408150046
AOI-0057,2025-07-13,0.1836785115676844
AOI-0057,2025-07-18,0.17892791534983976
AOI-0057,2025-08-05,0.18845095311415938
AOI-0057,2025-08-27,0.14531241396590863
AOI-0057,2025-09-01,0.1508225987422369
AOI-0057,2025-09-21,0.1592896465384231
AOI-0058,2010-04-23,0.3633078897854516
AOI-0058,2010-08-13,0.41065057563438007
AOI-0058,2010-08-29,0.3761489202765243
AOI-0058,2010-09-05,0.3161528333254584
AOI-0058,2011-04-02,0.3232506738705856
AOI-0058,2011-04-26,0.5494408457911025
AOI-0058,2011-06-12,0.7409472696568293
AOI-0058,2011-07-15,0.5095242536651424
AOI-0058,2011-08-29,0.43277693143728474
AOI-0058,2011-09-01,0.3252162555599659
AOI-0058,2011-10-02,0.34671179427505056
AOI-0058,2011-10-27,0.35376285011534375
AOI-0058,2012-04-22,0.5713124810543205
AOI-0058,2012-06-09,0.69103224088434
AOI-0058,2012-06-23,0.633007615208575
AOI-0058,2012-07-11,0.5648611005696924
AOI-0058,2012-08-12,0.4556730036346945
AOI-0058,2012-09-11,0.3856526610004276
AOI-0058,2013-04-07,0.386027583265385
AOI-0058,2013-04-23,0.4680600376680645
AOI-0058,2013-05-09,0.5286256222674586
AOI-0058,2013-06-09,0.49483136659279786
AOI-0058,2013-06-10,0.6589988515359007
AOI-0058,2013-07-11,0.7054633579363607
AOI-0058,2013-07-19,0.6941425176997827
AOI-0058,2013-08-28,0.25668893771484974
AOI-0058,2013-10-16,0.4767838939873126
AOI-0058,2013-10-24,0.33503035368841616
AOI-0058,2014-04-25,0.7810190264578151
AOI-0058,2014-06-05,0.7760666344419602
AOI-0058,2014-06-10,0.6695673786653491
AOI-0058,2014-09-14,0.33952609023672986
AOI-0058,2015-04-28,0.4033236557766124
AOI-0058,2015-05-09,0.6578245299396538
AOI-0058,2015-09-03,0.47467584319241035
AOI-0058,2015-09-27,0.48164199253049056
AOI-0058,2016-04-06,0.717974409686177
AOI-0058,2016-04-30,0.8181138747733661
AOI-0058,2016-06-09,0.836847357652845
AOI-0058,2016-07-27,0.5592472239462887
AOI-0058,2016-07-28,0.4567355723061374
AOI-0058,2016-08-13,0.48346348633264286
AOI-0058,2017-04-25,0.8097057672889868
AOI-0058,2017-07-15,0.2517294302059875
AOI-0058,2017-09-13,0.21122918312106995
AOI-0058,2017-09-16,0.2435726946700796
AOI-0058,2018-05-15,0.7240076323322228
AOI-0058,2018-07-26,0.5315453183796857
AOI-0058,2018-08-02,0.5021611398016872
AOI-0058,2019-04-23,0.8600003904835913
AOI-0058,2019-05-25,0.8266521015141617
AOI-0058,2019-06-25,0.28875229225568844
AOI-0058,2019-06-27,0.28590049396697
AOI-0058,2019-07-04,0.28614445051741233
AOI-0058,2019-08-30,0.20951598121193277
AOI-0058,2019-09-28,0.14180367822383835
AOI-0058,2019-09-30,0.22653139956713558
AOI-0058,2020-04-17,0.419039099345629
AOI-0058,2020-05-04,0.5242816283197631
AOI-0058,2020-06-05,0.6649046743653871
AOI-0058,2020-06-29,0.6057574262105468
AOI-0058,2020-07-06,0.5188735979165782
AOI-0058,2020-07-22,0.429873742708811
AOI-0058,2020-07-30,0.4192640045721353
AOI-0058,2020-08-07,0.37816767042743593
AOI-0058,2020-08-12,0.4055899716991026
AOI-0058,2020-08-23,0.3382871880207959
AOI-0058,2020-08-28,0.3858532642789526
AOI-0058,2020-09-24,0.3051421230800183
AOI-0058,2020-10-27,0.30415722717870364
AOI-0058,2021-04-15,0.5904504116700128
AOI-0058,2021-05-09,0.7129846720088158
AOI-0058,2021-05-31,0.7061884767197509
AOI-0058,2021-07-09,0.6461352107810039
AOI-0058,2021-07-14,0.5226117290700938
AOI-0058,2021-07-25,0.4603345489291728
AOI-0058,2021-08-13,0.48351351909326135
AOI-0058,2021-08-28,0.3407500614601696
AOI-0058,2021-09-27,0.4984402132798317
AOI-0058,2022-06-10,0.8047866844118866
AOI-0058,2022-06-18,0.7977045701342552
AOI-0058,2022-07-04,0.2666051153687827
AOI-0058,2022-07-12,0.3502369473945643
AOI-0058,2022-07-17,0.2545391864994771
AOI-0058,2022-07-29,0.1707885159569852
AOI-0058,2022-09-14,0.2919512722266814
AOI-0058,2023-05-09,0.7443293791556524
AOI-0058,2023-05-20,0.6022060542688222
AOI-0058,2023-06-28,0.7604545052229379
AOI-0058,2023-08-17,0.5227869512981026
AOI-0058,2023-09-02,0.4295671046216851
AOI-0058,2023-09-10,0.49730411108340056
AOI-0058,2023-09-27,0.5232138218485074
AOI-0058,2023-10-12,0.48203760534306733
AOI-0058,2024-04-09,0.7253655274928551
AOI-0058,2024-05-09,0.7676084080479302
AOI-0058,2024-06-03,0.6205354993168395
AOI-0058,2024-06-23,0.35777326932428083
AOI-0058,2024-06-28,0.31414744132616756
AOI-0058,2024-07-09,0.3621182056937823
AOI-0058,2024-07-26,0.25848172687365367
AOI-0058,2024-07-27,0.31307810337695413
AOI-0058,2024-08-18,0.2811860832702865
AOI-0058,2024-08-27,0.19997262706946786
AOI-0058,2024-08-28,0.30055002270386166
AOI-0058,2024-09-21,0.2118645322650146
AOI-0058,2024-09-28,0.21469825871673998
AOI-0058,2024-10-01,0.20866064555271324
AOI-0058,2024-10-30,0.21837611391285564
AOI-0058,2025-04-07,0.5351649781610147
AOI-0058,2025-04-16,0.5151519972946526
AOI-0058,2025-04-24,0.5562953972135012
AOI-0058,2025-07-18,0.3359432033254036
AOI-0058,2025-07-28,0.3169134935357724
AOI-0058,2025-08-02,0.25093718411322796
AOI-0058,2025-08-06,0.26414878961757693
AOI-0058,2025-08-09,0.22191282361740725
AOI-0058,2025-08-12,0.19924157321570646
AOI-0058,2025-08-14,0.19197127543274248
AOI-0058,2025-09-14,0.2622550815774765
AOI-0058,2025-09-22,0.22023157813412628
AOI-0059,2010-06-26,0.7937437752738146
AOI-0059,2010-07-19,0.694315885963014
AOI-0059,2010-08-28,0.28505716648226886
AOI-0059,2011-04-23,0.7209757204627265
AOI-0059,2011-05-27,0.6619695694434572
AOI-0059,2011-05-28,0.6961449431762237
AOI-0059,2011-06-12,0.657472708696753
AOI-0059,2011-06-26,0.7332900921013976
AOI-0059,2011-07-07,0.7393311875681976
AOI-0059,2011-07-28,0.4844305860241473
AOI-0059,2011-08-08,0.5178873101874626
AOI-0059,2011-08-23,0.512968648490629
AOI-0059,2012-04-04,0.5657430549367464
AOI-0059,2012-08-12,0.42482111670040973
AOI-0059,2012-08-26,0.27588821973887534
AOI-0059,2012-09-11,0.2715969054088221
AOI-0059,2012-10-13,0.3429487667567118
AOI-0059,2013-05-09,0.8592734143256994
AOI-0059,2013-06-18,0.29695633363457125
AOI-0059,2013-07-20,0.22088597065698945
AOI-0059,2013-08-13,0.30173842691739394
AOI-0059,2013-08-21,0.22801988145451463
AOI-0059,2013-10-16,0.40673625628717613
AOI-0059,2014-05-09,0.8728335507650336
AOI-0059,2014-10-27,0.6617235912153405
AOI-0059,2015-04-13,0.24437431775454266
AOI-0059,2015-05-22,0.3957283896763553
AOI-0059,2015-06-07,0.7311816176481747
AOI-0059,2015-08-02,0.7998102811012633
AOI-0059,2015-08-10,0.7330146959939092
AOI-0059,2015-08-29,0.584471502987835
AOI-0059,2015-09-27,0.506300697169151
AOI-0059,2015-09-30,0.39384175887231987
AOI-0059,2016-05-25,0.9098787068363704
AOI-0059,2016-07-04,0.3757014839471383
AOI-0059,2016-09-14,0.2491409187686019
AOI-0059,2016-10-24,0.2601874552701896
AOI-0059,2017-04-02,0.5595606342993469
AOI-0059,2017-05-06,0.8515245189241015
AOI-0059,2017-05-27,0.8776199199200633
AOI-0059,2017-06-04,0.8973352054399522
AOI-0059,2017-06-10,0.8183461529881616
AOI-0059,2017-07-12,0.3441457793698416
AOI-0059,2017-07-23,0.31960941543171195
AOI-0059,2017-07-28,0.38794574772887086
AOI-0059,2017-08-13,0.2956636286572931
AOI-0059,2017-08-29,0.2931963193926372
AOI-0059,2017-09-24,0.21617813616903317
AOI-0059,2018-04-07,0.4193737890509054
AOI-0059,2018-05-22,0.3958722307103165
AOI-0059,2018-05-31,0.4172613996905564
AOI-0059,2018-07-09,0.6072857084940672
AOI-0059,2018-07-18,0.5046348996153874
AOI-0059,2018-07-26,0.47691497176391057
AOI-0059,2018-08-02,0.4141608850091616
AOI-0059,2018-08-10,0.3744919316061633
AOI-0059,2018-08-13,0.3367051792392226
AOI-0059,2018-10-06,0.21680294327153085
AOI-0059,2019-04-11,0.6200876880717949
AOI-0059,2019-04-21,0.7082581529353902
AOI-0059,2019-04-23,0.7490111973393428
AOI-0059,2019-05-21,0.9017630247733658
AOI-0059,2019-06-02,0.8202386049456573
AOI-0059,2019-06-05,0.8013150790196512
AOI-0059,2019-06-10,0.7498588066121833
AOI-0059,2019-06-15,0.5052926942525103
AOI-0059,2019-06-30,0.21118067373420735
AOI-0059,2019-07-29,0.2640485456714771
AOI-0059,2019-08-21,0.16638732675044024
AOI-0059,2019-08-24,0.17460205958456804
AOI-0059,2019-09-03,0.1613474689170616
AOI-0059,2019-10-13,0.24458934863260526
AOI-0059,2019-10-24,0.22811106736983283
AOI-0059,2020-04-09,0.2314728583074297
AOI-0059,2020-04-18,0.2373965138542874
AOI-0059,2020-04-25,0.1941548475854706
AOI-0059,2020-05-08,0.5707592642163852
AOI-0059,2020-05-12,0.30553555842002716
AOI-0059,2020-06-05,0.6540684523912261
AOI-0059,2020-07-11,0.6926694447082203
AOI-0059,2020-07-30,0.6891408448610302
AOI-0059,2020-10-26,0.14274797984153223
AOI-0059,2021-06-19,0.6404139110515512
AOI-0059,2021-06-23,0.6254172506728717
AOI-0059,2021-06-29,0.3870495518332132
AOI-0059,2021-07-28,0.35469724578349526
AOI-0059,2021-07-29,0.21803829165863614
AOI-0059,2021-08-18,0.38254385423783394
AOI-0059,2021-08-28,0.5595811534231998
AOI-0059,2021-09-07,0.71134780743261
AOI-0059,2021-09-17,0.7050169446848837
AOI-0059,2021-09-28,0.3549612279194616
AOI-0059,2021-09-30,0.35101978074916174
AOI-0059,2021-10-16,0.3331575483318664
AOI-0059,2022-04-15,0.22605628448352805
AOI-0059,2022-06-10,0.787309398474278
AOI-0059,2022-06-11,0.7904240933052276
AOI-0059,2022-07-20,0.8060376458312231
AOI-0059,2022-08-18,0.6790794631927811
AOI-0059,2022-09-27,0.40508119337125237
AOI-0059,2022-10-08,0.44878860202370596
AOI-0059,2023-05-13,0.8858965694432696
AOI-0059,2023-05-25,0.8549513659198906
AOI-0059,2023-06-18,0.8267141057405497
AOI-0059,2023-07-16,0.22941016779570886
AOI-0059,2023-07-29,0.20027850537979253
AOI-0059,2023-09-30,0.28627287005805274
AOI-0059,2023-10-12,0.203229467647353
AOI-0059,2023-10-16,0.29982579756041366
AOI-0059,2024-04-04,0.24794339403742222
AOI-0059,2024-04-13,0.2496892228806244
AOI-0059,2024-04-22,0.4215412371436175
AOI-0059,2024-05-19,0.23423532878951803
AOI-0059,2024-06-09,0.669890353934794
AOI-0059,2024-07-13,0.33790039501562213
AOI-0059,2024-07-17,0.3776473545900603
AOI-0059,2024-07-27,0.2717794789447332
AOI-0059,2024-09-11,0.1828361485257248
AOI-0059,2025-04-01,0.5354003494055335
AOI-0059,2025-04-23,0.8328497844094971
AOI-0059,2025-05-01,0.8564869483144267
AOI-0059,2025-05-09,0.7992931027928993
AOI-0059,2025-05-17,0.8135522853532947
AOI-0059,2025-06-10,0.44502996442604037
AOI-0059,2025-08-29,0.17798254205253503
AOI-0059,2025-09-07,0.19794120619222824
AOI-0059,2025-10-08,0.18147316237876068
AOI-0059,2025-10-28,0.2366275092402598
AOI-0060,2025-04-14,0.7538941289644366
AOI-0060,2025-04-29,0.8164409576178526
AOI-0060,2025-06-03,0.44214832163304124
AOI-0060,2025-07-04,0.5673900533558707
AOI-0060,2025-07-05,0.5145046689994631
AOI-0060,2025-07-21,0.31420800633787516
AOI-0060,2025-08-05,0.22482223768798043
AOI-0060,2025-08-29,0.23362194869984804
AOI-0060,2025-08-30,0.20157507497214197
AOI-0060,2025-09-01,0.1611102823803904
AOI-0060,2025-09-11,0.16048053689945335
AOI-0061,2010-04-23,0.38371637257600266
AOI-0061,2010-05-26,0.6757223983526252
AOI-0061,2010-06-11,0.7481438447997064
AOI-0061,2011-06-30,0.5444398423159145
AOI-0061,2011-07-28,0.4705542525200339
AOI-0061,2011-09-18,0.30593550437741435
AOI-0061,2011-09-26,0.34691083623950986
AOI-0061,2012-04-06,0.3769960123433056
AOI-0061,2012-05-24,0.7015698034825465
AOI-0061,2012-08-28,0.44933092382942413
AOI-0061,2012-09-04,0.40499624589024774
AOI-0061,2012-10-22,0.2223902572562584
AOI-0061,2013-04-16,0.6264486901790087
AOI-0061,2013-06-10,0.6436831417039511
AOI-0061,2013-06-26,0.4957026510045777
AOI-0061,2013-08-29,0.29453290267812166
AOI-0061,2013-09-14,0.30175212960212117
AOI-0061,2013-10-09,0.20727519789415616
AOI-0061,2014-04-27,0.8047087468175561
AOI-0061,2014-06-26,0.4463425192431228
AOI-0061,2014-07-28,0.305152936838713
AOI-0061,2015-04-07,0.31725323724906546
AOI-0061,2015-05-08,0.2741133730863713
AOI-0061,2015-09-29,0.2768016223175409
AOI-0061,2016-04-22,0.7577284797016263
AOI-0061,2016-06-19,0.6823812145260981
AOI-0061,2016-06-27,0.48827777225471547
AOI-0061,2016-07-13,0.43372148903541685
AOI-0061,2017-04-03,0.1490209748315899
AOI-0061,2017-05-25,0.6047388857659504
AOI-0061,2017-07-02,0.8488248799201187
AOI-0061,2017-07-27,0.7717572113867031
AOI-0061,2017-08-11,0.527079733728738
AOI-0061,2017-09-02,0.27003690711062633
AOI-0061,2018-04-07,0.7660320876088345
AOI-0061,2018-06-10,0.7270211968375554
AOI-0061,2019-04-09,0.2655435190446029
AOI-0061,2019-05-13,0.3196975685414659
AOI-0061,2019-05-21,0.3906314222613768
AOI-0061,2019-05-25,0.7325304988889998
AOI-0061,2019-06-27,0.7611918419825968
AOI-0061,2019-07-12,0.7210385371563992
AOI-0061,2019-08-21,0.6213852963954716
AOI-0061,2019-09-14,0.2945501162341631
AOI-0061,2019-09-23,0.14735986603320636
AOI-0061,2019-10-18,0.2410436791863114
AOI-0061,2019-10-20,0.22938448417882795
AOI-0061,2020-04-17,0.38171169749712697
AOI-0061,2020-05-24,0.6812173669688464
AOI-0061,2020-07-16,0.2785991345116709
AOI-0061,2020-07-19,0.26309421141558814
AOI-0061,2020-07-24,0.2639093687400085
AOI-0061,2020-07-27,0.3713225544344375
AOI-0061,2020-08-08,0.22215608232092138
AOI-0061,2020-08-17,0.2830473452697041
AOI-0061,2020-08-18,0.2515041632351786
AOI-0061,2020-08-23,0.2314900209779643
AOI-0061,2020-09-18,0.20020862560117747
AOI-0061,2020-10-17,0.14755783134457262
AOI-0061,2020-10-29,0.08781447311368326
AOI-0061,2021-05-05,0.8924067172486486
AOI-0061,2021-05-08,0.9163547476762676
AOI-0061,2021-05-15,0.9025649854068125
AOI-0061,2021-07-21,0.19746450934817175
AOI-0061,2021-07-24,0.18684952349331985
AOI-0061,2021-08-04,0.3324153548380482
AOI-0061,2021-08-28,0.34583802002296676
AOI-0061,2021-08-29,0.38459013403087683
AOI-0061,2021-10-29,0.03350022963575694
AOI-0061,2022-04-09,0.24928338157608404
AOI-0061,2022-05-09,0.4451974262346612
AOI-0061,2022-05-22,0.4239922914667616
AOI-0061,2022-05-25,0.566254064499781
AOI-0061,2022-05-27,0.44016736424513364
AOI-0061,2022-06-12,0.8269997623158446
AOI-0061,2022-06-29,0.831937499862003
AOI-0061,2022-07-06,0.8470048584402458
AOI-0061,2022-07-21,0.8302734136950918
AOI-0061,2022-07-22,0.7966094863144199
AOI-0061,2022-07-28,0.8010601903965326
AOI-0061,2022-08-23,0.38997705702204466
AOI-0061,2023-04-07,0.6495627118501911
AOI-0061,2023-04-25,0.611535737107684
AOI-0061,2023-05-05,0.6569657320134876
AOI-0061,2023-05-06,0.6712901613739911
AOI-0061,2023-05-17,0.7037501345835483
AOI-0061,2023-06-06,0.79398054997045
AOI-0061,2023-06-21,0.7517257124899352
AOI-0061,2023-07-17,0.4724148271746881
AOI-0061,2023-07-21,0.4549331158814096
AOI-0061,2023-07-27,0.4832103988877025
AOI-0061,2023-09-24,0.1784821971048303
AOI-0061,2023-10-14,0.15498306949092416
AOI-0061,2023-10-29,0.21394847470457978
AOI-0061,2024-04-29,0.43605569925706783
AOI-0061,2024-05-01,0.4441761070912268
AOI-0061,2024-05-08,0.6147675155844106
AOI-0061,2024-06-20,0.46533701593672144
AOI-0061,2024-07-15,0.373011384551715
AOI-0061,2024-08-09,0.3044677038352678
AOI-0061,2024-08-12,0.3633816683497296
AOI-0061,2024-09-06,0.2105134914615237
AOI-0061,2024-09-26,0.17059635516498903
AOI-0061,2024-10-07,0.22995048308416044
AOI-0061,2025-04-16,0.6608636866642926
AOI-0061,2025-04-19,0.7269192186672853
AOI-0061,2025-05-28,0.8440823737368212
AOI-0061,2025-06-28,0.537183951369567
AOI-0061,2025-07-07,0.38588296181125387
AOI-0061,2025-07-10,0.3387886387158487
AOI-0061,2025-07-28,0.22023588143206965
AOI-0061,2025-08-16,0.22487765568853008
AOI-0061,2025-08-29,0.2663953757489693
AOI-0061,2025-09-24,0.3079270469615491
AOI-0061,2025-09-26,0.3209498140602963
AOI-0061,2025-10-16,0.33620840173523375
AOI-0062,2010-04-24,0.7563022791905718
AOI-0062,2010-05-09,0.8365003246540484
AOI-0062,2010-05-26,0.8422313785750729
AOI-0062,2010-08-13,0.26095640165535205
AOI-0062,2010-10-16,0.34385289542048714
AOI-0062,2011-06-14,0.6877998183827871
AOI-0062,2011-07-28,0.45842309437100986
AOI-0062,2011-10-16,0.5008130728946775
AOI-0062,2012-06-09,0.6408270018312634
AOI-0062,2012-08-28,0.2787326220207765
AOI-0062,2012-09-04,0.18642692591985002
AOI-0062,2012-09-13,0.26676109952747845
AOI-0062,2013-04-23,0.38022098692452116
AOI-0062,2013-07-12,0.721705213203025
AOI-0062,2013-07-28,0.7124830879632689
AOI-0062,2013-09-14,0.37431590268613535
AOI-0062,2013-10-16,0.3216004831837117
AOI-0062,2014-06-30,0.3200586211415471
AOI-0062,2014-10-04,0.3843462858227832
AOI-0062,2015-04-22,0.654601424953501
AOI-0062,2015-05-09,0.6997506696058864
AOI-0062,2015-09-05,0.19787345348071622
AOI-0062,2015-09-21,0.2274080124843995
AOI-0062,2016-05-08,0.8941085756949643
AOI-0062,2016-07-11,0.3451377904614069
AOI-0062,2016-07-27,0.344805439121954
AOI-0062,2016-09-13,0.25496241903115685
AOI-0062,2016-10-25,0.28688339005739294
AOI-0062,2017-04-07,0.3153722975760469
AOI-0062,2017-07-28,0.7000873315595275
AOI-0062,2017-09-15,0.1667265616233611
AOI-0062,2018-04-06,0.6347717927969106
AOI-0062,2018-04-07,0.6854013900313017
AOI-0062,2018-06-02,0.8064198862169683
AOI-0062,2018-06-25,0.34332426765979335
AOI-0062,2018-07-28,0.30443777536206296
AOI-0062,2018-08-28,0.19733965272781095
AOI-0062,2019-04-08,0.1703559320238099
AOI-0062,2019-04-11,0.16145396993906647
AOI-0062,2019-06-17,0.6983090998594008
AOI-0062,2019-07-06,0.7230181266679347
AOI-0062,2019-08-09,0.7245284139614151
AOI-0062,2019-08-23,0.43547524997780634
AOI-0062,2019-09-23,0.13197097454777892
AOI-0062,2019-10-18,0.18276135131674281
AOI-0062,2019-10-23,0.25981767586932203
AOI-0062,2019-10-28,0.22155257185474656
AOI-0062,2020-04-30,0.7759624770497773
AOI-0062,2020-05-30,0.7897488342631492
AOI-0062,2020-06-16,0.5165213413196976
AOI-0062,2020-07-26,0.13409552320643925
AOI-0062,2020-08-18,0.16677990404848236
AOI-0062,2020-08-20,0.159430361906548
AOI-0062,2020-08-23,0.1679435063754956
AOI-0062,2020-08-25,0.16897001851588095
AOI-0062,2020-09-07,0.13442317805118004
AOI-0062,2020-09-09,0.14930019690002364
AOI-0062,2020-10-07,0.1749605278442939
AOI-0062,2020-10-15,0.2432979016801133
AOI-0062,2021-04-23,0.32630988195035054
AOI-0062,2021-05-05,0.23301378927393862
AOI-0062,2021-05-08,0.21207329295342053
AOI-0062,2021-05-12,0.19219900870612364
AOI-0062,2021-06-06,0.32313427897870844
AOI-0062,2021-06-10,0.6524744334568352
AOI-0062,2021-07-01,0.7051156371486947
AOI-0062,2021-07-26,0.7385736245824608
AOI-0062,2021-07-29,0.7226390444279769
AOI-0062,2021-09-12,0.2093788725913263
AOI-0062,2021-09-13,0.27891016356682385
AOI-0062,2021-09-19,0.20314804893030294
AOI-0062,2021-09-27,0.2026952760926536
AOI-0062,2021-09-29,0.19477947618846125
AOI-0062,2021-10-07,0.17475321866958463
AOI-0062,2021-10-16,0.2871650986176548
AOI-0062,2022-04-10,0.7191799219441714
AOI-0062,2022-04-27,0.8429206359407772
AOI-0062,2022-05-11,0.8798120039952453
AOI-0062,2022-05-25,0.8766283618849595
AOI-0062,2022-07-21,0.20756239960052983
AOI-0062,2022-07-24,0.19033339991954565
AOI-0062,2022-08-23,0.17223726366618117
AOI-0062,2022-09-14,0.23086537127354884
AOI-0062,2022-09-18,0.16012509151778692
AOI-0062,2022-09-30,0.21656667977712438
AOI-0062,2022-10-19,0.14811150844327234
AOI-0062,2023-05-17,0.33422440920693436
AOI-0062,2023-06-18,0.8795894336727464
AOI-0062,2023-06-24,0.8593387923422682
AOI-0062,2023-07-14,0.7942607996528603
AOI-0062,2023-08-05,0.47225603245559045
AOI-0062,2023-08-25,0.14764304757956945
AOI-0062,2023-09-17,0.15719537485038282
AOI-0062,2023-10-12,0.19585150717126562
AOI-0062,2023-10-16,0.25010159279562
AOI-0062,2024-04-22,0.9050845396266471
AOI-0062,2024-06-03,0.8078935587318444
AOI-0062,2024-06-08,0.7396154949676559
AOI-0062,2024-06-23,0.24525044851508665
AOI-0062,2024-07-30,0.11931786590936186
AOI-0062,2024-08-04,0.15258565324204626
AOI-0062,2024-08-12,0.201920696640015
AOI-0062,2024-09-06,0.13433205322438738
AOI-0062,2024-10-26,0.15803059843386755
AOI-0062,2025-04-01,0.2265033429951063
AOI-0062,2025-04-07,0.3491223228761239
AOI-0062,2025-04-11,0.25413316382411466
AOI-0062,2025-04-24,0.2313281829963023
AOI-0062,2025-04-29,0.2753923349899057
AOI-0062,2025-05-28,0.49757433259314165
AOI-0062,2025-06-28,0.7692980914638148
AOI-0062,2025-07-06,0.8124723428922628
AOI-0062,2025-07-07,0.7773491945483387
AOI-0062,2025-07-15,0.5183267862282729
AOI-0062,2025-07-25,0.4240819783268114
AOI-0062,2025-08-02,0.28820228829045325
AOI-0062,2025-08-17,0.24801750506038017
AOI-0062,2025-09-24,0.2134454336923361
AOI-0062,2025-09-30,0.2834240266223121
AOI-0062,2025-10-08,0.1863190595827042
AOI-0062,2025-10-13,0.19019436432398465
AOI-0063,2025-04-14,0.2407890055425308
AOI-0063,2025-04-19,0.22274078546811077
AOI-0063,2025-04-23,0.37217584521912184
AOI-0063,2025-04-24,0.2412928475763498
AOI-0063,2025-05-06,0.2033633637215023
AOI-0063,2025-05-25,0.6014413533453005
AOI-0063,2025-06-05,0.7453629579615262
AOI-0063,2025-06-25,0.8503276728187723
AOI-0063,2025-06-28,0.8189640380173066
AOI-0063,2025-06-30,0.8034350203465621
AOI-0063,2025-07-06,0.8004976453696938
AOI-0063,2025-07-07,0.7906743957634269
AOI-0063,2025-07-22,0.523829744778618
AOI-0063,2025-08-23,0.40601947993689685
