anon_polygon_id,date,primary_ndvi_true
AOI-0051,2023-04-23,0.8257854540916159
AOI-0051,2023-07-31,0.3463501997591067
AOI-0051,2023-08-28,0.34386851973423793
AOI-0051,2023-09-09,0.378576521109244
AOI-0051,2023-09-27,0.36515878144581493
AOI-0051,2023-10-04,0.3629042700414634
AOI-0051,2024-04-05,0.32316138285360657
AOI-0051,2024-05-04,0.4226924751738339
AOI-0051,2024-05-22,0.48796909305532
AOI-0051,2024-06-03,0.5488053776416001
AOI-0051,2024-06-23,0.47277720188361394
AOI-0051,2024-07-28,0.31054144796248817
AOI-0051,2024-08-27,0.26370356315643856
AOI-0051,2024-09-03,0.2549340776289659
AOI-0051,2024-10-01,0.22307493217413124
AOI-0051,2024-10-05,0.2668496811115086
AOI-0051,2024-10-06,0.22817120203495567
AOI-0051,2024-10-15,0.3818255714810647
AOI-0051,2025-05-09,0.7968314231693149
AOI-0051,2025-06-10,0.5179337969349099
AOI-0051,2025-06-27,0.36760275405669296
AOI-0051,2025-07-05,0.3176338739037068
AOI-0051,2025-07-10,0.24369222648024516
AOI-0051,2025-08-05,0.19492706336286686
AOI-0051,2025-08-12,0.17812944578924422
AOI-0051,2025-09-15,0.199065935444108
AOI-0051,2025-09-16,0.1925540289643448
AOI-0052,2025-04-19,0.17448704861013503
AOI-0052,2025-06-08,0.3310786662822746
AOI-0052,2025-06-11,0.46309938419564395
AOI-0052,2025-07-05,0.6768719516070567
AOI-0052,2025-07-18,0.3584998058680021
AOI-0052,2025-08-22,0.12781344786257068
AOI-0052,2025-08-27,0.13733155367060665
AOI-0052,2025-09-06,0.1445987655398673
AOI-0052,2025-09-14,0.2088663666404235
AOI-0052,2025-10-17,0.2807461701290288
AOI-0053,2025-04-11,0.7366785503528971
AOI-0053,2025-04-14,0.7787956957620367
AOI-0053,2025-04-16,0.7705727547217163
AOI-0053,2025-04-19,0.7798509391929
AOI-0053,2025-04-23,0.8749679069941231
AOI-0053,2025-06-26,0.35979006690369925
AOI-0053,2025-07-28,0.19579601245256623
AOI-0053,2025-08-02,0.16302585735209027
AOI-0053,2025-08-09,0.14011963386588197
AOI-0053,2025-08-12,0.13722905121392862
AOI-0053,2025-08-29,0.17709104960027527
AOI-0053,2025-09-01,0.13232399441941162
AOI-0053,2025-09-07,0.18521442521218492
AOI-0053,2025-09-11,0.13926059905496144
AOI-0053,2025-09-14,0.22256110221000994
AOI-0053,2025-09-15,0.16027506936980848
AOI-0053,2025-09-21,0.14187725193427775
AOI-0053,2025-09-26,0.16455636153016884
AOI-0053,2025-10-28,0.24255709177334078
AOI-0054,2025-04-11,0.547522656230308
AOI-0054,2025-04-19,0.6501190373064343
AOI-0054,2025-05-04,0.7896458694530055
AOI-0054,2025-06-03,0.8116282248041211
AOI-0054,2025-07-28,0.625152197505977
AOI-0054,2025-08-12,0.6973281208834762
AOI-0054,2025-09-21,0.6527405602855834
AOI-0054,2025-09-30,0.6628118867130288
AOI-0054,2025-10-16,0.6210218099266299
AOI-0055,2025-04-01,0.3530595697137444
AOI-0055,2025-04-11,0.4057264901940109
AOI-0055,2025-05-09,0.5222823080392541
AOI-0055,2025-07-04,0.5230990339990905
AOI-0055,2025-07-05,0.5025176292844404
AOI-0055,2025-07-08,0.48348041015902954
AOI-0055,2025-07-23,0.4238876136772256
AOI-0055,2025-08-17,0.3569515980198011
AOI-0055,2025-09-14,0.44382837684695137
AOI-0055,2025-09-22,0.43375999328688347
AOI-0056,2025-04-23,0.8392184802501731
AOI-0056,2025-05-24,0.7715906763191185
AOI-0056,2025-06-10,0.4998133200061765
AOI-0056,2025-06-19,0.3899843624377947
AOI-0056,2025-07-18,0.16554619921398625
AOI-0056,2025-07-23,0.16725203807421257
AOI-0056,2025-08-09,0.16748378825897917
AOI-0056,2025-09-06,0.18782790521797146
AOI-0056,2025-09-08,0.18099180730239148
AOI-0056,2025-10-16,0.27352185965326375
AOI-0057,2025-05-04,0.7992352832425031
AOI-0057,2025-05-09,0.7507574207601653
AOI-0057,2025-05-19,0.5210931792769127
AOI-0057,2025-06-26,0.37517159879442374
AOI-0057,2025-06-27,0.24668659482206853
AOI-0057,2025-07-10,0.20793517360265396
AOI-0057,2025-07-13,0.19594377510778196
AOI-0057,2025-07-18,0.20132678589096203
AOI-0057,2025-08-05,0.19609803138872303
AOI-0057,2025-08-27,0.1465363854182226
AOI-0057,2025-09-01,0.15966310592897234
AOI-0057,2025-09-21,0.16705046683691846
AOI-0058,2010-04-23,0.39453103849808485
AOI-0058,2010-08-13,0.4381475090713175
AOI-0058,2010-08-29,0.3907494547955884
AOI-0058,2010-09-05,0.31177623815113537
AOI-0058,2011-04-02,0.3250747489786073
AOI-0058,2011-04-26,0.4969837221900591
AOI-0058,2011-06-12,0.7459696691765847
AOI-0058,2011-07-15,0.5151029935020494
AOI-0058,2011-08-29,0.4309990659594349
AOI-0058,2011-09-01,0.303719638761302
AOI-0058,2011-10-02,0.31525782356186716
AOI-0058,2011-10-27,0.33834135927708964
AOI-0058,2012-04-22,0.6102019779744798
AOI-0058,2012-06-09,0.6895479214769876
AOI-0058,2012-06-23,0.6362749407613417
AOI-0058,2012-07-11,0.5673968510264693
AOI-0058,2012-08-12,0.45361027501874895
AOI-0058,2012-09-11,0.3839094111180896
AOI-0058,2013-04-07,0.44636160908136124
AOI-0058,2013-04-23,0.5133280284120505
AOI-0058,2013-05-09,0.5384006475113782
AOI-0058,2013-06-09,0.5097654736148128
AOI-0058,2013-06-10,0.672486215984801
AOI-0058,2013-07-11,0.6959253635858299
AOI-0058,2013-07-19,0.6859112251221905
AOI-0058,2013-08-28,0.25658505945837345
AOI-0058,2013-10-16,0.40587513371769024
AOI-0058,2013-10-24,0.27730578343270224
AOI-0058,2014-04-25,0.7923242879611256
AOI-0058,2014-06-05,0.8117229214094293
AOI-0058,2014-06-10,0.6954303647219209
AOI-0058,2014-09-14,0.3700552037421556
AOI-0058,2015-04-28,0.38740437374894077
AOI-0058,2015-05-09,0.7028574007709614
AOI-0058,2015-09-03,0.47216636432054865
AOI-0058,2015-09-27,0.4737565497147684
AOI-0058,2016-04-06,0.7742801608150013
AOI-0058,2016-04-30,0.8248066582949426
AOI-0058,2016-06-09,0.8063093605744671
AOI-0058,2016-07-27,0.5535102849257454
AOI-0058,2016-07-28,0.464398243838833
AOI-0058,2016-08-13,0.5109778856991585
AOI-0058,2017-04-25,0.8130508391393686
AOI-0058,2017-07-15,0.26971650513916284
AOI-0058,2017-09-13,0.21583108073524782
AOI-0058,2017-09-16,0.23829277573804566
AOI-0058,2018-05-15,0.7264503515498492
AOI-0058,2018-07-26,0.5190022474873567
AOI-0058,2018-08-02,0.48762322151641235
AOI-0058,2019-04-23,0.8079772158226411
AOI-0058,2019-05-25,0.8086912794331785
AOI-0058,2019-06-25,0.28038813222333586
AOI-0058,2019-06-27,0.28488943524412463
AOI-0058,2019-07-04,0.3144542998726135
AOI-0058,2019-08-30,0.23086773804608723
AOI-0058,2019-09-28,0.16331167231271868
AOI-0058,2019-09-30,0.2954112523033844
AOI-0058,2020-04-17,0.4176100682810353
AOI-0058,2020-05-04,0.5571654007004633
AOI-0058,2020-06-05,0.6667731134315802
AOI-0058,2020-06-29,0.5763651462812499
AOI-0058,2020-07-06,0.5239390281736672
AOI-0058,2020-07-22,0.43001833561118774
AOI-0058,2020-07-30,0.41983776495761327
AOI-0058,2020-08-07,0.3792759779509818
AOI-0058,2020-08-12,0.43043785186586536
AOI-0058,2020-08-23,0.34588004812780104
AOI-0058,2020-08-28,0.4073118420876313
AOI-0058,2020-09-24,0.28935478075909016
AOI-0058,2020-10-27,0.2453639848975747
AOI-0058,2021-04-15,0.5343645718188036
AOI-0058,2021-05-09,0.7210094806081877
AOI-0058,2021-05-31,0.7263101427646738
AOI-0058,2021-07-09,0.6428735424724699
AOI-0058,2021-07-14,0.5138022943812299
AOI-0058,2021-07-25,0.4609388926007257
AOI-0058,2021-08-13,0.4604032214831468
AOI-0058,2021-08-28,0.34534704340740857
AOI-0058,2021-09-27,0.4917509186392896
AOI-0058,2022-06-10,0.7825345753979754
AOI-0058,2022-06-18,0.7966905077236792
AOI-0058,2022-07-04,0.28791173435637585
AOI-0058,2022-07-12,0.34256976323312505
AOI-0058,2022-07-17,0.25196260400061804
AOI-0058,2022-07-29,0.19380382407752242
AOI-0058,2022-09-14,0.31622432369033915
AOI-0058,2023-05-09,0.7607994385829161
AOI-0058,2023-05-20,0.597331262285244
AOI-0058,2023-06-28,0.794252156279915
AOI-0058,2023-08-17,0.5510626467880385
AOI-0058,2023-09-02,0.41830455888468726
AOI-0058,2023-09-10,0.49869667900565173
AOI-0058,2023-09-27,0.5160593463054648
AOI-0058,2023-10-12,0.48738100669327267
AOI-0058,2024-04-09,0.7473851860514473
AOI-0058,2024-05-09,0.8018827509747419
AOI-0058,2024-06-03,0.6395272167565762
AOI-0058,2024-06-23,0.3266307455421551
AOI-0058,2024-06-28,0.33445476962703446
AOI-0058,2024-07-09,0.353731132495174
AOI-0058,2024-07-26,0.2662138649868622
AOI-0058,2024-07-27,0.36358193196157623
AOI-0058,2024-08-18,0.28343365368252615
AOI-0058,2024-08-27,0.20955088824269594
AOI-0058,2024-08-28,0.33460995728944143
AOI-0058,2024-09-21,0.2203725308033235
AOI-0058,2024-09-28,0.20393964642479168
AOI-0058,2024-10-01,0.20699184175104493
AOI-0058,2024-10-30,0.21459664982886184
AOI-0058,2025-04-07,0.580022417156238
AOI-0058,2025-04-16,0.4974154897434174
AOI-0058,2025-04-24,0.5637401415366341
AOI-0058,2025-07-18,0.3263018478029632
AOI-0058,2025-07-28,0.33696156928484416
AOI-0058,2025-08-02,0.24212657756134326
AOI-0058,2025-08-06,0.2511355933170658
AOI-0058,2025-08-09,0.1980067895122911
AOI-0058,2025-08-12,0.19274613267933632
AOI-0058,2025-08-14,0.19888808362693441
AOI-0058,2025-09-14,0.2807987128950604
AOI-0058,2025-09-22,0.2388782201022428
AOI-0059,2010-06-26,0.7839959371371212
AOI-0059,2010-07-19,0.7027893503341459
AOI-0059,2010-08-28,0.27074972324970226
AOI-0059,2011-04-23,0.7436618951119757
AOI-0059,2011-05-27,0.717889503274677
AOI-0059,2011-05-28,0.7201860815562463
AOI-0059,2011-06-12,0.6551392645281255
AOI-0059,2011-06-26,0.7228806948329783
AOI-0059,2011-07-07,0.7883092882258559
AOI-0059,2011-07-28,0.46014782749195204
AOI-0059,2011-08-08,0.5007853543439679
AOI-0059,2011-08-23,0.5110848501048604
AOI-0059,2012-04-04,0.5968865471482887
AOI-0059,2012-08-12,0.44644076824590506
AOI-0059,2012-08-26,0.27767773830436226
AOI-0059,2012-09-11,0.2767375103434285
AOI-0059,2012-10-13,0.35874259210749065
AOI-0059,2013-05-09,0.8439209172111383
AOI-0059,2013-06-18,0.30033285427598994
AOI-0059,2013-07-20,0.2330074659944582
AOI-0059,2013-08-13,0.32631847470836123
AOI-0059,2013-08-21,0.225899712807423
AOI-0059,2013-10-16,0.4006776629776276
AOI-0059,2014-05-09,0.8978596470346211
AOI-0059,2014-10-27,0.573505252621331
AOI-0059,2015-04-13,0.2666216807886185
AOI-0059,2015-05-22,0.36761319137109766
AOI-0059,2015-06-07,0.7286648442277027
AOI-0059,2015-08-02,0.8189526649227206
AOI-0059,2015-08-10,0.7422963155709972
AOI-0059,2015-08-29,0.5791686110996829
AOI-0059,2015-09-27,0.502162158672548
AOI-0059,2015-09-30,0.40239169855459556
AOI-0059,2016-05-25,0.9280310946846717
AOI-0059,2016-07-04,0.3783100485343865
AOI-0059,2016-09-14,0.24128274974214764
AOI-0059,2016-10-24,0.21872509009589844
AOI-0059,2017-04-02,0.6344627989269739
AOI-0059,2017-05-06,0.8708496462850575
AOI-0059,2017-05-27,0.9054177875482033
AOI-0059,2017-06-04,0.9266391095230179
AOI-0059,2017-06-10,0.8319154569325864
AOI-0059,2017-07-12,0.3584597606674329
AOI-0059,2017-07-23,0.27171794959232226
AOI-0059,2017-07-28,0.3792332783152712
AOI-0059,2017-08-13,0.30685217556796557
AOI-0059,2017-08-29,0.30069399595198304
AOI-0059,2017-09-24,0.22736570473848855
AOI-0059,2018-04-07,0.4097766783841003
AOI-0059,2018-05-22,0.40451578855817405
AOI-0059,2018-05-31,0.4004490664470406
AOI-0059,2018-07-09,0.5864639803851482
AOI-0059,2018-07-18,0.5103709711917193
AOI-0059,2018-07-26,0.46016845984160504
AOI-0059,2018-08-02,0.4169731676139049
AOI-0059,2018-08-10,0.3621887084681003
AOI-0059,2018-08-13,0.34353205670448805
AOI-0059,2018-10-06,0.23874893958780166
AOI-0059,2019-04-11,0.6363633881578252
AOI-0059,2019-04-21,0.7491260244486257
AOI-0059,2019-04-23,0.7348449139363941
AOI-0059,2019-05-21,0.8933349429574462
AOI-0059,2019-06-02,0.8355594982048653
AOI-0059,2019-06-05,0.8113005345124581
AOI-0059,2019-06-10,0.6962061000228755
AOI-0059,2019-06-15,0.5414737181266781
AOI-0059,2019-06-30,0.22326597540728166
AOI-0059,2019-07-29,0.26896559666672715
AOI-0059,2019-08-21,0.18471179681500582
AOI-0059,2019-08-24,0.14612300720168458
AOI-0059,2019-09-03,0.14882055059228522
AOI-0059,2019-10-13,0.23735489364630663
AOI-0059,2019-10-24,0.22033837197370296
AOI-0059,2020-04-09,0.21070311112140513
AOI-0059,2020-04-18,0.24219113256921396
AOI-0059,2020-04-25,0.14794216887950726
AOI-0059,2020-05-08,0.6211579754551925
AOI-0059,2020-05-12,0.2936806635966111
AOI-0059,2020-06-05,0.6379057242921173
AOI-0059,2020-07-11,0.7010479802438571
AOI-0059,2020-07-30,0.7008550481679434
AOI-0059,2020-10-26,0.19804015232282535
AOI-0059,2021-06-19,0.6498171065100636
AOI-0059,2021-06-23,0.6338856479232089
AOI-0059,2021-06-29,0.39549196675433257
AOI-0059,2021-07-28,0.36502593260365734
AOI-0059,2021-07-29,0.22885645991859865
AOI-0059,2021-08-18,0.35439211066197845
AOI-0059,2021-08-28,0.612856401927088
AOI-0059,2021-09-07,0.7221164513765426
AOI-0059,2021-09-17,0.7228291285403329
AOI-0059,2021-09-28,0.39574854387717845
AOI-0059,2021-09-30,0.3810391780580794
AOI-0059,2021-10-16,0.3428050209741688
AOI-0059,2022-04-15,0.24986860598551333
AOI-0059,2022-06-10,0.7902246049772285
AOI-0059,2022-06-11,0.777366916311585
AOI-0059,2022-07-20,0.8031115341449978
AOI-0059,2022-08-18,0.711133274443274
AOI-0059,2022-09-27,0.40657053622340794
AOI-0059,2022-10-08,0.4684496959427335
AOI-0059,2023-05-13,0.9144770462559839
AOI-0059,2023-05-25,0.8627611586130807
AOI-0059,2023-06-18,0.8469712149690299
AOI-0059,2023-07-16,0.2567439088646393
AOI-0059,2023-07-29,0.17933745786845987
AOI-0059,2023-09-30,0.3052485579241807
AOI-0059,2023-10-12,0.20128016198683255
AOI-0059,2023-10-16,0.30050139830005346
AOI-0059,2024-04-04,0.27914662621071346
AOI-0059,2024-04-13,0.2784877095535086
AOI-0059,2024-04-22,0.444808615466875
AOI-0059,2024-05-19,0.25352564964822155
AOI-0059,2024-06-09,0.6258771617194032
AOI-0059,2024-07-13,0.3300018679433953
AOI-0059,2024-07-17,0.3555074801446125
AOI-0059,2024-07-27,0.29767949800263743
AOI-0059,2024-09-11,0.16971526407119045
AOI-0059,2025-04-01,0.6117273523138491
AOI-0059,2025-04-23,0.8452387767863008
AOI-0059,2025-05-01,0.8627555142184804
AOI-0059,2025-05-09,0.8166413759767271
AOI-0059,2025-05-17,0.8362826040139192
AOI-0059,2025-06-10,0.4538157340731309
AOI-0059,2025-08-29,0.16619295860361144
AOI-0059,2025-09-07,0.20349348715181861
AOI-0059,2025-10-08,0.19524119036964138
AOI-0059,2025-10-28,0.21995565217697205
AOI-0060,2025-04-14,0.7451771366650048
AOI-0060,2025-04-29,0.8116338059885471
AOI-0060,2025-06-03,0.43691923122300347
AOI-0060,2025-07-04,0.555757928960945
AOI-0060,2025-07-05,0.5343827039708746
AOI-0060,2025-07-21,0.3252323741697361
AOI-0060,2025-08-05,0.22671478494358085
AOI-0060,2025-08-29,0.23340197337077126
AOI-0060,2025-08-30,0.20419967869100022
AOI-0060,2025-09-01,0.16002111098041635
AOI-0060,2025-09-11,0.17067781509291935
AOI-0061,2010-04-23,0.37749805208955234
AOI-0061,2010-05-26,0.6600565387577589
AOI-0061,2010-06-11,0.7283464387023966
AOI-0061,2011-06-30,0.5421320157048043
AOI-0061,2011-07-28,0.4813749208705597
AOI-0061,2011-09-18,0.306752304299152
AOI-0061,2011-09-26,0.34111251930990105
AOI-0061,2012-04-06,0.3571770698805484
AOI-0061,2012-05-24,0.7024361787553698
AOI-0061,2012-08-28,0.4487010529180972
AOI-0061,2012-09-04,0.40383385160304475
AOI-0061,2012-10-22,0.18284868693062914
AOI-0061,2013-04-16,0.6457004364813016
AOI-0061,2013-06-10,0.6484039392782266
AOI-0061,2013-06-26,0.5007349964320436
AOI-0061,2013-08-29,0.29805956077305185
AOI-0061,2013-09-14,0.3102308519261934
AOI-0061,2013-10-09,0.21360709311271242
AOI-0061,2014-04-27,0.8109415908723
AOI-0061,2014-06-26,0.4335809102137236
AOI-0061,2014-07-28,0.31034747746461094
AOI-0061,2015-04-07,0.3282933396305484
AOI-0061,2015-05-08,0.2819604336082107
AOI-0061,2015-09-29,0.2701856444028714
AOI-0061,2016-04-22,0.7712202953195542
AOI-0061,2016-06-19,0.6612060014468474
AOI-0061,2016-06-27,0.49005665824895095
AOI-0061,2016-07-13,0.4298503888278413
AOI-0061,2017-04-03,0.154103006977498
AOI-0061,2017-05-25,0.5816179116343393
AOI-0061,2017-07-02,0.8415667391606945
AOI-0061,2017-07-27,0.7636279215630735
AOI-0061,2017-08-11,0.5213465908392011
AOI-0061,2017-09-02,0.26576627596800856
AOI-0061,2018-04-07,0.7412820018028168
AOI-0061,2018-06-10,0.7368767919359528
AOI-0061,2019-04-09,0.24905613275202637
AOI-0061,2019-05-13,0.29440240565707365
AOI-0061,2019-05-21,0.3729755557487099
AOI-0061,2019-05-25,0.7080947473448547
AOI-0061,2019-06-27,0.7851301340125103
AOI-0061,2019-07-12,0.7352471286206416
AOI-0061,2019-08-21,0.6447127042531406
AOI-0061,2019-09-14,0.2881121469652644
AOI-0061,2019-09-23,0.1341064256978493
AOI-0061,2019-10-18,0.24612006312232992
AOI-0061,2019-10-20,0.24922202721694497
AOI-0061,2020-04-17,0.3862241323983775
AOI-0061,2020-05-24,0.6709386548004328
AOI-0061,2020-07-16,0.272568193704271
AOI-0061,2020-07-19,0.27906091319930304
AOI-0061,2020-07-24,0.2747615447470101
AOI-0061,2020-07-27,0.3691418441286108
AOI-0061,2020-08-08,0.21695689170094906
AOI-0061,2020-08-17,0.27617145058940634
AOI-0061,2020-08-18,0.24552349261927628
AOI-0061,2020-08-23,0.2263283226057647
AOI-0061,2020-09-18,0.1900806434249375
AOI-0061,2020-10-17,0.15164446541697718
AOI-0061,2020-10-29,0.06282235892890699
AOI-0061,2021-05-05,0.901713821825878
AOI-0061,2021-05-08,0.912541411797896
AOI-0061,2021-05-15,0.9002525987676471
AOI-0061,2021-07-21,0.17662682743890318
AOI-0061,2021-07-24,0.19502716198758369
AOI-0061,2021-08-04,0.3050797962707052
AOI-0061,2021-08-28,0.3417109565335831
AOI-0061,2021-08-29,0.3698641259418337
AOI-0061,2021-10-29,0.0680751828006672
AOI-0061,2022-04-09,0.24081955698465501
AOI-0061,2022-05-09,0.4461891740874884
AOI-0061,2022-05-22,0.3961018662747574
AOI-0061,2022-05-25,0.5691078542063758
AOI-0061,2022-05-27,0.4321899601147501
AOI-0061,2022-06-12,0.8158201568068983
AOI-0061,2022-06-29,0.8568425769711394
AOI-0061,2022-07-06,0.8412330051537406
AOI-0061,2022-07-21,0.8205558406831117
AOI-0061,2022-07-22,0.7974598632549523
AOI-0061,2022-07-28,0.7885200237708389
AOI-0061,2022-08-23,0.3876300354777919
AOI-0061,2023-04-07,0.6288889447461926
AOI-0061,2023-04-25,0.6241894382730602
AOI-0061,2023-05-05,0.6887685660830282
AOI-0061,2023-05-06,0.7031820135133334
AOI-0061,2023-05-17,0.6882951936319691
AOI-0061,2023-06-06,0.7939179606942345
AOI-0061,2023-06-21,0.7581660438788727
AOI-0061,2023-07-17,0.4632830775620828
AOI-0061,2023-07-21,0.4569330937230998
AOI-0061,2023-07-27,0.47797610197929297
AOI-0061,2023-09-24,0.1690485536847638
AOI-0061,2023-10-14,0.15341680563448531
AOI-0061,2023-10-29,0.18226698724309282
AOI-0061,2024-04-29,0.43016380619103695
AOI-0061,2024-05-01,0.431111925989445
AOI-0061,2024-05-08,0.6035717891897662
AOI-0061,2024-06-20,0.4707915563524267
AOI-0061,2024-07-15,0.3646669875175508
AOI-0061,2024-08-09,0.3036105882914947
AOI-0061,2024-08-12,0.3527884074237822
AOI-0061,2024-09-06,0.2118576465053277
AOI-0061,2024-09-26,0.1745123040626542
AOI-0061,2024-10-07,0.22351046562873342
AOI-0061,2025-04-16,0.6682840537588011
AOI-0061,2025-04-19,0.7478026005716699
AOI-0061,2025-05-28,0.8343896265717892
AOI-0061,2025-06-28,0.5203637815636613
AOI-0061,2025-07-07,0.3877628963792419
AOI-0061,2025-07-10,0.34443943841539226
AOI-0061,2025-07-28,0.21105777619217114
AOI-0061,2025-08-16,0.19793756709562718
AOI-0061,2025-08-29,0.24251056008747945
AOI-0061,2025-09-24,0.3058877372526939
AOI-0061,2025-09-26,0.32015235562019145
AOI-0061,2025-10-16,0.35266401502999717
AOI-0062,2010-04-24,0.7949282940946246
AOI-0062,2010-05-09,0.8384967792271729
AOI-0062,2010-05-26,0.846243391857797
AOI-0062,2010-08-13,0.2282097842016753
AOI-0062,2010-10-16,0.2854651431133972
AOI-0062,2011-06-14,0.6964022746721625
AOI-0062,2011-07-28,0.4392298955329066
AOI-0062,2011-10-16,0.5111671788198686
AOI-0062,2012-06-09,0.6404581322115724
AOI-0062,2012-08-28,0.2506548082686123
AOI-0062,2012-09-04,0.17038981915265045
AOI-0062,2012-09-13,0.247750991554594
AOI-0062,2013-04-23,0.4149977322467469
AOI-0062,2013-07-12,0.6937125735074579
AOI-0062,2013-07-28,0.6700702965721589
AOI-0062,2013-09-14,0.3609687469326519
AOI-0062,2013-10-16,0.2949384419066335
AOI-0062,2014-06-30,0.3149571711669758
AOI-0062,2014-10-04,0.39748615002860266
AOI-0062,2015-04-22,0.6540890447662809
AOI-0062,2015-05-09,0.7019084256916639
AOI-0062,2015-09-05,0.20005555063298427
AOI-0062,2015-09-21,0.20934953579225762
AOI-0062,2016-05-08,0.8740543675894956
AOI-0062,2016-07-11,0.33334715777197577
AOI-0062,2016-07-27,0.3598671255221739
AOI-0062,2016-09-13,0.2512712711376774
AOI-0062,2016-10-25,0.29686183410514494
AOI-0062,2017-04-07,0.3478283374737197
AOI-0062,2017-07-28,0.6661476920837858
AOI-0062,2017-09-15,0.16334282584473228
AOI-0062,2018-04-06,0.6928650268774296
AOI-0062,2018-04-07,0.713760094335155
AOI-0062,2018-06-02,0.8273702741168543
AOI-0062,2018-06-25,0.33923960484630755
AOI-0062,2018-07-28,0.2971764385108227
AOI-0062,2018-08-28,0.1972191462548443
AOI-0062,2019-04-08,0.16114151755832587
AOI-0062,2019-04-11,0.176460702493116
AOI-0062,2019-06-17,0.7037586063067014
AOI-0062,2019-07-06,0.7348071617675672
AOI-0062,2019-08-09,0.727997565398948
AOI-0062,2019-08-23,0.40067963624643255
AOI-0062,2019-09-23,0.10519500131497334
AOI-0062,2019-10-18,0.16041370296684038
AOI-0062,2019-10-23,0.22920420022624008
AOI-0062,2019-10-28,0.20749266792203966
AOI-0062,2020-04-30,0.7541296142171122
AOI-0062,2020-05-30,0.8028818662276175
AOI-0062,2020-06-16,0.5332601105070701
AOI-0062,2020-07-26,0.1275569815978711
AOI-0062,2020-08-18,0.15718576430350492
AOI-0062,2020-08-20,0.1387830761231589
AOI-0062,2020-08-23,0.14856703341722108
AOI-0062,2020-08-25,0.1523537698683965
AOI-0062,2020-09-07,0.12282408145176944
AOI-0062,2020-09-09,0.14495794976058526
AOI-0062,2020-10-07,0.1523371186398299
AOI-0062,2020-10-15,0.22599991497761293
AOI-0062,2021-04-23,0.33604529133967487
AOI-0062,2021-05-05,0.20617095911974365
AOI-0062,2021-05-08,0.22483321160936326
AOI-0062,2021-05-12,0.19371888116108615
AOI-0062,2021-06-06,0.324014703233105
AOI-0062,2021-06-10,0.6367715678248501
AOI-0062,2021-07-01,0.7061630182764966
AOI-0062,2021-07-26,0.7509951742906108
AOI-0062,2021-07-29,0.7387048724807078
AOI-0062,2021-09-12,0.20442413206481244
AOI-0062,2021-09-13,0.26462136156375593
AOI-0062,2021-09-19,0.1870729777192736
AOI-0062,2021-09-27,0.19690294320228002
AOI-0062,2021-09-29,0.1830141491457311
AOI-0062,2021-10-07,0.1610672685336202
AOI-0062,2021-10-16,0.27646242196869697
AOI-0062,2022-04-10,0.7465757194722258
AOI-0062,2022-04-27,0.8447795039950975
AOI-0062,2022-05-11,0.895416730826817
AOI-0062,2022-05-25,0.8690258241172284
AOI-0062,2022-07-21,0.19100790914333238
AOI-0062,2022-07-24,0.1938797109169105
AOI-0062,2022-08-23,0.1645421956634585
AOI-0062,2022-09-14,0.22203947742918875
AOI-0062,2022-09-18,0.1699768680375101
AOI-0062,2022-09-30,0.22668047146947407
AOI-0062,2022-10-19,0.15479769856609554
AOI-0062,2023-05-17,0.3324696410072011
AOI-0062,2023-06-18,0.8715019780601388
AOI-0062,2023-06-24,0.8745263275901722
AOI-0062,2023-07-14,0.8103828895535664
AOI-0062,2023-08-05,0.47884789211737294
AOI-0062,2023-08-25,0.13902737577594088
AOI-0062,2023-09-17,0.15460604727853758
AOI-0062,2023-10-12,0.18894436821188604
AOI-0062,2023-10-16,0.23815833194651076
AOI-0062,2024-04-22,0.8734164678266576
AOI-0062,2024-06-03,0.8038156111436946
AOI-0062,2024-06-08,0.7118130680898045
AOI-0062,2024-06-23,0.23104341673898288
AOI-0062,2024-07-30,0.1002947148574783
AOI-0062,2024-08-04,0.1216068215624157
AOI-0062,2024-08-12,0.16442483820372655
AOI-0062,2024-09-06,0.12913567709357218
AOI-0062,2024-10-26,0.1632547655005403
AOI-0062,2025-04-01,0.23782601765600564
AOI-0062,2025-04-07,0.3731627912370072
AOI-0062,2025-04-11,0.24993750703521486
AOI-0062,2025-04-24,0.2520569667825725
AOI-0062,2025-04-29,0.2662975944459302
AOI-0062,2025-05-28,0.48611312248895705
AOI-0062,2025-06-28,0.8147612709611862
AOI-0062,2025-07-06,0.81801416114163
AOI-0062,2025-07-07,0.7826856492106506
AOI-0062,2025-07-15,0.522573658586388
AOI-0062,2025-07-25,0.39939314572140505
AOI-0062,2025-08-02,0.27536354269834423
AOI-0062,2025-08-17,0.23734859302894143
AOI-0062,2025-09-24,0.20788622431538567
AOI-0062,2025-09-30,0.286436730304515
AOI-0062,2025-10-08,0.1730978200781152
AOI-0062,2025-10-13,0.18730818877778352
AOI-0063,2025-04-14,0.23603517904882787
AOI-0063,2025-04-19,0.21302841031709113
AOI-0063,2025-04-23,0.3844132055078874
AOI-0063,2025-04-24,0.24787224560352675
AOI-0063,2025-05-06,0.19750352562049042
AOI-0063,2025-05-25,0.592749356506816
AOI-0063,2025-06-05,0.7220749734511892
AOI-0063,2025-06-25,0.7931818633977935
AOI-0063,2025-06-28,0.8148566570768825
AOI-0063,2025-06-30,0.7854961335557006
AOI-0063,2025-07-06,0.8039565434593068
AOI-0063,2025-07-07,0.7862006777639003
AOI-0063,2025-07-22,0.530687182727164
AOI-0063,2025-08-23,0.401179307672885
AOI-0063,2025-09-13,0.2438737851757188
