anon_polygon_id,date,primary_ndvi_true
AOI-0051,2023-04-23,0.816417657758722
AOI-0051,2023-07-31,0.3354309757743282
AOI-0051,2023-08-28,0.34436103999411
AOI-0051,2023-09-09,0.3715493738646112
AOI-0051,2023-09-27,0.36501209823718495
AOI-0051,2023-10-04,0.36228001531772563
AOI-0051,2024-04-05,0.31947477809361646
AOI-0051,2024-05-04,0.408498652444531
AOI-0051,2024-05-22,0.49196138396239336
AOI-0051,2024-06-03,0.5464604070355917
AOI-0051,2024-06-23,0.47739691293703457
AOI-0051,2024-07-28,0.3074344448130736
AOI-0051,2024-08-27,0.2682137698017359
AOI-0051,2024-09-03,0.24946562490563567
AOI-0051,2024-10-01,0.21864908717309509
AOI-0051,2024-10-05,0.2591755261901369
AOI-0051,2024-10-06,0.22557425005867401
AOI-0051,2024-10-15,0.38200131049255864
AOI-0051,2025-05-09,0.8043009654433405
AOI-0051,2025-06-10,0.5307738139844718
AOI-0051,2025-06-27,0.360911858140808
AOI-0051,2025-07-05,0.3162797048802764
AOI-0051,2025-07-10,0.23275337175470218
AOI-0051,2025-08-05,0.19366857060301199
AOI-0051,2025-08-12,0.18119608776193727
AOI-0051,2025-09-15,0.19808870484933122
AOI-0051,2025-09-16,0.19346571624551873
AOI-0052,2025-04-19,0.175986091187384
AOI-0052,2025-06-08,0.33722884962889005
AOI-0052,2025-06-11,0.47009519681595235
AOI-0052,2025-07-05,0.672161423688995
AOI-0052,2025-07-18,0.364971856259268
AOI-0052,2025-08-22,0.13494064394320301
AOI-0052,2025-08-27,0.14353507308949748
AOI-0052,2025-09-06,0.146616035346511
AOI-0052,2025-09-14,0.2198104664713069
AOI-0052,2025-10-17,0.2855986025004306
AOI-0053,2025-04-11,0.7337030974191421
AOI-0053,2025-04-14,0.7741111155479515
AOI-0053,2025-04-16,0.770901106387585
AOI-0053,2025-04-19,0.7764989080617815
AOI-0053,2025-04-23,0.8760629378036245
AOI-0053,2025-06-26,0.3666544684086352
AOI-0053,2025-07-28,0.20994325439252065
AOI-0053,2025-08-02,0.1691600574509903
AOI-0053,2025-08-09,0.14575428823343087
AOI-0053,2025-08-12,0.1412454579823119
AOI-0053,2025-08-29,0.19291538455071322
AOI-0053,2025-09-01,0.13326604112114682
AOI-0053,2025-09-07,0.18473439845920966
AOI-0053,2025-09-11,0.14079615629492842
AOI-0053,2025-09-14,0.23091836508959226
AOI-0053,2025-09-15,0.16001492653488347
AOI-0053,2025-09-21,0.14154331489282118
AOI-0053,2025-09-26,0.16384537168907473
AOI-0053,2025-10-28,0.24376547950971156
AOI-0054,2025-04-11,0.53527683748147
AOI-0054,2025-04-19,0.6371952390514689
AOI-0054,2025-05-04,0.781977087177026
AOI-0054,2025-06-03,0.807690497777684
AOI-0054,2025-07-28,0.6312264784671106
AOI-0054,2025-08-12,0.695841435708309
AOI-0054,2025-09-21,0.6466938237178389
AOI-0054,2025-09-30,0.6615367732651106
AOI-0054,2025-10-16,0.6159801196602714
AOI-0055,2025-04-01,0.3467928762261018
AOI-0055,2025-04-11,0.40356805777468885
AOI-0055,2025-05-09,0.5257742825774636
AOI-0055,2025-07-04,0.5164046872172419
AOI-0055,2025-07-05,0.49838959868402877
AOI-0055,2025-07-08,0.4846873529328715
AOI-0055,2025-07-23,0.4255537719991939
AOI-0055,2025-08-17,0.3504408802897866
AOI-0055,2025-09-14,0.44317501631852957
AOI-0055,2025-09-22,0.4278019182230784
AOI-0056,2025-04-23,0.8393327708099381
AOI-0056,2025-05-24,0.7720429106747444
AOI-0056,2025-06-10,0.5087428566569226
AOI-0056,2025-06-19,0.3872498573839953
AOI-0056,2025-07-18,0.16426336357298868
AOI-0056,2025-07-23,0.16868155676457394
AOI-0056,2025-08-09,0.17445003586612923
AOI-0056,2025-09-06,0.18574450710494383
AOI-0056,2025-09-08,0.18023767059843646
AOI-0056,2025-10-16,0.27696462031442726
AOI-0057,2025-05-04,0.7949714656023724
AOI-0057,2025-05-09,0.7539897137005193
AOI-0057,2025-05-19,0.5186928371457842
AOI-0057,2025-06-26,0.3729429505487336
AOI-0057,2025-06-27,0.24194378103841713
AOI-0057,2025-07-10,0.20102139485062856
AOI-0057,2025-07-13,0.19223525409164996
AOI-0057,2025-07-18,0.1954374509835584
AOI-0057,2025-08-05,0.1891832069519022
AOI-0057,2025-08-27,0.1397172397460761
AOI-0057,2025-09-01,0.1508107913437281
AOI-0057,2025-09-21,0.15768942713176895
AOI-0058,2010-04-23,0.3958795748023491
AOI-0058,2010-08-13,0.4366958528438665
AOI-0058,2010-08-29,0.392320652459159
AOI-0058,2010-09-05,0.313768759091385
AOI-0058,2011-04-02,0.3199996007004371
AOI-0058,2011-04-26,0.5103150558860141
AOI-0058,2011-06-12,0.7443981794710941
AOI-0058,2011-07-15,0.5091832821185827
AOI-0058,2011-08-29,0.4366730395664622
AOI-0058,2011-09-01,0.30843766833577063
AOI-0058,2011-10-02,0.315302024814122
AOI-0058,2011-10-27,0.3268589589005498
AOI-0058,2012-04-22,0.6055455076880055
AOI-0058,2012-06-09,0.6952681121275238
AOI-0058,2012-06-23,0.6346380156758877
AOI-0058,2012-07-11,0.5734209088767219
AOI-0058,2012-08-12,0.4590714158718948
AOI-0058,2012-09-11,0.38282861085168074
AOI-0058,2013-04-07,0.443429250818955
AOI-0058,2013-04-23,0.5121508668377457
AOI-0058,2013-05-09,0.5411094644808871
AOI-0058,2013-06-09,0.5002752016245975
AOI-0058,2013-06-10,0.6714811257242079
AOI-0058,2013-07-11,0.701557855166946
AOI-0058,2013-07-19,0.6896051516068549
AOI-0058,2013-08-28,0.2525511782786432
AOI-0058,2013-10-16,0.4287756642301296
AOI-0058,2013-10-24,0.29168204705925466
AOI-0058,2014-04-25,0.7904584265531719
AOI-0058,2014-06-05,0.7972876638694439
AOI-0058,2014-06-10,0.6907459019798685
AOI-0058,2014-09-14,0.3660484139541191
AOI-0058,2015-04-28,0.3887774825818381
AOI-0058,2015-05-09,0.6939706363900573
AOI-0058,2015-09-03,0.46953737591553946
AOI-0058,2015-09-27,0.4770937493862215
AOI-0058,2016-04-06,0.759584592334492
AOI-0058,2016-04-30,0.8238105538333624
AOI-0058,2016-06-09,0.814197347619254
AOI-0058,2016-07-27,0.5612462279544927
AOI-0058,2016-07-28,0.459887252058971
AOI-0058,2016-08-13,0.4977279087288945
AOI-0058,2017-04-25,0.8085614139843081
AOI-0058,2017-07-15,0.2615803042258238
AOI-0058,2017-09-13,0.2134588378712444
AOI-0058,2017-09-16,0.23777120043820676
AOI-0058,2018-05-15,0.7221075279000145
AOI-0058,2018-07-26,0.5237842515750577
AOI-0058,2018-08-02,0.4912849114402492
AOI-0058,2019-04-23,0.8252442004626553
AOI-0058,2019-05-25,0.8105301301486428
AOI-0058,2019-06-25,0.2834176286480695
AOI-0058,2019-06-27,0.28450830112658154
AOI-0058,2019-07-04,0.3030097515920846
AOI-0058,2019-08-30,0.22289585087516606
AOI-0058,2019-09-28,0.16144565500128832
AOI-0058,2019-09-30,0.2906631506085528
AOI-0058,2020-04-17,0.42172112912325554
AOI-0058,2020-05-04,0.546219436908607
AOI-0058,2020-06-05,0.6676979132284171
AOI-0058,2020-06-29,0.5853073491705293
AOI-0058,2020-07-06,0.5245643988436844
AOI-0058,2020-07-22,0.4316248811658828
AOI-0058,2020-07-30,0.41966693276865924
AOI-0058,2020-08-07,0.37766692930231777
AOI-0058,2020-08-12,0.4315504876187635
AOI-0058,2020-08-23,0.34507070130564743
AOI-0058,2020-08-28,0.40655368989996166
AOI-0058,2020-09-24,0.29355345218844786
AOI-0058,2020-10-27,0.2646869877842264
AOI-0058,2021-04-15,0.5538443103894205
AOI-0058,2021-05-09,0.7197252669333295
AOI-0058,2021-05-31,0.7149653421323939
AOI-0058,2021-07-09,0.6489567857455312
AOI-0058,2021-07-14,0.5179676305904956
AOI-0058,2021-07-25,0.4643725074159152
AOI-0058,2021-08-13,0.46840952248916096
AOI-0058,2021-08-28,0.33788105857406886
AOI-0058,2021-09-27,0.49682739369466256
AOI-0058,2022-06-10,0.7888888786815611
AOI-0058,2022-06-18,0.7941697657822931
AOI-0058,2022-07-04,0.28300562162492865
AOI-0058,2022-07-12,0.3541660478491621
AOI-0058,2022-07-17,0.2544888991465141
AOI-0058,2022-07-29,0.18646085650809574
AOI-0058,2022-09-14,0.31601237417508005
AOI-0058,2023-05-09,0.7594695936343108
AOI-0058,2023-05-20,0.5969731729088539
AOI-0058,2023-06-28,0.7897549380601866
AOI-0058,2023-08-17,0.5384727844787474
AOI-0058,2023-09-02,0.42176705352591937
AOI-0058,2023-09-10,0.49634817031317396
AOI-0058,2023-09-27,0.5191118671624082
AOI-0058,2023-10-12,0.4876095319345442
AOI-0058,2024-04-09,0.7448148417928261
AOI-0058,2024-05-09,0.7895331082777906
AOI-0058,2024-06-03,0.6379207369874588
AOI-0058,2024-06-23,0.33370591534281
AOI-0058,2024-06-28,0.33610003696370144
AOI-0058,2024-07-09,0.3585572707185822
AOI-0058,2024-07-26,0.2663306008474325
AOI-0058,2024-07-27,0.3636527999233827
AOI-0058,2024-08-18,0.2827845157695528
AOI-0058,2024-08-27,0.20721840254772925
AOI-0058,2024-08-28,0.3312437708134582
AOI-0058,2024-09-21,0.21967018466534508
AOI-0058,2024-09-28,0.2081373578058437
AOI-0058,2024-10-01,0.20623107191562132
AOI-0058,2024-10-30,0.21494393431947692
AOI-0058,2025-04-07,0.5752056510414755
AOI-0058,2025-04-16,0.5079330672375345
AOI-0058,2025-04-24,0.5593109148390483
AOI-0058,2025-07-18,0.330161580692707
AOI-0058,2025-07-28,0.3435647520127479
AOI-0058,2025-08-02,0.24772675890025692
AOI-0058,2025-08-06,0.25601018795409686
AOI-0058,2025-08-09,0.20665781230810887
AOI-0058,2025-08-12,0.19594474842299472
AOI-0058,2025-08-14,0.19277531910084883
AOI-0058,2025-09-14,0.28252507025589557
AOI-0058,2025-09-22,0.2332581691755503
AOI-0059,2010-06-26,0.7898109226946849
AOI-0059,2010-07-19,0.7017043213522729
AOI-0059,2010-08-28,0.2722513536408271
AOI-0059,2011-04-23,0.7390756765831089
AOI-0059,2011-05-27,0.6953108080396309
AOI-0059,2011-05-28,0.7080911387945849
AOI-0059,2011-06-12,0.653188613001893
AOI-0059,2011-06-26,0.7244732260712784
AOI-0059,2011-07-07,0.763320050075986
AOI-0059,2011-07-28,0.47202594661029434
AOI-0059,2011-08-08,0.49723245219395534
AOI-0059,2011-08-23,0.5061522473161307
AOI-0059,2012-04-04,0.597084288056975
AOI-0059,2012-08-12,0.44717522978555274
AOI-0059,2012-08-26,0.2752446593015298
AOI-0059,2012-09-11,0.2725974913021125
AOI-0059,2012-10-13,0.34376288345341155
AOI-0059,2013-05-09,0.8445022106139903
AOI-0059,2013-06-18,0.29420829691327055
AOI-0059,2013-07-20,0.2251870411164064
AOI-0059,2013-08-13,0.3224537746727786
AOI-0059,2013-08-21,0.22330078582919557
AOI-0059,2013-10-16,0.4056557284365172
AOI-0059,2014-05-09,0.8886137771577711
AOI-0059,2014-10-27,0.6264994757665082
AOI-0059,2015-04-13,0.264804868717628
AOI-0059,2015-05-22,0.37545950121098115
AOI-0059,2015-06-07,0.7230036603107097
AOI-0059,2015-08-02,0.8074756761740178
AOI-0059,2015-08-10,0.7366481402409222
AOI-0059,2015-08-29,0.5851046635226548
AOI-0059,2015-09-27,0.5007848529414377
AOI-0059,2015-09-30,0.40209087270773464
AOI-0059,2016-05-25,0.916000168768459
AOI-0059,2016-07-04,0.3686147553436822
AOI-0059,2016-09-14,0.2434364382475616
AOI-0059,2016-10-24,0.23883232439710714
AOI-0059,2017-04-02,0.6066500073255641
AOI-0059,2017-05-06,0.8556568521300387
AOI-0059,2017-05-27,0.8956148969735819
AOI-0059,2017-06-04,0.914443734407472
AOI-0059,2017-06-10,0.8249360798788677
AOI-0059,2017-07-12,0.3588739405148118
AOI-0059,2017-07-23,0.27609256782060965
AOI-0059,2017-07-28,0.3813755018635967
AOI-0059,2017-08-13,0.308237499197503
AOI-0059,2017-08-29,0.30624953708895547
AOI-0059,2017-09-24,0.22139246730455808
AOI-0059,2018-04-07,0.4212451096759514
AOI-0059,2018-05-22,0.3927082601082679
AOI-0059,2018-05-31,0.3968226823666906
AOI-0059,2018-07-09,0.5906757824064998
AOI-0059,2018-07-18,0.5064709049049132
AOI-0059,2018-07-26,0.4655351719018686
AOI-0059,2018-08-02,0.4077201644469129
AOI-0059,2018-08-10,0.35681026388501436
AOI-0059,2018-08-13,0.3488997169368222
AOI-0059,2018-10-06,0.22879336019057223
AOI-0059,2019-04-11,0.6358683089903772
AOI-0059,2019-04-21,0.7343302391989653
AOI-0059,2019-04-23,0.7443170036563426
AOI-0059,2019-05-21,0.8934044439754438
AOI-0059,2019-06-02,0.8248134899356092
AOI-0059,2019-06-05,0.807067302367289
AOI-0059,2019-06-10,0.7178809106587325
AOI-0059,2019-06-15,0.5397691639654787
AOI-0059,2019-06-30,0.2178148320912221
AOI-0059,2019-07-29,0.25855072224874576
AOI-0059,2019-08-21,0.17625213033987475
AOI-0059,2019-08-24,0.1512272792405665
AOI-0059,2019-09-03,0.15192216682058357
AOI-0059,2019-10-13,0.2371914249432641
AOI-0059,2019-10-24,0.22327139674868052
AOI-0059,2020-04-09,0.222771805592616
AOI-0059,2020-04-18,0.24621540242198733
AOI-0059,2020-04-25,0.16011319748424785
AOI-0059,2020-05-08,0.6107576694400879
AOI-0059,2020-05-12,0.2920915886419261
AOI-0059,2020-06-05,0.6333027994827387
AOI-0059,2020-07-11,0.7071261256540265
AOI-0059,2020-07-30,0.6910980354491296
AOI-0059,2020-10-26,0.1930565999039528
AOI-0059,2021-06-19,0.6439615820347635
AOI-0059,2021-06-23,0.6352912779263975
AOI-0059,2021-06-29,0.3935544533210457
AOI-0059,2021-07-28,0.3679635622778323
AOI-0059,2021-07-29,0.21969776964388132
AOI-0059,2021-08-18,0.35762895667587874
AOI-0059,2021-08-28,0.6007959004565849
AOI-0059,2021-09-07,0.7197483735486319
AOI-0059,2021-09-17,0.7166056154521799
AOI-0059,2021-09-28,0.3782328646309016
AOI-0059,2021-09-30,0.3801234025992632
AOI-0059,2021-10-16,0.34602579941968514
AOI-0059,2022-04-15,0.24949714809558116
AOI-0059,2022-06-10,0.7895989123848448
AOI-0059,2022-06-11,0.7768547757958463
AOI-0059,2022-07-20,0.7954841695449791
AOI-0059,2022-08-18,0.7017803545745194
AOI-0059,2022-09-27,0.39877315930551815
AOI-0059,2022-10-08,0.45740986043196136
AOI-0059,2023-05-13,0.898442752467437
AOI-0059,2023-05-25,0.8571254005017125
AOI-0059,2023-06-18,0.8344394530655969
AOI-0059,2023-07-16,0.243958082731072
AOI-0059,2023-07-29,0.18275120832619607
AOI-0059,2023-09-30,0.3073313110169701
AOI-0059,2023-10-12,0.19744208411910302
AOI-0059,2023-10-16,0.3062724336940219
AOI-0059,2024-04-04,0.26741225486747966
AOI-0059,2024-04-13,0.2750235659319869
AOI-0059,2024-04-22,0.4376279595555926
AOI-0059,2024-05-19,0.2434391136443921
AOI-0059,2024-06-09,0.6380952667339096
AOI-0059,2024-07-13,0.3277737301856169
AOI-0059,2024-07-17,0.3603790570081356
AOI-0059,2024-07-27,0.297151060552469
AOI-0059,2024-09-11,0.17104130403360812
AOI-0059,2025-04-01,0.5820529946954226
AOI-0059,2025-04-23,0.8422911804382736
AOI-0059,2025-05-01,0.8512351891884375
AOI-0059,2025-05-09,0.8096259968086515
AOI-0059,2025-05-17,0.8253167485696565
AOI-0059,2025-06-10,0.45889740075682356
AOI-0059,2025-08-29,0.18320494157430722
AOI-0059,2025-09-07,0.19987387574881074
AOI-0059,2025-10-08,0.1900765288264602
AOI-0059,2025-10-28,0.2181273386446323
AOI-0060,2025-04-14,0.7488205994415688
AOI-0060,2025-04-29,0.816392056294406
AOI-0060,2025-06-03,0.4396669394639975
AOI-0060,2025-07-04,0.5566512607350009
AOI-0060,2025-07-05,0.5295495072599128
AOI-0060,2025-07-21,0.32193973376671253
AOI-0060,2025-08-05,0.23137221711760675
AOI-0060,2025-08-29,0.25017979720697103
AOI-0060,2025-08-30,0.20665926368538814
AOI-0060,2025-09-01,0.16318534288306066
AOI-0060,2025-09-11,0.1722073205537406
AOI-0061,2010-04-23,0.3774300382537983
AOI-0061,2010-05-26,0.661884431125376
AOI-0061,2010-06-11,0.7278216948936681
AOI-0061,2011-06-30,0.5395302878806839
AOI-0061,2011-07-28,0.48341924765363764
AOI-0061,2011-09-18,0.304292727112656
AOI-0061,2011-09-26,0.33788944716560065
AOI-0061,2012-04-06,0.37230668718019355
AOI-0061,2012-05-24,0.7067341889500703
AOI-0061,2012-08-28,0.4538788687411607
AOI-0061,2012-09-04,0.4037486928962798
AOI-0061,2012-10-22,0.19909569583103845
AOI-0061,2013-04-16,0.6333352077572502
AOI-0061,2013-06-10,0.6519109440874058
AOI-0061,2013-06-26,0.5049795843476885
AOI-0061,2013-08-29,0.30010350234118816
AOI-0061,2013-09-14,0.31000907649737447
AOI-0061,2013-10-09,0.2075957068937673
AOI-0061,2014-04-27,0.8020732133124577
AOI-0061,2014-06-26,0.4373449017099362
AOI-0061,2014-07-28,0.3136954831069598
AOI-0061,2015-04-07,0.3260068429230111
AOI-0061,2015-05-08,0.277359380217438
AOI-0061,2015-09-29,0.27092267614094573
AOI-0061,2016-04-22,0.7676368892252733
AOI-0061,2016-06-19,0.6635546261419316
AOI-0061,2016-06-27,0.48607506852833926
AOI-0061,2016-07-13,0.42745788766834913
AOI-0061,2017-04-03,0.14981075415557993
AOI-0061,2017-05-25,0.592572847976693
AOI-0061,2017-07-02,0.8393303992767724
AOI-0061,2017-07-27,0.7679102041843401
AOI-0061,2017-08-11,0.5222085455157436
AOI-0061,2017-09-02,0.2674529686541028
AOI-0061,2018-04-07,0.7526496274255405
AOI-0061,2018-06-10,0.7304853751014644
AOI-0061,2019-04-09,0.24769702686222522
AOI-0061,2019-05-13,0.30371406506504933
AOI-0061,2019-05-21,0.37357931166430164
AOI-0061,2019-05-25,0.7165201583149596
AOI-0061,2019-06-27,0.7770477004704154
AOI-0061,2019-07-12,0.7293934175962238
AOI-0061,2019-08-21,0.6350304707808125
AOI-0061,2019-09-14,0.2922054145705123
AOI-0061,2019-09-23,0.13552975220414368
AOI-0061,2019-10-18,0.24090555680497913
AOI-0061,2019-10-20,0.24770976939272135
AOI-0061,2020-04-17,0.37780778143482824
AOI-0061,2020-05-24,0.676287063884481
AOI-0061,2020-07-16,0.27522920651308724
AOI-0061,2020-07-19,0.27719305198182076
AOI-0061,2020-07-24,0.27378286430818455
AOI-0061,2020-07-27,0.37626539861602576
AOI-0061,2020-08-08,0.22026603249618104
AOI-0061,2020-08-17,0.27746533713803334
AOI-0061,2020-08-18,0.2460712370748207
AOI-0061,2020-08-23,0.22732212403862098
AOI-0061,2020-09-18,0.19172060890100953
AOI-0061,2020-10-17,0.1509960529456221
AOI-0061,2020-10-29,0.08059635377807207
AOI-0061,2021-05-05,0.8920226968601039
AOI-0061,2021-05-08,0.9049926037824828
AOI-0061,2021-05-15,0.8999666224381002
AOI-0061,2021-07-21,0.1852111085626626
AOI-0061,2021-07-24,0.19400244857040197
AOI-0061,2021-08-04,0.3088806680074622
AOI-0061,2021-08-28,0.3417644235586829
AOI-0061,2021-08-29,0.3771353999595524
AOI-0061,2021-10-29,0.05919377928646883
AOI-0061,2022-04-09,0.23911189010964323
AOI-0061,2022-05-09,0.45236330686941423
AOI-0061,2022-05-22,0.39445145421176253
AOI-0061,2022-05-25,0.5708380287039571
AOI-0061,2022-05-27,0.4253864681720512
AOI-0061,2022-06-12,0.8121519101604988
AOI-0061,2022-06-29,0.8486036250845305
AOI-0061,2022-07-06,0.8422313867703687
AOI-0061,2022-07-21,0.8211558441833432
AOI-0061,2022-07-22,0.797974292833914
AOI-0061,2022-07-28,0.7925594435425699
AOI-0061,2022-08-23,0.3770844839623846
AOI-0061,2023-04-07,0.6394569643137901
AOI-0061,2023-04-25,0.6196301907240634
AOI-0061,2023-05-05,0.675316043521618
AOI-0061,2023-05-06,0.6861338020236873
AOI-0061,2023-05-17,0.6953589596976597
AOI-0061,2023-06-06,0.7857974239972052
AOI-0061,2023-06-21,0.7524035566002149
AOI-0061,2023-07-17,0.4614734199361658
AOI-0061,2023-07-21,0.4522129879045998
AOI-0061,2023-07-27,0.4754913228665015
AOI-0061,2023-09-24,0.1708612742128426
AOI-0061,2023-10-14,0.15501088639166208
AOI-0061,2023-10-29,0.19430661779872033
AOI-0061,2024-04-29,0.4184145472787077
AOI-0061,2024-05-01,0.42147424144044043
AOI-0061,2024-05-08,0.607436604036439
AOI-0061,2024-06-20,0.4805132898778014
AOI-0061,2024-07-15,0.36657257223409534
AOI-0061,2024-08-09,0.30555397563298126
AOI-0061,2024-08-12,0.36668544119741925
AOI-0061,2024-09-06,0.2090414969280117
AOI-0061,2024-09-26,0.17405807523081698
AOI-0061,2024-10-07,0.2223974886477914
AOI-0061,2025-04-16,0.6624444430899062
AOI-0061,2025-04-19,0.7329178790714607
AOI-0061,2025-05-28,0.8365414406515079
AOI-0061,2025-06-28,0.5217276370128545
AOI-0061,2025-07-07,0.3901050234742969
AOI-0061,2025-07-10,0.33956111467530614
AOI-0061,2025-07-28,0.23084759476979275
AOI-0061,2025-08-16,0.2078619710548861
AOI-0061,2025-08-29,0.25894214395327453
AOI-0061,2025-09-24,0.3037357397324257
AOI-0061,2025-09-26,0.318858874316007
AOI-0061,2025-10-16,0.358457379246835
AOI-0062,2010-04-24,0.7828869467698629
AOI-0062,2010-05-09,0.8429712743413353
AOI-0062,2010-05-26,0.8364762084572973
AOI-0062,2010-08-13,0.23925943313013479
AOI-0062,2010-10-16,0.30663016896404316
AOI-0062,2011-06-14,0.6932487082326956
AOI-0062,2011-07-28,0.44759987462129724
AOI-0062,2011-10-16,0.509097508771386
AOI-0062,2012-06-09,0.6399655930550712
AOI-0062,2012-08-28,0.2607378048057394
AOI-0062,2012-09-04,0.17073187616681593
AOI-0062,2012-09-13,0.2596661085804465
AOI-0062,2013-04-23,0.4075375278738701
AOI-0062,2013-07-12,0.7029961027293633
AOI-0062,2013-07-28,0.6875122872219624
AOI-0062,2013-09-14,0.36967730936418897
AOI-0062,2013-10-16,0.3009614408054413
AOI-0062,2014-06-30,0.30734601667506795
AOI-0062,2014-10-04,0.39022683224903315
AOI-0062,2015-04-22,0.649390245152664
AOI-0062,2015-05-09,0.7038703633660847
AOI-0062,2015-09-05,0.19833928519461405
AOI-0062,2015-09-21,0.20982855432419395
AOI-0062,2016-05-08,0.8771031600241709
AOI-0062,2016-07-11,0.33935607658164535
AOI-0062,2016-07-27,0.36386975450676884
AOI-0062,2016-09-13,0.25788233464877197
AOI-0062,2016-10-25,0.28748100436879126
AOI-0062,2017-04-07,0.34732384735913285
AOI-0062,2017-07-28,0.6755285028700225
AOI-0062,2017-09-15,0.16348706589385267
AOI-0062,2018-04-06,0.6599222882032284
AOI-0062,2018-04-07,0.6936515426836438
AOI-0062,2018-06-02,0.8194809912776871
AOI-0062,2018-06-25,0.3328754258023635
AOI-0062,2018-07-28,0.3022656503376342
AOI-0062,2018-08-28,0.1950200136309373
AOI-0062,2019-04-08,0.1595748997807053
AOI-0062,2019-04-11,0.16878551352842502
AOI-0062,2019-06-17,0.7020587273968991
AOI-0062,2019-07-06,0.7259380771817459
AOI-0062,2019-08-09,0.7245100989999138
AOI-0062,2019-08-23,0.40715478714787956
AOI-0062,2019-09-23,0.11111498389808698
AOI-0062,2019-10-18,0.16421632382801318
AOI-0062,2019-10-23,0.23195761371526571
AOI-0062,2019-10-28,0.21415897465968547
AOI-0062,2020-04-30,0.7597229172085357
AOI-0062,2020-05-30,0.7982290749606926
AOI-0062,2020-06-16,0.526353214085693
AOI-0062,2020-07-26,0.13411599606225913
AOI-0062,2020-08-18,0.16084814314394613
AOI-0062,2020-08-20,0.148380024556243
AOI-0062,2020-08-23,0.15507931083887663
AOI-0062,2020-08-25,0.1577415014606982
AOI-0062,2020-09-07,0.1268943904616583
AOI-0062,2020-09-09,0.14425809954923688
AOI-0062,2020-10-07,0.15781405643088842
AOI-0062,2020-10-15,0.23620569234696867
AOI-0062,2021-04-23,0.33411608105390334
AOI-0062,2021-05-05,0.20657899619453413
AOI-0062,2021-05-08,0.21596123966032252
AOI-0062,2021-05-12,0.19002357688437935
AOI-0062,2021-06-06,0.3240259692801671
AOI-0062,2021-06-10,0.6422447094114029
AOI-0062,2021-07-01,0.700772516278963
AOI-0062,2021-07-26,0.7437510864053728
AOI-0062,2021-07-29,0.7306814172853301
AOI-0062,2021-09-12,0.20713188999465834
AOI-0062,2021-09-13,0.26572894149492293
AOI-0062,2021-09-19,0.19121152154903817
AOI-0062,2021-09-27,0.1947085457631203
AOI-0062,2021-09-29,0.18366083019156215
AOI-0062,2021-10-07,0.16199271751507904
AOI-0062,2021-10-16,0.28285127772986673
AOI-0062,2022-04-10,0.7335097314838654
AOI-0062,2022-04-27,0.8408776058061636
AOI-0062,2022-05-11,0.8882375615536137
AOI-0062,2022-05-25,0.8664476775403869
AOI-0062,2022-07-21,0.1921672990577395
AOI-0062,2022-07-24,0.19145477224734261
AOI-0062,2022-08-23,0.1661897124431802
AOI-0062,2022-09-14,0.23013376888268985
AOI-0062,2022-09-18,0.16567183381758413
AOI-0062,2022-09-30,0.230199706108147
AOI-0062,2022-10-19,0.15245983020318885
AOI-0062,2023-05-17,0.33865520611956945
AOI-0062,2023-06-18,0.8660865127043339
AOI-0062,2023-06-24,0.8639532520323338
AOI-0062,2023-07-14,0.8053573430667437
AOI-0062,2023-08-05,0.4783145851575004
AOI-0062,2023-08-25,0.1420725752095293
AOI-0062,2023-09-17,0.15510612766488494
AOI-0062,2023-10-12,0.18975436145043328
AOI-0062,2023-10-16,0.24473720918343056
AOI-0062,2024-04-22,0.8797626781242094
AOI-0062,2024-06-03,0.8057136256937759
AOI-0062,2024-06-08,0.727431320884799
AOI-0062,2024-06-23,0.23414934615755292
AOI-0062,2024-07-30,0.11042869586251046
AOI-0062,2024-08-04,0.13124004518255084
AOI-0062,2024-08-12,0.18357963807031183
AOI-0062,2024-09-06,0.12939450944746528
AOI-0062,2024-10-26,0.1569278913349596
AOI-0062,2025-04-01,0.23538865217738658
AOI-0062,2025-04-07,0.36570630043219865
AOI-0062,2025-04-11,0.24260784111245076
AOI-0062,2025-04-24,0.23860841874911443
AOI-0062,2025-04-29,0.2602921643949056
AOI-0062,2025-05-28,0.485674890612868
AOI-0062,2025-06-28,0.8017982279549568
AOI-0062,2025-07-06,0.8073787011913742
AOI-0062,2025-07-07,0.7821376024733314
AOI-0062,2025-07-15,0.5236904665704882
AOI-0062,2025-07-25,0.4057809259584965
AOI-0062,2025-08-02,0.28064722169741624
AOI-0062,2025-08-17,0.24077722206175825
AOI-0062,2025-09-24,0.20870840661694545
AOI-0062,2025-09-30,0.28898376179533575
AOI-0062,2025-10-08,0.17499679069981364
AOI-0062,2025-10-13,0.1870597991213096
AOI-0063,2025-04-14,0.24070368285934704
AOI-0063,2025-04-19,0.21781107478644926
AOI-0063,2025-04-23,0.3886846893319258
AOI-0063,2025-04-24,0.248409585050764
AOI-0063,2025-05-06,0.19804137324880502
AOI-0063,2025-05-25,0.6015873940451175
AOI-0063,2025-06-05,0.7306719567689935
AOI-0063,2025-06-25,0.7964652044317116
AOI-0063,2025-06-28,0.807016573108753
AOI-0063,2025-06-30,0.7852902666125751
AOI-0063,2025-07-06,0.7988612954129204
AOI-0063,2025-07-07,0.788884206577255
AOI-0063,2025-07-22,0.5336812435248077
AOI-0063,2025-08-23,0.4045302076664042
AOI-0063,2025-09-13,0.2522290283486704
AOI-0063,2025-09-14,0.3301462436541568
