anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0003,2023-05-05,озимая пшеница,0.8247114815515193,0.8366553159993695,0.6492106970556848,0.8177280174939052,87,5998,0.8287465579310169,0.8551308677829108,0.8378598736116848,0.849949569531543,0.026384309851893883,0.021203011600526067
AOI-0003,2023-05-09,озимая пшеница,0.8551636533880126,0.8551636533880126,0.656378047412529,0.8452243730892384,87,6002,0.9084864122137404,0.8662939252587071,0.8770101480972137,0.8695087921102591,0.042192486955033304,0.03897762010348127
AOI-0003,2023-05-20,озимая пшеница,0.8424654886106255,0.8473105344274041,0.6712624908966949,0.8346320955974459,87,6013,0.8591422553410847,0.829315147442855,0.8596064115858211,0.8384025266857448,0.029827107898229732,0.020739728655339906
AOI-0003,2023-05-27,озимая пшеница,0.8371901092418297,0.8277869066429507,0.6657144712722349,0.8272058469535182,87,6020,0.8520114951481512,0.7943427736117907,0.8389767880737231,0.8077329779503704,0.05766872153636049,0.044278517197780864
AOI-0003,2023-06-24,озимая пшеница,0.6641998358331224,0.6840177088225546,0.3911929411787986,0.653522172048821,87,6048,0.5608720682523615,0.6302587303094778,0.6056480929196649,0.6228755390925339,0.0693866620571163,0.06200347084017244
AOI-0003,2023-07-17,озимая пшеница,0.2685279505668668,0.22423726192534107,0.3084674138092532,0.2638813204327573,87,6071,0.3068502550852128,0.2867707443889475,0.2663956125918642,0.2806582048498225,0.02007951069626529,0.026192050235390285
AOI-0003,2023-07-26,озимая пшеница,0.29268568279045565,0.2928574116595388,0.3280809804184654,0.29448120700221864,87,6080,0.1907233070266401,0.2074816296010633,0.16880367839192656,0.19587824423832229,0.016758322574423223,0.005154937211682198
AOI-0003,2023-08-08,озимая пшеница,0.2919113870882987,0.3128380292693959,0.31813781593355495,0.2963617048577261,87,6093,0.1764217510594296,0.2144959059470196,0.18481931173590715,0.20559292768368587,0.03807415488759,0.02917117662425628
AOI-0003,2023-08-23,озимая пшеница,0.16732242381120227,0.1610159022281791,0.260343071373769,0.17102747795187714,87,6108,0.1939750916724526,0.1784883455492796,0.1872446598489788,0.18111523983918934,0.015486746123173023,0.01285985183326327
AOI-0003,2023-09-14,озимая пшеница,0.19599218904203325,0.19404235476474258,0.24035262296829024,0.1979177355967525,87,6130,0.288229961832061,0.2505336972542066,0.26251601499447064,0.25412839257628583,0.03769626457785441,0.03410156925577518
AOI-0003,2023-10-07,озимая пшеница,0.3896115697690887,0.4198785224367271,0.25131284759656775,0.3872366765606084,87,6153,0.2707437769813837,0.256125658912623,0.30809421503348255,0.2717162257488809,0.014618118068760677,0.0009724487674971916
AOI-0003,2023-10-17,озимая пшеница,0.2253640755397329,0.2362917812319803,0.26292656124265246,0.228881355678716,87,6163,0.1057837811760746,0.2157716101668619,0.17399646524352064,0.20323906668985953,0.10998782899078728,0.09745528551378492
AOI-0003,2023-10-19,озимая пшеница,0.2253640755397329,0.22172150697565046,0.265392782017014,0.2268191255789846,87,6165,0.3114695497590329,0.2235701424734901,0.22449668016140673,0.2238481037798651,0.0878994072855428,0.0876214459791678
AOI-0003,2024-04-06,озимая пшеница,0.2906096496511208,0.2889855166199088,0.4283441721979152,0.29725275582377875,87,6182,0.3303993657327768,0.3975924115632799,0.42224253634829256,0.4049874489987837,0.06719304583050312,0.07458808326600691
AOI-0003,2024-04-14,озимая пшеница,0.4554621800279694,0.4004861876773726,0.48996129478434347,0.4489407369131986,87,6190,0.3431386228031471,0.3716676930510099,0.32975571451545294,0.3590940994903428,0.028529070247862776,0.015955476687195713
AOI-0003,2024-05-07,озимая пшеница,0.7501495712938661,0.7501495712938661,0.6697960602098796,0.7461318957396668,87,6213,0.7156359037055352,0.7237271395845616,0.7073639445164248,0.7188181810641205,0.008091235879026382,0.0031822773585853392
AOI-0003,2024-05-24,озимая пшеница,0.7724673824002575,0.7878690339448685,0.678132672441024,0.7700608946339875,87,6230,0.760299387496767,0.8015390440396895,0.7633309398925494,0.7900766127955474,0.0412396565429225,0.029777225298780463
AOI-0003,2024-06-17,озимая пшеница,0.2444722520099029,0.23458387268085681,0.5209817769696304,0.25681447135853236,87,6254,0.3074128498871843,0.2781694138492573,0.2486272535562004,0.26930676576134027,0.029243436037927006,0.03810608412584404
AOI-0003,2024-06-24,озимая пшеница,0.20212850399066265,0.20212850399066265,0.42804150856016343,0.2134241542191377,87,6261,0.2305639522175131,0.2381893520102392,0.2576450063232031,0.24402604830412836,0.007625399792726084,0.01346209608661525
AOI-0003,2024-08-03,озимая пшеница,0.2954915568644873,0.2974341957072635,0.31587223336505643,0.2968019865159322,87,6301,0.2218081361675518,0.2715675423872197,0.304719168426759,0.28151303019908147,0.0497594062196679,0.059704894031529676
AOI-0003,2024-08-11,озимая пшеница,0.2475956767156696,0.2622257137366512,0.3026976843897835,0.2525452826525226,87,6309,0.2211185146185835,0.2639659119914291,0.2955362674548523,0.27343701863045605,0.0428473973728456,0.052318504011872546
AOI-0003,2024-08-12,озимая пшеница,0.2475956767156696,0.23296563969468798,0.2989363270401849,0.24796820367874814,87,6310,0.1499496599134796,0.2740632360379351,0.2805617405099824,0.27601278737954926,0.12411357612445548,0.12606312746606965
AOI-0003,2024-09-20,озимая пшеница,0.15850688309999594,0.16114482979364064,0.24380049218292774,0.16316725555818923,87,6349,0.2078007814290903,0.2002572458348916,0.20350796608675456,0.2012324619104505,0.007543535594198708,0.006568319518639815
AOI-0003,2024-10-03,озимая пшеница,0.17160190397854985,0.17384711352527954,0.25961070937287883,0.17633912568027577,87,6362,0.2281237716793923,0.1402531306185326,0.13909175782235472,0.13990471877967922,0.0878706410608597,0.08821905289971307
AOI-0003,2024-10-23,озимая пшеница,0.20936806747435166,0.19730200862334568,0.2522292091465168,0.20970121573030903,87,6382,0.2175546971595158,0.1772597578478941,0.19580242243587298,0.18282255722428775,0.0402949393116217,0.03473213993522806
AOI-0004,2010-05-01,озимая пшеница,0.2655734889197313,0.2964884556713982,0.5951762015560981,0.2866908695642997,87,6420,0.2253128213745829,0.2897980465145083,0.29449501970846415,0.2912071384726951,0.06448522513992541,0.06589431709811219
AOI-0004,2010-06-26,озимая пшеница,0.37267882333144353,0.3522809735500251,0.6429855065693527,0.3831344800261262,87,6476,0.5417949307584806,0.5274259674837222,0.5093685489974084,0.522008741937828,0.01436896327475845,0.01978618882065264
AOI-0004,2010-07-12,озимая пшеница,0.37267882333144353,0.42480666166173514,0.5673006908144681,0.39022909245513854,87,6492,0.5185709931343279,0.5080489064339233,0.5391546210513076,0.5173806208191386,0.010522086700404554,0.0011903723151892587
AOI-0004,2010-09-06,озимая пшеница,0.45094763914283087,0.45094763914283087,0.408391580489472,0.44881983621016297,87,6548,0.4415194718976067,0.4430780697987275,0.42940549434831926,0.438976297163605,0.001558597901120784,0.0025431747340017297
AOI-0004,2011-05-09,озимая пшеница,0.5164608532491737,0.49050075979293645,0.6169330887721657,0.5175904510068877,87,6641,0.6992529030618727,0.688739154849363,0.6962493061947864,0.69099220025299,0.010513748212509721,0.008260702808882692
AOI-0004,2011-07-28,озимая пшеница,0.29812041848756154,0.28873526133935834,0.5050843099246872,0.3070608394871874,87,6721,0.3415904713505272,0.4086101931572896,0.4287331325520355,0.4146470749757134,0.06701972180676236,0.07305660362518618
AOI-0004,2011-07-31,озимая пшеница,0.29812041848756154,0.26057978989474867,0.49731627896862385,0.30244911722269274,87,6724,0.2159988650669347,0.2695296341808699,0.313994044563338,0.28286895729561035,0.0535307691139352,0.06687009222867565
AOI-0004,2011-08-09,озимая пшеница,0.26389451473469105,0.2168569255193502,0.4750381024252385,0.26739605573691727,87,6733,0.2140273370783982,0.2391816880766585,0.28029944525612,0.25151701523049697,0.0251543509982603,0.037489678152098777
AOI-0004,2012-04-04,озимая пшеница,0.4880029968822659,0.6389573501822015,0.45714539989339675,0.5091032700278127,87,6819,0.2609309874162017,0.3690568005141662,0.36940065606826245,0.36915995718039507,0.10812581309796448,0.10822896976419338
AOI-0004,2012-04-06,озимая пшеница,0.4880029968822659,0.643209585486425,0.45886046192601215,0.5098268584250771,87,6821,0.4190687841443272,0.5244556414057451,0.5555363306768251,0.533779848187069,0.10538685726141789,0.11471106404274184
AOI-0004,2012-07-09,озимая пшеница,0.5233271947655953,0.5152891643374413,0.5609419304192651,0.5240022269840557,87,6915,0.361121572882232,0.4344016585170249,0.4745884660797858,0.4464577007858531,0.07328008563479288,0.0853361279036211
AOI-0004,2012-07-25,озимая пшеница,0.47691588108245453,0.45014542624825293,0.515504426569969,0.47482974013170004,87,6931,0.4535551231565636,0.4137678507188272,0.4275612020854909,0.4179058561288263,0.03978727243773639,0.0356492670277373
AOI-0004,2013-07-04,озимая пшеница,0.5985642689373201,0.5985642689373201,0.5834577617597237,0.5978089435784403,87,7123,0.7039668495046851,0.6007536518589366,0.5818711115525841,0.5950888897670309,0.10321319764574854,0.10887795973765424
AOI-0004,2013-08-21,озимая пшеница,0.5111389978581967,0.5111389978581967,0.43835982839533205,0.5075000393850535,87,7171,0.6067542812447728,0.5357865513168466,0.5431110430388418,0.5379838988334451,0.07096772992792622,0.06877038241132771
AOI-0004,2013-10-08,озимая пшеница,0.36996760000634643,0.36996760000634643,0.3531980632606596,0.3691291231690621,87,7219,0.3595522436020809,0.3991728509736705,0.39624402655833674,0.3982942036490703,0.03962060737158962,0.03874196004698943
AOI-0004,2014-05-04,озимая пшеница,0.7291542646360858,0.7247673375443561,0.5766432368862556,0.720870674184835,87,7275,0.6671956385539038,0.6303577596786428,0.6098410108438908,0.6242027350282172,0.03683787887526102,0.04299290352568663
AOI-0004,2014-05-09,озимая пшеница,0.7291542646360858,0.7335411917278157,0.6223310243938207,0.7244711416877321,87,7280,0.776601791386101,0.791486465689261,0.7895815816421786,0.7909150004751363,0.014884674303159984,0.014313209089035328
AOI-0004,2014-05-28,озимая пшеница,0.744522538210789,0.739961352831946,0.7224462225184548,0.7427345446193458,87,7299,0.7283351996369649,0.7592854650647841,0.747901125126828,0.7558701630833973,0.0309502654278192,0.02753496344643236
AOI-0004,2014-06-21,озимая пшеница,0.6264304672352643,0.6139456434632258,0.6590868418582682,0.6261905624006087,87,7323,0.6721292216077176,0.6221494898183549,0.5882021122657073,0.6119652765525607,0.04997973178936266,0.060163945055156876
AOI-0004,2014-10-11,озимая пшеница,0.27670806621432564,0.27399820071469344,0.3519646361389693,0.280064414885613,87,7435,0.3263463263809673,0.2819269329943163,0.26767401893032466,0.2776510587751188,0.04441939338665096,0.04869526760584847
AOI-0004,2015-05-15,озимая пшеница,0.7218004749179646,0.7248530814468265,0.6767317475857987,0.7200049295306856,87,7499,0.6485370849076936,0.6845692817449576,0.6748995040927016,0.6816683484492808,0.036032196837264,0.03313126354158724
AOI-0004,2015-08-11,озимая пшеница,0.4999545906686498,0.5054411730734565,0.4623293652714743,0.498896316759512,87,7587,0.5192869528383628,0.4970070868277512,0.48943900124523776,0.49473666115299714,0.022279866010611604,0.024550291685365655
AOI-0004,2015-10-16,озимая пшеница,0.367137064777672,0.20571369761954517,0.3636750441288158,0.34275045867151016,87,7653,0.3069760386227926,0.3533616078363466,0.32936155768394015,0.34616159279062464,0.04638556921355402,0.03918555416783204
AOI-0004,2015-10-30,озимая пшеница,0.367137064777672,0.23344286498413133,0.36106413422834177,0.3467792882811744,87,7667,0.2611030063169861,0.2745776994207135,0.2750902238189689,0.2747314567401901,0.013474693103727398,0.013628450423204042
AOI-0004,2016-04-23,озимая пшеница,0.6524213896063339,0.6811196736778415,0.48551034335567483,0.6483805799045271,87,7690,0.5719504195049808,0.5663712106162461,0.582358206197418,0.5711673092905977,0.005579208888734755,0.0007831102143831536
AOI-0004,2016-06-26,озимая пшеница,0.6709207526880812,0.7039081586823992,0.6167416140734316,0.6731599066564964,87,7754,0.743340822569466,0.6991479426845065,0.6504807503327096,0.6845477849789674,0.04419287988495946,0.05879303759049859
AOI-0004,2016-07-11,озимая пшеница,0.6709207526880812,0.6379333466937631,0.5420867901063874,0.6595309436598488,87,7769,0.5715542116630671,0.6074292759235644,0.6226062688554631,0.611982373803134,0.03587506426049736,0.04042816214006695
AOI-0004,2016-08-28,озимая пшеница,0.43249956069530016,0.4149220109648889,0.4244968532725336,0.42946279286460015,87,7817,0.4036756828865456,0.4462353322617918,0.46868009894029383,0.45296876226534244,0.0425596493752462,0.049293079378796845
AOI-0004,2016-10-17,озимая пшеница,0.27511973251035704,0.3137786678969124,0.3372699974897997,0.2840260860673125,87,7867,0.375474755723754,0.2749674460634398,0.26970328696647605,0.2733881983343507,0.10050730966031418,0.10208655738940331
AOI-0004,2017-04-07,озимая пшеница,0.23150833820668737,0.2307186011060951,0.35392055624115126,0.2375104885433217,87,7887,0.4171826070384957,0.4159802971879117,0.42429163082239907,0.4184736972782579,0.0012023098505840046,0.0012910902397622048
AOI-0004,2017-04-16,озимая пшеница,0.4134540619715399,0.3819451690265094,0.4098175637364574,0.4085459031180312,87,7896,0.3407893898502266,0.266452828882737,0.30041459474424187,0.2766413586411885,0.07433656096748958,0.06414803120903811
AOI-0004,2017-05-12,озимая пшеница,0.730864324736374,0.702222975161987,0.6592609229640103,0.7229879522115978,87,7922,0.6205661131230278,0.6086453038295584,0.5965027788046833,0.6050025463220958,0.011920809293469392,0.01556356680093196
AOI-0004,2017-06-05,озимая пшеница,0.7476426188777281,0.7480815831422649,0.7132588664754655,0.7459892758972956,87,7946,0.7730800279519389,0.7797873123258319,0.7958729735223653,0.7846130106847918,0.006707284373893008,0.01153298273285297
AOI-0004,2017-06-13,озимая пшеница,0.7292113225383818,0.7384538110924755,0.6848499551148705,0.7283796274503204,87,7954,0.7899199542171702,0.7287790003397331,0.7242762377595627,0.727428171565682,0.06114095387743712,0.06249178265148825
AOI-0004,2017-06-26,озимая пшеница,0.7015522573338897,0.7007383028466134,0.618602259285718,0.6972826642583898,87,7967,0.6971184855799771,0.6313024823103786,0.6258360369433801,0.6296625487002789,0.06581600326959858,0.0674559368796982
AOI-0004,2017-10-04,озимая пшеница,0.4296330939639279,0.4296330939639279,0.3570723436609331,0.4260050564487782,87,8067,0.4318915015737615,0.3520323292360197,0.3916349280289535,0.3639131088738998,0.07985917233774181,0.06797839269986167
AOI-0004,2018-06-15,озимая пшеница,0.5843028076207906,0.5776654552117991,0.7058015999336721,0.589382144375086,87,8169,0.5768032565139857,0.5899830697476786,0.5851453004164936,0.5885317389483231,0.013179813233692883,0.01172848243433744
AOI-0004,2018-06-26,озимая пшеница,0.4809959922639317,0.4809959922639317,0.633868800551527,0.4886396326783115,87,8180,0.4668096938127302,0.5113078805941671,0.5108623527455285,0.5111742222395755,0.04449818678143691,0.04436452842684535
AOI-0004,2018-07-18,озимая пшеница,0.46976682676299275,0.4694700611777246,0.5326963743279779,0.47286878930345183,87,8202,0.5126236560071684,0.4725867006492873,0.4542873435410167,0.46709689351680617,0.0400369553578811,0.04552676249036225
AOI-0004,2018-08-04,озимая пшеница,0.525707038495744,0.531459568352179,0.4854442717769163,0.5245567796382679,87,8219,0.5042224616501632,0.5010149983494205,0.48534565474795766,0.4963141952689817,0.003207463300742619,0.007908266381181472
AOI-0004,2018-09-13,озимая пшеница,0.3866518905927166,0.3927256840647044,0.3968975223506108,0.38807524120140946,87,8259,0.3855558702358999,0.3618082642153628,0.37608467134492024,0.36609118635423,0.023747606020537104,0.019464683881669886
AOI-0004,2018-09-14,озимая пшеница,0.3866518905927166,0.39677487971269626,0.39495180748791614,0.3885853348054735,87,8260,0.396255583788591,0.4332936160978256,0.4696637207478117,0.4442046474928214,0.03703803230923458,0.04794906370423041
AOI-0004,2018-10-08,озимая пшеница,0.3369401886515814,0.3261470885245413,0.3625348973928555,0.3366009590695891,87,8284,0.3381595705065971,0.2906291170472465,0.2968353782084488,0.2924909953956072,0.04753045345935064,0.04566857511098993
AOI-0004,2019-05-16,озимая пшеница,0.7289269227765729,0.7307315346387679,0.6952095126089628,0.7275117440475217,87,8352,0.754919155627841,0.7456139724982846,0.7636602262794853,0.7510278486326449,0.009305183129556305,0.00389130699519602
AOI-0004,2019-05-18,озимая пшеница,0.7289269227765729,0.7343407583631582,0.7089531667116773,0.7287403103113159,87,8354,0.7707335618664573,0.7632354520138895,0.7817335803725366,0.7687848905214837,0.007498109852567714,0.0019486713449735626
AOI-0004,2019-06-20,озимая пшеница,0.566298520140385,0.6214473233171615,0.670485533482068,0.5797801912839856,87,8387,0.6052273057217485,0.5883309608769676,0.6170159040946737,0.5969364438422794,0.016896344844780975,0.008290861879469147
AOI-0004,2019-06-30,озимая пшеница,0.5134517559392056,0.5167399233189716,0.6081210023621624,0.5186784433673183,87,8397,0.5339735900922244,0.4468535277160284,0.4596057341006194,0.45067918963140563,0.08712006237619607,0.08329440046081882
AOI-0004,2019-07-22,озимая пшеница,0.5296368000554279,0.48180136012551106,0.5226413398031272,0.5221117110533254,87,8419,0.4798228727365201,0.426464466686351,0.40609060231151145,0.4203523073738991,0.05335840605016906,0.059470565362620964
AOI-0004,2019-09-13,озимая пшеница,0.24679781825140334,0.24679781825140337,0.3950854295822913,0.25421219881794777,87,8472,0.4052183381591988,0.3431323858686699,0.3519463118928302,0.345776563675918,0.06208595229052888,0.05944177448328075
AOI-0004,2019-09-14,озимая пшеница,0.24679781825140334,0.21232571598463507,0.39486866653307573,0.24903054532547175,87,8473,0.4367464108753651,0.4166802175642629,0.42494829509539617,0.4191606408236029,0.02006619331110221,0.017585770051762206
AOI-0004,2019-09-15,озимая пшеница,0.24679781825140334,0.17785361371786676,0.39465190348386014,0.2438488918329957,87,8474,0.316196276955367,0.3665835113323999,0.3675568171401531,0.3668755030747259,0.05038723437703291,0.05067922611935888
AOI-0004,2019-09-23,озимая пшеница,0.2185108776627752,0.2185108776627752,0.3796020553759501,0.22656543654843392,87,8482,0.3418787380377747,0.26354575924376,0.262515079413561,0.2632365552947003,0.07833297879401468,0.07864218274307438
AOI-0004,2019-10-13,озимая пшеница,0.41899402483184695,0.41899402483184695,0.3347206201801751,0.4147803545992634,87,8502,0.4085909090771135,0.3838897717475588,0.40236753021263,0.38943309928708014,0.0247011373295547,0.019157809790033342
AOI-0004,2020-04-06,озимая пшеница,0.31288097586400465,0.31318702305646934,0.3451377670668723,0.3145397225030177,87,8525,0.3854601829500699,0.4008948999725077,0.41299524490512474,0.4045250034522928,0.015434717022437816,0.019064820502222912
AOI-0004,2020-04-25,озимая пшеница,0.3921477025166905,0.37043009779739633,0.5361856841432784,0.3960919608901258,87,8544,0.3734548947162488,0.323732902420776,0.32373817455664844,0.3237344840615377,0.049721992295472806,0.04972041065471111
AOI-0004,2020-05-28,озимая пшеница,0.7620046186964434,0.7533702119611579,0.7327167922878038,0.7592450663657188,87,8577,0.7335535874445023,0.7409257606020626,0.7409800387656225,0.7409420440511305,0.0073721731575603355,0.007388456606628235
AOI-0004,2020-06-09,озимая пшеница,0.7442055507216755,0.7517166159327778,0.7003150507850517,0.7431376855065096,87,8589,0.7930200419518088,0.7099875096668071,0.7177558111718277,0.7123180001183134,0.08303253228500163,0.08070204183349539
AOI-0004,2020-07-07,озимая пшеница,0.6108804742951983,0.6145976605880547,0.5511791052269407,0.6084529837857139,87,8617,0.5968055631517886,0.5464612756650776,0.5560346358038477,0.5493332837067086,0.05034428748671094,0.047472279445079923
AOI-0004,2020-07-24,озимая пшеница,0.5706818159012657,0.5794221076658993,0.5098955714079898,0.5689535474412969,87,8634,0.6124100242637162,0.5183712526380375,0.5008899792591739,0.5131268706243785,0.09403877162567864,0.0992831536393377
AOI-0004,2020-08-08,озимая пшеница,0.511245405039712,0.5174075326789062,0.4616213501472439,0.5096885214409678,87,8649,0.562017601720721,0.4845442073346534,0.4872909685170598,0.48536823568937537,0.0774733943860676,0.07664936603134564
AOI-0004,2020-08-18,озимая пшеница,0.4633109624086289,0.4838589120809992,0.43632269491999115,0.4650437414850526,87,8659,0.5060910795521825,0.4698669542134837,0.4801669056735212,0.472956939651495,0.03622412533869879,0.033134139900687476
AOI-0004,2020-09-02,озимая пшеница,0.39202204889998615,0.4027813062494621,0.4154148342917103,0.39480557677199385,87,8674,0.4202702971723656,0.3909644387080808,0.40326434318481696,0.39465441005110163,0.029305858464284795,0.025615887121263947
AOI-0004,2020-09-26,озимая пшеница,0.32067666166154435,0.32067666166154435,0.374239303594615,0.32335479375819787,87,8698,0.2292275081680595,0.2895917485240065,0.2864868929088016,0.288660291839445,0.06036424035594698,0.05943278367138552
AOI-0004,2021-04-06,озимая пшеница,0.319297343815539,0.35282123546521726,0.3392235229941008,0.32532223652191883,87,8738,0.2520368690837373,0.2653204915786528,0.23107086553414047,0.2550456037652991,0.013283622494915492,0.00300873468156182
AOI-0004,2021-05-23,озимая пшеница,0.7883638261310926,0.7884750640821452,0.7151420736265547,0.7847194241985237,87,8785,0.8017947666261406,0.8000571495272571,0.7997560637324554,0.7999668237888167,0.001737617098883426,0.0018279428373239037
AOI-0004,2021-05-25,озимая пшеница,0.7883638261310926,0.7884454006285311,0.7132869861855221,0.7846222203084299,87,8787,0.8471697497141405,0.8078302269092139,0.7499240132052253,0.7904583627980173,0.039339522804926585,0.05671138691612321
AOI-0004,2021-05-31,озимая пшеница,0.7883638261310926,0.7883564102676891,0.7077217238624249,0.7843306086381487,87,8793,0.8290242426102574,0.8013707827972681,0.7916951045492799,0.7984680793228717,0.02765345981298928,0.03055616328738575
AOI-0004,2021-08-03,озимая пшеница,0.527554169264181,0.527554169264181,0.4888887867028503,0.5256209001361145,87,8857,0.5327577937992982,0.4820104566547898,0.48679378591451933,0.48344545543270867,0.05074733714450841,0.04931233836658955
AOI-0004,2021-08-12,озимая пшеница,0.4993015403604012,0.47515385969644097,0.4723378234873875,0.4943312024171565,87,8866,-0.4033418963704858,0.3993897807871847,0.42651041192138994,0.4075259701274463,0.8027316771576705,0.8108678664979321
AOI-0004,2021-08-18,озимая пшеница,0.4530475024583953,0.44904223348368055,0.462617614811629,0.4529252177298498,87,8872,0.4559797273945541,0.431370959715586,0.42612028159873006,0.4297957562805292,0.024608767678968135,0.02618397111402493
AOI-0004,2021-10-06,озимая пшеница,0.3370896032448729,0.3005029414056402,0.3658060458172368,0.3330374260976062,87,8921,0.3301121371858231,0.3609911093977048,0.3640230014634946,0.3619006770174417,0.030878972211881683,0.03178853983161861
AOI-0004,2022-04-23,озимая пшеница,0.4130048623360174,0.5054795201361205,0.48104882845660113,0.4302782593120621,87,8968,0.7476077626731039,0.5693270482982292,0.5976909312323307,0.5778362131784597,0.1782807143748747,0.16977154949464424
AOI-0004,2022-05-09,озимая пшеница,0.5901099060214337,0.6718745997394174,0.6490629301308817,0.6053222612846036,87,8984,0.7235355736246982,0.770179901378,0.7710754412978277,0.7704485633539483,0.04664432775330174,0.046912989729250065
AOI-0004,2022-05-15,озимая пшеница,0.7359995330178688,0.7359995330178688,0.6886926194920873,0.7336341873415797,87,8990,0.7128790423785863,0.7378908777560739,0.7298382960929842,0.7354751032571469,0.025011835377487524,0.022596060878560587
AOI-0004,2022-06-09,озимая пшеница,0.7647954459420648,0.7414516382020798,0.6977444356524173,0.7579413242665847,87,9015,0.783945986665039,0.7805411236550112,0.7672432963866086,0.7765517754744904,0.0034048630100278476,0.007394211190548616
AOI-0004,2022-06-24,озимая пшеница,0.7113239035615837,0.6838303442970199,0.6334688129527882,0.7033071151414594,87,9030,0.5862143970119398,0.6018185906312368,0.6134549035413415,0.6053094845042682,0.015604193619296991,0.019095087492328466
AOI-0004,2022-08-22,озимая пшеница,0.49503451765718354,0.4885272465072096,0.4355086757802002,0.4910821348908383,87,9089,0.5054852681626292,0.4874799600022402,0.5013100259620537,0.4916289797901843,0.018005308160388978,0.013856288372444903
AOI-0004,2022-08-23,озимая пшеница,0.49503451765718354,0.4820199753572357,0.43339890536440134,0.49000055569755224,87,9090,0.5110410471453928,0.4792089763237698,0.47306010269468496,0.47736431423504433,0.03183207082162298,0.03367673291034845
AOI-0004,2022-09-02,озимая пшеница,0.46198108778963143,0.4665269885031037,0.40735255431052764,0.45993154622269705,87,9100,0.4544102720334183,0.4030983255076392,0.3864162572312256,0.3980937050247151,0.05131194652577914,0.056316567008703244
AOI-0004,2022-10-22,озимая пшеница,0.5514241782417735,0.45711200869714086,0.33097702343773305,0.5262549950698766,87,9150,0.3851666876522734,0.403511935631707,0.42108577799708513,0.40878408834132046,0.0183452479794336,0.023617400689047052
AOI-0004,2023-06-23,озимая пшеница,0.7746111796402123,0.7895699012097785,0.6207568456870954,0.7691622711779914,87,9242,0.7975103742001268,0.7983967936654275,0.8024717425205626,0.799619278321968,0.0008864194653006585,0.002108904121841171
AOI-0004,2023-07-12,озимая пшеница,0.655369782222494,0.6483599537833219,0.5344495393961518,0.648272295815301,87,9261,0.6677679202134419,0.5819828480145555,0.59548496772233,0.5860334839268878,0.08578507219888643,0.08173443628655408
AOI-0004,2023-07-16,озимая пшеница,0.55543931711865,0.5193570327895556,0.5221648455952769,0.5483632508931172,87,9265,0.6903149049121877,0.6543065036118045,0.653664920066124,0.6541140285481003,0.036008401300383186,0.03620087636408742
AOI-0004,2023-07-28,озимая пшеница,0.6095153974048736,0.6141261405227347,0.4985878051650417,0.6046606292605613,87,9277,0.5673445432600686,0.5977996176071415,0.5926453906036792,0.5962533495061029,0.030455074347072952,0.028908806246034313
AOI-0004,2023-08-01,озимая пшеница,0.6006046422403049,0.5972855768347707,0.4876744525244036,0.5944602729436796,87,9281,0.5961884451367183,0.5982596836964241,0.630079416925904,0.6078056036652681,0.0020712385597058125,0.011617158528549831
AOI-0004,2023-08-25,озимая пшеница,0.5013458031884633,0.5026512544597229,0.428055715863524,0.49787711651290534,87,9305,0.5116957202476873,0.4771438763306111,0.5093508973394127,0.48680598263325164,0.034551843917076164,0.024889737614435636
AOI-0004,2023-09-18,озимая пшеница,0.43722264449048953,0.43722264449048953,0.38016757755871594,0.4343698911439009,87,9329,0.4515404546432083,0.4500625759071442,0.4507255596056649,0.45026147101670044,0.0014778787360640866,0.001278983626507857
AOI-0004,2023-10-17,озимая пшеница,0.2979101571553411,0.2994615510018471,0.34347602292858087,0.300421159520979,87,9358,0.2943792620341107,0.2501059338334773,0.19188888813413543,0.23264082012367474,0.0442733282006334,0.061738441910435954
AOI-0004,2024-04-09,озимая пшеница,0.36192799459780267,0.36634165723662543,0.3750099159574595,0.36324414006160893,87,9380,0.3330101794722662,0.3152381795471184,0.346327072673955,0.3245648474851694,0.017771999925147774,0.008445331987096794
AOI-0004,2024-04-13,озимая пшеница,0.36192799459780267,0.34868700668133457,0.4290345312487394,0.3632971732428793,87,9384,0.4285559442798852,0.3700123548507895,0.37688783621131045,0.3720749992589457,0.05854358942909571,0.05648094502093948
AOI-0004,2024-05-09,озимая пшеница,0.5876588584870197,0.6692773466499886,0.6462192934271855,0.6028296534584734,87,9410,0.5834469136027829,0.5862533281773133,0.5993642916607544,0.5901866172223457,0.002806414574530458,0.006739703619562776
AOI-0004,2024-06-08,озимая пшеница,0.6740721537207457,0.6829531750279925,0.7100836434712295,0.6772048814043569,87,9440,0.6185352671032287,0.6267855243789148,0.5903850447340652,0.6158653804854599,0.008250257275686068,0.0026698866177687908
AOI-0004,2024-06-25,озимая пшеница,0.601664608014424,0.6131432163160029,0.624122540204308,0.604509295869155,87,9457,0.5982435903951211,0.5793352482806555,0.589047293309947,0.582248861789443,0.01890834211446557,0.015994728605678077
AOI-0004,2024-07-13,озимая пшеница,0.480174269342242,0.4944817121798128,0.5469715409089716,0.4856602493462141,87,9475,0.4959463649997165,0.4434730531221049,0.4439348015469366,0.4436115776495544,0.05247331187761162,0.052334787350162115
