anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0070,2017-04-04,зерновые,0.41986636997326626,0.34824518267974525,0.34143254099408027,0.40520150043027886,87,92968,0.2654409828292813,0.3463739883250836,0.3303772628871071,0.3423748069655895
AOI-0070,2017-04-11,зерновые,0.36469334638452416,0.4038532627062069,0.3389207096757648,0.3692787019973386,87,92975,0.3514324811415702,0.2984742373871976,0.32476419503059867,0.30504672679804784
AOI-0070,2017-05-21,зерновые,0.7495828086564971,0.732029137412188,0.4594922563055004,0.7324452303523009,87,93015,0.7189504372597526,0.7749582743406576,0.7783787609078353,0.775813395982452
AOI-0070,2017-06-06,зерновые,0.5788986252440528,0.542786364418474,0.37807016739120625,0.5634403632275737,87,93031,0.6578284692910351,0.6325785398672261,0.6375418603669165,0.6338193699921487
AOI-0070,2017-06-22,зерновые,0.514056208038359,0.4797464126894535,0.29937193821878566,0.49817552524504455,87,93047,0.4842722961563302,0.4709598219947761,0.48149485984682144,0.4735935814577874
AOI-0070,2017-06-27,зерновые,0.35439384236203186,0.3713237337272019,0.27570596323078667,0.35299893211024513,87,93052,0.3936615602263464,0.342790680927018,0.3526063604180367,0.34524460079977265
AOI-0070,2017-07-27,зерновые,0.25503472147416995,0.2607447038801169,0.24880454414853917,0.25557970996878043,87,93082,0.2379714771029354,0.2083397132394682,0.19699292449832745,0.20550301605418303
AOI-0070,2017-08-17,зерновые,0.23769256593066565,0.23237710787021296,0.23899221692797337,0.23696022977146314,87,93103,0.1814940006735458,0.1867276980764023,0.17462810762164743,0.1837028004627136
AOI-0070,2017-09-30,зерновые,0.29223646766361155,0.29100696848439017,0.26439984449412096,0.29066021162825384,87,93147,0.317203599302164,0.3574111703747322,0.33620279030066713,0.35210907535621594
AOI-0070,2018-05-16,зерновые,0.2883580660395188,0.2756663951077081,0.4967876497698658,0.2968757945862645,87,93223,0.312972862187993,0.2492696862642953,0.24554850054367477,0.24833938983414017
AOI-0070,2018-05-24,зерновые,0.24246132565832557,0.22073044130424135,0.4948010078226526,0.2518186771134293,87,93231,0.2738310806511598,0.2379882093243718,0.2586874432112114,0.2431630177960817
AOI-0070,2018-06-09,зерновые,0.2173216180810164,0.222396400175641,0.38362454210558994,0.22639798159643879,87,93247,0.2310470302288278,0.2095221290955132,0.20126757559657749,0.2074584907207793
AOI-0070,2018-07-12,зерновые,0.117972444823584,0.11413924531562147,0.2517490080760125,0.12408629306001107,87,93280,0.1771580751069073,0.1856438392984278,0.2180209282931447,0.19373811154710702
AOI-0070,2018-07-27,зерновые,0.22446771553848405,0.23226823235781258,0.25265723981962174,0.22704726927544022,87,93295,0.2186741793448833,0.2048024411631712,0.19009625044832956,0.20112589348446078
AOI-0070,2018-08-21,зерновые,0.19254256475918713,0.16803016247670632,0.2480076362903281,0.19163895799337208,87,93320,0.2065817688741271,0.205518196733819,0.20414780161142176,0.20517559795321968
AOI-0070,2018-08-28,зерновые,0.19254256475918713,0.21705496704166796,0.25520777581248316,0.19935268565422407,87,93327,0.2050564601519993,0.1817441979083823,0.18772484534259437,0.18323935976693534
AOI-0070,2019-04-07,зерновые,0.45007576124822857,0.47568079823471593,0.3288976993629507,0.44785761370193783,87,93397,0.6313334838656703,0.5665554997337101,0.5782959419319122,0.5694906102832606
AOI-0070,2019-04-10,зерновые,0.33386744704138965,0.41757664113129644,0.3317228049904776,0.34631659405233006,87,93400,0.485290442497702,0.4121038307940012,0.43380682336408766,0.4175295789365228
AOI-0070,2019-04-23,зерновые,0.686014677919697,0.6844802679654601,0.37818895191788177,0.6703932301264707,87,93413,0.6334017882802303,0.661991954603772,0.675481784852479,0.6653644121659488
AOI-0070,2019-05-27,зерновые,0.7531874219228313,0.7532565603742137,0.4186682465660445,0.7364718339226993,87,93447,0.8289714982090349,0.7666133621249989,0.7899645187971747,0.7724511512930428
AOI-0070,2019-06-02,зерновые,0.6413260460002007,0.5932965640244385,0.37981318138617165,0.621045980473135,87,93453,0.6653593835514358,0.6583856541479616,0.6484388423783175,0.6558989512055505
AOI-0070,2019-06-28,зерновые,0.23322188924335596,0.2630189866386147,0.2735029389652475,0.23970550633873938,87,93479,0.3309485178784535,0.2651776169684408,0.27126382184786735,0.2666991681882974
AOI-0070,2019-07-12,зерновые,0.1964331601715143,0.20578812362509652,0.24576846030598215,0.20030316969627504,87,93493,0.2488402331882748,0.2622514433355211,0.26323977181935554,0.26249852545647967
AOI-0070,2019-07-28,зерновые,0.2392762387914307,0.23982851268284733,0.24805915494360473,0.23979822568275191,87,93509,0.3214895475819031,0.321989029403907,0.3160035558070387,0.3204926610046899
AOI-0070,2019-08-24,зерновые,0.22800900577313535,0.2274441831405014,0.24780955960508658,0.22891431006983784,87,93536,0.2867054932290976,0.2305461149122822,0.23791609020795984,0.2323886087362016
AOI-0070,2019-09-09,зерновые,0.21813810456793764,0.21813810456793764,0.2562721259119027,0.2200448056351359,87,93552,0.2587344918856085,0.255925804004652,0.25423780292770937,0.25550380373541637
AOI-0070,2019-09-24,зерновые,0.23094127602509765,0.25336959068145654,0.25659635129882363,0.23558827698723778,87,93567,0.233072046195852,0.2150244737711558,0.2047947029151076,0.21246703105714376
AOI-0070,2019-10-16,зерновые,0.3173640875620277,0.32453166597764804,0.3085904880127438,0.3180005443469066,87,93589,0.3570138681336726,0.4016790376475085,0.4040676542736701,0.4022761918040489
AOI-0070,2020-04-02,зерновые,0.30898695215937216,0.31388202549333977,0.35061564208971424,0.3118026476559844,87,93605,0.2636826672150167,0.2501910075559431,0.23137875330549157,0.24548794399333024
AOI-0070,2020-04-03,зерновые,0.30898695215937216,0.31394518772990704,0.3509171504515699,0.3118271974095623,87,93606,0.2381884690129089,0.2541136999844143,0.24292422060435498,0.25131633013939947
AOI-0070,2020-04-17,зерновые,0.20437490099562394,0.21433296919136105,0.40064102033066284,0.21568191719173646,87,93620,0.1679722427565866,0.2238033531268748,0.22564708203872536,0.22426428535483744
AOI-0070,2020-07-26,зерновые,0.20716535717332446,0.20716535717332446,0.25605446072411686,0.2096098123508641,87,93720,0.1627094988527695,0.1563043119688383,0.14572124974565825,0.15365854641304327
AOI-0070,2020-08-05,зерновые,0.16116039288723927,0.16289019543335437,0.24736058077863826,0.1657298726637265,87,93730,0.1397294909620278,0.1519789448225221,0.14059389996567365,0.14913268360831
AOI-0070,2020-08-09,зерновые,0.16116039288723927,0.15597098524889394,0.24286107131535062,0.16446701566289304,87,93734,0.1607427459062464,0.1719858114107078,0.1403687210035718,0.1640815388089238
AOI-0070,2020-08-25,зерновые,0.16666234539970695,0.18128360200436908,0.2568393579507319,0.1733643845179575,87,93750,0.1628261407236733,0.1454669005861186,0.1498077161783683,0.14655210448418104
AOI-0070,2020-09-02,зерновые,0.15403589777489318,0.1523107525445148,0.2719181516015696,0.15967123868167024,87,93758,0.1924139445895087,0.1491925695768362,0.14638280843519497,0.14849012929142588
AOI-0070,2020-09-26,зерновые,0.14035387048961057,0.15033477537831247,0.2708605257133972,0.14837633898410518,87,93782,0.1247254770330696,0.1266091334208372,0.1291307950146599,0.1272395488192929
AOI-0070,2020-09-29,зерновые,0.15447613774788685,0.16238636145180158,0.2783690809239407,0.16185731846227677,87,93785,0.1692008574548237,0.1864547764371327,0.19047933723469096,0.18746091663652226
AOI-0070,2020-10-09,зерновые,0.11937966099526764,0.11662594251744055,0.31459425601084046,0.12872733297437222,87,93795,0.1536547356098589,0.1301943924207398,0.12460556847038319,0.12879718643315063
AOI-0070,2021-05-12,зерновые,0.6950312139640549,0.6958221063095651,0.45408184369003474,0.6831023793021804,87,93858,0.6520469375417324,0.5935364429757659,0.5525625836933273,0.5832929781551562
AOI-0070,2021-05-17,зерновые,0.704895919604912,0.6929174013364681,0.4746090579822753,0.6915847987835136,87,93863,0.6846935165772181,0.6558432188270735,0.6759658167063805,0.6608738682969002
AOI-0070,2021-06-10,зерновые,0.6152486046742194,0.6152486046742194,0.3432026890107398,0.6016463088910454,87,93887,0.7018874475431476,0.6170339282336044,0.658202123789189,0.6273259771225005
AOI-0070,2021-07-28,зерновые,0.31390104232105065,0.32691148177209617,0.2431035034081696,0.3123127312930634,87,93935,0.3831876754650992,0.4104543543357146,0.4132240132986629,0.41114676907645165
AOI-0070,2021-07-31,зерновые,0.31390104232105065,0.31390104232105065,0.24362407524843688,0.3103871939674199,87,93938,0.3321161956227439,0.302405246169608,0.3166011563613829,0.3059542237175517
AOI-0070,2021-08-30,зерновые,0.4529275194233725,0.5758404172484693,0.23299509868795956,0.4603678330603664,87,93968,0.5956466158823328,0.5520055955041999,0.582586310886966,0.5596507743498914
AOI-0070,2021-10-16,зерновые,0.3568158084695984,0.4522501890124274,0.29401747789188204,0.367991049022137,87,94015,0.4953671260123772,0.4456930926214707,0.4556297468941716,0.4481772561896459
AOI-0070,2022-06-06,зерновые,0.4070708871255617,0.4055839345081578,0.3735238976295924,0.4051704947581527,87,94096,0.3593591658379624,0.3851337254627249,0.36546043233005776,0.38021540217955807
AOI-0070,2022-06-16,зерновые,0.3787028288543007,0.381213338815696,0.3296998681319167,0.3766292573123908,87,94106,0.3379111793274286,0.3488413333129216,0.3340566018470608,0.3451451504464564
AOI-0070,2022-06-29,зерновые,0.3463659246257018,0.34349839516654296,0.26365847674101844,0.3418004228125939,87,94119,0.4026636673023276,0.3406557028617992,0.3648589343809816,0.3467065107415948
AOI-0070,2022-07-06,зерновые,0.36971946601324257,0.37955343468661873,0.24087124978683142,0.3647521505029285,87,94126,0.3631852829398596,0.344332467451132,0.35126053282473757,0.34606448379453336
AOI-0070,2022-07-15,зерновые,0.4020323476684783,0.3996800834941845,0.23148358338106742,0.3931520698279637,87,94135,0.4139692440777748,0.3692563415645788,0.37558832257482955,0.3708393368171415
AOI-0070,2022-07-22,зерновые,0.4020323476684783,0.4051686999008699,0.23078773432773067,0.39394056983629966,87,94142,0.4681308641001043,0.3508976421514202,0.37057702014438804,0.3558174866496622
AOI-0070,2022-07-28,зерновые,0.4078534204052793,0.4085233470382074,0.22969550767863672,0.3990460137638864,87,94148,0.4388784629279906,0.3980866230041971,0.41729850948741576,0.4028895946250018
AOI-0070,2022-08-16,зерновые,0.41167276589737867,0.3953919664420045,0.22365317249780042,0.3998296663090937,87,94167,0.4182167157225327,0.4121149070482107,0.4373046184647379,0.41841233490234253
AOI-0070,2022-08-27,зерновые,0.4070136517471188,0.4070136517471188,0.2364240537373209,0.3984841718466289,87,94178,0.3794060237850509,0.3529901793559246,0.37590173290328976,0.35871806774276593
AOI-0070,2022-10-14,зерновые,0.5001561352407496,0.5331749344232856,0.28575564710620194,0.4943889307114026,87,94226,0.3207102125212651,0.4634456916383241,0.47034521295577514,0.46517057196768685
AOI-0070,2023-04-23,зерновые,0.2562552499766036,0.23616533403630138,0.41034769846398655,0.26094638500992745,87,94265,0.3764538960505788,0.4406540025356817,0.4326012816293001,0.4386408223090863
AOI-0070,2023-06-03,зерновые,0.3291919126771203,0.3291919126771203,0.40728879567138154,0.3330967568268333,87,94306,0.3083591623255315,0.2855695116924715,0.2853303211654621,0.2855097140607192
AOI-0070,2023-07-16,зерновые,0.3186963952040749,0.3405503075379494,0.24225410397690017,0.31815236749279735,87,94349,0.170749696991262,0.2190186232168028,0.20189745187785535,0.21473833038206594
AOI-0070,2023-07-27,зерновые,0.24179221273887824,0.24179221273887824,0.25398897962939737,0.24240205108340424,87,94360,0.1956425062912737,0.2643491230052133,0.276434681898574,0.2673705127285535
AOI-0070,2023-08-03,зерновые,0.22532324950909083,0.2398025697347904,0.2474119663404939,0.22859958338451591,87,94367,0.2633785709764413,0.2084770007334415,0.19538646383752736,0.20520436650946294
AOI-0070,2023-08-19,зерновые,0.20973474036581555,0.20973474036581555,0.24338171602526415,0.211417089148788,87,94383,0.2388078425141128,0.2176226794245842,0.20364693563609232,0.21412874347746125
AOI-0070,2023-09-03,зерновые,0.22078827844583954,0.21460845442280582,0.2576014519941296,0.22170196351979898,87,94398,0.2299508270990775,0.2132122678121801,0.21384314945443803,0.21336998822274458
AOI-0070,2023-09-19,зерновые,0.23153890393571025,0.23713204108868258,0.24801013040332595,0.2332014358320369,87,94414,0.1948188883702052,0.2151654806990858,0.2085095625870873,0.21350150117108618
AOI-0070,2023-10-04,зерновые,0.2930196367362562,0.28169935046369854,0.2805391557602098,0.29069756974657024,87,94429,0.2623692516409679,0.2200600243471035,0.22702197629875917,0.22180051233501744
AOI-0070,2023-10-06,зерновые,0.2798682716836655,0.2760577525269952,0.2866749805354431,0.27963702925275385,87,94431,0.225234456594043,0.2435525151518732,0.24703432973240136,0.24442296879700526
AOI-0070,2023-10-09,зерновые,0.2798682716836655,0.28177353126200066,0.3002347837557009,0.2811723862240176,87,94434,0.3003262888359186,0.2361622008665979,0.22927470799459782,0.23444032764859787
AOI-0070,2023-10-16,зерновые,0.22470141225698148,0.20427359550511653,0.3080402644483205,0.2258041823537687,87,94441,0.5389919123080712,0.396495786005498,0.423965003437917,0.40336309036360274
AOI-0070,2023-10-29,зерновые,0.46815265588989985,0.5276851051166579,0.2611814935713155,0.4667339651579844,87,94454,0.5046112342251596,0.4180296423453244,0.42859691000544264,0.420671459260354
AOI-0070,2024-04-06,зерновые,0.5202954898696771,0.5428388595006276,0.3198713353004871,0.5136557875858602,87,94461,0.5482667581106586,0.5513778204921775,0.5832300278870121,0.5593408723408861
AOI-0070,2024-06-10,зерновые,0.35829517379041964,0.37380889566915476,0.3654571297365798,0.3609803298695379,87,94526,0.2703478855745945,0.3348513138939673,0.3188295602770679,0.3308458754897424
AOI-0070,2024-06-15,зерновые,0.35829517379041964,0.34795269253792954,0.34135087797513525,0.3558965868117819,87,94531,0.2675333439974661,0.3030219512009741,0.29313494477731805,0.3005501995950601
AOI-0070,2024-06-25,зерновые,0.2749988309663535,0.2926198794553002,0.2866133097730226,0.27822271218002903,87,94541,0.2061219713878536,0.2718075774467752,0.27394986112752495,0.2723431483669626
AOI-0070,2024-08-14,зерновые,0.1661406288149604,0.18278778354270997,0.24254937109379218,0.1724581391380644,87,94591,0.1496535497147236,0.1392662754854555,0.14196129094062662,0.1399400293492483
AOI-0070,2024-09-06,зерновые,0.16795996393337398,0.1784896639020873,0.2711232116608745,0.174697581315056,87,94614,0.1775326539886395,0.1537883671919561,0.15362456595205753,0.15374741688198146
AOI-0070,2024-09-08,зерновые,0.16795996393337398,0.1714698639229451,0.27073497767905086,0.17362519961909348,87,94616,0.146834749871252,0.1402679543988498,0.1378533628203408,0.13966430650422254
AOI-0070,2024-09-28,зерновые,0.15727836386248017,0.16651499405187117,0.28139364861617355,0.1648696226285735,87,94636,0.149265895807188,0.1256146699887846,0.10344962747647088,0.12007340936070618
AOI-0070,2024-10-13,зерновые,0.2066516325660445,0.21959086482671153,0.3128948540139238,0.2139046784775385,87,94651,0.1434037240991651,0.1399218773779991,0.13430859091850134,0.13851855576312466
AOI-0070,2024-10-23,зерновые,0.20657626802733198,0.18638995653618462,0.3186181693541352,0.20915041637000004,87,94661,0.1469498083711865,0.1757335411698257,0.16825089035039892,0.173862878464969
AOI-0071,2010-05-09,зерновые,0.5027689621158863,0.46982633266716184,0.4140816801735502,0.49339320360146083,87,94673,0.5360431818181818,0.5253584862526428,0.5207310764192185,0.5242016337942867
AOI-0071,2010-07-05,зерновые,0.3481021093784349,0.34810210937843494,0.36415330347779384,0.3489046690834029,87,94682,0.3201390781293078,0.3303140303986651,0.33300567395677694,0.33098694128819306
AOI-0071,2010-07-28,зерновые,0.26072667678103756,0.24716918421374892,0.3495628778175511,0.26313486294776994,87,94686,0.3455,0.3280945435345992,0.330234143674153,0.32862944356948764
AOI-0071,2010-07-29,зерновые,0.26072667678103756,0.2449096021192008,0.34816793949631347,0.26272617871752585,87,94687,0.2282690853489954,0.2672501104651002,0.29494445813752496,0.2741736973832064
AOI-0071,2010-10-25,зерновые,0.32786692811588924,0.3044004706086006,0.2526200962044659,0.32058461789422477,87,94702,0.3001132679061489,0.2559493212704889,0.24574223800376577,0.25339755045380813
AOI-0071,2011-05-14,зерновые,0.6368289772727272,0.62050390625,0.4091337504997211,0.6229954552806679,87,94710,0.5841327285361623,0.5518134209210456,0.5454397690274612,0.5502200079476495
AOI-0071,2011-06-22,зерновые,0.4100485738463635,0.35506755940867113,0.35859178821733856,0.39922858239925846,87,94715,0.3680499804069702,0.3852281621487746,0.3960624598209229,0.3879367365668117
AOI-0071,2011-07-28,зерновые,0.23824465467090167,0.23824465467090167,0.33641974635082744,0.24315340925489795,87,94721,0.3277522727272727,0.3234238696343242,0.32535885783815577,0.3239076166852821
AOI-0071,2011-09-19,зерновые,0.3933182987922994,0.3268335477858822,0.28867369048232183,0.378113355725838,87,94732,0.3274490512930968,0.3497756803149663,0.3514326577207982,0.3501899246664243
AOI-0071,2011-10-16,зерновые,0.4994153409090909,0.47755550745550746,0.28946829943473323,0.48563901381733554,87,94734,0.46,0.5039988072647138,0.47876319464999567,0.49768990411103425
AOI-0071,2012-05-24,зерновые,0.3655313114794201,0.3655313114794201,0.3960330345055473,0.36705639763072645,87,94739,0.4839,0.379616868246479,0.4188817918320787,0.3894330991428789
AOI-0071,2012-08-12,зерновые,0.18633941207744714,0.18633941207744714,0.32197674005721566,0.19312127847643556,87,94744,0.2731295454545454,0.2317530656603807,0.2624430666385432,0.23942556590492134
AOI-0071,2013-05-25,зерновые,0.46304959777623567,0.47778840588259114,0.4127402886069498,0.4627449535337247,87,94758,0.5802,0.5040833241387415,0.5092230973185377,0.5053682674336906
AOI-0071,2013-07-12,зерновые,0.26295760555369596,0.2576189312127609,0.36987912805153533,0.2675028805274477,87,94766,0.4230454545454545,0.3383461908067984,0.3508300645664455,0.3414671592467102
AOI-0071,2013-07-14,зерновые,0.22725184977627888,0.24842555855135992,0.3682968666536702,0.2374801569364106,87,94768,0.1515067692672155,0.2206191017423595,0.22836248510735008,0.2225549475836071
AOI-0071,2013-09-16,зерновые,0.4245353141477198,0.4411954230425152,0.2914944425775426,0.42038228690343027,87,94778,0.4086059709960613,0.3298036204363418,0.37194805347723925,0.34033972869656615
AOI-0071,2013-10-16,зерновые,0.6458482954545455,0.6043632982261641,0.29174360487748485,0.6219203113414353,87,94780,0.5970204545454545,0.5958575795266783,0.6117661346704032,0.5998347183126095
AOI-0071,2014-04-03,зерновые,0.6458482954545455,0.6854149113082039,0.3586926262112447,0.6374255043704292,87,94781,0.5454805199258411,0.5575622099949857,0.5251299270804544,0.5494541392663529
AOI-0071,2014-04-07,зерновые,0.6458482954545455,0.6873332926829266,0.36027721843216215,0.6377924911876834,87,94782,0.5520977272727273,0.6588000389006783,0.678477915110711,0.6637195079531865
AOI-0071,2014-06-10,зерновые,0.3776859249838101,0.401884205803016,0.39242205835297445,0.3820524737751492,87,94791,0.4906284090909091,0.4480113403266265,0.4616143210750738,0.4514120855137383
AOI-0071,2014-06-30,зерновые,0.3803348203347027,0.3349227579900697,0.36909261116842124,0.37296090052469366,87,94795,0.362944659861792,0.3472642281712639,0.3225049160623214,0.3410744001440283
AOI-0071,2014-07-12,зерновые,0.29815845503842325,0.2951299775015407,0.36348184014666846,0.30097035266330313,87,94797,0.4186386363636363,0.3414664770833044,0.37192292345900185,0.34908058867722874
AOI-0071,2014-08-18,зерновые,0.30359811970801587,0.2729488255253018,0.320342262717016,0.2998379327310588,87,94807,0.1931654810637173,0.235407244217766,0.22738942852302313,0.2334027902940803
AOI-0071,2014-08-26,зерновые,0.30359811970801587,0.3219876962176443,0.307211232520727,0.3065372118250957,87,94808,0.2692305729575167,0.2523797999132854,0.23833754455132644,0.24886923607279565
AOI-0071,2015-06-09,зерновые,0.33789285026282534,0.3469367446064439,0.4157789642372982,0.34314374011309173,87,94832,0.3965289677196208,0.3574576973784384,0.3594513950397967,0.35795612179377795
AOI-0071,2015-06-10,зерновые,0.33789285026282534,0.33789285026282534,0.41150999406572264,0.3415737074529702,87,94833,0.3632273713801761,0.4025482752710885,0.42572620594308225,0.4083427579390869
AOI-0071,2015-07-27,зерновые,0.24945690549133204,0.25010806303782857,0.34963753142629683,0.25456361042005476,87,94840,0.2408746598924438,0.2648270686474901,0.277706267965056,0.2680468684768816
AOI-0071,2015-07-28,зерновые,0.24945690549133204,0.24945690549133204,0.3470615926602182,0.25433713984977635,87,94841,0.2898276699142572,0.3252489365570823,0.34302530319423485,0.3296930282163705
AOI-0071,2015-08-20,зерновые,0.2449385410977149,0.2456762041478072,0.31229109071068095,0.24841681803587706,87,94845,0.285022178960884,0.2497477034268349,0.22948803390124564,0.24468278604543756
AOI-0071,2016-04-17,зерновые,0.4773646350286834,0.49659587309898723,0.352707017861888,0.47401643988088926,87,94859,0.3229099226895536,0.4028348400515619,0.3796134655007749,0.3970294964138651
AOI-0071,2016-05-08,зерновые,0.29497900729286763,0.2926488984399448,0.40692090555582217,0.30022658587807693,87,94862,0.6534261363636363,0.49120990143812,0.5373802954231424,0.5027524999343755
AOI-0071,2016-06-27,зерновые,0.4740633401770087,0.4552886319651932,0.35188438118919135,0.4651381859958455,87,94870,0.4278220199425682,0.4086968503460739,0.4286346130783859,0.41368129102915185
AOI-0071,2016-06-28,зерновые,0.4740633401770087,0.4606528343114262,0.35229071233752624,0.4659631329051972,87,94871,0.4798267820709251,0.4338789923870988,0.4503057041257791,0.43798567032176894
AOI-0071,2016-07-05,зерновые,0.4740633401770087,0.49820225073505714,0.3551350303758708,0.47173776127065903,87,94872,0.5384760179610394,0.4553118206866474,0.473759663875254,0.45992378148379903
AOI-0071,2016-07-22,зерновые,0.5363604214614351,0.5056324046206844,0.34245677772933064,0.5220560367487173,87,94877,0.4482125313292776,0.4456095767696587,0.4510888935555205,0.4469794059661242
AOI-0071,2017-04-28,зерновые,0.3180933157872004,0.2714470399143921,0.3908725509092593,0.3147353361623821,87,94902,0.2343080459305555,0.3077142532798844,0.3176318043469688,0.3101936410466555
AOI-0071,2017-05-06,зерновые,0.5117714478694118,0.4460298990768449,0.39895751413845726,0.496269518863979,87,94904,0.3669308555708221,0.3921430845895266,0.3332211594131083,0.37741260329542203
AOI-0071,2017-05-14,зерновые,0.6835082897660417,0.6767993323807925,0.4092847593784381,0.6687907696388742,87,94906,0.4777986198057896,0.5790338761581745,0.550140961770647,0.5718106475612926
AOI-0071,2017-06-06,зерновые,0.6707334401673988,0.6460911589647198,0.39758088746589343,0.6533794703519217,87,94911,0.562206680439914,0.6428006922795585,0.6404616410746233,0.6422159294783247
AOI-0071,2017-08-10,зерновые,0.18344133051492775,0.18344133051492775,0.33755021420648984,0.19114677469950586,87,94929,0.1647307109188049,0.1904887082636773,0.1863460375995036,0.1894530405976339
AOI-0071,2017-08-17,зерновые,0.25628020187381645,0.22136673208901544,0.32832391258766164,0.2546453669417886,87,94932,0.1650069495567967,0.1924232046035429,0.187407983680844,0.19116939937286817
AOI-0071,2017-08-29,зерновые,0.22048010036378124,0.20840470307049305,0.30146805086328715,0.2227181882947633,87,94936,0.4584454545454545,0.2971995157675854,0.3010969822923929,0.2981738823987873
AOI-0071,2017-09-19,зерновые,0.23167207080087804,0.23167207080087804,0.29683219173774616,0.23493007684772144,87,94943,0.2749061772210816,0.2889137644008698,0.2930513873326316,0.28994817013381025
AOI-0071,2018-04-06,зерновые,0.21926306218702402,0.1939784878767442,0.32479992958168935,0.22074721941021533,87,94949,0.2434141847258235,0.2034693514757412,0.24067377323014716,0.21277045691434268
AOI-0071,2018-05-25,зерновые,0.2684276992222307,0.2853297875677842,0.45972778360126265,0.2805280166930153,87,94960,0.2462648604867839,0.409569432046634,0.38948150505390555,0.4045474502984519
AOI-0071,2018-06-10,зерновые,0.29850240811196466,0.29814637382391634,0.39494301488471595,0.30327103330739497,87,94965,0.4874227272727272,0.386225365516636,0.3732928963591471,0.38299224822726374
AOI-0071,2018-08-05,зерновые,0.4731343787611038,0.47831856461790473,0.31836087341144226,0.4661733313721409,87,94974,0.5631926605171718,0.4830955710103516,0.47063916178791226,0.4799814687047418
AOI-0071,2018-08-28,зерновые,0.48435313242150924,0.488720854520975,0.3122770903306484,0.47640448863188606,87,94979,0.5055230293759256,0.4371049535094921,0.4114233385296915,0.43068454976454196
AOI-0071,2018-08-29,зерновые,0.48435313242150924,0.48435313242150924,0.31107466822562946,0.47568920921171526,87,94980,0.3043125,0.4376552873258129,0.42791539945498075,0.43522031535810485
AOI-0071,2019-04-10,зерновые,0.19536814881025372,0.2056739677728921,0.33236651079827306,0.20376393975405047,87,94990,0.1842836619794164,0.2353533704781586,0.24408165240113525,0.23753544095890275
AOI-0071,2019-04-23,зерновые,0.24930907219911352,0.25482342013123527,0.3911056307754689,0.2572260523177496,87,94993,0.2335799448767172,0.3008481798775161,0.28794357345318317,0.29762202827143286
AOI-0071,2019-05-09,зерновые,0.2720494679537821,0.24227482804262762,0.4064005369487271,0.2743008254168562,87,94999,0.6752,0.403243581728481,0.4093555897652018,0.4047715837376612
AOI-0071,2019-05-25,зерновые,0.5034324608635454,0.5477678308690722,0.43443792353785554,0.5066330394980899,87,95003,0.7040795454545454,0.5585538314776806,0.5601201682275143,0.558945415665139
AOI-0071,2019-06-12,зерновые,0.3584251220018668,0.35288046569945886,0.37662189092911325,0.358503262002868,87,95009,0.4209283622904204,0.3964900013572854,0.3934866892506631,0.3957391733306298
AOI-0071,2019-07-28,зерновые,0.4492925269066123,0.4188296642462788,0.3332963163113657,0.4389232869778,87,95026,0.3886534090909092,0.4794163015118931,0.4863753826759647,0.481156071802911
AOI-0071,2019-08-06,зерновые,0.46288129973552933,0.44203440300600094,0.3126794245432212,0.45224417146648466,87,95029,0.3014549022405104,0.4094746998958543,0.39946255948391535,0.40697166479286956
AOI-0071,2019-09-09,зерновые,0.26086962020140037,0.26086962020140037,0.2995129608660769,0.2628017872346342,87,95041,0.2994334172765469,0.2998433484541282,0.3028805337132689,0.30060264476891335
AOI-0071,2019-09-16,зерновые,0.21655762516505828,0.21655762516505828,0.29299299903945936,0.22037939385877833,87,95045,0.2989857171518971,0.2628214735306949,0.2839676693184783,0.26810802247764076
AOI-0071,2019-09-24,зерновые,0.26386040843346437,0.2890699726249337,0.28824926809085627,0.2688612860450544,87,95047,0.2921541936487207,0.2508852855667264,0.24361566960504413,0.24906788157630583
AOI-0071,2019-10-11,зерновые,0.2135889728934215,0.2189080045454695,0.289809262075815,0.21819784210034837,87,95053,0.2771766218770407,0.2860687324780702,0.30991561870763507,0.2920304540354614
AOI-0071,2020-04-06,зерновые,0.23073271844146184,0.2252850777807302,0.32342504327979965,0.23455018858426901,87,95063,0.4586204545454546,0.3650659889812432,0.3872701714335922,0.3706170345943305
AOI-0071,2020-04-19,зерновые,0.201625037019634,0.2005405858333103,0.3889907746582161,0.21083065622361458,87,95067,0.2490922692001456,0.2403761989079936,0.23690751892304598,0.2395090289117567
AOI-0071,2020-05-24,зерновые,0.2186375079022992,0.21694521762758062,0.44792132456438355,0.22984785519419565,87,95074,0.5811329545454545,0.4087270176295414,0.4040457512133573,0.40755670102549535
AOI-0071,2020-06-06,зерновые,0.37880654134221925,0.39807634193263575,0.3933410443989602,0.3824237365836188,87,95077,0.3402629733441451,0.3520853581433853,0.3276451467527203,0.34597530529571907
AOI-0071,2020-07-06,зерновые,0.4097844207530744,0.3970151294532573,0.35708762089631574,0.40523418706526393,87,95085,0.4075633844374881,0.3900835958912215,0.4111198698122828,0.39534266437148685
AOI-0071,2020-07-27,зерновые,0.3070870310549686,0.3365975337481091,0.33587714759476317,0.3129531122859294,87,95090,0.3365715909090909,0.3600783030440614,0.39354017301002714,0.36844377053555283
