anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0052,2017-09-16,озимая пшеница,87,69301,0.2383223577303843,0.2545136835229764,0.2573177977008933,0.2461013409892257,0.2653111735076418,0.2417775372682051,0.2551401328527525,0.2941298628395707,0.2978887313495555,0.2966511885268268,0.2264239896180465,2017,-0.9671667297977312,-0.2541427094613622,0.2966511885268268,0.2199183688637634,0.2329548598602515,0.0881079327102721,59.0,0.0022944508234724,0.3265970331424075,0.3551201411500934,5.0,0.3265970331424075,0.1,0.2089629475077659,0.1666666666666666,0.3265970331424075,0.0,,2.0,1.0,3.0,0.0191734552411656,189,0.33,0.260840923752561,0,0.2573177977008933,0.0100331603653764,0.2643525298804428,0.2644077396526203,0.00036806514785026355,0.3,0.2,0.26392448489174397
AOI-0052,2018-04-28,озимая пшеница,87,69373,0.198942378430147,0.1949024656104068,0.2009675750771687,0.1767071372101213,0.2065689373454341,0.1750525546837839,0.209959197647705,0.309474545507759,0.3030922527891105,0.2441807041952448,0.6074727529436773,2018,0.8964562582905575,-0.4431322341826345,0.2441807041952448,0.7706683582041056,0.6508410971094265,0.2384910135448734,57.0,0.0918801026827339,0.4751230262066717,0.444246209135243,17.0,0.4600938153267429,0.2941176470588235,0.4882583362798909,0.2058823529411764,0.4600938153267429,0.0,,5.0,1.0,6.0,0.000164942533819,189,0.33,0.1949568966465671,0,0.2009675750771687,-0.0159242219607334,0.1893834189603103,0.1902427396239424,0.005728804424213167,0.3,0.2,0.1913253909431897
AOI-0052,2018-05-01,озимая пшеница,87,69376,0.1585572523298044,0.2540664327930639,0.2518725280401015,0.2606481470519513,0.2646920266914013,0.2649944151099749,0.2217486926274006,0.3174072051504905,0.3076584194922322,0.2678297810948379,0.6221200478495803,2018,0.8724040568049612,-0.4887853942889926,0.2678297810948378,0.8027202140410066,0.6887085953243615,0.223331604256306,68.0,0.1145663631770049,0.5040794036159504,0.4757806403959187,33.0,0.592364937194645,0.696969696969697,0.5040794036159504,0.303030303030303,0.4096479533117459,0.0,,2.0,5.0,7.0,-0.0039973309478211,189,0.33,0.2527473135802829,0,0.2518725280401015,-0.0191954122912715,0.2460289192783379,0.24582444377983928,-0.0013631699899907428,0.3,0.2,0.2467160558949033
AOI-0052,2018-05-11,озимая пшеница,87,69386,0.1932038766670599,0.2603049071076504,0.2628271078399257,0.2527383049108245,0.2776406291567494,0.2301442941868724,0.261509659246251,0.3857338528489993,0.3679738425747493,0.3915262040345972,0.6525169636802061,2018,0.7758587728069828,-0.6309066211876704,0.3915262040345972,0.8203261232582987,0.6858910611233734,0.242921867507651,62.0,0.0676083248089794,0.6354591626336066,0.5954041561969793,11.0,0.6354591626336066,0.3548387096774194,0.6354591626336066,0.0,,0.0,,2.0,4.0,6.0,0.0089585940144057,189,0.33,0.2632612431324043,0,0.2628271078399257,0.0069224455371911,0.2656840990704212,0.26631566086612557,0.00421041197136251,0.3,0.2,0.26618005918783416
AOI-0052,2018-05-31,озимая пшеница,87,69406,0.3875733267472517,0.4584266660956617,0.4596479819525958,0.4547627185248595,0.4777583812861642,0.4385834010235434,0.4448128696914372,0.5063140880887731,0.5038970298115499,0.4631903156464081,0.6743583378514365,2018,0.5175855102531889,-0.8556314858488706,0.4631903156464081,0.7457698418213194,0.6844733292951093,0.1866354210989361,62.0,0.0383508922086205,0.6091479237483137,0.6277890617570958,20.0,0.680362217494898,0.6896551724137931,0.6091479237483137,0.4827586206896552,0.6327569769769371,0.0,,1.0,7.0,8.0,-0.0171372429473745,189,0.33,0.4527713759230281,0,0.4596479819525958,-0.0071092247794334,0.4502831472502263,0.45019258928821804,-0.0006037197467222852,0.3,0.2,0.4505178645398536
AOI-0052,2018-06-08,озимая пшеница,87,69414,0.5198432478842104,0.5348219627560515,0.5327143430020969,0.5411448220179157,0.5331325012436403,0.5477501671907462,0.5215062742755212,0.5683821644508631,0.5653358509048059,0.5629481168360059,0.6334253240323485,2018,0.3953117887649151,-0.9185469991587164,0.5629481168360059,0.7114661259810087,0.6664656675565201,0.1749506271981924,52.0,0.0523675496427,0.6202745506183172,0.6348105595886924,15.0,0.6242578074623126,0.0,,0.5,0.6202745506183172,0.0,,1.0,2.0,3.0,0.0358958572931329,189,0.33,0.5466675956627854,0,0.5327143430020969,-0.004295723247604,0.5451640925261241,0.5458181660213619,0.004360489968252082,0.3,0.2,0.5462509766821546
AOI-0052,2018-09-14,озимая пшеница,87,69512,0.254071429588495,0.245984279750492,0.246474428764447,0.2445138327086274,0.2352248544288567,0.2531037328857578,0.2602082206276604,0.1634491775931261,0.1603034734071457,0.1568826857194595,0.2334799201898116,2018,-0.9578523554276668,-0.2872609705505963,0.1568826857194595,0.2293062905883278,0.236225037713899,0.0809942256244137,60.0,0.0051745921412607,0.2646572709801409,0.3006932254735592,31.0,0.2783284545733145,0.0,,0.2580645161290322,0.1992128641474228,1.0,0.273625505276337,1.0,4.0,5.0,-0.0381529965780799,189,0.33,0.2333937908797256,0,0.246474428764447,-0.0044536811922152,0.2318350024624502,0.2295810605441378,-0.015026279455416427,0.3,0.2,0.22905243063097774
AOI-0052,2018-10-14,озимая пшеница,87,69542,0.1549377932645613,0.2087636830532157,0.2028707528334441,0.2264424737125307,0.222951568798766,0.1809743451801496,0.1853995721140579,0.210645426643875,0.2105032413096777,0.2037763327576756,0.2335276736496304,2018,-0.9748595108374124,0.2228204077947995,0.2037763327576755,0.2264194539320562,0.2485158485391944,0.1263767120533432,49.0,0.0160500395862168,0.2117932796898678,0.2372324032903117,16.0,0.2570828484937975,0.0,,0.5161290322580645,0.2117932796898678,0.0,,1.0,2.0,3.0,-0.029613995733268,189,0.33,0.1989910644612372,0,0.2028707528334441,0.0030999543338459,0.2000760484780832,0.19743499102857645,-0.017607049663378848,0.3,0.2,0.1963996408287152
AOI-0052,2018-10-29,озимая пшеница,87,69557,0.307397790902054,0.3092229631930488,0.3171030557397519,0.2855826855529395,0.3627046504992624,0.2417498550272866,0.2953676914646104,0.4137440550039832,0.4519249811693493,0.264127376089494,0.2516992731015939,2018,-0.8857249183835637,0.4642104791518923,0.264127376089494,0.1779848474244656,0.2029587983342092,0.1305340678546778,20.0,-0.0203264050348456,0.4149639977975189,0.4076790207613562,5.0,0.4149639977975189,0.0,,0.1612903225806451,0.4149639977975189,0.0,,13.0,159.0,172.0,-0.0210676249768113,189,0.33,0.3022706469507011,0,0.3171030557397519,-0.0163738604507822,0.2965397957929273,0.3000584260964965,0.02345753535712792,0.3,0.2,0.302049995886892
AOI-0052,2018-10-30,озимая пшеница,87,69558,0.2254772280757758,0.2861559533088055,0.292779574655756,0.2662850892679541,0.338502378946503,0.2117747490883038,0.2748023722114194,0.4141859553377425,0.4519249811693493,0.2666999460220947,0.2528195699789786,2018,-0.8776087166898392,0.4793776594606945,0.2666999460220948,0.1764078447251411,0.2023282141182158,0.1338954335846246,19.0,-0.0207891743477586,0.222237484000029,0.2825308411564622,14.0,0.3093822313067238,0.0,,0.4516129032258064,0.222237484000029,0.0,,14.0,158.0,172.0,-0.0217826309926812,189,0.33,0.2789676850812207,0,0.292779574655756,-0.0180037590245425,0.2726663694226308,0.2738426911890103,0.007842145109196227,0.3,0.2,0.2751349863956972
AOI-0052,2019-05-16,озимая пшеница,87,69604,0.9253729509409632,0.8061260164226414,0.8086956431774684,0.7984171361581601,0.799036191969972,0.8127754217467651,0.8216169018178716,0.7878186201021294,0.8013838523382117,0.7710408520147668,0.6211082085868997,2019,0.7187918772884232,-0.6952253139408722,0.7710408520147668,0.7120121397537703,0.6582712972407114,0.2289706190717177,64.0,0.0174611183195537,0.7898354760859225,0.6838096763306173,22.0,0.7836039071074347,0.7333333333333333,0.7898354760859225,0.0,,0.0,,7.0,1.0,8.0,-0.0282676172540506,189,0.33,0.7967977027288047,0,0.8086956431774684,0.0085209773247563,0.7997800447924694,0.8010596343007335,0.008530596721760758,0.3,0.2,0.8010601152705837
AOI-0052,2019-06-05,озимая пшеница,87,69624,0.7954550840094089,0.7310061958252022,0.7275954614038915,0.7412383990891341,0.7079555863263476,0.7283871591050886,0.7591197356397086,0.6512395131077576,0.6426631413605609,0.7042985638205801,0.6292843089244373,2019,0.442168151967072,-0.8969321743510065,0.7042985638205802,0.7509877613871921,0.6783710967660301,0.1754071429202145,55.0,0.051841802331312,0.6638903672747536,0.6169645344185161,23.0,0.7198124517930748,0.75,0.722690264134791,0.2083333333333333,0.5199709712835489,0.0,,3.0,6.0,9.0,-0.0230092347972478,189,0.33,0.7234131483421105,0,0.7275954614038915,0.0046467895299703,0.7250395246776001,0.7269469818075373,0.012716380866248506,0.3,0.2,0.7273504613743512
AOI-0052,2019-06-10,озимая пшеница,87,69629,0.5524388151923338,0.5587837873283967,0.5593090870205952,0.557207888251801,0.5514676362656529,0.565780953436286,0.5675864834293506,0.6197323613463881,0.6426631413605609,0.498847155620516,0.61549549829724,2019,0.3634816124829063,-0.9316013725767188,0.498847155620516,0.6734937633489964,0.6594450205599199,0.1630569686313407,55.0,0.0566904440343514,0.5954827574982638,0.5878746233561556,33.0,0.7268782323318517,0.696969696969697,0.7391339588927462,0.1818181818181818,0.5679416920533373,1.0,0.616004637002342,8.0,1.0,9.0,-0.0302596744774329,189,0.33,0.5487980947508438,0,0.5593090870205952,-0.0523816911331085,0.5304645028542558,0.5261352193569586,-0.028861889981981626,0.3,0.2,0.527311209414515
AOI-0052,2019-06-19,озимая пшеница,87,69638,0.322553389219773,0.2856928033149606,0.2917139398436248,0.2676293937289681,0.2961609870753485,0.2570115229574666,0.3087421211854536,0.2810147087640872,0.2658151727150321,0.2658151727150321,0.5698058936961345,2019,0.2154773150467301,-0.976508846196619,0.2658151727150322,0.5925032984624711,0.5789951398820182,0.1829081846113911,67.0,0.0431939803318892,0.4915576366930266,0.4725334823901393,18.0,0.6373177467388254,0.2068965517241379,0.2213648850299928,0.4137931034482758,0.5990128721600617,0.0,,1.0,1.0,2.0,0.0333259011901816,189,0.33,0.2966903507077205,0,0.2917139398436248,0.0077136930908177,0.2993901432895067,0.30238216516773025,0.019946812521490474,0.3,0.2,0.3029938211392639
AOI-0052,2019-06-26,озимая пшеница,87,69645,0.2627160703936079,0.3572603809798801,0.3561467306558833,0.3606013319518706,0.3260876367729726,0.3734934139434333,0.3931005723633528,0.2236658770571347,0.2123333355157566,0.1871064795738128,0.5146647341691502,2019,0.0966127018812031,-0.9953220513156602,0.1871064795738127,0.5205198058241156,0.5046461298836373,0.2007360358823335,62.0,0.0179530798754995,0.4055345555356826,0.4478746140870627,31.0,0.5359919383214896,0.0,,0.2580645161290322,0.5530883753079476,1.0,0.4055345555356826,1.0,4.0,5.0,-0.0290913841654612,189,0.33,0.3476602242052779,0,0.3561467306558833,-0.0108130410769085,0.3438756598283599,0.34004215697445084,-0.025556685692727354,0.3,0.2,0.33930497474365995
AOI-0052,2019-06-27,озимая пшеница,87,69646,0.1994653549411155,0.2301276443102315,0.230833233633418,0.228010876340672,0.2407003296325646,0.2482958730882611,0.202493129216422,0.2259396337865616,0.2123333355157566,0.2039243835351087,0.5096861568738001,2019,0.0794772999236209,-0.9968366760893436,0.2039243835351087,0.5370130537608924,0.5066815013003725,0.2026884293666577,64.0,0.0250899471621241,0.2743174835323257,0.3622165116950441,28.0,0.4934774715284681,0.6551724137931034,0.2639326412615898,0.4827586206896552,0.5205013630536737,0.0,,2.0,3.0,5.0,0.0089719379997336,189,0.33,0.2330883838501436,0,0.230833233633418,-0.00066433110343,0.232855867963943,0.23531144830816245,0.016370535628128912,0.3,0.2,0.2361631916447404
AOI-0052,2019-09-18,озимая пшеница,87,69729,-0.0398441244558971,0.1102252476548618,0.1078111110040954,0.1174676576071612,0.1072624250459057,0.0807358019901258,0.1276600143789175,0.1428717429772207,0.1374156488624593,0.1409156542426876,0.2360375150170007,2019,-0.9753363880767836,-0.2207236509605022,0.1409156542426876,0.2265132498720291,0.2413506620130777,0.0868520540173043,64.0,0.011610345989397,0.1381451962882564,0.1264925928226106,18.0,0.1536529448542208,0.6,0.1381451962882564,0.0,,0.0,,3.0,5.0,8.0,0.0044819412738794,189,0.33,0.111704288275242,0,0.1078111110040954,0.0054180972997051,0.1136006223301388,0.11266679870181874,-0.006225490855466894,0.3,0.2,0.11208461929406015
AOI-0052,2019-10-09,озимая пшеница,87,69750,0.2328848740150396,0.1905037613177089,0.1938176506484792,0.1805620933253983,0.1934083263458197,0.1764689647270015,0.2066302938211909,0.1947806197446271,0.1945112644267047,0.1825771417437202,0.2357007388341069,2019,-0.9903973200352558,0.1382503109109819,0.1825771417437202,0.2323053751957852,0.2486991345544126,0.0999784080335399,64.0,0.0108389081787605,0.2907002675197551,0.3303867822798955,14.0,0.3342391991010063,0.0,,0.4827586206896552,0.2907002675197551,0.0,,9.0,4.0,13.0,-0.010290619814484,189,0.33,0.1871078567789291,0,0.1938176506484792,0.0193006621314093,0.1938630885249224,0.19424628273175956,0.0025546280455812616,0.3,0.2,0.19340898102746815
AOI-0052,2019-10-17,озимая пшеница,87,69758,0.1615054370489272,0.2008911388783717,0.1994589151558974,0.2051878100457947,0.1964898576360936,0.2015189757876314,0.2028663333293632,0.1779295529115691,0.1748630767058192,0.1748630767058192,0.2361926008208176,2019,-0.9620675724981452,0.2728112643340191,0.1748630767058192,0.2230857037755686,0.2420509977667038,0.1250024497974815,48.0,0.0115437865742071,0.2833427874963211,0.3159323373984686,21.0,0.2713587369248655,0.1212121212121212,0.3639467660701539,0.5151515151515151,0.2701007122727794,0.0,,1.0,1.0,2.0,-0.0238642246075543,189,0.33,0.1930159447578787,0,0.1994589151558974,0.0077198119599915,0.1957178789438757,0.19524538202472547,-0.003149979461001594,0.3,0.2,0.19470189245367583
AOI-0052,2020-04-18,озимая пшеница,87,69789,0.2868203806919453,0.2256495826204281,0.220428055035688,0.2413141653746487,0.2264579426778913,0.2482480875594885,0.1911052157867623,0.2062994161920422,0.1865186589421164,0.1935532266323608,0.5610301008699009,2020,0.9540665500578388,-0.2995947563972602,0.1935532266323608,0.615446117715166,0.5950454707401788,0.2320467418027253,46.0,0.0732485269753679,0.4126666076222255,0.3791828587468961,11.0,0.3823434192475475,0.0666666666666666,0.1066310089289752,0.3,0.4235840223713132,0.0,,1.0,7.0,8.0,0.0349269907556737,189,0.33,0.2371754895698004,0,0.220428055035688,-0.0113810748914671,0.2331921133577869,0.23455434120878363,0.009081519006644789,0.3,0.2,0.23557747090368922
AOI-0052,2020-04-22,озимая пшеница,87,69793,0.3869912074611989,0.3694183254043627,0.3657114374497635,0.3805389892681604,0.34220415653762,0.37135429516521,0.4001566625387854,0.2053252258918076,0.1865186589421164,0.1841738030453682,0.5696845656261857,2020,0.9312100364121948,-0.3644830148102912,0.1841738030453682,0.7458168077789434,0.6362326213811668,0.2189186750318625,51.0,0.0945598928003868,0.4355829119552789,0.4200306978276131,35.0,0.4496759162303664,0.6,0.2815790351879543,0.0,,1.0,0.4943579545454545,5.0,3.0,8.0,-0.0339542590788873,189,0.33,0.3582134199083299,0,0.3657114374497635,-0.0161866728786647,0.3525480844007972,0.35027297220832976,-0.015167414616450206,0.3,0.2,0.35032393512144044
AOI-0052,2020-05-08,озимая пшеница,87,69809,0.415922433433006,0.5081749341053557,0.5059353890363176,0.5148935693124701,0.4455383205463997,0.5092439726808037,0.6022679256853769,0.3085517961302614,0.2908317306863748,0.2897730813571413,0.6484089875518059,2020,0.7971015927871943,-0.6038452208771035,0.2897730813571413,0.7846538328604349,0.6920247301602391,0.2217501501786692,59.0,0.0817863086696664,0.6028754285946345,0.6067921314531919,30.0,0.6208668257756564,0.0,,0.0,,1.0,0.6028754285946345,4.0,3.0,7.0,-0.0097483201089266,189,0.33,0.50495798846941,0,0.5059353890363176,-0.0031096778869892,0.5038696012089637,0.5020953309602297,-0.011828468324892975,0.3,0.2,0.5016593914383346
AOI-0052,2020-06-05,озимая пшеница,87,69837,0.6105209737859816,0.6378913861296032,0.6352160711860988,0.6459173309601165,0.6399959634213868,0.6153829180492155,0.6412921210642801,0.664938728394099,0.682812435209458,0.581687569755091,0.6287128952653775,2020,0.4266740831899246,-0.9044054548343,0.581687569755091,0.7548481524916635,0.6819806242720089,0.1745995185894503,54.0,0.0597146766486317,0.7659516470584204,0.7067212893399806,14.0,0.7659516470584204,0.0,,0.4827586206896552,0.7659516470584204,0.0,,1.0,9.0,10.0,0.0121219208502197,189,0.33,0.6418916200101756,0,0.6352160711860988,-0.0085489427386354,0.6388994900516533,0.6390482773636618,0.000991915413390186,0.3,0.2,0.6395253202712631
AOI-0052,2020-06-09,озимая пшеница,87,69841,0.6729656401158708,0.7031628043886915,0.7100695664635286,0.6824425181641798,0.6821907680143593,0.6772616453411179,0.7785704820495257,0.6789873550035962,0.682812435209458,0.6828124352094581,0.6063108310922208,2020,0.3634816124829063,-0.9316013725767188,0.682812435209458,0.6722065557635128,0.6467474352181017,0.1804706984479062,58.0,0.0448857326694764,0.6007450925551749,0.59763844608116,34.0,0.6994929347242397,0.7058823529411765,0.6980079625992472,0.0,,1.0,0.7087143818693338,5.0,5.0,10.0,0.0025236742628601,189,0.33,0.7039956168954353,0,0.7100695664635286,-0.0175328263961655,0.6978591276567774,0.7009971319688316,0.02092002874702842,0.3,0.2,0.7029197747259913
AOI-0052,2020-07-30,озимая пшеница,87,69892,0.5908251390874767,0.5563700807748314,0.5569613540879566,0.554596260835456,0.5668035735563854,0.5503174884740397,0.545536434885931,0.5486766669730848,0.5550514996829117,0.5757441810572647,0.3654768013633149,2020,-0.4840885216389758,-0.8750190302029955,0.5757441810572647,0.304911559858818,0.3761177761546303,0.1974814861447644,69.0,-0.000570938419064,0.5179540295738763,0.4995458341959504,7.0,0.5179540295738763,0.0,,0.21875,0.5179540295738763,0.0,,1.0,4.0,5.0,0.0196125282901534,189,0.33,0.5628422151105821,0,0.5569613540879566,0.0102541780892625,0.5664311774418239,0.5661125894055941,-0.0021239202415325844,0.3,0.2,0.5654936844890543
AOI-0052,2020-07-31,озимая пшеница,87,69893,0.3553920095263344,0.5102408884967656,0.5164798083386617,0.4915241289710774,0.5043114098557326,0.5155602599725991,0.5369985430503563,0.5465476151316768,0.5550514996829117,0.5619490601410294,0.3642811272838608,2020,-0.4990686026885319,-0.8665624788845385,0.5619490601410294,0.3070516122190685,0.3798863629901046,0.1991542504471661,67.0,0.0037427389048978,0.2314304686816382,0.2445485546899463,24.0,0.2917999896006792,0.5,0.1752283692138651,0.4,0.2231346460653575,0.0,,2.0,3.0,5.0,0.0329695139053274,189,0.33,0.5211208280855237,0,0.5164798083386617,0.005798303122432,0.5231502341783749,0.5240129681289155,0.005751559670270315,0.3,0.2,0.5240106309563074
AOI-0052,2020-09-12,озимая пшеница,87,69936,0.4125051062752899,0.4097823469013997,0.4054164943929172,0.4228799044268471,0.3956563492875771,0.4313117531059712,0.4032313836325016,0.453285321918709,0.4658110690277775,0.4670827672267501,0.2114810322494894,2020,-0.9527692922168512,-0.3036950375106588,0.4670827672267501,0.209037977542997,0.2133425111266394,0.0606832293224567,60.0,-0.0198597449639457,0.1691446090928589,0.2011959971078847,26.0,0.1789820559919934,0.7333333333333333,0.1781866058698542,0.1333333333333333,0.1251693174837606,0.0,,3.0,4.0,7.0,0.0307453677090021,189,0.33,0.4199283182453704,0,0.4054164943929172,0.0019825215928946,0.4206222008028835,0.42432335465140547,0.02467435899014613,0.3,0.2,0.425457946521268
AOI-0052,2020-09-13,озимая пшеница,87,69937,0.4289519364943758,0.4278141298853238,0.4248661584657508,0.4366580441440431,0.4150580675939936,0.4563860845903948,0.4188220919357034,0.4529058102847411,0.4658110690277775,0.464539370828805,0.2115209887639667,2020,-0.9578523554276668,-0.2872609705505963,0.464539370828805,0.2137134784186111,0.2143590292142992,0.0587600362699361,61.0,-0.0184982375869178,0.2463388908171516,0.2736651421946356,36.0,0.2925784725536993,0.0,,0.0,,1.0,0.2463388908171516,4.0,3.0,7.0,-0.0042243026183148,189,0.33,0.4264201100212799,0,0.4248661584657508,-0.0092335046410132,0.4231883833969252,0.4205213676887016,-0.017780104721491434,0.3,0.2,0.4200940376846776
AOI-0052,2020-09-29,озимая пшеница,87,69953,0.4236485049124307,0.4061050320669462,0.4084980157454235,0.3989260810315145,0.4005571556382946,0.420618705899991,0.412983604145537,0.4176013994363996,0.4298724512654757,0.4185085794392966,0.2185430301624903,2020,-0.9998699583618592,-0.0161265732706577,0.4185085794392965,0.2133418827542487,0.221384475399595,0.075574667085611,61.0,-0.0192778404547259,0.2326099653567599,0.2374822069377464,32.0,0.2490412056772448,0.25,0.1417087344712759,0.0,,1.0,0.2326099653567599,2.0,4.0,6.0,-0.0098831635252959,189,0.33,0.4028435881035985,0,0.4084980157454235,-0.0017240703065971,0.4022401634962895,0.40200264300812844,-0.0015834699210737642,0.3,0.2,0.40200967302740465
AOI-0052,2020-10-17,озимая пшеница,87,69971,0.1372204761926913,0.1556106716823969,0.1498571435953807,0.1728712559434458,0.1496077523193656,0.1579871019023319,0.144573511864673,0.1576036909653912,0.1466385390007145,0.1908083981414319,0.2334320008720966,2020,-0.957232443323312,0.2893199776186952,0.1908083981414319,0.2150252620733152,0.2354710682684662,0.121065994004618,46.0,0.0064918387625672,0.1484254434341373,0.1566771421691377,21.0,0.1395075403417826,0.7241379310344828,0.1484254434341373,0.0,,0.0,,2.0,9.0,11.0,-0.0019314936117598,189,0.33,0.1549732787905161,0,0.1498571435953807,0.0076634937443605,0.1576555016010422,0.1553796260252438,-0.015172503838656523,0.3,0.2,0.15423782614609294
AOI-0052,2021-05-05,озимая пшеница,87,70019,0.865130674878667,0.7320187383653409,0.7235787085048473,0.7573388279468221,0.7289817203929249,0.7180549962298297,0.7186203876801662,0.598475887067499,0.590395432068109,0.6482668612550129,0.5783902444951962,2021,0.8367329140344921,-0.5476112038402312,0.648266861255013,0.5906004015090208,0.6116488647407006,0.2528613038902444,61.0,0.0072748226957097,0.5234615668524565,0.4919149638780005,23.0,0.5243408580717086,0.7419354838709677,0.5234615668524565,0.0,,0.0,,5.0,1.0,6.0,-0.024875719065629,189,0.33,0.7238097510736834,0,0.7235787085048473,0.0235460422828357,0.7320508658726759,0.7353514454910464,0.022003864122470015,0.3,0.2,0.7352743365830281
AOI-0052,2021-06-26,озимая пшеница,87,70071,0.4136377687597894,0.4864206334493245,0.493143176892622,0.4662530031194321,0.4913991232319143,0.490353353585283,0.4979446741869149,0.506299632423551,0.5013529704505905,0.5404173967413964,0.4830929310373824,2021,0.0966127018812031,-0.9953220513156602,0.5404173967413964,0.493062503024284,0.4722118406609617,0.206992975949264,63.0,-0.016625797324967,0.4976834912081099,0.4993648252373905,34.0,0.6265933198380568,0.5882352941176471,0.4072314754653529,0.3235294117647059,0.4252643306435074,1.0,0.4329148916673481,2.0,5.0,7.0,0.019128396843061,189,0.33,0.4927330044075346,0,0.493143176892622,-0.0008116888336498,0.4924489133157571,0.49270167847623375,0.0016851010698436877,0.3,0.2,0.4928265179714084
AOI-0052,2021-06-29,озимая пшеница,87,70074,0.3939927492448627,0.4659596688820577,0.478667996625466,0.4278346856518328,0.4835407129662059,0.4558432897168963,0.4866865214382563,0.4939805015933465,0.5013529704505905,0.4622885441597845,0.471096872178129,2021,0.0451410177739719,-0.998980624694158,0.4622885441597845,0.493062503024284,0.4661219787851405,0.210300062890954,63.0,-0.0081785498206542,0.429850902535267,0.4141079254574261,14.0,0.3883686942730541,0.4516129032258064,0.429850902535267,0.0,,0.0,,5.0,2.0,7.0,0.0043464458717378,189,0.33,0.4673939960197312,0,0.478667996625466,0.0058079779259592,0.4694267882938169,0.47151626622428017,0.013929852869754955,0.3,0.2,0.4719223599714699
AOI-0052,2021-07-19,озимая пшеница,87,70094,0.194909996801269,0.2127542100963447,0.2124000773290365,0.2138166083982693,0.2166161155386321,0.2152094710179194,0.2035473060044793,0.2399365207643504,0.2293711776711964,0.236154394493284,0.4203283890680149,2021,-0.2944616217868012,-0.9556633054034704,0.236154394493284,0.3974542344302241,0.407741572850096,0.2067624919421741,79.0,0.0041496189569343,0.3149218314060953,0.3654615049054164,28.0,0.3206820395174609,0.71875,0.3560628703811853,0.53125,0.3027771560674204,0.0,,1.0,5.0,6.0,0.0036202328138764,189,0.33,0.2139488869249239,0,0.2124000773290365,0.0074889022845158,0.2165700027245044,0.21682506501138615,0.0017004152458782004,0.3,0.2,0.21653564065945427
AOI-0052,2021-08-02,озимая пшеница,87,70108,0.2851931992032074,0.2284317732885283,0.228241728749383,0.2290019069059644,0.2276727977945578,0.2164599051573381,0.2374182591566956,0.1892517082100065,0.1775244292457152,0.1853406042299347,0.3886214835788823,2021,-0.5139010013093103,-0.8578494977869301,0.1853406042299347,0.3609701381203735,0.4112720155120583,0.1972677081284836,69.0,0.0399784629259274,0.3683203080410229,0.4053971767058949,13.0,0.5335367422386392,0.1470588235294117,0.2092064881329169,0.2352941176470588,0.5335367422386392,0.0,,4.0,1.0,5.0,0.0158348262068652,189,0.33,0.2336572659367938,0,0.228241728749383,0.0131609355057312,0.2382635933637997,0.24064974950659537,0.015907707618637607,0.3,0.2,0.2407870881122407
AOI-0052,2021-08-26,озимая пшеница,87,70132,0.1651424324914005,0.191231225589641,0.1949162030643684,0.1801762931654588,0.1926473488365696,0.1929942600906017,0.1999673583847434,0.222784535675996,0.2206878421174375,0.2206878421174375,0.2626217132886052,2021,-0.8149159841660791,-0.5795791048257612,0.2206878421174376,0.2500080888345393,0.2758642127738581,0.1180517012396371,66.0,0.0183504151487891,0.33016309751061,0.3329768473619654,6.0,0.33016309751061,0.0909090909090909,0.2304564550703017,0.1818181818181818,0.3687185703341513,0.0,,3.0,3.0,6.0,0.0279387685589752,189,0.33,0.2004510192141028,0,0.1949162030643684,0.0054042982162864,0.202342523589803,0.20214900856403176,-0.0012901001718084765,0.3,0.2,0.20181428864462703
AOI-0052,2021-08-28,озимая пшеница,87,70134,0.1466253388212462,0.1656304027341881,0.1689833836785149,0.1555714599012078,0.1701516318761451,0.1754493988941435,0.1625490343047792,0.2300953751123206,0.2206878421174375,0.2707830089321166,0.2585530015710605,2021,-0.8343701235229537,-0.5512045872199277,0.2707830089321166,0.231722495572426,0.256637780964518,0.1018822616900524,70.0,0.0023703823575828,0.3072169191148171,0.3533111824691676,23.0,0.3294190346385749,0.7407407407407407,0.318317976876696,0.5185185185185185,0.3022326585141403,0.0,,5.0,1.0,6.0,0.036512358521871,189,0.33,0.1776794810464055,0,0.1689833836785149,0.0109247064707557,0.18150312831117,0.18253267951405086,0.006863674685872394,0.3,0.2,0.1823296279248067
