anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0002,2024-06-13,озимая пшеница,0.4805539446599899,0.4805539446599899,0.6352655766343331,0.4882895262587071,87,3055,0.4629869774941006,0.392129886087223,0.07085709140687763
AOI-0002,2024-06-25,озимая пшеница,0.3878420293811556,0.40296882945225176,0.49382178040823443,0.395410036943174,87,3067,0.4983494033412888,0.44344766214631604,0.054901741194972764
AOI-0002,2024-08-11,озимая пшеница,0.41369425212536703,0.4208387019626861,0.33745554033221253,0.41095398401130717,87,3114,0.4670907666908077,0.44612904188780783,0.020961724802999848
AOI-0002,2024-09-01,озимая пшеница,0.4432865478330186,0.4489612438923553,0.2861406461338581,0.4362804571569611,87,3135,0.3257676155126567,0.39992837899794204,0.07416076348528533
AOI-0002,2024-09-06,озимая пшеница,0.4314646148448976,0.4572370175466368,0.2785599408512532,0.42768524155047627,87,3140,0.3394911533488756,0.3873317730110738,0.047840619662198214
AOI-0002,2024-09-11,озимая пшеница,0.4314646148448976,0.3928060107922889,0.2746159710835756,0.41782339204894026,87,3145,0.1606399847019915,0.3293717869396177,0.1687318022376262
AOI-0003,2010-04-15,озимая пшеница,0.4164808606491041,0.4164808606491041,0.4912953118367149,0.42022158320848463,87,3209,0.2198950796267057,0.2789546650113044,0.059059585384598684
AOI-0003,2010-05-01,озимая пшеница,0.6387316996235781,0.7050548305856086,0.6372929032165885,0.6486082294475332,87,3225,0.7170035640321474,0.6610316460475306,0.05597191798461676
AOI-0003,2010-07-29,озимая пшеница,0.22300686274677278,0.22646905171353668,0.32184456970332026,0.22846807643961475,87,3314,0.2378793345830246,0.24326839697271455,0.005389062389689947
AOI-0003,2010-08-05,озимая пшеница,0.22300686274677278,0.21954467378000894,0.31268557114132695,0.22697146982148592,87,3321,0.2191601267919141,0.24602287334453488,0.026862746552620775
AOI-0003,2010-08-29,озимая пшеница,0.17032150770252,0.166647266216669,0.2509956896154963,0.17380408057529118,87,3345,0.1554208190812391,0.2378897512190737,0.0824689321378346
AOI-0003,2011-04-07,озимая пшеница,0.31553901761556447,0.30199354584336346,0.4567790976845044,0.3205692008531813,87,3414,0.3928552290076335,0.4577922438769057,0.06493701486927222
AOI-0003,2011-04-23,озимая пшеница,0.3771337651176816,0.3818393293676337,0.5838388115642292,0.3881748520775018,87,3430,0.4843799999999999,0.5262962042052179,0.04191620420521802
AOI-0003,2011-05-25,озимая пшеница,0.7274260781591064,0.7369851827699456,0.671634748458044,0.7260703773656791,87,3462,0.8268011068702291,0.7849897320111874,0.04181137485904174
AOI-0003,2011-07-12,озимая пшеница,0.30203494635320866,0.29510138471530195,0.30220354468539806,0.3010033420241321,87,3510,0.3220976717557252,0.34804967293450734,0.025952001178782158
AOI-0003,2011-09-02,озимая пшеница,0.2545824220990083,0.2680424925952676,0.2456497742650253,0.25615480028174803,87,3562,0.2122027292641311,0.19868705868979059,0.013515670574340527
AOI-0003,2011-10-27,озимая пшеница,0.4171678435114503,0.4174686541940608,0.27095825419730213,0.40990248564813453,87,3617,0.3372478672611334,0.3474620725477595,0.010214205286626088
AOI-0003,2012-04-04,озимая пшеница,0.4171678435114503,0.4168311746017737,0.41459059398401993,0.4169884806986273,87,3624,0.1539877371434801,0.25908726129730203,0.10509952415382193
AOI-0003,2012-06-25,озимая пшеница,0.7616286628764628,0.7661115210750659,0.39300505521163415,0.7438699112230119,87,3706,0.7417093893129771,0.7726747836961667,0.03096539438318957
AOI-0003,2012-08-12,озимая пшеница,0.2876361591437828,0.3052133681439448,0.2917223957260703,0.29047705232292154,87,3754,0.4104357251908397,0.33928893997935217,0.07114678521148754
AOI-0003,2012-08-28,озимая пшеница,0.2724585340712562,0.2678703931855029,0.24480945470402127,0.2703878589700315,87,3770,0.3490452671755725,0.30746616466874954,0.04157910250682295
AOI-0003,2012-09-29,озимая пшеница,0.18184657627871154,0.177673140781707,0.24162150039317737,0.18420930715988415,87,3802,0.2807935496183206,0.2634733708291799,0.017320178789140717
AOI-0003,2013-05-01,озимая пшеница,0.779529920621193,0.7764582468740095,0.6204319682343896,0.7711142719397753,87,3864,0.7853921208601429,0.781956831171683,0.0034352896884598527
AOI-0003,2013-05-02,озимая пшеница,0.779529920621193,0.7826015943683763,0.6269986936283479,0.7723641103336284,87,3865,0.7790626704140624,0.7761871263593784,0.0028755440546840427
AOI-0003,2013-08-13,озимая пшеница,0.23624513632348346,0.2577628133879639,0.2970830893964335,0.24251468553680305,87,3968,0.2065184955459555,0.29082893652587755,0.08431044097992205
AOI-0003,2013-10-08,озимая пшеница,0.2504622553495463,0.25554805518764073,0.2569470393531689,0.25154936452544163,87,4024,0.3156352316900134,0.24625335430144976,0.06938187738856363
AOI-0003,2013-10-25,озимая пшеница,0.548493306058847,0.43949440364268055,0.2520260270898543,0.5173201067479724,87,4041,0.4067335896512962,0.3792676057403269,0.02746598391096927
AOI-0003,2014-05-29,озимая пшеница,0.6317571813715488,0.6249474087976288,0.662336400120602,0.6322646764229134,87,4105,0.8506181744186202,0.716628493280439,0.13398968113818122
AOI-0003,2014-07-28,озимая пшеница,0.2195496583704392,0.21267785978690637,0.32995217269870214,0.2240390142993224,87,4165,0.233752748091603,0.3055153008644566,0.0717625527728536
AOI-0003,2014-08-24,озимая пшеница,0.226191923834042,0.22659799632480596,0.26425519799075636,0.2281559984154923,87,4192,0.2139687485299509,0.2080919649420552,0.005876783587895701
AOI-0003,2014-08-25,озимая пшеница,0.226191923834042,0.22700406881556998,0.2615254672303825,0.22808042275108822,87,4193,0.1448442759874263,0.1723886667317494,0.027544390744323105
AOI-0003,2014-09-14,озимая пшеница,0.1742113486363824,0.15845926600273053,0.24010666805620223,0.1751433022123256,87,4213,0.2623740839694656,0.25353677237179173,0.00883731159767387
AOI-0003,2014-10-27,озимая пшеница,0.3012262090358524,0.27934012787113643,0.2746306535737647,0.29661351908804057,87,4256,0.2130951601541031,0.23118734230417437,0.018092182150071273
AOI-0003,2014-10-28,озимая пшеница,0.3012262090358524,0.2796339007726762,0.2755750057426919,0.29670480263171795,87,4257,0.1650133057285084,0.20781939330757987,0.04280608757907148
AOI-0003,2015-04-07,озимая пшеница,0.16461583216183814,0.15430023208615817,0.4400435709739631,0.17683987909109242,87,4266,0.3377668702290076,0.33960771703618264,0.0018408468071750561
AOI-0003,2015-04-14,озимая пшеница,0.2890422521644294,0.20105458824711797,0.48308922522557396,0.2855464512298899,87,4273,0.2174648373150437,0.22043613838525433,0.0029713010702106246
AOI-0003,2015-07-02,озимая пшеница,0.7227771873454265,0.7163421926244329,0.33977060706787265,0.7026616091233998,87,4352,0.7711779309411027,0.7501928825699422,0.020985048371160442
AOI-0003,2015-07-12,озимая пшеница,0.7636312060399942,0.7561093669623417,0.2782966050617832,0.7382362001294358,87,4362,0.6039013358778625,0.722298331526896,0.1183969956490335
AOI-0003,2015-07-19,озимая пшеница,0.7636312060399942,0.7642098090459675,0.28921456763250597,0.7399971645705158,87,4369,0.8182261161942891,0.7713839323298821,0.04684218386440697
AOI-0003,2015-08-13,озимая пшеница,0.3890394186132187,0.3859508124397105,0.2833850479495364,0.38329340915400834,87,4394,0.3535973282442748,0.43160062029475865,0.07800329205048384
AOI-0003,2015-10-06,озимая пшеница,0.23560624045801526,0.23728163645038164,0.24770512272733874,0.2364624939703364,87,4448,0.1356402492651372,0.17959970315531587,0.04395945389017866
AOI-0003,2016-04-22,озимая пшеница,0.5945223050440408,0.7355024939555391,0.5704773390929302,0.61446708508321,87,4494,0.7627077099236641,0.7874152328126798,0.024707522889015676
AOI-0003,2016-04-24,озимая пшеница,0.7854214415736926,0.7634650177404363,0.5884132763460772,0.7722775697373234,87,4496,0.7251583046914452,0.7537931559474513,0.028634851256006177
AOI-0003,2016-05-08,озимая пшеница,0.7916249862369731,0.7806119146758057,0.6706388004891051,0.7839237162154046,87,4510,0.8349970992366412,0.8053077024155598,0.029689396821081404
AOI-0003,2016-05-25,озимая пшеница,0.8286763741361909,0.8232334122318182,0.6738100379309551,0.8201166130402732,87,4527,0.8272198728492901,0.8494332052032744,0.02221333235398426
AOI-0003,2016-06-19,озимая пшеница,0.4332412589536482,0.44604864675587225,0.463067146228604,0.4366536614877296,87,4552,0.6378777079339362,0.4521897921501709,0.18568791578376526
AOI-0003,2016-08-30,озимая пшеница,0.18450077183674496,0.202477856030527,0.24762539253922783,0.19035356550093643,87,4624,0.1531166399066581,0.19943254465814744,0.046315904751489334
AOI-0003,2017-04-02,озимая пшеница,0.18925523028315755,0.18925523028315755,0.4402597496782559,0.20180545625291246,87,4687,0.1643544035307716,0.223141666254993,0.058787262724221384
AOI-0003,2017-04-16,озимая пшеница,0.27935920499537575,0.2538276411968951,0.5154194476471244,0.2873324825581911,87,4701,0.194217074038804,0.224201086764603,0.02998401272579901
AOI-0003,2017-04-26,озимая пшеница,0.3189933941655635,0.26221579735521544,0.6303567752517686,0.3260449236983215,87,4711,0.1925839062719331,0.20048590779608588,0.007902001524152796
AOI-0003,2017-04-28,озимая пшеница,0.218407111581883,0.21192265606337518,0.6502321379941011,0.23902569457471776,87,4713,0.1828432161167749,0.18866537075683235,0.0058221546400574475
AOI-0003,2017-05-12,озимая пшеница,0.4426192669386627,0.5121080304158963,0.6965463338556139,0.46573893480609535,87,4727,0.2734126463328915,0.28828107664498076,0.014868430312089287
AOI-0003,2017-08-11,озимая пшеница,0.5647119948449141,0.5647119948449141,0.2656553112158364,0.5497591606634602,87,4818,0.6623192600091414,0.5542351331915985,0.10808412681754298
AOI-0003,2017-08-14,озимая пшеница,0.4482946162365155,0.4409199349973716,0.25857553299651076,0.4377024598886437,87,4821,0.5615013036560138,0.5024558184154448,0.05904548524056896
AOI-0003,2017-09-13,озимая пшеница,0.4063187869093528,0.40714777131727176,0.22869025386928726,0.3975617079185374,87,4851,0.311084468286863,0.3434266347161751,0.03234216642931215
AOI-0003,2017-10-11,озимая пшеница,0.20953238639918265,0.20014245031322944,0.2654270391970952,0.21091862862618532,87,4879,0.1941831575958533,0.22050872555776532,0.026325567961912016
AOI-0003,2017-10-12,озимая пшеница,0.20953238639918265,0.20389842474761075,0.2645378560195548,0.2114375656324655,87,4880,0.2742254666630107,0.22206444899379796,0.05216101766921272
AOI-0003,2018-04-05,озимая пшеница,0.39316439770330014,0.5523038636909083,0.4001125563020063,0.4173827255313767,87,4903,0.3765514703207909,0.373188185849922,0.003363284470868866
AOI-0003,2018-04-06,озимая пшеница,0.39316439770330014,0.5542212066546145,0.4009565978646565,0.41771252905406514,87,4904,0.4436975386704826,0.3727120875945789,0.0709854510759037
AOI-0003,2018-05-23,озимая пшеница,0.8032196249158225,0.8047899196006995,0.6739860392008364,0.7969934898328047,87,4951,0.6904938776018852,0.7565754578333097,0.06608158023142452
AOI-0003,2018-05-25,озимая пшеница,0.7708240221068635,0.795459257146479,0.6760182024004007,0.7697790163774827,87,4953,0.7139192366412214,0.7299137731749602,0.015994536533738835
AOI-0003,2018-06-16,озимая пшеница,0.27777827478418005,0.296327972412005,0.5554133236193068,0.29444248187011013,87,4975,0.363482851039424,0.3385630398722472,0.024919811167176842
AOI-0003,2018-07-26,озимая пшеница,0.21009548186662194,0.20990498628420795,0.32215131692308363,0.21566969928208296,87,5015,0.2044531238501111,0.22922485733439596,0.024771733484284852
AOI-0003,2018-07-28,озимая пшеница,0.21009548186662194,0.21066696861386397,0.32266350967458257,0.2158096062691063,87,5017,0.3666954580152672,0.29008427203241843,0.07661118598284877
AOI-0003,2018-09-18,озимая пшеница,0.237434992612828,0.2302851555448394,0.23559131195613903,0.23627033301979528,87,5069,0.1778302598374925,0.18539257955364286,0.007562319716150345
AOI-0003,2018-09-21,озимая пшеница,0.1882696507082997,0.20905652373372158,0.2335087150892127,0.19364963488115866,87,5072,0.1619825084631409,0.1699857692426896,0.008003260779548688
AOI-0003,2019-04-09,озимая пшеница,0.7584805055464289,0.7584805055464289,0.4027012484744882,0.7406915426928319,87,5120,0.7691538389974466,0.6910780557919661,0.07807578320548048
AOI-0003,2019-05-16,озимая пшеница,0.6515221918859051,0.6894712825972374,0.6534010763740321,0.6573084997170113,87,5157,0.9123297775068898,0.8718619116301436,0.04046786587674622
AOI-0003,2019-05-25,озимая пшеница,0.8921608089517001,0.8953759272662201,0.6570514068760875,0.8808876065950976,87,5166,0.8911908015267175,0.8590044785719799,0.032186322954737556
AOI-0003,2019-05-27,озимая пшеница,0.8921608089517001,0.8889456906371803,0.6591269331078402,0.8800268474123293,87,5168,0.9094031726947222,0.8849568422450786,0.024446330449643505
AOI-0003,2019-06-05,озимая пшеница,0.8544943329610853,0.8604092463507941,0.6227412271447798,0.8437939146787266,87,5177,0.8617946097373566,0.7987565669744484,0.06303804276290814
AOI-0003,2019-06-27,озимая пшеница,0.33503718108044866,0.33503718108044866,0.38914951849097046,0.3377427979509747,87,5199,0.2331771503355578,0.2665802340915646,0.03340308375600681
AOI-0003,2019-06-30,озимая пшеница,0.2698823632731254,0.2698823632731254,0.3626174346727879,0.2745191168431086,87,5202,0.2527987300712866,0.24121090617406746,0.011587823897219157
AOI-0003,2019-07-30,озимая пшеница,0.2456663742098973,0.24530567013106375,0.3316609841135109,0.24991199909325296,87,5232,0.1787100169837382,0.2315216652501603,0.052811648266422095
AOI-0003,2019-08-07,озимая пшеница,0.30393734636602016,0.282579476311059,0.30657636077224243,0.30086561657808714,87,5240,0.3383295609182435,0.3501292542503862,0.011799693332142702
AOI-0003,2019-08-14,озимая пшеница,0.42980796184526077,0.42980796184526077,0.2779832100616326,0.42221672425607937,87,5247,0.3867256717278265,0.3707124500285499,0.016013221699276603
AOI-0003,2019-08-22,озимая пшеница,0.2620621616191273,0.2620621616191273,0.2481199074196821,0.2613650489091551,87,5255,0.4473056731221935,0.31235398981181717,0.13495168331037632
AOI-0003,2019-08-26,озимая пшеница,0.2587240031621199,0.25872400316211985,0.2409239999952407,0.25783400300377596,87,5259,0.3794000641404697,0.24220441828693984,0.13719564585352984
AOI-0003,2019-08-31,озимая пшеница,0.2909192229411529,0.27928166735924087,0.23679749276666215,0.2864675030951416,87,5264,0.3404982273266663,0.29247330312596126,0.04802492420070503
AOI-0003,2020-05-12,озимая пшеница,0.43149762678729764,0.41276281120293123,0.6982341859093191,0.4420242324057438,87,5366,0.3486559392756078,0.3225831946427196,0.026072744632888167
AOI-0003,2020-06-24,озимая пшеница,0.6435181456170589,0.398322469917883,0.4067445654384237,0.5949001152532508,87,5409,0.5047904342906302,0.47985989220075015,0.024930542089880048
AOI-0003,2020-06-26,озимая пшеница,0.31015191094742794,0.32699322646608037,0.3816103547198993,0.31625103046384934,87,5411,0.4166633883319062,0.35460163951033874,0.06206174882156745
AOI-0003,2020-07-14,озимая пшеница,0.2164298873264905,0.20678858604426606,0.3055358086659094,0.21943898820112778,87,5429,0.1555963216102492,0.20434367644637788,0.04874735483612869
AOI-0003,2020-07-19,озимая пшеница,0.2221379218950261,0.2221379218950261,0.31520178803739896,0.22679111520214476,87,5434,0.1765471649201176,0.18396866105176093,0.007421496131643335
AOI-0003,2020-08-03,озимая пшеница,0.2720151196507912,0.28714488966095714,0.3232915469845538,0.2768484065190043,87,5449,0.1356638258973819,0.23374232770331763,0.09807850180593572
AOI-0003,2020-08-08,озимая пшеница,0.2782023275095524,0.2643099990711388,0.3124942462705061,0.27783307418183806,87,5454,0.2285176048989852,0.25001948206281566,0.021501877163830452
AOI-0003,2020-08-09,озимая пшеница,0.2782023275095524,0.23652534219431143,0.3114424593894938,0.27361278630626334,87,5455,0.2361418152095273,0.2611684612062519,0.025026645996724634
AOI-0003,2020-09-22,озимая пшеница,0.19132938276502245,0.18295514286013329,0.23929091814777725,0.1924713235484268,87,5499,0.1768432992213548,0.17542052337667796,0.0014227758446768435
AOI-0003,2020-10-03,озимая пшеница,0.2029948564472348,0.2029948564472348,0.25759678468377634,0.2057249528590619,87,5510,0.1488763611066799,0.17831522416923004,0.02943886306255014
AOI-0003,2020-10-11,озимая пшеница,0.16044016508663078,0.15653624198941055,0.262143924266714,0.1649397645810519,87,5518,0.2141709952542958,0.22048939760854275,0.006318402354246938
AOI-0003,2020-10-27,озимая пшеница,0.21350698607493915,0.23892000425107726,0.27439083598251135,0.22036313129673848,87,5534,0.1618985414795227,0.16045229582373494,0.00144624565578777
AOI-0003,2020-10-29,озимая пшеница,0.21350698607493915,0.23824232376638022,0.2763494634914195,0.22035941059947933,87,5536,0.0384040393372998,0.05078962042497312,0.01238558108767332
AOI-0003,2021-05-12,озимая пшеница,0.7354631641956224,0.7354631641956223,0.6662700247957861,0.7320035072256306,87,5579,0.7822351710498022,0.6740609416871169,0.10817422936268528
AOI-0003,2021-05-16,озимая пшеница,0.7342879397236777,0.6925081942982638,0.6561300706431894,0.7241130844558412,87,5583,0.7481140059078591,0.7440205808383942,0.004093425069464973
AOI-0003,2021-06-06,озимая пшеница,0.8562835061669987,0.8545879124250799,0.6298669657025295,0.8447083400824875,87,5604,0.3843925868594795,0.8175845088690404,0.4331919220095609
AOI-0003,2021-06-09,озимая пшеница,0.8562835061669987,0.8444143499735673,0.6064852609357569,0.8420132204764219,87,5607,0.7632854799438982,0.8331636410605233,0.06987816111662515
AOI-0003,2021-06-10,озимая пшеница,0.8562835061669987,0.8410231624897299,0.5986913593468327,0.8411148472744001,87,5608,0.6953578625954199,0.7936267195812109,0.09826885698579102
AOI-0003,2021-07-01,озимая пшеница,0.3638187020327608,0.39766770949480484,0.340155985805215,0.3677129173406901,87,5629,0.4286919115685076,0.4017888750663205,0.026903036502187117
AOI-0003,2021-08-20,озимая пшеница,0.1637696600048852,0.1830991196226872,0.27137808701672045,0.17204950029814725,87,5679,0.1249427105845069,0.16696219052748104,0.04201947994297414
AOI-0003,2021-08-28,озимая пшеница,0.1988920306899841,0.24807955730378603,0.25228806501642226,0.2089399613983763,87,5687,0.184318292847195,0.18272486229895327,0.0015934305482417366
AOI-0003,2021-09-17,озимая пшеница,0.24297780911625233,0.24297780911625233,0.23554412865674582,0.242606125093277,87,5707,0.2079819334660036,0.2058425689696177,0.0021393644963859093
AOI-0003,2021-10-12,озимая пшеница,0.2197383199026659,0.24274757785050724,0.2576354629185887,0.22508456574563823,87,5732,0.0481885637340658,0.10195702010219557,0.05376845636812977
AOI-0003,2021-10-27,озимая пшеница,0.30669347926575485,0.31076217071063067,0.24706721244179014,0.304322469641288,87,5747,0.30833631027036,0.3048714795773346,0.003464830693025389
AOI-0003,2022-04-05,озимая пшеница,0.3905048039910073,0.38034792959683517,0.4257312507677643,0.39074259517071935,87,5755,0.2699889153723702,0.3764744552336846,0.10648553986131443
AOI-0003,2022-04-07,озимая пшеница,0.3905048039910073,0.4006616783851794,0.4277765694890222,0.3938919234250339,87,5757,0.4981106449669772,0.475557651203198,0.022552993763779228
AOI-0003,2022-06-03,озимая пшеница,0.22780373674119692,0.2300664618063677,0.689839388463761,0.25124492808710075,87,5814,0.3034870077661491,0.30181468076943735,0.0016723269967117704
AOI-0003,2022-07-04,озимая пшеница,0.2884844039689489,0.3097210928935806,0.3281657973972068,0.29365397697905654,87,5845,0.2529404708348961,0.2577644740997086,0.004824003264812471
AOI-0003,2022-07-09,озимая пшеница,0.4064019350453336,0.4064019350453336,0.2993677535971128,0.4010502259729226,87,5850,0.2625670568001084,0.3267139048801197,0.06414684808001131
AOI-0003,2022-07-21,озимая пшеница,0.35669531087551015,0.3564031119692082,0.31064800211898225,0.35434911560173854,87,5862,0.3918759546340291,0.34631326184489253,0.04556269278913655
AOI-0003,2022-07-31,озимая пшеница,0.43751689561111917,0.45489891061889476,0.3168541386397764,0.43409106001371833,87,5872,0.4078211705015885,0.418214030181094,0.010392859679505484
AOI-0003,2022-08-06,озимая пшеница,0.4370644426815732,0.4542202312245758,0.29971373929571316,0.43277027579373056,87,5878,0.4828808300531579,0.4537286805055761,0.02915214954758183
AOI-0003,2022-08-22,озимая пшеница,0.43848531503869553,0.41873841862286754,0.24208099401320238,0.4257030645250467,87,5894,0.4352043011239689,0.43517767339193575,2.6627732033157603e-05
AOI-0003,2022-09-02,озимая пшеница,0.3127596194884926,0.32483540961488505,0.23560434619814283,0.31071322434293397,87,5905,0.3307307888530066,0.28383624659100026,0.046894542262006345
AOI-0003,2022-10-17,озимая пшеница,0.30012683008313323,0.28896391787242515,0.2570868280768601,0.29630039315121337,87,5950,0.2347973448117388,0.2666569043282371,0.03185955951649827
AOI-0003,2023-05-05,озимая пшеница,0.8247114815515193,0.8366553159993695,0.6492106970556848,0.8177280174939052,87,5998,0.8287465579310169,0.8634118378898343,0.03466527995881741
AOI-0003,2023-05-09,озимая пшеница,0.8551636533880126,0.8551636533880126,0.656378047412529,0.8452243730892384,87,6002,0.9084864122137404,0.8746481609591615,0.033838251254578844
AOI-0003,2023-05-20,озимая пшеница,0.8424654886106255,0.8473105344274041,0.6712624908966949,0.8346320955974459,87,6013,0.8591422553410847,0.8236004135350082,0.035541841806076446
AOI-0003,2023-05-27,озимая пшеница,0.8371901092418297,0.8277869066429507,0.6657144712722349,0.8272058469535182,87,6020,0.8520114951481512,0.7887714479677606,0.06324004718039067
AOI-0003,2023-06-24,озимая пшеница,0.6641998358331224,0.6840177088225546,0.3911929411787986,0.653522172048821,87,6048,0.5608720682523615,0.6398203974662466,0.07894832921388517
AOI-0003,2023-07-17,озимая пшеница,0.2685279505668668,0.22423726192534107,0.3084674138092532,0.2638813204327573,87,6071,0.3068502550852128,0.28155977610781113,0.025290478977401665
AOI-0003,2023-07-26,озимая пшеница,0.29268568279045565,0.2928574116595388,0.3280809804184654,0.29448120700221864,87,6080,0.1907233070266401,0.20219733181062258,0.01147402478398249
AOI-0003,2023-08-08,озимая пшеница,0.2919113870882987,0.3128380292693959,0.31813781593355495,0.2963617048577261,87,6093,0.1764217510594296,0.2115844165180334,0.0351626654586038
AOI-0003,2023-08-23,озимая пшеница,0.16732242381120227,0.1610159022281791,0.260343071373769,0.17102747795187714,87,6108,0.1939750916724526,0.18240431204943394,0.011570779623018668
AOI-0003,2023-09-14,озимая пшеница,0.19599218904203325,0.19404235476474258,0.24035262296829024,0.1979177355967525,87,6130,0.288229961832061,0.24791118468349382,0.040318777148567186
AOI-0003,2023-10-07,озимая пшеница,0.3896115697690887,0.4198785224367271,0.25131284759656775,0.3872366765606084,87,6153,0.2707437769813837,0.27621423478913326,0.005470457807749574
AOI-0003,2023-10-17,озимая пшеница,0.2253640755397329,0.2362917812319803,0.26292656124265246,0.228881355678716,87,6163,0.1057837811760746,0.21566064120452633,0.10987686002845172
AOI-0003,2023-10-19,озимая пшеница,0.2253640755397329,0.22172150697565046,0.265392782017014,0.2268191255789846,87,6165,0.3114695497590329,0.2131518225187753,0.09831772724025761
AOI-0003,2024-04-06,озимая пшеница,0.2906096496511208,0.2889855166199088,0.4283441721979152,0.29725275582377875,87,6182,0.3303993657327768,0.39152539894511174,0.06112603321233495
AOI-0003,2024-04-14,озимая пшеница,0.4554621800279694,0.4004861876773726,0.48996129478434347,0.4489407369131986,87,6190,0.3431386228031471,0.3881287104970422,0.044990087693895064
AOI-0003,2024-05-07,озимая пшеница,0.7501495712938661,0.7501495712938661,0.6697960602098796,0.7461318957396668,87,6213,0.7156359037055352,0.7254033326271617,0.00976742892162652
AOI-0003,2024-05-24,озимая пшеница,0.7724673824002575,0.7878690339448685,0.678132672441024,0.7700608946339875,87,6230,0.760299387496767,0.8000301862621391,0.03973079876537211
AOI-0003,2024-06-17,озимая пшеница,0.2444722520099029,0.23458387268085681,0.5209817769696304,0.25681447135853236,87,6254,0.3074128498871843,0.27690995891601894,0.030502890971165375
AOI-0003,2024-06-24,озимая пшеница,0.20212850399066265,0.20212850399066265,0.42804150856016343,0.2134241542191377,87,6261,0.2305639522175131,0.2409151697338252,0.0103512175163121
AOI-0003,2024-08-03,озимая пшеница,0.2954915568644873,0.2974341957072635,0.31587223336505643,0.2968019865159322,87,6301,0.2218081361675518,0.25972713923949553,0.037919003071943735
AOI-0003,2024-08-11,озимая пшеница,0.2475956767156696,0.2622257137366512,0.3026976843897835,0.2525452826525226,87,6309,0.2211185146185835,0.26105521181744,0.03993669719885651
AOI-0003,2024-08-12,озимая пшеница,0.2475956767156696,0.23296563969468798,0.2989363270401849,0.24796820367874814,87,6310,0.1499496599134796,0.2699884911189281,0.12003883120544848
AOI-0003,2024-09-20,озимая пшеница,0.15850688309999594,0.16114482979364064,0.24380049218292774,0.16316725555818923,87,6349,0.2078007814290903,0.20330792904038122,0.004492852388709084
AOI-0003,2024-10-03,озимая пшеница,0.17160190397854985,0.17384711352527954,0.25961070937287883,0.17633912568027577,87,6362,0.2281237716793923,0.13968915727641854,0.08843461440297376
AOI-0003,2024-10-23,озимая пшеница,0.20936806747435166,0.19730200862334568,0.2522292091465168,0.20970121573030903,87,6382,0.2175546971595158,0.17090249569756236,0.04665220146195345
AOI-0004,2010-05-01,озимая пшеница,0.2655734889197313,0.2964884556713982,0.5951762015560981,0.2866908695642997,87,6420,0.2253128213745829,0.2876776687635997,0.06236484738901679
AOI-0004,2010-06-26,озимая пшеница,0.37267882333144353,0.3522809735500251,0.6429855065693527,0.3831344800261262,87,6476,0.5417949307584806,0.52630917078615,0.015485759972330593
AOI-0004,2010-07-12,озимая пшеница,0.37267882333144353,0.42480666166173514,0.5673006908144681,0.39022909245513854,87,6492,0.5185709931343279,0.5254383101808942,0.00686731704656629
AOI-0004,2010-09-06,озимая пшеница,0.45094763914283087,0.45094763914283087,0.408391580489472,0.44881983621016297,87,6548,0.4415194718976067,0.425139605367838,0.016379866529768694
AOI-0004,2011-05-09,озимая пшеница,0.5164608532491737,0.49050075979293645,0.6169330887721657,0.5175904510068877,87,6641,0.6992529030618727,0.6735323833825769,0.025720519679295784
AOI-0004,2011-07-28,озимая пшеница,0.29812041848756154,0.28873526133935834,0.5050843099246872,0.3070608394871874,87,6721,0.3415904713505272,0.4219376925698688,0.08034722121934157
AOI-0004,2011-07-31,озимая пшеница,0.29812041848756154,0.26057978989474867,0.49731627896862385,0.30244911722269274,87,6724,0.2159988650669347,0.29460382022517295,0.07860495515823826
AOI-0004,2011-08-09,озимая пшеница,0.26389451473469105,0.2168569255193502,0.4750381024252385,0.26739605573691727,87,6733,0.2140273370783982,0.25218811081960435,0.03816077374120616
AOI-0004,2012-04-04,озимая пшеница,0.4880029968822659,0.6389573501822015,0.45714539989339675,0.5091032700278127,87,6819,0.2609309874162017,0.37922696880685125,0.11829598139064956
AOI-0004,2012-04-06,озимая пшеница,0.4880029968822659,0.643209585486425,0.45886046192601215,0.5098268584250771,87,6821,0.4190687841443272,0.5137403306928534,0.09467154654852622
AOI-0004,2012-07-09,озимая пшеница,0.5233271947655953,0.5152891643374413,0.5609419304192651,0.5240022269840557,87,6915,0.361121572882232,0.44722318807709516,0.08610161519486315
AOI-0004,2012-07-25,озимая пшеница,0.47691588108245453,0.45014542624825293,0.515504426569969,0.47482974013170004,87,6931,0.4535551231565636,0.4203231436347267,0.033231979521836874
AOI-0004,2013-07-04,озимая пшеница,0.5985642689373201,0.5985642689373201,0.5834577617597237,0.5978089435784403,87,7123,0.7039668495046851,0.6037394283722384,0.10022742113244676
AOI-0004,2013-08-21,озимая пшеница,0.5111389978581967,0.5111389978581967,0.43835982839533205,0.5075000393850535,87,7171,0.6067542812447728,0.5368319012545153,0.06992237999025752
AOI-0004,2013-10-08,озимая пшеница,0.36996760000634643,0.36996760000634643,0.3531980632606596,0.3691291231690621,87,7219,0.3595522436020809,0.42283882825367614,0.06328658465159526
AOI-0004,2014-05-04,озимая пшеница,0.7291542646360858,0.7247673375443561,0.5766432368862556,0.720870674184835,87,7275,0.6671956385539038,0.642113161744346,0.025082476809557885
