anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0070,2024-10-23,зерновые,87,94661,0.1469498083711865,0.173862878464969,0.1757335411698257,0.1682508903503989,0.1718773089207361,0.1718773089207361,0.1847314164177014,0.20915041637,0.2065762680273319,0.1863899565361846,0.3186181693541352,2024,-0.9223291176290545,0.3864052261209853,0.1863899565361846,0.3038392298791353,0.3076020892148974,0.1218446585688158,35.0,0.0043134885671125,0.1828557225110724,0.181977302040872,13.0,0.1635661108861194,0.2758620689655172,0.1562803978462758,0.3448275862068966,0.2161846025474872,0.0,,8.0,1.0,9.0,0.0124734914270806,195,0.33,0.1779791306359056,4,0.1757335411698257,0.005342248299254454,0.181451592030421,0.181451592030421
AOI-0071,2010-05-09,зерновые,87,94673,0.5360431818181818,0.5242016337942867,0.5253584862526428,0.5207310764192185,0.505647512448339,0.505647512448339,0.5713507584626848,0.4933932036014608,0.5027689621158863,0.4698263326671618,0.4140816801735502,2010,0.7971015927871943,-0.6038452208771035,0.4698263326671618,0.3182643789255623,0.3709283386013242,0.1365479327462507,49.0,-0.043244941542213,0.5447987432675045,0.5509057150379979,34.0,0.547797486535009,0.0,,0.0,,1.0,0.5447987432675045,7.0,16.0,23.0,0.0448908717234065,163,0.33,0.5390156214630109,4,0.5253584862526428,0.002246946703380335,0.5404761368202081,0.5404761368202081
AOI-0071,2010-07-05,зерновые,87,94682,0.3201390781293078,0.330986941288193,0.3303140303986651,0.3330056739567769,0.3329395663338688,0.3329395663338688,0.3241877798831899,0.3489046690834029,0.3481021093784349,0.3481021093784349,0.3641533034777938,2010,-0.0580255693287803,-0.9983150972033183,0.348102109378435,0.357928409090909,0.3509958919645935,0.1173463789595175,67.0,-0.0140940719528656,0.3339549083359349,0.4680360916469057,11.0,0.3639009349748261,0.0,,0.3793103448275862,0.3339549083359349,0.0,,7.0,7.0,14.0,0.0163333611656386,163,0.33,0.3363769504728537,4,0.3303140303986651,0.022409118234179935,0.3509428773250707,0.3509428773250707
AOI-0071,2010-07-28,зерновые,87,94686,0.3455,0.3286294435694876,0.3280945435345992,0.330234143674153,0.32395440000524,0.32395440000524,0.3377548784364373,0.2631348629477699,0.2607266767810375,0.2471691842137489,0.3495628778175511,2010,-0.4383067230125192,-0.898825465016444,0.2471691842137489,0.2740033779150993,0.332505082475898,0.1457582107698853,58.0,-0.0052291611907076,0.3464062842275721,0.37645616700995,26.0,0.2697862456176552,0.0,,0.3461538461538461,0.5190625598669862,1.0,0.3644890588032385,14.0,2.0,16.0,0.0516319292249445,163,0.33,0.3456679802137193,4,0.3280945435345992,-0.011760645930613753,0.33802356035882036,0.33802356035882036
AOI-0071,2010-07-29,зерновые,87,94687,0.2282690853489954,0.2741736973832064,0.2672501104651002,0.2949444581375249,0.2759753663978207,0.2759753663978207,0.246891179955419,0.2627261787175258,0.2607266767810375,0.2449096021192008,0.3481679394963134,2010,-0.4537030860313442,-0.8911529104063088,0.2449096021192008,0.2740033779150993,0.3303873595842166,0.1436477570703156,58.0,-0.0067998470249039,0.3302532963371006,0.3750832249204886,17.0,0.2069723469063359,0.0,,0.6071428571428571,0.3302532963371006,0.0,,15.0,1.0,16.0,0.0194307833073065,163,0.33,0.2805858558746175,4,0.2672501104651002,8.849671873392565e-05,0.2806433787417945,0.2806433787417945
AOI-0071,2010-10-25,зерновые,87,94702,0.3001132679061489,0.2533975504538081,0.2559493212704889,0.2457422380037657,0.2501813906493493,0.2501813906493493,0.269407826053148,0.3205846178942247,0.3278669281158892,0.3044004706086006,0.2526200962044659,2010,-0.9155458729775467,0.4022135682368036,0.3044004706086005,0.2359460796814089,0.2667522980251929,0.0762226354257318,32.0,-0.0092856807719314,0.1990303014103626,0.2139439379310587,17.0,0.1762440916316585,0.0,,0.6071428571428571,0.1990303014103626,0.0,,9.0,1.0,10.0,0.0210762549766489,163,0.33,0.2603527145961022,4,0.2559493212704889,0.01765423980705393,0.27182797047068724,0.27182797047068724
AOI-0071,2011-05-14,зерновые,87,94710,0.5841327285361623,0.5502200079476495,0.5518134209210456,0.5454397690274612,0.5561116613958039,0.5561116613958039,0.5417841931466094,0.6229954552806679,0.6368289772727272,0.62050390625,0.4091337504997211,2011,0.742280907086982,-0.6700888411055113,0.62050390625,0.3298026781873395,0.3886496630412251,0.1417405089772457,43.0,-0.0318615830826131,0.4494998253477207,0.4750574534394317,10.0,0.5500080629488728,0.0,,0.3333333333333333,0.4494998253477207,0.0,,5.0,11.0,16.0,-0.0196941090298362,163,0.33,0.5437209519678035,4,0.5518134209210456,0.007529208686388898,0.5486149376139562,0.5486149376139562
AOI-0071,2011-06-22,зерновые,87,94715,0.3680499804069702,0.3879367365668117,0.3852281621487746,0.3960624598209229,0.3922141893100586,0.3922141893100586,0.368927432105779,0.3992285823992584,0.4100485738463635,0.3550675594086711,0.3585917882173385,2011,0.1648178466571979,-0.9863240225317866,0.3550675594086711,0.3606042489294107,0.340291956965019,0.1013033586702321,62.0,-0.0258571282466309,0.5265862882770133,0.4955875024955963,18.0,0.4076331308976488,0.0,,0.6428571428571429,0.5265862882770133,0.0,,12.0,1.0,13.0,-0.0103444184577487,163,0.33,0.3845230784757546,4,0.3852281621487746,0.0023779925736629307,0.3860687736486355,0.3860687736486355
AOI-0071,2011-07-28,зерновые,87,94721,0.3277522727272727,0.3239076166852821,0.3234238696343242,0.3253588578381557,0.3155169629720917,0.3155169629720917,0.3418733185128669,0.2431534092548979,0.2382446546709016,0.2382446546709016,0.3364197463508274,2011,-0.4383067230125192,-0.898825465016444,0.2382446546709016,0.2740033779150993,0.3321315093673715,0.1460292693355886,58.0,-0.0054680619244097,0.3995900138562891,0.4269575174061704,34.0,0.2951082765415878,0.0,,0.0,,1.0,0.3995900138562891,4.0,4.0,8.0,0.0565095651940056,163,0.33,0.3425557731993039,4,0.3234238696343242,0.005922947934571288,0.34640568935677524,0.34640568935677524
AOI-0071,2011-09-19,зерновые,87,94732,0.3274490512930968,0.3501899246664243,0.3497756803149663,0.3514326577207982,0.3573942126590724,0.3573942126590724,0.3319991048453857,0.378113355725838,0.3933182987922994,0.3268335477858822,0.2886736904823218,2011,-0.978988873740932,-0.2039136706831147,0.3268335477858822,0.2583638008558488,0.2709730900533707,0.084124993252735,51.0,-0.0250422750036304,0.2290682994470238,0.2690768648419656,7.0,0.2290682994470238,0.0,,0.2592592592592592,0.2290682994470238,0.0,,1.0,11.0,12.0,0.0170265869460602,163,0.33,0.3558086983586241,4,0.3497756803149663,0.00406070319766663,0.3584481554371074,0.3584481554371074
AOI-0071,2011-10-16,зерновые,87,94734,0.46,0.4976899041110342,0.5039988072647138,0.4787631946499956,0.4988414207764058,0.4988414207764058,0.5160327090707657,0.4856390138173355,0.4994153409090909,0.4775555074555074,0.2894682994347332,2011,-0.9666180104000972,0.2562218218071163,0.4775555074555074,0.2362233996697547,0.2646759744951686,0.0748527007141781,47.0,-0.0193583024266782,0.3801605702608518,0.3787647831468371,30.0,0.346957839262187,0.0,,0.0,,1.0,0.3801605702608518,16.0,173.0,189.0,-0.0212921989350938,163,0.33,0.4906634784624532,4,0.5039988072647138,0.008390993713300389,0.4961176243760984,0.4961176243760984
AOI-0071,2012-05-24,зерновые,87,94739,0.4839,0.3894330991428789,0.379616868246479,0.4188817918320787,0.3714810865690918,0.3714810865690918,0.3986003588270491,0.3670563976307264,0.3655313114794201,0.3655313114794201,0.3960330345055473,2012,0.6029878670694714,-0.7977503570459932,0.3655313114794201,0.4226319749582882,0.430702573099547,0.1565436661044799,48.0,-0.0086064846137178,0.6623491879018815,0.6117827418323654,32.0,0.3138643156252564,0.0,,0.0,,1.0,0.6623491879018815,16.0,16.0,32.0,0.0930814134886746,163,0.33,0.4201499655941415,4,0.379616868246479,0.014479050802240786,0.42956134861559797,0.42956134861559797
AOI-0071,2012-08-12,зерновые,87,94744,0.2731295454545454,0.2394255659049213,0.2317530656603807,0.2624430666385432,0.2330869715231415,0.2330869715231415,0.2286406186472723,0.1931212784764355,0.1863394120774471,0.1863394120774471,0.3219767400572156,2012,-0.666088855860977,-0.7458723993404063,0.1863394120774471,0.3067236661080983,0.3100676843346894,0.1065776124091325,65.0,-0.008914756077661,0.3670621824058534,0.3574274212222804,32.0,0.1286999192899911,0.0,,0.15625,0.1267658830915558,1.0,0.3670621824058534,16.0,16.0,32.0,0.0111986360879632,163,0.33,0.2431211158139491,4,0.2317530656603807,-0.0026618527374364597,0.2413909115346154,0.2413909115346154
AOI-0071,2013-05-25,зерновые,87,94758,0.5802,0.5053682674336906,0.5040833241387415,0.5092230973185377,0.5051472851900997,0.5051472851900997,0.501600748352239,0.4627449535337247,0.4630495977762356,0.4777884058825911,0.4127402886069498,2013,0.6029878670694714,-0.7977503570459932,0.4777884058825912,0.4226319749582882,0.4292961807222997,0.1592884345120156,46.0,-0.0112059491387093,0.6670685863874345,0.6517434174806972,31.0,0.6314908050717407,0.0,,0.1935483870967742,0.6085413704882806,1.0,0.6670685863874345,6.0,10.0,16.0,0.0476158175986082,163,0.33,0.5210814872412313,4,0.5040833241387415,0.007658968107303118,0.5260598165109783,0.5260598165109783
AOI-0071,2013-07-12,зерновые,87,94766,0.4230454545454545,0.3414671592467102,0.3383461908067984,0.3508300645664455,0.3280524830876904,0.3280524830876904,0.3623648421513836,0.2675028805274477,0.2629576055536959,0.2576189312127609,0.3698791280515353,2013,-0.1775291491870349,-0.984115542601034,0.2576189312127609,0.3502258199285063,0.3518671713795989,0.1355455902623269,57.0,-0.012804687176535,0.3697448347107437,0.4083904498737223,33.0,0.2745855929954895,0.0,,0.4848484848484848,0.4792326706937997,1.0,0.4472112788906009,6.0,1.0,7.0,0.0519913992183553,163,0.33,0.3586243209887674,4,0.3383461908067984,-0.00588283777940952,0.35480047643215123,0.35480047643215123
AOI-0071,2013-07-14,зерновые,87,94768,0.1515067692672155,0.2225549475836071,0.2206191017423595,0.22836248510735,0.2249521579527337,0.2249521579527337,0.2105086372514866,0.2374801569364106,0.2272518497762788,0.2484255585513599,0.3682968666536702,2013,-0.2112757555821793,-0.9774264960104057,0.2484255585513599,0.3385603070183327,0.3531761365435259,0.1373991871279759,56.0,-0.0089764334230999,0.1580033865878115,0.1863407117611018,7.0,0.1838936191780839,0.0,,0.2413793103448276,0.1580033865878115,0.0,,1.0,7.0,8.0,0.013891189680354,163,0.33,0.2271390401781239,4,0.2206191017423595,0.005285240455897984,0.23057444647445757,0.23057444647445757
AOI-0071,2013-09-16,зерновые,87,94778,0.4086059709960613,0.3403397286965661,0.3298036204363418,0.3719480534772392,0.3519786498113442,0.3519786498113442,0.2780618852280029,0.4203822869034302,0.4245353141477198,0.4411954230425152,0.2914944425775426,2013,-0.9671667297977312,-0.2541427094613622,0.4411954230425152,0.2601083844202476,0.2801205128097823,0.0892885019580975,54.0,-0.0169110343512349,0.2946319241737237,0.2946319241737237,1.0,0.2946319241737237,0.0,,0.0357142857142857,0.2946319241737237,0.0,,17.0,14.0,31.0,-0.038219751791741,163,0.33,0.3277272106052915,4,0.3298036204363418,0.0012764929435258193,0.32855693101858324,0.32855693101858324
AOI-0071,2013-10-16,зерновые,87,94780,0.5970204545454545,0.5998347183126095,0.5958575795266783,0.6117661346704032,0.5870305584061564,0.5870305584061564,0.6164539621412293,0.6219203113414353,0.6458482954545455,0.6043632982261641,0.2917436048774848,2013,-0.9666180104000972,0.2562218218071163,0.6043632982261641,0.2362233996697547,0.2646759744951686,0.0748527007141781,47.0,-0.0193583024266782,0.3458879266748199,0.3657864220920979,31.0,0.4579135110755525,0.0,,0.4193548387096774,0.2572344910588025,1.0,0.4024747933884298,16.0,189.0,205.0,-0.0427131694843766,163,0.33,0.5857393723827652,4,0.5958575795266783,-0.0026340943429619935,0.5840272110598399,0.5840272110598399
AOI-0071,2014-04-03,зерновые,87,94781,0.5454805199258411,0.5494541392663529,0.5575622099949857,0.5251299270804544,0.5556137636336068,0.5556137636336068,0.562108584838203,0.6374255043704292,0.6458482954545455,0.6854149113082039,0.3586926262112447,2014,0.9995786855478958,-0.0290250133219752,0.6854149113082039,0.2520541436241628,0.301137965135058,0.1103568038804781,33.0,-0.0230391214510094,0.3376036733041999,0.3501605804991006,4.0,0.2325935997041636,0.0,,0.1428571428571428,0.3376036733041999,0.0,,185.0,20.0,205.0,-0.078928756581887,163,0.33,0.5234076495943302,4,0.5575622099949857,-0.025579540297704862,0.506780948400822,0.506780948400822
AOI-0071,2014-04-07,зерновые,87,94782,0.5520977272727273,0.6637195079531865,0.6588000389006783,0.678477915110711,0.6451866696571531,0.6451866696571531,0.6905645671355706,0.6377924911876834,0.6458482954545455,0.6873332926829266,0.3602772184321621,2014,0.9952176027737294,-0.0976827678217159,0.6873332926829268,0.2734394307668105,0.3156457533758525,0.1143706537181473,38.0,-0.0124989491232954,0.465806345988938,0.4936041713858754,34.0,0.4519026890316567,0.0,,0.0,,1.0,0.465806345988938,189.0,16.0,205.0,-0.0622441366064293,163,0.33,0.6431789428730648,4,0.6588000389006783,-0.03137442032020567,0.622785569664931,0.622785569664931
AOI-0071,2014-06-10,зерновые,87,94791,0.4906284090909091,0.4514120855137383,0.4480113403266265,0.4616143210750738,0.4520602378730553,0.4520602378730553,0.4385639127182926,0.3820524737751492,0.3776859249838101,0.401884205803016,0.3924220583529744,2014,0.3634816124829063,-0.9316013725767188,0.401884205803016,0.3750590909090909,0.3685539148141507,0.1086237558321774,57.0,-0.0259352076496585,0.5246881104033971,0.543076601513385,35.0,0.409900647691243,0.0,,0.0,,1.0,0.5246881104033971,3.0,12.0,15.0,-0.016627162407578,163,0.33,0.4459251219192375,4,0.4480113403266265,0.0005156824783117257,0.4462603155301401,0.4462603155301401
AOI-0071,2014-06-30,зерновые,87,94795,0.362944659861792,0.3410744001440283,0.3472642281712639,0.3225049160623214,0.3459410909211745,0.3459410909211745,0.3503515484214728,0.3729609005246936,0.3803348203347027,0.3349227579900697,0.3690926111684212,2014,0.0279502982402103,-0.999609314096404,0.3349227579900697,0.3541714571568092,0.3397085966583617,0.1059748595551263,57.0,-0.0241266205723372,0.3304379965129824,0.3590233368859285,15.0,0.4641358438457268,0.0,,0.5555555555555556,0.3304379965129824,0.0,,4.0,1.0,5.0,-0.0297936428370412,163,0.33,0.3312424980078047,4,0.3472642281712639,0.004174778114954824,0.3339561037825253,0.3339561037825253
AOI-0071,2014-07-12,зерновые,87,94797,0.4186386363636363,0.3490805886772287,0.3414664770833044,0.3719229234590018,0.3302831423319028,0.3302831423319028,0.367560924836575,0.3009703526633031,0.2981584550384232,0.2951299775015407,0.3634818401466684,2014,-0.1775291491870349,-0.984115542601034,0.2951299775015408,0.3268947941081592,0.3477049327669554,0.1350618010396684,59.0,-0.0173880087617534,0.4033039091389329,0.4321509957950319,31.0,0.3184534144394109,0.0,,0.0,,1.0,0.4033039091389329,11.0,4.0,15.0,0.0430862342859123,163,0.33,0.3632990459915797,4,0.3414664770833044,0.0026012983901277918,0.36498988994516274,0.36498988994516274
AOI-0071,2014-08-18,зерновые,87,94807,0.1931654810637173,0.2334027902940803,0.235407244217766,0.2273894285230231,0.2317510518254379,0.2317510518254379,0.2439383597998649,0.2998379327310588,0.3035981197080158,0.2729488255253018,0.320342262717016,2014,-0.7277014757264236,-0.6858939875998223,0.2729488255253018,0.3117669868106993,0.315172488915756,0.1061474462305711,64.0,0.0001628747469338,0.1335092185729348,0.1582646674546927,9.0,0.1409248670527577,0.0,,0.3,0.1335092185729348,0.0,,1.0,11.0,12.0,0.0005138765263071,163,0.33,0.2335723695477616,4,0.235407244217766,0.0024254346985628323,0.23514890210182743,0.23514890210182743
AOI-0071,2014-08-26,зерновые,87,94808,0.2692305729575167,0.2488692360727956,0.2523797999132854,0.2383375445513264,0.251213993079556,0.251213993079556,0.255100015858654,0.3065372118250957,0.3035981197080158,0.3219876962176443,0.307211232520727,2014,-0.8149159841660791,-0.5795791048257612,0.3219876962176442,0.2801823644272552,0.2935020450177368,0.0885244619736225,66.0,-0.0117429545584487,0.201034864452422,0.2148739029309187,8.0,0.196839835789031,0.0,,0.2758620689655172,0.201034864452422,0.0,,9.0,3.0,12.0,-0.0028969390820956,163,0.33,0.247913246175704,4,0.2523797999132854,0.011548850770072446,0.2554199991762511,0.2554199991762511
AOI-0071,2015-06-09,зерновые,87,94832,0.3965289677196208,0.3579561217937779,0.3574576973784384,0.3594513950397967,0.3614803987538462,0.3614803987538462,0.3480713941691536,0.3431437401130917,0.3378928502628253,0.3469367446064439,0.4157789642372982,2015,0.3794528437245443,-0.925211078289358,0.3469367446064439,0.3792252353120116,0.3808000034799533,0.1194967148389306,57.0,-0.0176182894653961,0.6399967076231705,0.6183902228993344,14.0,0.6920268051456892,0.0,,0.56,0.6399967076231705,0.0,,7.0,9.0,16.0,-0.0363756349042915,163,0.33,0.3459521622753617,4,0.3574576973784384,0.011821307707429148,0.35363601228519065,0.35363601228519065
AOI-0071,2015-06-10,зерновые,87,94833,0.3632273713801761,0.4083427579390869,0.4025482752710885,0.4257262059430822,0.4059493621078304,0.4059493621078304,0.3946124059853576,0.3415737074529702,0.3378928502628253,0.3378928502628253,0.4115099940657226,2015,0.3634816124829063,-0.9316013725767188,0.3378928502628253,0.3782660215660029,0.3706678922537326,0.1078080175027311,57.0,-0.0235017462843526,0.5751114878941117,0.5874224274793183,36.0,0.4428652509092874,0.0,,0.25,0.4428652509092874,1.0,0.5751114878941117,8.0,8.0,16.0,-0.0305443276790525,163,0.33,0.3982631298049995,4,0.4025482752710885,-0.013141662848285553,0.38972104895361387,0.38972104895361387
AOI-0071,2015-07-27,зерновые,87,94840,0.2408746598924438,0.2680468684768816,0.2648270686474901,0.277706267965056,0.2764360149822318,0.2764360149822318,0.2377395271997596,0.2545636104200547,0.249456905491332,0.2501080630378285,0.3496375314262968,2015,-0.4227806579826773,-0.9062320427107696,0.2501080630378285,0.2740033779150993,0.3323313241332328,0.1468613476574733,60.0,-0.0060930371595489,0.2868535437658159,0.4115678996797089,15.0,0.2865976157860623,0.0,,0.5769230769230769,0.2868535437658159,0.0,,7.0,9.0,16.0,0.0124520288202983,163,0.33,0.27215603798758,4,0.2648270686474901,0.011222611040009954,0.27945073516358643,0.27945073516358643
AOI-0071,2015-07-28,зерновые,87,94841,0.2898276699142572,0.3296930282163705,0.3252489365570823,0.3430253031942348,0.3219097070766923,0.3219097070766923,0.3330404720113256,0.2543371398497763,0.249456905491332,0.249456905491332,0.3470615926602182,2015,-0.4383067230125192,-0.898825465016444,0.2494569054913321,0.2705386144438461,0.3296569359320468,0.1458943370906175,59.0,-0.0073537841582861,0.4343549062060324,0.439417726574401,36.0,0.3151307207133774,0.0,,0.2777777777777778,0.3069629815144858,1.0,0.4058061411575741,8.0,8.0,16.0,0.0237926360220162,163,0.33,0.3375445981036358,4,0.3252489365570823,-0.004867811102491829,0.3343805208870161,0.3343805208870161
AOI-0071,2015-08-20,зерновые,87,94845,0.285022178960884,0.2446827860454375,0.2497477034268349,0.2294880339012456,0.2473342198664882,0.2473342198664882,0.2553791650676438,0.248416818035877,0.2449385410977149,0.2456762041478072,0.3122910907106809,2015,-0.7508642533989489,-0.6604565640279754,0.2456762041478072,0.316760621998747,0.3168349441074173,0.1022484590820759,79.0,0.0051913591833528,0.3138165251073599,0.3514356135771346,12.0,0.3572168150516311,0.0,,0.4444444444444444,0.3138165251073599,0.0,,7.0,8.0,15.0,0.0298930492107736,163,0.33,0.2545474922849928,4,0.2497477034268349,0.024471956943658887,0.27045426429837105,0.27045426429837105
AOI-0071,2016-04-17,зерновые,87,94859,0.3229099226895536,0.3970294964138651,0.4028348400515619,0.3796134655007749,0.4085484853791445,0.4085484853791445,0.3895030009538692,0.4740164398808892,0.4773646350286834,0.4965958730989872,0.352707017861888,2016,0.9590788900341132,-0.2831389812281835,0.4965958730989872,0.3298827705597934,0.3748043709128226,0.1572005957956691,42.0,0.006402914894357,0.4732144751921406,0.4632476046955421,7.0,0.4732144751921406,0.0,,0.25,0.4732144751921406,0.0,,8.0,5.0,13.0,-0.0014348764409949,163,0.33,0.3965559871883367,4,0.4028348400515619,0.015306179084342583,0.40650500359315933,0.40650500359315933
AOI-0071,2016-05-08,зерновые,87,94862,0.6534261363636363,0.5027524999343755,0.49120990143812,0.5373802954231424,0.4957219661733971,0.4957219661733971,0.4806817503891403,0.3002265858780769,0.2949790072928676,0.2926488984399448,0.4069209055558221,2016,0.7971015927871943,-0.6038452208771035,0.2926488984399447,0.3210231887884027,0.3760491519384127,0.1384863944577779,47.0,-0.0382273238194072,0.7630698113207548,0.6582499231677359,29.0,0.4939730027297546,0.0,,0.0689655172413793,0.4095554522603718,1.0,0.7687726791190408,6.0,2.0,8.0,0.1,163,0.33,0.5357524999343756,4,0.49120990143812,-0.008662022065925106,0.5301221855915242,0.5301221855915242
AOI-0071,2016-06-27,зерновые,87,94870,0.4278220199425682,0.4136812910291518,0.4086968503460739,0.4286346130783859,0.4048732272071723,0.4048732272071723,0.4176186376701777,0.4651381859958455,0.4740633401770087,0.4552886319651932,0.3518843811891913,2016,0.062318379354325,-0.998056320853012,0.4552886319651932,0.3476484156287985,0.3351525183275216,0.1007727483114993,62.0,-0.0301028354434986,0.3415308571052445,0.3782277207608581,16.0,0.1776554272478733,0.0,,0.5925925925925926,0.3415308571052445,0.0,,2.0,9.0,11.0,0.0044582363425445,163,0.33,0.4151525090221915,4,0.4086968503460739,0.00802774802243569,0.4203705452367747,0.4203705452367747
AOI-0071,2016-06-28,зерновые,87,94871,0.4798267820709251,0.4379856703217689,0.4338789923870988,0.4503057041257791,0.4362822625939034,0.4362822625939034,0.4282713619045549,0.4659631329051972,0.4740633401770087,0.4606528343114262,0.3522907123375262,2016,0.0451410177739719,-0.998980624694158,0.4606528343114262,0.3517479792518022,0.3360355442894825,0.1025547259353759,60.0,-0.0278382616344924,0.2814371756218348,0.29638136833061,9.0,0.3168290559141952,0.0,,0.2903225806451613,0.2814371756218348,0.0,,3.0,8.0,11.0,-0.0053548192244546,163,0.33,0.4362185799776988,4,0.4338789923870988,0.004073119678627009,0.43886610776880636,0.43886610776880636
AOI-0071,2016-07-05,зерновые,87,94872,0.5384760179610394,0.459923781483799,0.4553118206866474,0.473759663875254,0.4609782254512978,0.4609782254512978,0.4420902095691297,0.471737761270659,0.4740633401770087,0.4982022507350571,0.3551350303758708,2016,-0.0751895764147585,-0.9971692572470178,0.4982022507350573,0.3241199609779691,0.3293755869884872,0.1060460138752584,70.0,-0.0369394224721115,0.3564257406664948,0.4183974383901084,15.0,0.2285840555534413,0.0,,0.5172413793103449,0.3564257406664948,0.0,,10.0,1.0,11.0,0.0109241991044386,163,0.33,0.4635287671882637,4,0.4553118206866474,0.014450183057540316,0.47292138617566487,0.47292138617566487
AOI-0071,2016-07-22,зерновые,87,94877,0.4482125313292776,0.4469794059661242,0.4456095767696587,0.4510888935555205,0.4310696042733119,0.4310696042733119,0.4795361792611345,0.5220560367487173,0.5363604214614351,0.5056324046206844,0.3424567777293306,2016,-0.3594718130884232,-0.9331559438780432,0.5056324046206844,0.2781357374618874,0.3289119174392286,0.1434638878236109,64.0,-0.0172053335116211,0.1644633363607389,0.1832995182048557,5.0,0.1644633363607389,0.0,,0.1851851851851851,0.1644633363607389,0.0,,8.0,5.0,13.0,0.045567850378375,163,0.33,0.4620167965909879,4,0.4456095767696587,-0.001103701799366618,0.46129939042139956,0.46129939042139956
AOI-0071,2017-04-28,зерновые,87,94902,0.2343080459305555,0.3101936410466555,0.3077142532798844,0.3176318043469688,0.3156445692326341,0.3156445692326341,0.2892101827234683,0.3147353361623821,0.3180933157872004,0.2714470399143921,0.3908725509092593,2017,0.8964562582905575,-0.4431322341826345,0.2714470399143921,0.3146931081951292,0.3779935768069013,0.1522739368564935,46.0,-0.0141264622502058,0.5594274171055384,0.5530555571684815,17.0,0.6505052957613512,0.68,0.5594274171055384,0.24,0.6023361653491036,0.0,,1.0,7.0,8.0,0.0252251204286274,163,0.33,0.3185179307881025,4,0.3077142532798844,0.006848296613138469,0.3229693235866425,0.3229693235866425
AOI-0071,2017-05-06,зерновые,87,94904,0.3669308555708221,0.377412603295422,0.3921430845895266,0.3332211594131083,0.3861536456684709,0.3861536456684709,0.40611844207199,0.496269518863979,0.5117714478694118,0.4460298990768449,0.3989575141384572,2017,0.8271893372462497,-0.5619233046832195,0.446029899076845,0.3140414907737671,0.3673747569945099,0.1443694289206328,47.0,-0.0385000007726557,0.5834162005862025,0.5965051501697923,31.0,0.6488315975029912,0.6470588235294118,0.6051677770236068,0.2647058823529412,0.5797898412068067,0.0,,1.0,3.0,4.0,-0.0312812760719944,163,0.33,0.3670897821916638,4,0.3921430845895266,0.015442483379844928,0.377127396388563,0.377127396388563
AOI-0071,2017-05-14,зерновые,87,94906,0.4777986198057896,0.5718106475612926,0.5790338761581745,0.550140961770647,0.5877880918848177,0.5877880918848177,0.5586073727960069,0.6687907696388742,0.6835082897660417,0.6767993323807925,0.4092847593784381,2017,0.742280907086982,-0.6700888411055113,0.6767993323807924,0.3258662226913014,0.3818388906644549,0.1322734014160596,42.0,-0.0383353249018842,0.6260678319905314,0.5173463040388615,3.0,0.6260678319905314,0.0,,0.1034482758620689,0.6260678319905314,0.0,,5.0,7.0,12.0,-0.0537864422265148,163,0.33,0.5540611216265428,4,0.5790338761581745,-9.798825770025938e-05,0.5539974292590376,0.5539974292590376
AOI-0071,2017-06-06,зерновые,87,94911,0.562206680439914,0.6422159294783247,0.6428006922795585,0.6404616410746233,0.6338940073137366,0.6338940073137366,0.6635829571998098,0.6533794703519217,0.6707334401673988,0.6460911589647198,0.3975808874658934,2017,0.4266740831899246,-0.9044054548343,0.6460911589647198,0.3782660215660029,0.3810546154717633,0.1204060991154414,55.0,-0.0275166675608887,0.8096827523941491,0.7763856196021267,14.0,0.8621728542280226,0.0,,0.5185185185185185,0.8096827523941491,0.0,,7.0,4.0,11.0,-0.0105411392034479,163,0.33,0.6387373535411869,4,0.6428006922795585,0.019274227407910075,0.6512656013563284,0.6512656013563284
AOI-0071,2017-08-10,зерновые,87,94929,0.1647307109188049,0.1894530405976339,0.1904887082636773,0.1863460375995036,0.1903287719819409,0.1903287719819409,0.1908618929210622,0.1911467746995058,0.1834413305149277,0.1834413305149277,0.3375502142064898,2017,-0.6267266965083301,-0.7792391467859886,0.1834413305149277,0.316760621998747,0.3186862622690844,0.1037852535033454,61.0,-0.0006013333858826,0.1745977061433072,0.1830985243562735,10.0,0.1861888904413806,0.0,,0.3225806451612903,0.1745977061433072,0.0,,1.0,1.0,2.0,-0.0097385438753025,163,0.33,0.186239321118784,4,0.1904887082636773,0.0006572579841448646,0.18666653880847817,0.18666653880847817
