anon_polygon_id,date,primary_ndvi_true
AOI-0054,2021-10-30,0.616083350078692
AOI-0054,2022-06-03,0.8791744889166461
AOI-0054,2022-06-10,0.8369253223286879
AOI-0054,2022-06-26,0.7917201920714012
AOI-0054,2022-07-12,0.7264582465595109
AOI-0054,2022-07-29,0.7754060459006756
AOI-0054,2022-08-06,0.7879043535540782
AOI-0054,2022-08-18,0.7241348051663372
AOI-0054,2022-08-29,0.6603929141819829
AOI-0054,2023-04-07,0.6944676985007121
AOI-0054,2023-04-23,0.7791522005299858
AOI-0054,2023-05-28,0.8026904544217411
AOI-0054,2023-06-10,0.8087396161611845
AOI-0054,2023-06-22,0.8523442224999674
AOI-0054,2023-07-07,0.7481563175139312
AOI-0054,2023-09-07,0.7015704294613206
AOI-0054,2023-10-11,0.7073307489235071
AOI-0054,2024-04-04,0.5592509028608841
AOI-0054,2024-05-07,0.8060999920307933
AOI-0054,2024-05-08,0.8209375582272168
AOI-0054,2024-05-22,0.8378482748624454
AOI-0054,2024-05-23,0.85322388324081
AOI-0054,2024-06-24,0.8071545659233679
AOI-0054,2024-07-13,0.8065726333414878
AOI-0054,2024-07-18,0.8164455588781819
AOI-0054,2024-08-18,0.7987050448404738
AOI-0054,2024-09-16,0.7169487492534595
AOI-0054,2024-09-21,0.7724650770914878
AOI-0054,2024-09-29,0.6398478977444759
AOI-0054,2024-10-05,0.7039919459403806
AOI-0054,2024-10-30,0.6873102273064764
AOI-0057,2010-04-15,0.20994845365089612
AOI-0057,2010-04-30,0.21326213730640867
AOI-0057,2010-05-01,0.229465213720984
AOI-0057,2010-05-08,0.2526364096303503
AOI-0057,2010-06-10,0.7129227241370251
AOI-0057,2010-07-27,0.6259440861204604
AOI-0057,2010-08-05,0.5870285319770973
AOI-0057,2010-09-14,0.3319949270202322
AOI-0057,2011-05-25,0.8952644976662533
AOI-0057,2011-06-10,0.7670810151947838
AOI-0057,2011-06-13,0.8432407343232737
AOI-0057,2011-07-07,0.3084539106959329
AOI-0057,2011-08-08,0.4264191392066504
AOI-0057,2011-09-16,0.21298988454767706
AOI-0057,2011-10-11,0.21672283771622236
AOI-0057,2012-07-16,0.8364352398722649
AOI-0057,2012-09-18,0.19840866285262954
AOI-0057,2013-04-07,0.7481776120920676
AOI-0057,2013-09-14,0.28359140609276484
AOI-0057,2013-09-22,0.26098003195577846
AOI-0057,2014-04-17,0.3941717967773345
AOI-0057,2014-04-18,0.4198207051866285
AOI-0057,2014-04-25,0.5619583507631917
AOI-0057,2014-05-09,0.8262275076628618
AOI-0057,2014-06-05,0.8374391917916114
AOI-0057,2014-07-15,0.2802298042079671
AOI-0057,2014-07-23,0.3264131531988081
AOI-0057,2014-08-16,0.21026321142829468
AOI-0057,2014-08-23,0.21343281142783513
AOI-0057,2014-10-02,0.19555332938253786
AOI-0057,2014-10-11,0.20159520515754242
AOI-0057,2014-10-16,0.25020769187534175
AOI-0057,2015-05-25,0.8511130619385006
AOI-0057,2015-10-30,0.22128307697809987
AOI-0057,2016-05-08,0.8927087738911355
AOI-0057,2016-06-26,0.40619736346731944
AOI-0057,2016-07-28,0.3105768066444914
AOI-0057,2016-08-12,0.44351450953549476
AOI-0057,2017-05-04,0.3517438947450305
AOI-0057,2017-05-06,0.33366794356063506
AOI-0057,2017-06-10,0.7984097912543969
AOI-0057,2017-07-30,0.8200237772912798
AOI-0057,2017-08-08,0.7930951736111487
AOI-0057,2017-09-01,0.523400182093337
AOI-0057,2017-09-14,0.4079650041800102
AOI-0057,2017-09-17,0.43193767831017404
AOI-0057,2017-09-25,0.3220433869232235
AOI-0057,2018-04-11,0.610781157957185
AOI-0057,2018-05-06,0.8615968896675122
AOI-0057,2018-07-18,0.24845150028859203
AOI-0057,2018-08-02,0.26840213168378424
AOI-0057,2018-08-19,0.22381181274979198
AOI-0057,2018-08-26,0.2142667308701098
AOI-0057,2018-10-29,0.2094639877257465
AOI-0057,2019-04-11,0.17635657841483598
AOI-0057,2019-04-21,0.21129669478536872
AOI-0057,2019-05-01,0.3579595113258974
AOI-0057,2019-05-02,0.4522158995515572
AOI-0057,2019-05-06,0.39655826470088773
AOI-0057,2019-07-05,0.8078072203938451
AOI-0057,2019-07-20,0.6151500988513324
AOI-0057,2019-08-05,0.3907893359879072
AOI-0057,2019-08-21,0.20140648781500692
AOI-0057,2019-08-24,0.17789884010709112
AOI-0057,2019-09-23,0.14597658173722255
AOI-0057,2019-10-13,0.16819788483117337
AOI-0057,2019-10-25,0.18718223180138185
AOI-0057,2020-04-17,0.20060957569943408
AOI-0057,2020-08-15,0.1538940513546706
AOI-0057,2020-08-23,0.14028754350353617
AOI-0057,2020-09-09,0.18699958007513834
AOI-0057,2020-09-13,0.23544378381030018
AOI-0057,2020-09-25,0.19950436607866132
AOI-0057,2020-09-27,0.13390939157363965
AOI-0057,2020-09-29,0.20974369251737318
AOI-0057,2020-10-03,0.14818622415800844
AOI-0057,2021-04-15,0.5235715098498787
AOI-0057,2021-06-19,0.8255683792898992
AOI-0057,2021-08-13,0.34804767666457825
AOI-0057,2021-09-04,0.39352451386061127
AOI-0057,2022-05-27,0.5877631667661803
AOI-0057,2022-06-26,0.2955242196606247
AOI-0057,2022-06-29,0.18207303406979294
AOI-0057,2022-07-09,0.17523911307112894
AOI-0057,2022-07-12,0.29316750794286733
AOI-0057,2022-07-28,0.2826508018865868
AOI-0057,2022-08-03,0.1652160793827542
AOI-0057,2022-08-13,0.1789069357482066
AOI-0057,2022-08-18,0.176995912574782
AOI-0057,2022-09-14,0.20071087013427627
AOI-0057,2022-10-17,0.20826366489891024
AOI-0057,2023-04-26,0.911096863369781
AOI-0057,2023-05-04,0.8961306368958666
AOI-0057,2023-06-26,0.3868771697645119
AOI-0057,2023-07-12,0.4548168260757127
AOI-0057,2023-07-15,0.3562978856195602
AOI-0057,2023-08-23,0.4596181921930458
AOI-0057,2023-09-10,0.2776944996436453
AOI-0057,2024-05-04,0.5030576690675492
AOI-0057,2024-05-06,0.5238153932410824
AOI-0057,2024-05-07,0.5438912039506598
AOI-0057,2024-05-22,0.6683715931561011
AOI-0057,2024-06-08,0.7871521507853526
AOI-0057,2024-06-16,0.7466510982905032
AOI-0057,2024-06-24,0.6966697623323956
AOI-0057,2024-07-18,0.42142524251581515
AOI-0057,2024-07-28,0.38287980811642264
AOI-0057,2024-09-13,0.22537087688915813
AOI-0066,2010-07-13,0.6562817717366909
AOI-0066,2011-05-25,0.8640637121165482
AOI-0066,2012-04-13,0.5334113368651696
AOI-0066,2012-07-11,0.3280812071831093
AOI-0066,2012-07-27,0.30094484850586367
AOI-0066,2012-09-20,0.18717541697049833
AOI-0066,2012-10-06,0.3542466959916734
AOI-0066,2012-10-22,0.3909351973471271
AOI-0066,2013-05-09,0.453687896721677
AOI-0066,2013-05-25,0.5433975912463572
AOI-0066,2013-06-19,0.6181578932850014
AOI-0066,2013-09-23,0.18884708107408804
AOI-0066,2013-10-09,0.22035145130421752
AOI-0066,2014-04-03,0.5800328924756228
AOI-0066,2014-10-04,0.3909381554373358
AOI-0066,2015-04-06,0.7551412350808225
AOI-0066,2015-06-01,0.8723449466889124
AOI-0066,2015-07-27,0.33006692789300685
AOI-0066,2015-07-28,0.36383569298782914
AOI-0066,2015-09-29,0.18085445569079567
AOI-0066,2016-05-08,0.8599136899450839
AOI-0066,2016-06-03,0.8772465034303834
AOI-0066,2016-06-19,0.49562333400036723
AOI-0066,2016-06-27,0.32514390525325004
AOI-0066,2016-07-11,0.3519939600152799
AOI-0066,2016-08-12,0.3562305619590103
AOI-0066,2016-08-22,0.26917989300650824
AOI-0066,2017-05-09,0.8845158157074839
AOI-0066,2017-06-10,0.8224679301023529
AOI-0066,2017-08-13,0.26173283871696673
AOI-0066,2017-08-21,0.13313171715632732
AOI-0066,2018-05-09,0.6266660183394223
AOI-0066,2018-06-01,0.8099198964877885
AOI-0066,2018-07-02,0.8076161100578169
AOI-0066,2018-09-05,0.17445002034610796
AOI-0066,2018-10-08,0.19617486132285422
AOI-0066,2018-10-13,0.2086181967852218
AOI-0066,2019-04-07,0.7538380270127427
AOI-0066,2019-04-28,0.8012039519963927
AOI-0066,2019-05-11,0.7564842806155484
AOI-0066,2019-06-20,0.3129449436961049
AOI-0066,2019-07-02,0.18007222917476373
AOI-0066,2019-07-14,0.23609711804236555
AOI-0066,2019-08-11,0.164726900090627
AOI-0066,2019-08-29,0.1650304458417947
AOI-0066,2019-10-15,0.5469402754208852
AOI-0066,2019-10-18,0.5732873255758935
AOI-0066,2020-05-08,0.6902260946302078
AOI-0066,2020-05-24,0.7020092107401
AOI-0066,2020-05-30,0.6477897864087775
AOI-0066,2020-06-11,0.48642618892501743
AOI-0066,2020-07-11,0.23359065916358768
AOI-0066,2020-07-27,0.32330200787759744
AOI-0066,2020-08-09,0.2020947733904348
AOI-0066,2020-08-15,0.15676432688868105
AOI-0066,2020-09-07,0.1489328242147191
AOI-0066,2021-05-12,0.21214445244351415
AOI-0066,2021-08-05,0.697201244839674
AOI-0066,2021-08-20,0.38657001243023065
AOI-0066,2021-08-23,0.3522108858429234
AOI-0066,2021-09-27,0.17644019920420095
AOI-0066,2021-10-16,0.3307323523951092
AOI-0066,2021-10-27,0.20374801845091847
AOI-0066,2022-04-23,0.8096127769918074
AOI-0066,2022-04-25,0.7880838203119086
AOI-0066,2022-05-30,0.8748698056855425
AOI-0066,2022-06-04,0.8575012515381544
AOI-0066,2022-07-12,0.2658788138893625
AOI-0066,2022-07-21,0.16696906712038595
AOI-0066,2022-07-22,0.23151797637332508
AOI-0066,2022-08-23,0.17232589121646208
AOI-0066,2022-09-08,0.20204023008765984
AOI-0066,2022-09-09,0.157233804547871
AOI-0066,2022-09-18,0.15094021884519523
AOI-0066,2022-09-27,0.17836320313814186
AOI-0066,2022-09-29,0.16390975434955063
AOI-0066,2022-10-02,0.16103806807713275
AOI-0066,2022-10-07,0.19191160578416583
AOI-0066,2022-10-18,0.24833679209849668
AOI-0066,2022-10-22,0.17765418222123538
AOI-0066,2023-04-04,0.26599392028667584
AOI-0066,2023-04-07,0.5123688548763853
AOI-0066,2023-05-15,0.8535702622402358
AOI-0066,2023-06-07,0.8410446037014424
AOI-0066,2023-06-10,0.7595616791362694
AOI-0066,2023-06-11,0.8330779769954781
AOI-0066,2023-06-26,0.35913962873700467
AOI-0066,2023-07-04,0.22023789297403257
AOI-0066,2023-07-26,0.3355724610302756
AOI-0066,2023-08-08,0.2146311262774333
AOI-0066,2023-08-10,0.2401922394329653
AOI-0066,2023-08-13,0.24319171313325338
AOI-0066,2023-08-23,0.15990599300207603
AOI-0066,2023-09-07,0.16126965118897546
AOI-0066,2023-09-30,0.2873487787079432
AOI-0066,2023-10-13,0.23080084904104847
AOI-0066,2023-10-16,0.3298999868344386
AOI-0066,2024-04-06,0.8138358187499274
AOI-0066,2024-05-21,0.8675699508894654
AOI-0066,2024-06-17,0.5515320238658424
AOI-0066,2024-06-23,0.28796691693018306
AOI-0066,2024-06-28,0.20602472844676015
AOI-0066,2024-07-05,0.13346938115332224
AOI-0066,2024-07-19,0.20545114060503625
AOI-0066,2024-08-09,0.14009344233934473
AOI-0066,2024-09-26,0.1557646465777434
AOI-0072,2010-04-07,0.3426513040969948
AOI-0072,2010-08-13,0.29304894571178813
AOI-0072,2010-08-15,0.15694507589615272
AOI-0072,2010-08-23,0.2030448453437471
AOI-0072,2010-08-30,0.2166475245717533
AOI-0072,2011-04-07,0.3245970028750079
AOI-0072,2011-05-05,0.2730016057824967
AOI-0072,2011-07-12,0.26756823455359824
AOI-0072,2011-07-24,0.15666509948772886
AOI-0072,2011-08-01,0.19041915191097047
AOI-0072,2011-09-03,0.18073408116860584
AOI-0072,2012-04-06,0.6721330156047323
AOI-0072,2012-10-15,0.13879585027646968
AOI-0072,2013-04-16,0.14878884230093417
AOI-0072,2013-05-02,0.19940699419279698
AOI-0072,2013-05-19,0.23422776661986033
AOI-0072,2013-07-29,0.22028710539900367
AOI-0072,2013-10-16,0.31365223261756936
AOI-0072,2014-04-23,0.7543921473065408
AOI-0072,2014-06-30,0.2767532289204028
AOI-0072,2014-07-17,0.22281193547512967
AOI-0072,2014-07-24,0.24181289526378474
AOI-0072,2014-08-17,0.23107873190838304
AOI-0072,2014-08-29,0.30152147388349143
AOI-0072,2014-09-03,0.22666450561335513
AOI-0072,2014-09-26,0.2643936283900277
AOI-0072,2014-10-28,0.17318550724125492
AOI-0072,2014-10-29,0.22359563197208118
AOI-0072,2015-04-07,0.2733811828016719
AOI-0072,2015-04-23,0.32739106451297845
AOI-0072,2015-08-04,0.18156364044453543
AOI-0072,2016-04-06,0.8328142083576016
AOI-0072,2016-04-09,0.8022892771697155
AOI-0072,2016-04-17,0.8386742935261418
AOI-0072,2016-05-26,0.7375488828981559
AOI-0072,2016-06-27,0.25291089676120626
AOI-0072,2016-07-13,0.19971495909838544
AOI-0072,2016-08-22,0.2802355190533097
AOI-0072,2016-09-29,0.35573817136047364
AOI-0072,2017-04-03,0.14931068344705967
AOI-0072,2017-04-23,0.31838221148469215
AOI-0072,2017-05-29,0.22191980085668414
AOI-0072,2017-05-30,0.2059576905031502
AOI-0072,2017-07-12,0.23280332367686993
AOI-0072,2017-07-24,0.19668891039734115
AOI-0072,2017-07-25,0.14773369483019205
AOI-0072,2017-08-06,0.14424094434175225
AOI-0072,2017-08-29,0.25664092043954206
AOI-0072,2017-09-03,0.19975164500102324
AOI-0072,2017-09-20,0.33356575866776383
AOI-0072,2017-09-26,0.4323329994069426
AOI-0072,2017-10-12,0.585138740708506
AOI-0072,2018-04-07,0.5645389816667434
AOI-0072,2018-04-15,0.5735061164549409
AOI-0072,2018-05-01,0.7765051955307521
AOI-0072,2018-05-03,0.7750514338339738
AOI-0072,2018-06-07,0.41126373582228204
AOI-0072,2018-08-05,0.21039941620743755
AOI-0072,2018-08-28,0.18525289347294793
AOI-0072,2018-09-06,0.2004579795822476
AOI-0072,2018-09-22,0.186134589986987
AOI-0072,2019-04-25,0.19896477580366212
AOI-0072,2019-04-26,0.18636447488975083
AOI-0072,2019-05-04,0.23146009611167923
AOI-0072,2019-05-28,0.16033750209536043
AOI-0072,2019-06-12,0.1492053270530158
AOI-0072,2019-07-14,0.17687118393144752
AOI-0072,2019-07-17,0.11561669310895939
AOI-0072,2019-08-06,0.1253545970558317
AOI-0072,2019-08-16,0.15455263781008105
AOI-0072,2019-09-09,0.2150618041977819
AOI-0072,2019-09-14,0.29847085409789453
AOI-0072,2019-09-17,0.204213912845352
AOI-0072,2019-09-30,0.41353861536629655
AOI-0072,2019-10-15,0.6449539520206611
AOI-0072,2019-10-20,0.7181677400435792
AOI-0072,2019-10-27,0.6995224715456413
AOI-0072,2020-04-06,0.6697634880945281
AOI-0072,2020-04-27,0.709681918157134
AOI-0072,2020-05-08,0.7784794263258291
AOI-0072,2020-05-24,0.7141501164183734
AOI-0072,2020-06-30,0.26024673656466757
AOI-0072,2020-09-19,0.10342587392708565
AOI-0072,2020-09-24,0.13817012799124537
AOI-0072,2020-09-26,0.13609035073563702
AOI-0072,2020-10-05,0.13353335733513952
AOI-0072,2020-10-14,0.14301306385056106
AOI-0072,2020-10-21,0.14277811447583472
AOI-0072,2021-04-22,0.14730401609733895
AOI-0072,2021-07-11,0.1831995280027351
AOI-0072,2021-08-29,0.33955914734310444
AOI-0072,2022-04-10,0.18960561271461154
AOI-0072,2022-04-26,0.2200199209799055
AOI-0072,2022-06-29,0.1529804440342231
AOI-0072,2022-07-15,0.18496089990095324
AOI-0072,2022-08-23,0.15778688949275177
AOI-0072,2022-08-27,0.17842784932706243
AOI-0072,2023-04-29,0.8077651414082888
AOI-0072,2023-06-25,0.2848489800252757
AOI-0072,2023-07-21,0.1746817308694025
AOI-0072,2023-07-22,0.22319668237032114
AOI-0072,2023-07-26,0.16551256816172247
AOI-0072,2023-08-02,0.23296478991747832
AOI-0072,2023-08-03,0.20509332996721608
AOI-0072,2023-08-05,0.18488964647213002
AOI-0072,2023-08-13,0.255358622880799
AOI-0072,2023-08-23,0.23382559004980616
AOI-0072,2023-09-19,0.22568412943695193
AOI-0072,2023-10-29,0.2304891153275524
AOI-0072,2024-04-01,0.1689913638163145
AOI-0072,2024-05-09,0.20551149357676565
AOI-0072,2024-05-21,0.1556382745312535
AOI-0072,2024-06-09,0.263076106263925
AOI-0072,2024-06-30,0.138403921556881
AOI-0072,2024-07-11,0.1980678476600894
AOI-0072,2024-07-25,0.13106202211319137
AOI-0072,2024-08-20,0.18375151444569193
AOI-0072,2024-09-08,0.14901538142031412
AOI-0072,2024-09-22,0.19937733862006696
AOI-0072,2024-09-30,0.15514986185657725
AOI-0078,2010-04-15,0.1758353778018157
AOI-0078,2010-05-01,0.2663289152695369
AOI-0078,2010-06-09,0.6507707137453863
AOI-0078,2010-07-04,0.4355130523283044
AOI-0078,2011-04-01,0.19326293635441688
AOI-0078,2011-07-06,0.7219384299489164
AOI-0078,2011-08-08,0.694261627880971
AOI-0078,2011-08-13,0.5884043230284391
AOI-0078,2011-09-14,0.5055724727001834
AOI-0078,2011-09-17,0.3936092657909946
AOI-0078,2011-09-24,0.36550068974407696
AOI-0078,2012-06-07,0.676871099335257
AOI-0078,2012-09-27,0.2912446923446781
AOI-0078,2012-10-04,0.25643431018132484
AOI-0078,2013-04-03,0.21899460038945323
AOI-0078,2013-07-11,0.36812783724480125
AOI-0078,2013-07-28,0.5078312140351455
AOI-0078,2013-08-29,0.44413609648856195
AOI-0078,2013-10-16,0.3724650307640243
AOI-0078,2014-06-26,0.8090958628335425
AOI-0078,2014-07-31,0.6769896099060708
AOI-0078,2015-07-01,0.4688442759992605
AOI-0078,2015-09-11,0.22491877358685466
AOI-0078,2016-04-22,0.42534725252163375
AOI-0078,2016-07-04,0.8444030238429514
AOI-0078,2016-09-22,0.7639532428278402
AOI-0078,2016-10-24,0.40429123124072114
AOI-0078,2017-04-29,0.21492144446105663
AOI-0078,2017-05-03,0.2524738739249037
AOI-0078,2017-05-06,0.20205387302477598
AOI-0078,2017-05-09,0.45503949999052756
AOI-0078,2017-09-30,0.3299051706743165
AOI-0078,2018-06-07,0.7687907695324325
AOI-0078,2018-06-18,0.5928316329639205
AOI-0078,2018-07-10,0.32279577839535234
AOI-0078,2018-08-10,0.39870957601385537
AOI-0078,2018-09-12,0.20247359553484376
AOI-0078,2018-09-28,0.20134126884955483
AOI-0078,2018-10-01,0.23977316934724616
AOI-0078,2018-10-14,0.20052665462941888
AOI-0078,2019-04-07,0.3347577003364256
AOI-0078,2019-04-23,0.3321600159226241
AOI-0078,2019-05-06,0.2431144522792611
AOI-0078,2019-05-16,0.2634414416596734
AOI-0078,2019-05-24,0.366280810673177
AOI-0078,2019-06-02,0.5379994366828923
AOI-0078,2019-06-10,0.6908253585517257
AOI-0078,2019-06-13,0.6271845380350899
AOI-0078,2019-06-25,0.652831096539936
AOI-0078,2019-07-04,0.6274552639407772
AOI-0078,2019-07-23,0.6624077202241966
AOI-0078,2019-07-28,0.7121525072280629
AOI-0078,2019-08-07,0.857044751618744
AOI-0078,2019-08-09,0.825798996502105
AOI-0078,2019-08-21,0.8353361316189325
AOI-0078,2019-08-29,0.8188934689330462
AOI-0078,2019-09-13,0.776043126147562
AOI-0078,2019-09-28,0.41536290695476885
AOI-0078,2019-10-16,0.4484371098500678
AOI-0078,2020-04-05,0.14642789078086027
AOI-0078,2020-04-06,0.40664232788285587
AOI-0078,2020-04-23,0.40565147476566366
AOI-0078,2020-05-19,0.7709475127922014
AOI-0078,2020-06-12,0.8561672128667001
AOI-0078,2020-06-28,0.3236583702750163
AOI-0078,2020-07-24,0.17765693572715033
AOI-0078,2020-08-06,0.2150630812568837
AOI-0078,2020-08-08,0.17018672319007586
AOI-0078,2020-08-12,0.345936638081368
AOI-0078,2020-09-08,0.18049220802922897
AOI-0078,2020-09-15,0.15802665331002877
AOI-0078,2020-09-24,0.14603184846504638
AOI-0078,2020-09-25,0.17641562280924353
AOI-0078,2020-10-15,0.2246193199258086
AOI-0078,2020-10-22,0.08978256922821934
AOI-0078,2020-10-26,0.14437075050687972
AOI-0078,2021-04-10,0.09668413390614111
AOI-0078,2021-05-14,0.258015114581003
AOI-0078,2021-05-15,0.21640178232848573
AOI-0078,2021-05-25,0.5889607163688948
AOI-0078,2021-06-17,0.8125049546021849
AOI-0078,2021-06-22,0.7460922653137431
AOI-0078,2021-06-23,0.7570740109281959
AOI-0078,2021-06-26,0.7029004784764102
AOI-0078,2021-07-09,0.7258779717892967
AOI-0078,2021-08-01,0.5376906105047309
AOI-0078,2021-08-21,0.5048864700532324
AOI-0078,2021-08-29,0.5902158403983674
AOI-0078,2021-09-03,0.5952287649891188
AOI-0078,2021-09-15,0.5464747036945757
AOI-0078,2021-10-27,0.25959034155904
AOI-0078,2021-10-30,0.293201064311534
AOI-0078,2022-04-07,0.4207354433402313
AOI-0078,2022-05-03,0.652355905443031
AOI-0078,2022-06-19,0.7683266953484951
AOI-0078,2022-06-27,0.5511892957026384
AOI-0078,2022-07-17,0.23563645595129856
AOI-0078,2022-07-24,0.17768211117306937
AOI-0078,2022-08-01,0.13940043610313446
AOI-0078,2022-09-17,0.21912242253639133
AOI-0078,2022-09-20,0.2974033895205673
AOI-0078,2022-10-01,0.3808397887606466
AOI-0078,2022-10-08,0.4045624471280158
AOI-0078,2022-10-15,0.4601022361498832
AOI-0078,2023-05-12,0.8341279728130138
AOI-0078,2023-06-02,0.8555418362779256
AOI-0078,2023-07-02,0.5886628868126386
AOI-0078,2023-07-31,0.21671055371711984
AOI-0078,2023-08-03,0.1663809385419455
AOI-0078,2023-08-29,0.3850514921499661
AOI-0078,2023-09-29,0.15684040722254144
AOI-0078,2023-10-03,0.17755193009459233
AOI-0078,2024-04-04,0.18033684779509027
AOI-0078,2024-04-13,0.2845749204701184
AOI-0078,2024-04-14,0.23855616596675278
AOI-0078,2024-04-22,0.4406572802946213
AOI-0078,2024-05-04,0.4681010985505646
AOI-0078,2024-05-06,0.4570704489397624
AOI-0078,2024-05-17,0.5659520906654109
AOI-0078,2024-05-19,0.5375989722487595
AOI-0078,2024-05-29,0.652166950003179
AOI-0078,2024-06-09,0.6090746535588718
AOI-0078,2024-06-25,0.35029414864724645
AOI-0078,2024-07-08,0.23436121156780362
AOI-0078,2024-07-13,0.21848483933944882
AOI-0078,2024-07-17,0.2696857692944153
AOI-0078,2024-07-25,0.2592333525016379
AOI-0078,2024-08-18,0.30986135911956736
AOI-0078,2024-08-26,0.25026749398131526
AOI-0078,2024-09-21,0.1649596810555368
AOI-0078,2024-10-22,0.22196293657206073
AOI-0078,2024-10-30,0.2086129032815114
