anon_polygon_id,date,primary_ndvi_true
AOI-0054,2021-10-30,0.6195239493199456
AOI-0054,2022-06-03,0.8752098221591071
AOI-0054,2022-06-10,0.8369198320188089
AOI-0054,2022-06-26,0.7927415067069357
AOI-0054,2022-07-12,0.7367048489189193
AOI-0054,2022-07-29,0.7773028174622592
AOI-0054,2022-08-06,0.7753504012432482
AOI-0054,2022-08-18,0.728624479618647
AOI-0054,2022-08-29,0.6535112310009861
AOI-0054,2023-04-07,0.6968701481340194
AOI-0054,2023-04-23,0.7672875644653594
AOI-0054,2023-05-28,0.8062037443270812
AOI-0054,2023-06-10,0.8051872090529523
AOI-0054,2023-06-22,0.8445946636937749
AOI-0054,2023-07-07,0.7519736674706864
AOI-0054,2023-09-07,0.7124714570897839
AOI-0054,2023-10-11,0.7107031115862346
AOI-0054,2024-04-04,0.549786502294539
AOI-0054,2024-05-07,0.8049053911272861
AOI-0054,2024-05-08,0.8216484975596643
AOI-0054,2024-05-22,0.8301734326302844
AOI-0054,2024-05-23,0.855704742637962
AOI-0054,2024-06-24,0.8051663195913725
AOI-0054,2024-07-13,0.815090170738161
AOI-0054,2024-07-18,0.8079462133297007
AOI-0054,2024-08-18,0.7958122098711533
AOI-0054,2024-09-16,0.7232865115746827
AOI-0054,2024-09-21,0.7623264292619372
AOI-0054,2024-09-29,0.6274429276910938
AOI-0054,2024-10-05,0.6897588477567829
AOI-0054,2024-10-30,0.6579228059235902
AOI-0057,2010-04-15,0.20336562383353574
AOI-0057,2010-04-30,0.21497616831563296
AOI-0057,2010-05-01,0.22990643535460675
AOI-0057,2010-05-08,0.2540136761548182
AOI-0057,2010-06-10,0.7129227241370251
AOI-0057,2010-07-27,0.6283091026433831
AOI-0057,2010-08-05,0.5871003748903975
AOI-0057,2010-09-14,0.3319949270202322
AOI-0057,2011-05-25,0.900146193347981
AOI-0057,2011-06-10,0.7669421043593996
AOI-0057,2011-06-13,0.8343731604952256
AOI-0057,2011-07-07,0.2903821442721882
AOI-0057,2011-08-08,0.4216973951100741
AOI-0057,2011-09-16,0.204465908920075
AOI-0057,2011-10-11,0.2208946530349139
AOI-0057,2012-07-16,0.8485222432246807
AOI-0057,2012-09-18,0.19823026420938422
AOI-0057,2013-04-07,0.7548460876301506
AOI-0057,2013-09-14,0.2823466819918131
AOI-0057,2013-09-22,0.25757820795418396
AOI-0057,2014-04-17,0.3854248020470398
AOI-0057,2014-04-18,0.40276727650559985
AOI-0057,2014-04-25,0.5533076172398131
AOI-0057,2014-05-09,0.8286077088329109
AOI-0057,2014-06-05,0.8430731277080087
AOI-0057,2014-07-15,0.2716854851363315
AOI-0057,2014-07-23,0.3269501562478082
AOI-0057,2014-08-16,0.20603023266873405
AOI-0057,2014-08-23,0.2055280881870964
AOI-0057,2014-10-02,0.1955533293825378
AOI-0057,2014-10-11,0.2015952051575424
AOI-0057,2014-10-16,0.2502076918753417
AOI-0057,2015-05-25,0.8615368690919616
AOI-0057,2015-10-30,0.208563449806029
AOI-0057,2016-05-08,0.8916287445067286
AOI-0057,2016-06-26,0.4093603870700375
AOI-0057,2016-07-28,0.31185360297073683
AOI-0057,2016-08-12,0.44125501502206177
AOI-0057,2017-05-04,0.3462612723017475
AOI-0057,2017-05-06,0.3101801209166334
AOI-0057,2017-06-10,0.8014545207000132
AOI-0057,2017-07-30,0.8268760405642177
AOI-0057,2017-08-08,0.7767116309947804
AOI-0057,2017-09-01,0.5116711884379773
AOI-0057,2017-09-14,0.4040236161940125
AOI-0057,2017-09-17,0.42329789921684613
AOI-0057,2017-09-25,0.3199525993998457
AOI-0057,2018-04-11,0.6156929646503253
AOI-0057,2018-05-06,0.8630227695351707
AOI-0057,2018-07-18,0.2508352699499619
AOI-0057,2018-08-02,0.2600293454164466
AOI-0057,2018-08-19,0.22389635068031985
AOI-0057,2018-08-26,0.21256834470813352
AOI-0057,2018-10-29,0.21231644764505525
AOI-0057,2019-04-11,0.16883987553659213
AOI-0057,2019-04-21,0.21545181567678384
AOI-0057,2019-05-01,0.34314537449456695
AOI-0057,2019-05-02,0.4476327985044742
AOI-0057,2019-05-06,0.37311657571450435
AOI-0057,2019-07-05,0.7902262316716016
AOI-0057,2019-07-20,0.5991929432982437
AOI-0057,2019-08-05,0.3765231470779987
AOI-0057,2019-08-21,0.20097188399883115
AOI-0057,2019-08-24,0.17392762912631549
AOI-0057,2019-09-23,0.13760719949478295
AOI-0057,2019-10-13,0.1696359492325265
AOI-0057,2019-10-25,0.18481140258428103
AOI-0057,2020-04-17,0.2097749763137628
AOI-0057,2020-08-15,0.15919006954733445
AOI-0057,2020-08-23,0.14240113316961722
AOI-0057,2020-09-09,0.18700609646316269
AOI-0057,2020-09-13,0.22999062515273175
AOI-0057,2020-09-25,0.193955390983997
AOI-0057,2020-09-27,0.13341696997626065
AOI-0057,2020-09-29,0.2106556876837813
AOI-0057,2020-10-03,0.1425159496828444
AOI-0057,2021-04-15,0.525572944651217
AOI-0057,2021-06-19,0.8203393377627388
AOI-0057,2021-08-13,0.3491578491613898
AOI-0057,2021-09-04,0.4047617391290588
AOI-0057,2022-05-27,0.5782555401618152
AOI-0057,2022-06-26,0.28911451706793123
AOI-0057,2022-06-29,0.16513654625183474
AOI-0057,2022-07-09,0.1742552614063263
AOI-0057,2022-07-12,0.2969935765265246
AOI-0057,2022-07-28,0.2831951954996233
AOI-0057,2022-08-03,0.16538592731565135
AOI-0057,2022-08-13,0.17205388959496237
AOI-0057,2022-08-18,0.17132451426846523
AOI-0057,2022-09-14,0.2036273066160073
AOI-0057,2022-10-17,0.21624923535546065
AOI-0057,2023-04-26,0.8983199845936267
AOI-0057,2023-05-04,0.8860913041830465
AOI-0057,2023-06-26,0.3921379563493613
AOI-0057,2023-07-12,0.45665750823995177
AOI-0057,2023-07-15,0.3625040136619043
AOI-0057,2023-08-23,0.44824520688116054
AOI-0057,2023-09-10,0.2763171557851323
AOI-0057,2024-05-04,0.4714714692250628
AOI-0057,2024-05-06,0.4977173740183577
AOI-0057,2024-05-07,0.5305372055091602
AOI-0057,2024-05-22,0.6584382976471258
AOI-0057,2024-06-08,0.7832925730692231
AOI-0057,2024-06-16,0.7506006883526737
AOI-0057,2024-06-24,0.7067983584453393
AOI-0057,2024-07-18,0.42730090267636633
AOI-0057,2024-07-28,0.3897186736007896
AOI-0057,2024-09-13,0.22145859823133784
AOI-0066,2010-07-13,0.6661316459205526
AOI-0066,2011-05-25,0.8693477764431744
AOI-0066,2012-04-13,0.513079930865715
AOI-0066,2012-07-11,0.3280812071831093
AOI-0066,2012-07-27,0.30836334336548477
AOI-0066,2012-09-20,0.18243670832226075
AOI-0066,2012-10-06,0.3642794325887802
AOI-0066,2012-10-22,0.40613808492821357
AOI-0066,2013-05-09,0.453687896721677
AOI-0066,2013-05-25,0.5433975912463572
AOI-0066,2013-06-19,0.6177417952314437
AOI-0066,2013-09-23,0.18748906831578704
AOI-0066,2013-10-09,0.22517504050660536
AOI-0066,2014-04-03,0.6065498155547455
AOI-0066,2014-10-04,0.3903336802923818
AOI-0066,2015-04-06,0.799184851135081
AOI-0066,2015-06-01,0.8646211270992437
AOI-0066,2015-07-27,0.3270522444158612
AOI-0066,2015-07-28,0.36904199998169906
AOI-0066,2015-09-29,0.18504870343718888
AOI-0066,2016-05-08,0.859201019285253
AOI-0066,2016-06-03,0.8786382266148125
AOI-0066,2016-06-19,0.5033342957737579
AOI-0066,2016-06-27,0.3196313180193417
AOI-0066,2016-07-11,0.35635612056860555
AOI-0066,2016-08-12,0.3562305619590103
AOI-0066,2016-08-22,0.2691798930065082
AOI-0066,2017-05-09,0.8764657893750479
AOI-0066,2017-06-10,0.8162583287636297
AOI-0066,2017-08-13,0.2634831248483751
AOI-0066,2017-08-21,0.12869844611262996
AOI-0066,2018-05-09,0.5950108206613631
AOI-0066,2018-06-01,0.7936813767594977
AOI-0066,2018-07-02,0.8127950234856058
AOI-0066,2018-09-05,0.177064757102387
AOI-0066,2018-10-08,0.19686482447931702
AOI-0066,2018-10-13,0.21069232667979038
AOI-0066,2019-04-07,0.7453595443533721
AOI-0066,2019-04-28,0.8009554583766738
AOI-0066,2019-05-11,0.7520955731578928
AOI-0066,2019-06-20,0.3136601283986906
AOI-0066,2019-07-02,0.18026357707595
AOI-0066,2019-07-14,0.24759068608692886
AOI-0066,2019-08-11,0.15928211248439533
AOI-0066,2019-08-29,0.16133295201082848
AOI-0066,2019-10-15,0.5541329896997963
AOI-0066,2019-10-18,0.5763019773238989
AOI-0066,2020-05-08,0.7105367617501481
AOI-0066,2020-05-24,0.6929357859274896
AOI-0066,2020-05-30,0.6335541045413657
AOI-0066,2020-06-11,0.4850421384556758
AOI-0066,2020-07-11,0.22547826125657125
AOI-0066,2020-07-27,0.331600059936
AOI-0066,2020-08-09,0.20477926055816742
AOI-0066,2020-08-15,0.15568686947673066
AOI-0066,2020-09-07,0.14741830708225984
AOI-0066,2021-05-12,0.20097871618415136
AOI-0066,2021-08-05,0.6937478117086429
AOI-0066,2021-08-20,0.3791858017627961
AOI-0066,2021-08-23,0.351140615582643
AOI-0066,2021-09-27,0.172836488511833
AOI-0066,2021-10-16,0.3130614956230089
AOI-0066,2021-10-27,0.1999047862061926
AOI-0066,2022-04-23,0.7998757790612627
AOI-0066,2022-04-25,0.7815801729673291
AOI-0066,2022-05-30,0.8796717006971994
AOI-0066,2022-06-04,0.849134558651483
AOI-0066,2022-07-12,0.25932570666944516
AOI-0066,2022-07-21,0.1611693560940654
AOI-0066,2022-07-22,0.2297484624419912
AOI-0066,2022-08-23,0.1738566911774626
AOI-0066,2022-09-08,0.20276887433254154
AOI-0066,2022-09-09,0.15824974413682907
AOI-0066,2022-09-18,0.14979138440401846
AOI-0066,2022-09-27,0.1740718621066552
AOI-0066,2022-09-29,0.1600578265642069
AOI-0066,2022-10-02,0.1545841033086175
AOI-0066,2022-10-07,0.18636069958875714
AOI-0066,2022-10-18,0.24846356757150695
AOI-0066,2022-10-22,0.1780014321442234
AOI-0066,2023-04-04,0.26620322920623357
AOI-0066,2023-04-07,0.5003902764695263
AOI-0066,2023-05-15,0.8530748323844582
AOI-0066,2023-06-07,0.8424976307255596
AOI-0066,2023-06-10,0.7608103196015399
AOI-0066,2023-06-11,0.8211564232537332
AOI-0066,2023-06-26,0.3680032718996588
AOI-0066,2023-07-04,0.2175980552184542
AOI-0066,2023-07-26,0.3391135624538866
AOI-0066,2023-08-08,0.21446224257481689
AOI-0066,2023-08-10,0.2382254828322258
AOI-0066,2023-08-13,0.22749336441018825
AOI-0066,2023-08-23,0.1591635294355946
AOI-0066,2023-09-07,0.15931627282162258
AOI-0066,2023-09-30,0.27321470679481175
AOI-0066,2023-10-13,0.22991540406885524
AOI-0066,2023-10-16,0.3029239649141006
AOI-0066,2024-04-06,0.8101441890268883
AOI-0066,2024-05-21,0.8725786417504103
AOI-0066,2024-06-17,0.5439678533097114
AOI-0066,2024-06-23,0.285552388676375
AOI-0066,2024-06-28,0.2099871260266542
AOI-0066,2024-07-05,0.13377462961243394
AOI-0066,2024-07-19,0.20664930685125446
AOI-0066,2024-08-09,0.1432095294962051
AOI-0066,2024-09-26,0.1554362579341514
AOI-0072,2010-04-07,0.34033783173348214
AOI-0072,2010-08-13,0.2891995253953939
AOI-0072,2010-08-15,0.15916952818882815
AOI-0072,2010-08-23,0.20053973684382476
AOI-0072,2010-08-30,0.2099084652980126
AOI-0072,2011-04-07,0.3229601902948947
AOI-0072,2011-05-05,0.2660523484747532
AOI-0072,2011-07-12,0.2631881282924087
AOI-0072,2011-07-24,0.1517211244356098
AOI-0072,2011-08-01,0.1878678829224483
AOI-0072,2011-09-03,0.1761131338249378
AOI-0072,2012-04-06,0.6713815965241694
AOI-0072,2012-10-15,0.1387958502764696
AOI-0072,2013-04-16,0.15660787175614727
AOI-0072,2013-05-02,0.19941467701195448
AOI-0072,2013-05-19,0.22788838905222175
AOI-0072,2013-07-29,0.218864536524147
AOI-0072,2013-10-16,0.3136522326175693
AOI-0072,2014-04-23,0.7382580640539078
AOI-0072,2014-06-30,0.27940861484039076
AOI-0072,2014-07-17,0.22938228671923605
AOI-0072,2014-07-24,0.2380080163291582
AOI-0072,2014-08-17,0.23519195133847326
AOI-0072,2014-08-29,0.30360836947881553
AOI-0072,2014-09-03,0.23024598378619043
AOI-0072,2014-09-26,0.2690032899576871
AOI-0072,2014-10-28,0.17680173562861884
AOI-0072,2014-10-29,0.24124591719321653
AOI-0072,2015-04-07,0.2763420433328614
AOI-0072,2015-04-23,0.3183941921993042
AOI-0072,2015-08-04,0.18118773855480896
AOI-0072,2016-04-06,0.8192251096080638
AOI-0072,2016-04-09,0.8074545726123092
AOI-0072,2016-04-17,0.8450579732090091
AOI-0072,2016-05-26,0.7500423463443121
AOI-0072,2016-06-27,0.2516180552308346
AOI-0072,2016-07-13,0.20263905794532885
AOI-0072,2016-08-22,0.2859475268267917
AOI-0072,2016-09-29,0.3315562137888507
AOI-0072,2017-04-03,0.15218939617602828
AOI-0072,2017-04-23,0.31431187930400173
AOI-0072,2017-05-29,0.21773000407919024
AOI-0072,2017-05-30,0.2042507461460512
AOI-0072,2017-07-12,0.22815199052961055
AOI-0072,2017-07-24,0.19908073784032526
AOI-0072,2017-07-25,0.15235682032966205
AOI-0072,2017-08-06,0.14087801881625456
AOI-0072,2017-08-29,0.255779265434935
AOI-0072,2017-09-03,0.19867681096643744
AOI-0072,2017-09-20,0.32268800787366775
AOI-0072,2017-09-26,0.42922572663577563
AOI-0072,2017-10-12,0.5757233011456955
AOI-0072,2018-04-07,0.5710543815972046
AOI-0072,2018-04-15,0.5797891695819398
AOI-0072,2018-05-01,0.7725640601504036
AOI-0072,2018-05-03,0.7704148109965308
AOI-0072,2018-06-07,0.40315907447776933
AOI-0072,2018-08-05,0.2053579314038892
AOI-0072,2018-08-28,0.18433023915763094
AOI-0072,2018-09-06,0.1990994745601555
AOI-0072,2018-09-22,0.18376566241908235
AOI-0072,2019-04-25,0.20544190820012764
AOI-0072,2019-04-26,0.19029595121137785
AOI-0072,2019-05-04,0.2392398472759455
AOI-0072,2019-05-28,0.1579206376931891
AOI-0072,2019-06-12,0.1424612753188636
AOI-0072,2019-07-14,0.1823513478052442
AOI-0072,2019-07-17,0.1118757246608969
AOI-0072,2019-08-06,0.1183341899750083
AOI-0072,2019-08-16,0.1483092878751442
AOI-0072,2019-09-09,0.21097828798812215
AOI-0072,2019-09-14,0.29008315847165334
AOI-0072,2019-09-17,0.20925407133045604
AOI-0072,2019-09-30,0.4075149050559398
AOI-0072,2019-10-15,0.6472517846639524
AOI-0072,2019-10-20,0.7156176388665361
AOI-0072,2019-10-27,0.6969856230645755
AOI-0072,2020-04-06,0.6551002812670468
AOI-0072,2020-04-27,0.7146787202510901
AOI-0072,2020-05-08,0.7580229202400361
AOI-0072,2020-05-24,0.6918535154551049
AOI-0072,2020-06-30,0.2575151342115757
AOI-0072,2020-09-19,0.1059080835148459
AOI-0072,2020-09-24,0.13780490753050795
AOI-0072,2020-09-26,0.1337125369992076
AOI-0072,2020-10-05,0.1316306676962133
AOI-0072,2020-10-14,0.13505856220132012
AOI-0072,2020-10-21,0.14839514312104857
AOI-0072,2021-04-22,0.1418775382906317
AOI-0072,2021-07-11,0.18194370507706614
AOI-0072,2021-08-29,0.34038147147229547
AOI-0072,2022-04-10,0.18783948047933335
AOI-0072,2022-04-26,0.22015736674798386
AOI-0072,2022-06-29,0.1593058385628161
AOI-0072,2022-07-15,0.18313789051649576
AOI-0072,2022-08-23,0.16958908172707982
AOI-0072,2022-08-27,0.18151185894665478
AOI-0072,2023-04-29,0.8052160823033458
AOI-0072,2023-06-25,0.2917234924722367
AOI-0072,2023-07-21,0.172988069412077
AOI-0072,2023-07-22,0.22667852785181555
AOI-0072,2023-07-26,0.16574465718687853
AOI-0072,2023-08-02,0.237185225419897
AOI-0072,2023-08-03,0.2137016527714356
AOI-0072,2023-08-05,0.18452185409050015
AOI-0072,2023-08-13,0.24177949567478474
AOI-0072,2023-08-23,0.2385451681726412
AOI-0072,2023-09-19,0.22931272497576877
AOI-0072,2023-10-29,0.2340489078150669
AOI-0072,2024-04-01,0.161017067852051
AOI-0072,2024-05-09,0.2080153497094213
AOI-0072,2024-05-21,0.16078948670401985
AOI-0072,2024-06-09,0.2525215899603698
AOI-0072,2024-06-30,0.1343559824548958
AOI-0072,2024-07-11,0.1980206312139346
AOI-0072,2024-07-25,0.12661265910966907
AOI-0072,2024-08-20,0.1825534338434744
AOI-0072,2024-09-08,0.14899302774552708
AOI-0072,2024-09-22,0.195625029964398
AOI-0072,2024-09-30,0.15863888009654298
AOI-0078,2010-04-15,0.18845981649222143
AOI-0078,2010-05-01,0.2838249665831706
AOI-0078,2010-06-09,0.6546871372812055
AOI-0078,2010-07-04,0.44560791755411455
AOI-0078,2011-04-01,0.1713328539230708
AOI-0078,2011-07-06,0.7310905620966002
AOI-0078,2011-08-08,0.6875664220402202
AOI-0078,2011-08-13,0.5907373092933361
AOI-0078,2011-09-14,0.5055724727001834
AOI-0078,2011-09-17,0.3936092657909946
AOI-0078,2011-09-24,0.3655006897440769
AOI-0078,2012-06-07,0.6777437749102428
AOI-0078,2012-09-27,0.29653234116085114
AOI-0078,2012-10-04,0.2583580775441851
AOI-0078,2013-04-03,0.23057938514121404
AOI-0078,2013-07-11,0.37357049581053303
AOI-0078,2013-07-28,0.5133413384742599
AOI-0078,2013-08-29,0.4441360964885619
AOI-0078,2013-10-16,0.3724650307640243
AOI-0078,2014-06-26,0.8179429966805107
AOI-0078,2014-07-31,0.6854216644798934
AOI-0078,2015-07-01,0.4613548478869455
AOI-0078,2015-09-11,0.21661598704634066
AOI-0078,2016-04-22,0.41415702244780084
AOI-0078,2016-07-04,0.8391549412624049
AOI-0078,2016-09-22,0.7583931395950714
AOI-0078,2016-10-24,0.39008551324274643
AOI-0078,2017-04-29,0.21667154965848878
AOI-0078,2017-05-03,0.260983917000023
AOI-0078,2017-05-06,0.2020538730247759
AOI-0078,2017-05-09,0.4550394999905275
AOI-0078,2017-09-30,0.31305332082763193
AOI-0078,2018-06-07,0.7666744519430699
AOI-0078,2018-06-18,0.5827886013469148
AOI-0078,2018-07-10,0.31664654173607737
AOI-0078,2018-08-10,0.38568341017456387
AOI-0078,2018-09-12,0.2129967835997317
AOI-0078,2018-09-28,0.2083982456658403
AOI-0078,2018-10-01,0.2267850585295013
AOI-0078,2018-10-14,0.2080108686149649
AOI-0078,2019-04-07,0.323201197955173
AOI-0078,2019-04-23,0.3229857310530936
AOI-0078,2019-05-06,0.23060015172833165
AOI-0078,2019-05-16,0.2556489932085153
AOI-0078,2019-05-24,0.35004753194353955
AOI-0078,2019-06-02,0.5197071110105789
AOI-0078,2019-06-10,0.6618460370972707
AOI-0078,2019-06-13,0.6303045404220775
AOI-0078,2019-06-25,0.6599692309261846
AOI-0078,2019-07-04,0.6300535756068115
AOI-0078,2019-07-23,0.6788499486259432
AOI-0078,2019-07-28,0.7285884264364636
AOI-0078,2019-08-07,0.8567157367111415
AOI-0078,2019-08-09,0.814605430044119
AOI-0078,2019-08-21,0.84395697941684
AOI-0078,2019-08-29,0.8289581383189962
AOI-0078,2019-09-13,0.7864935518670635
AOI-0078,2019-09-28,0.4104330008752915
AOI-0078,2019-10-16,0.4204532756621836
AOI-0078,2020-04-05,0.15719863017679708
AOI-0078,2020-04-06,0.39934105325353986
AOI-0078,2020-04-23,0.39470902312905176
AOI-0078,2020-05-19,0.8188069341611953
AOI-0078,2020-06-12,0.8675469772051291
AOI-0078,2020-06-28,0.3374070221541903
AOI-0078,2020-07-24,0.1606915624572555
AOI-0078,2020-08-06,0.20337838608438813
AOI-0078,2020-08-08,0.16791763211922145
AOI-0078,2020-08-12,0.3530501219424443
AOI-0078,2020-09-08,0.17993922701256435
AOI-0078,2020-09-15,0.14361967721629745
AOI-0078,2020-09-24,0.14670150433977175
AOI-0078,2020-09-25,0.16435170366146615
AOI-0078,2020-10-15,0.21036333534625015
AOI-0078,2020-10-22,0.09172181487626345
AOI-0078,2020-10-26,0.14401795998149
AOI-0078,2021-04-10,0.10094759431407149
AOI-0078,2021-05-14,0.27348348622618024
AOI-0078,2021-05-15,0.22878597067490336
AOI-0078,2021-05-25,0.5777776201972373
AOI-0078,2021-06-17,0.8045216118128937
AOI-0078,2021-06-22,0.7492764449381715
AOI-0078,2021-06-23,0.7680381284179103
AOI-0078,2021-06-26,0.7023215812779786
AOI-0078,2021-07-09,0.7196739186256261
AOI-0078,2021-08-01,0.5289262996362107
AOI-0078,2021-08-21,0.512228637468082
AOI-0078,2021-08-29,0.5868950464807507
AOI-0078,2021-09-03,0.5863647589249216
AOI-0078,2021-09-15,0.5320050184487919
AOI-0078,2021-10-27,0.2559817765277894
AOI-0078,2021-10-30,0.2889919815477353
AOI-0078,2022-04-07,0.41604805131961387
AOI-0078,2022-05-03,0.6579677628367087
AOI-0078,2022-06-19,0.749609731173158
AOI-0078,2022-06-27,0.5373556293167593
AOI-0078,2022-07-17,0.23357543215402815
AOI-0078,2022-07-24,0.17449905523009485
AOI-0078,2022-08-01,0.1378664444975792
AOI-0078,2022-09-17,0.21138602913932505
AOI-0078,2022-09-20,0.27794313822739336
AOI-0078,2022-10-01,0.3577137569170492
AOI-0078,2022-10-08,0.41040480194601325
AOI-0078,2022-10-15,0.4708866088018022
AOI-0078,2023-05-12,0.8383100060207651
AOI-0078,2023-06-02,0.8535334432709134
AOI-0078,2023-07-02,0.5794721360449004
AOI-0078,2023-07-31,0.21639716454171484
AOI-0078,2023-08-03,0.15948678599236996
AOI-0078,2023-08-29,0.38070562095001903
AOI-0078,2023-09-29,0.1587627879336162
AOI-0078,2023-10-03,0.1761131321807261
AOI-0078,2024-04-04,0.16941060309564
AOI-0078,2024-04-13,0.2766585615528825
AOI-0078,2024-04-14,0.2268708979843017
AOI-0078,2024-04-22,0.4177160307572666
AOI-0078,2024-05-04,0.45714872650647204
AOI-0078,2024-05-06,0.4770511402696394
AOI-0078,2024-05-17,0.5603137788217727
AOI-0078,2024-05-19,0.5423628035667047
AOI-0078,2024-05-29,0.638226779595459
AOI-0078,2024-06-09,0.6079961263179845
AOI-0078,2024-06-25,0.3482436341649678
AOI-0078,2024-07-08,0.23633195154426156
AOI-0078,2024-07-13,0.21928684230621484
AOI-0078,2024-07-17,0.2806871778969255
AOI-0078,2024-07-25,0.26501756577831037
AOI-0078,2024-08-18,0.3184070561041366
AOI-0078,2024-08-26,0.24943798541097484
AOI-0078,2024-09-21,0.16793174138233208
AOI-0078,2024-10-22,0.2220359898239319
AOI-0078,2024-10-30,0.21192021071938724
