anon_polygon_id,date,primary_ndvi_true
AOI-0051,2022-10-15,0.35276798071244
AOI-0051,2023-04-23,0.8129131414979643
AOI-0051,2023-07-31,0.343019564036924
AOI-0051,2023-08-28,0.3472407549267894
AOI-0051,2023-09-09,0.3724678371790149
AOI-0051,2023-09-27,0.36747390533758845
AOI-0051,2023-10-04,0.3653873342794587
AOI-0051,2024-04-05,0.3249191036372858
AOI-0051,2024-05-04,0.4162829770297596
AOI-0051,2024-05-22,0.495050797983648
AOI-0051,2024-06-03,0.5484526744678004
AOI-0051,2024-06-23,0.4751859583086241
AOI-0051,2024-07-28,0.30428682417538955
AOI-0051,2024-08-27,0.264952519608278
AOI-0051,2024-09-03,0.2524556574536906
AOI-0051,2024-10-01,0.2195107490968778
AOI-0051,2024-10-05,0.26296788223554146
AOI-0051,2024-10-06,0.22858689331848375
AOI-0051,2024-10-15,0.37862090141049365
AOI-0051,2025-05-09,0.7964413927578974
AOI-0051,2025-06-10,0.5151478622079869
AOI-0051,2025-06-27,0.371611133150319
AOI-0051,2025-07-05,0.32107370932033097
AOI-0051,2025-07-10,0.23292443787727485
AOI-0051,2025-08-05,0.19874272429372497
AOI-0051,2025-08-12,0.18045232311035664
AOI-0051,2025-09-15,0.2044651307878125
AOI-0051,2025-09-16,0.1960050065627681
AOI-0052,2025-04-19,0.1764492850189962
AOI-0052,2025-06-08,0.3286965333561961
AOI-0052,2025-06-11,0.4684405523828679
AOI-0052,2025-07-05,0.6786998541890756
AOI-0052,2025-07-18,0.35877279778325644
AOI-0052,2025-08-22,0.13092466389091395
AOI-0052,2025-08-27,0.13966162989549785
AOI-0052,2025-09-06,0.1450175109467652
AOI-0052,2025-09-14,0.2025305721640288
AOI-0052,2025-10-17,0.282498925024672
AOI-0053,2025-04-11,0.7404870292988216
AOI-0053,2025-04-14,0.7853960354881139
AOI-0053,2025-04-16,0.7705087793608987
AOI-0053,2025-04-19,0.7874884919031957
AOI-0053,2025-04-23,0.8712518479794927
AOI-0053,2025-06-26,0.3598565347498212
AOI-0053,2025-07-28,0.18404754619636793
AOI-0053,2025-08-02,0.16089346412628086
AOI-0053,2025-08-09,0.1386485752117293
AOI-0053,2025-08-12,0.13963926380326644
AOI-0053,2025-08-29,0.1715632575480634
AOI-0053,2025-09-01,0.13195239148060584
AOI-0053,2025-09-07,0.1866506042952999
AOI-0053,2025-09-11,0.14008529110870213
AOI-0053,2025-09-14,0.22255194870140782
AOI-0053,2025-09-15,0.16243050692052505
AOI-0053,2025-09-21,0.142669808401074
AOI-0053,2025-09-26,0.1646973196703371
AOI-0053,2025-10-28,0.26074358173188905
AOI-0054,2025-04-11,0.5492681697869033
AOI-0054,2025-04-19,0.6495438027004381
AOI-0054,2025-05-04,0.7925053845238613
AOI-0054,2025-06-03,0.8111129716138091
AOI-0054,2025-07-28,0.6398748593857947
AOI-0054,2025-08-12,0.6984776545357062
AOI-0054,2025-09-21,0.6618097410535513
AOI-0054,2025-09-30,0.6628551433826454
AOI-0054,2025-10-16,0.6189662002637933
AOI-0055,2025-04-01,0.3436753518360641
AOI-0055,2025-04-11,0.4056309048270109
AOI-0055,2025-05-09,0.5258064813055472
AOI-0055,2025-07-04,0.5265291142255298
AOI-0055,2025-07-05,0.5066205760371362
AOI-0055,2025-07-08,0.4857129820738036
AOI-0055,2025-07-23,0.42437463779338364
AOI-0055,2025-08-17,0.35587912389688453
AOI-0055,2025-09-14,0.43882877879451776
AOI-0055,2025-09-22,0.4368200101470209
AOI-0056,2025-04-23,0.8373206277667282
AOI-0056,2025-05-24,0.7790123711742581
AOI-0056,2025-06-10,0.4863222491941438
AOI-0056,2025-06-19,0.39101395892655094
AOI-0056,2025-07-18,0.1651955134675362
AOI-0056,2025-07-23,0.16784257358321558
AOI-0056,2025-08-09,0.16725585944790344
AOI-0056,2025-09-06,0.18765819364828176
AOI-0056,2025-09-08,0.17540901861388752
AOI-0056,2025-10-16,0.2700228052170621
AOI-0057,2025-05-04,0.8038247004795203
AOI-0057,2025-05-09,0.7525420672821616
AOI-0057,2025-05-19,0.5241432901175779
AOI-0057,2025-06-26,0.3725941175453098
AOI-0057,2025-06-27,0.24814325060030185
AOI-0057,2025-07-10,0.2058407784568434
AOI-0057,2025-07-13,0.19598938173119282
AOI-0057,2025-07-18,0.19932580390737034
AOI-0057,2025-08-05,0.1970875166176854
AOI-0057,2025-08-27,0.14483028423150626
AOI-0057,2025-09-01,0.15509824763362753
AOI-0057,2025-09-21,0.16579579905411532
AOI-0058,2010-04-23,0.38444124892720716
AOI-0058,2010-08-13,0.4428231708643231
AOI-0058,2010-08-29,0.3914698430443585
AOI-0058,2010-09-05,0.308460077777376
AOI-0058,2011-04-02,0.31604572361927985
AOI-0058,2011-04-26,0.5058377161995263
AOI-0058,2011-06-12,0.7438399471805288
AOI-0058,2011-07-15,0.5109902271041716
AOI-0058,2011-08-29,0.43969531319323457
AOI-0058,2011-09-01,0.3028707896077501
AOI-0058,2011-10-02,0.3133925566280881
AOI-0058,2011-10-27,0.33799435570651354
AOI-0058,2012-04-22,0.6079268857352689
AOI-0058,2012-06-09,0.6926838195598838
AOI-0058,2012-06-23,0.6368037700591076
AOI-0058,2012-07-11,0.5729174222135774
AOI-0058,2012-08-12,0.46284841922937503
AOI-0058,2012-09-11,0.3807851048403909
AOI-0058,2013-04-07,0.44323539471908013
AOI-0058,2013-04-23,0.5085187802673969
AOI-0058,2013-05-09,0.5315697612484075
AOI-0058,2013-06-09,0.5066939960067346
AOI-0058,2013-06-10,0.6648940366234752
AOI-0058,2013-07-11,0.700580055343998
AOI-0058,2013-07-19,0.6896178321475933
AOI-0058,2013-08-28,0.2534732165142477
AOI-0058,2013-10-16,0.41813971584913207
AOI-0058,2013-10-24,0.28220043617581314
AOI-0058,2014-04-25,0.7972555402926255
AOI-0058,2014-06-05,0.8068503665294328
AOI-0058,2014-06-10,0.6897548213724469
AOI-0058,2014-09-14,0.3680010054916297
AOI-0058,2015-04-28,0.38084680401683124
AOI-0058,2015-05-09,0.6956391922223963
AOI-0058,2015-09-03,0.47210014856788235
AOI-0058,2015-09-27,0.4779680776325344
AOI-0058,2016-04-06,0.7692093728358879
AOI-0058,2016-04-30,0.8261283256742339
AOI-0058,2016-06-09,0.806282670683
AOI-0058,2016-07-27,0.5565650078323101
AOI-0058,2016-07-28,0.46231234395790405
AOI-0058,2016-08-13,0.5023870789174195
AOI-0058,2017-04-25,0.8132692883885769
AOI-0058,2017-07-15,0.26729350894897624
AOI-0058,2017-09-13,0.21267480240089973
AOI-0058,2017-09-16,0.23794484974666028
AOI-0058,2018-05-15,0.7229002457894663
AOI-0058,2018-07-26,0.518756377696339
AOI-0058,2018-08-02,0.4885364313763079
AOI-0058,2019-04-23,0.8092148055738064
AOI-0058,2019-05-25,0.8087369638414158
AOI-0058,2019-06-25,0.2765708239510523
AOI-0058,2019-06-27,0.286011787788796
AOI-0058,2019-07-04,0.3063809133611383
AOI-0058,2019-08-30,0.23015782265560789
AOI-0058,2019-09-28,0.16084158844087537
AOI-0058,2019-09-30,0.2858868777552176
AOI-0058,2020-04-17,0.4186405042235792
AOI-0058,2020-05-04,0.5544625045771837
AOI-0058,2020-06-05,0.6608944440659044
AOI-0058,2020-06-29,0.5710867943449343
AOI-0058,2020-07-06,0.5203508450624306
AOI-0058,2020-07-22,0.430107921770867
AOI-0058,2020-07-30,0.4187395257038824
AOI-0058,2020-08-07,0.3781762103191484
AOI-0058,2020-08-12,0.4303760270292479
AOI-0058,2020-08-23,0.34174808043885946
AOI-0058,2020-08-28,0.4071010516286273
AOI-0058,2020-09-24,0.28919724659305884
AOI-0058,2020-10-27,0.25034346494533155
AOI-0058,2021-04-15,0.5376927146506791
AOI-0058,2021-05-09,0.7207999245226335
AOI-0058,2021-05-31,0.7186478809371748
AOI-0058,2021-07-09,0.640457209755033
AOI-0058,2021-07-14,0.5088118778624032
AOI-0058,2021-07-25,0.4626468818131639
AOI-0058,2021-08-13,0.46908822226113256
AOI-0058,2021-08-28,0.34152417670280355
AOI-0058,2021-09-27,0.49085754858147
AOI-0058,2022-06-10,0.7834370809420723
AOI-0058,2022-06-18,0.793738012022404
AOI-0058,2022-07-04,0.28117714757387546
AOI-0058,2022-07-12,0.3398996195048517
AOI-0058,2022-07-17,0.2551054093812777
AOI-0058,2022-07-29,0.1915273093936094
AOI-0058,2022-09-14,0.30960515983950304
AOI-0058,2023-05-09,0.7538998291206664
AOI-0058,2023-05-20,0.5944293398298364
AOI-0058,2023-06-28,0.7900398065102542
AOI-0058,2023-08-17,0.5433032202423208
AOI-0058,2023-09-02,0.41922387633669755
AOI-0058,2023-09-10,0.4991367096912391
AOI-0058,2023-09-27,0.5142946403314776
AOI-0058,2023-10-12,0.4885090244714666
AOI-0058,2024-04-09,0.7501009594978405
AOI-0058,2024-05-09,0.8002705267253427
AOI-0058,2024-06-03,0.6338439985265818
AOI-0058,2024-06-23,0.3269328173135546
AOI-0058,2024-06-28,0.32787908397384274
AOI-0058,2024-07-09,0.35695574862779295
AOI-0058,2024-07-26,0.266273623581556
AOI-0058,2024-07-27,0.35752698925553555
AOI-0058,2024-08-18,0.2837724459202988
AOI-0058,2024-08-27,0.20758917595109114
AOI-0058,2024-08-28,0.32911610365795296
AOI-0058,2024-09-21,0.21931287138016728
AOI-0058,2024-09-28,0.20865146154879288
AOI-0058,2024-10-01,0.20495389286169566
AOI-0058,2024-10-30,0.21430815817629592
AOI-0058,2025-04-07,0.57828284172276
AOI-0058,2025-04-16,0.5022017013816032
AOI-0058,2025-04-24,0.5577339413398019
AOI-0058,2025-07-18,0.32141489929049144
AOI-0058,2025-07-28,0.3244218974915557
AOI-0058,2025-08-02,0.24171372191442375
AOI-0058,2025-08-06,0.25643768916229526
AOI-0058,2025-08-09,0.19947025310278918
AOI-0058,2025-08-12,0.19365647102732125
AOI-0058,2025-08-14,0.19601266861525699
AOI-0058,2025-09-14,0.27651961280032106
AOI-0058,2025-09-22,0.23642911640489447
AOI-0059,2010-06-26,0.7866406384515526
AOI-0059,2010-07-19,0.7078799536684279
AOI-0059,2010-08-28,0.26853206121233425
AOI-0059,2011-04-23,0.7479027576533245
AOI-0059,2011-05-27,0.7090642917348007
AOI-0059,2011-05-28,0.7207590355090585
AOI-0059,2011-06-12,0.6615963733366388
AOI-0059,2011-06-26,0.7281440014923006
AOI-0059,2011-07-07,0.7795507379175639
AOI-0059,2011-07-28,0.4704065226363694
AOI-0059,2011-08-08,0.5054576734146227
AOI-0059,2011-08-23,0.5138234371296623
AOI-0059,2012-04-04,0.5951568980215293
AOI-0059,2012-08-12,0.4532949612535104
AOI-0059,2012-08-26,0.27278832513557727
AOI-0059,2012-09-11,0.2720866045874992
AOI-0059,2012-10-13,0.35549715313301655
AOI-0059,2013-05-09,0.8485473209219391
AOI-0059,2013-06-18,0.2936643305977548
AOI-0059,2013-07-20,0.23393631912659005
AOI-0059,2013-08-13,0.3153133863910939
AOI-0059,2013-08-21,0.22641059226397747
AOI-0059,2013-10-16,0.4020592662152641
AOI-0059,2014-05-09,0.8947488529470548
AOI-0059,2014-10-27,0.5794354784054152
AOI-0059,2015-04-13,0.2617143658177253
AOI-0059,2015-05-22,0.3685076150403615
AOI-0059,2015-06-07,0.7337707144696622
AOI-0059,2015-08-02,0.8202647795044732
AOI-0059,2015-08-10,0.7466313575556568
AOI-0059,2015-08-29,0.584154184458617
AOI-0059,2015-09-27,0.5047190381942798
AOI-0059,2015-09-30,0.40034401523508995
AOI-0059,2016-05-25,0.9224032313896519
AOI-0059,2016-07-04,0.3763525971442759
AOI-0059,2016-09-14,0.24181169543066014
AOI-0059,2016-10-24,0.22674622651011866
AOI-0059,2017-04-02,0.6169928267381598
AOI-0059,2017-05-06,0.8678730215108141
AOI-0059,2017-05-27,0.8973378963866463
AOI-0059,2017-06-04,0.9182637200046453
AOI-0059,2017-06-10,0.8305544167609673
AOI-0059,2017-07-12,0.3599666157470468
AOI-0059,2017-07-23,0.27175494135459116
AOI-0059,2017-07-28,0.3819969761985305
AOI-0059,2017-08-13,0.30655383345224024
AOI-0059,2017-08-29,0.29501564256203466
AOI-0059,2017-09-24,0.22532996542865896
AOI-0059,2018-04-07,0.40159661588890405
AOI-0059,2018-05-22,0.3976593221546608
AOI-0059,2018-05-31,0.4020361705553129
AOI-0059,2018-07-09,0.5962097126749832
AOI-0059,2018-07-18,0.5099047408018502
AOI-0059,2018-07-26,0.46125653642757225
AOI-0059,2018-08-02,0.41434553831231186
AOI-0059,2018-08-10,0.3627231211225542
AOI-0059,2018-08-13,0.3456180172331616
AOI-0059,2018-10-06,0.23446801840750256
AOI-0059,2019-04-11,0.6370061836838509
AOI-0059,2019-04-21,0.7498149957397257
AOI-0059,2019-04-23,0.7406594024453629
AOI-0059,2019-05-21,0.889148299980105
AOI-0059,2019-06-02,0.825707805707825
AOI-0059,2019-06-05,0.8057127341201247
AOI-0059,2019-06-10,0.7130534153023125
AOI-0059,2019-06-15,0.5427534214074685
AOI-0059,2019-06-30,0.21683144106307523
AOI-0059,2019-07-29,0.26626721760238165
AOI-0059,2019-08-21,0.18012938424025804
AOI-0059,2019-08-24,0.1459458613124709
AOI-0059,2019-09-03,0.1503035183523638
AOI-0059,2019-10-13,0.2368054322834795
AOI-0059,2019-10-24,0.22168874504109926
AOI-0059,2020-04-09,0.21561133024054518
AOI-0059,2020-04-18,0.24231747263996778
AOI-0059,2020-04-25,0.15635776511317068
AOI-0059,2020-05-08,0.6177294295809714
AOI-0059,2020-05-12,0.2906375348612183
AOI-0059,2020-06-05,0.6405756899025795
AOI-0059,2020-07-11,0.7077784372295758
AOI-0059,2020-07-30,0.7042612597628132
AOI-0059,2020-10-26,0.19478712854161373
AOI-0059,2021-06-19,0.654929719506387
AOI-0059,2021-06-23,0.6393986064310103
AOI-0059,2021-06-29,0.38494250044119427
AOI-0059,2021-07-28,0.36715847251381334
AOI-0059,2021-07-29,0.2232243002791136
AOI-0059,2021-08-18,0.3561493203235654
AOI-0059,2021-08-28,0.6059519411853114
AOI-0059,2021-09-07,0.7176635992489591
AOI-0059,2021-09-17,0.7158263053654966
AOI-0059,2021-09-28,0.38774717649651363
AOI-0059,2021-09-30,0.3766286596808074
AOI-0059,2021-10-16,0.33366568766125315
AOI-0059,2022-04-15,0.24951545869710887
AOI-0059,2022-06-10,0.7941751235473751
AOI-0059,2022-06-11,0.7783051357243203
AOI-0059,2022-07-20,0.8015350436801394
AOI-0059,2022-08-18,0.7105931999097546
AOI-0059,2022-09-27,0.39983137880710323
AOI-0059,2022-10-08,0.467696203661882
AOI-0059,2023-05-13,0.9071720400288844
AOI-0059,2023-05-25,0.8636315616262817
AOI-0059,2023-06-18,0.839561332266377
AOI-0059,2023-07-16,0.25547601052616614
AOI-0059,2023-07-29,0.17813707879102836
AOI-0059,2023-09-30,0.30486059091521384
AOI-0059,2023-10-12,0.19989684203201566
AOI-0059,2023-10-16,0.2927712938946728
AOI-0059,2024-04-04,0.27433996216840295
AOI-0059,2024-04-13,0.27669542897795435
AOI-0059,2024-04-22,0.43645311290175015
AOI-0059,2024-05-19,0.24610195541362417
AOI-0059,2024-06-09,0.6329310438103805
AOI-0059,2024-07-13,0.327985922905444
AOI-0059,2024-07-17,0.36037647833144015
AOI-0059,2024-07-27,0.2922308681142831
AOI-0059,2024-09-11,0.1710446719225002
AOI-0059,2025-04-01,0.5892374755704262
AOI-0059,2025-04-23,0.8457943138346895
AOI-0059,2025-05-01,0.8570119557561192
AOI-0059,2025-05-09,0.8162482470754027
AOI-0059,2025-05-17,0.82847907583159
AOI-0059,2025-06-10,0.44830778149261596
AOI-0059,2025-08-29,0.16124487289380474
AOI-0059,2025-09-07,0.20108107361992342
AOI-0059,2025-10-08,0.19123707365627102
AOI-0059,2025-10-28,0.23499373374742616
AOI-0060,2025-04-14,0.7527723412042368
AOI-0060,2025-04-29,0.8166749559326967
AOI-0060,2025-06-03,0.44144564730795316
AOI-0060,2025-07-04,0.5587938493014193
AOI-0060,2025-07-05,0.5369349159482051
AOI-0060,2025-07-21,0.3246170674233647
AOI-0060,2025-08-05,0.22759624036907744
AOI-0060,2025-08-29,0.22396564383066217
AOI-0060,2025-08-30,0.20464488510647633
AOI-0060,2025-09-01,0.1603546449936281
AOI-0060,2025-09-11,0.1709778761440394
AOI-0061,2010-04-23,0.37184460715132833
AOI-0061,2010-05-26,0.6535686983774259
AOI-0061,2010-06-11,0.7268954537234289
AOI-0061,2011-06-30,0.5329091411750124
AOI-0061,2011-07-28,0.47545444857895874
AOI-0061,2011-09-18,0.30289292695679765
AOI-0061,2011-09-26,0.3352607827147188
AOI-0061,2012-04-06,0.3566212373337664
AOI-0061,2012-05-24,0.7073536172289036
AOI-0061,2012-08-28,0.4531406055891258
AOI-0061,2012-09-04,0.40335894450780024
AOI-0061,2012-10-22,0.1881925214505963
AOI-0061,2013-04-16,0.6423233034577622
AOI-0061,2013-06-10,0.6462948513822495
AOI-0061,2013-06-26,0.4970089578402529
AOI-0061,2013-08-29,0.2963773266377052
AOI-0061,2013-09-14,0.3096032921184483
AOI-0061,2013-10-09,0.2100750459006829
AOI-0061,2014-04-27,0.8096172871832914
AOI-0061,2014-06-26,0.4316639503363846
AOI-0061,2014-07-28,0.3062555956302575
AOI-0061,2015-04-07,0.3197781273517849
AOI-0061,2015-05-08,0.27833068162693747
AOI-0061,2015-09-29,0.2659357047099565
AOI-0061,2016-04-22,0.7739344554896296
AOI-0061,2016-06-19,0.663868233448325
AOI-0061,2016-06-27,0.4868063092407581
AOI-0061,2016-07-13,0.42673340898143486
AOI-0061,2017-04-03,0.15541929663559023
AOI-0061,2017-05-25,0.5811435881722897
AOI-0061,2017-07-02,0.8358456467842692
AOI-0061,2017-07-27,0.7659860842852299
AOI-0061,2017-08-11,0.5169454398836615
AOI-0061,2017-09-02,0.2639910086428603
AOI-0061,2018-04-07,0.7466256843290934
AOI-0061,2018-06-10,0.7307739986342121
AOI-0061,2019-04-09,0.24807122664170977
AOI-0061,2019-05-13,0.2942256271921167
AOI-0061,2019-05-21,0.3714471587830529
AOI-0061,2019-05-25,0.7144667236958829
AOI-0061,2019-06-27,0.7822234825117466
AOI-0061,2019-07-12,0.7358220335024237
AOI-0061,2019-08-21,0.6415571548911452
AOI-0061,2019-09-14,0.28881027006812054
AOI-0061,2019-09-23,0.13278958250458922
AOI-0061,2019-10-18,0.24217955595296634
AOI-0061,2019-10-20,0.24961252428347738
AOI-0061,2020-04-17,0.384642519782794
AOI-0061,2020-05-24,0.6760063452139103
AOI-0061,2020-07-16,0.27298601271574835
AOI-0061,2020-07-19,0.27645493173727337
AOI-0061,2020-07-24,0.27460816761810186
AOI-0061,2020-07-27,0.3720575675614455
AOI-0061,2020-08-08,0.22034513804799308
AOI-0061,2020-08-17,0.2768055913621584
AOI-0061,2020-08-18,0.2443178335096315
AOI-0061,2020-08-23,0.22482806768232347
AOI-0061,2020-09-18,0.1912050182918346
AOI-0061,2020-10-17,0.14970502171248276
AOI-0061,2020-10-29,0.06448080012430923
AOI-0061,2021-05-05,0.9013656636064151
AOI-0061,2021-05-08,0.9079415230963981
AOI-0061,2021-05-15,0.8978568073020122
AOI-0061,2021-07-21,0.1796187829704234
AOI-0061,2021-07-24,0.19391069076124837
AOI-0061,2021-08-04,0.30878111187886487
AOI-0061,2021-08-28,0.3438443789127354
AOI-0061,2021-08-29,0.3701100844372107
AOI-0061,2021-10-29,0.06311124718766992
AOI-0061,2022-04-09,0.2401263770838636
AOI-0061,2022-05-09,0.4404759085034143
AOI-0061,2022-05-22,0.3924060583595637
AOI-0061,2022-05-25,0.5584412641385719
AOI-0061,2022-05-27,0.42850722236269073
AOI-0061,2022-06-12,0.816797625816716
AOI-0061,2022-06-29,0.8541795090555154
AOI-0061,2022-07-06,0.838863764187486
AOI-0061,2022-07-21,0.8192170306439234
AOI-0061,2022-07-22,0.7952086863813879
AOI-0061,2022-07-28,0.786644145558073
AOI-0061,2022-08-23,0.3838264035616391
AOI-0061,2023-04-07,0.6347414104577015
AOI-0061,2023-04-25,0.6186837064422923
AOI-0061,2023-05-05,0.6860557446168141
AOI-0061,2023-05-06,0.6964633075526574
AOI-0061,2023-05-17,0.6887046530491883
AOI-0061,2023-06-06,0.7913878818275031
AOI-0061,2023-06-21,0.7574288386084091
AOI-0061,2023-07-17,0.4649056695538052
AOI-0061,2023-07-21,0.4557126464165437
AOI-0061,2023-07-27,0.4801739755931753
AOI-0061,2023-09-24,0.1692202222021418
AOI-0061,2023-10-14,0.15336867345746868
AOI-0061,2023-10-29,0.18411413528373213
AOI-0061,2024-04-29,0.43070041774468587
AOI-0061,2024-05-01,0.43148326049795305
AOI-0061,2024-05-08,0.5964830201550287
AOI-0061,2024-06-20,0.4774445562293162
AOI-0061,2024-07-15,0.3682838741847946
AOI-0061,2024-08-09,0.30730408959436584
AOI-0061,2024-08-12,0.35116263650620455
AOI-0061,2024-09-06,0.21139313470096946
AOI-0061,2024-09-26,0.17306581239934984
AOI-0061,2024-10-07,0.2239825602278464
AOI-0061,2025-04-16,0.6648798628775809
AOI-0061,2025-04-19,0.7416426589686723
AOI-0061,2025-05-28,0.8361930945155249
AOI-0061,2025-06-28,0.5221928654768772
AOI-0061,2025-07-07,0.3931440130179068
AOI-0061,2025-07-10,0.34183940176358374
AOI-0061,2025-07-28,0.20299022504778266
AOI-0061,2025-08-16,0.20057346415670985
AOI-0061,2025-08-29,0.23725054250679037
AOI-0061,2025-09-24,0.3075131221845248
AOI-0061,2025-09-26,0.3203106829544009
AOI-0061,2025-10-16,0.3522528344802292
AOI-0062,2010-04-24,0.7963103217283308
AOI-0062,2010-05-09,0.8389410309896418
AOI-0062,2010-05-26,0.8458380107303435
AOI-0062,2010-08-13,0.2363409370067549
AOI-0062,2010-10-16,0.2956863540953837
AOI-0062,2011-06-14,0.6996711370642801
AOI-0062,2011-07-28,0.4365812236821106
AOI-0062,2011-10-16,0.5056198320848261
AOI-0062,2012-06-09,0.6414171131942684
AOI-0062,2012-08-28,0.2568607141151722
AOI-0062,2012-09-04,0.17228146493573823
AOI-0062,2012-09-13,0.25129625348954326
AOI-0062,2013-04-23,0.4107901874333419
AOI-0062,2013-07-12,0.7023945059277189
AOI-0062,2013-07-28,0.6775856561672648
AOI-0062,2013-09-14,0.36215006445276293
AOI-0062,2013-10-16,0.2978277555610903
AOI-0062,2014-06-30,0.3044935797126377
AOI-0062,2014-10-04,0.39322771262013967
AOI-0062,2015-04-22,0.6569132051969274
AOI-0062,2015-05-09,0.7050950231894996
AOI-0062,2015-09-05,0.198582351526682
AOI-0062,2015-09-21,0.21031632891884805
AOI-0062,2016-05-08,0.878144291527273
AOI-0062,2016-07-11,0.33460676910880494
AOI-0062,2016-07-27,0.3576354510247669
AOI-0062,2016-09-13,0.25407423252890005
AOI-0062,2016-10-25,0.2903715455432766
AOI-0062,2017-04-07,0.3404833256421656
AOI-0062,2017-07-28,0.6699730987865227
AOI-0062,2017-09-15,0.1636338966994494
AOI-0062,2018-04-06,0.6887711980858245
AOI-0062,2018-04-07,0.7127852099179024
AOI-0062,2018-06-02,0.826410335243979
AOI-0062,2018-06-25,0.3372544806792043
AOI-0062,2018-07-28,0.2986013535860994
AOI-0062,2018-08-28,0.19590777022013878
AOI-0062,2019-04-08,0.16301522780354905
AOI-0062,2019-04-11,0.17407368581911234
AOI-0062,2019-06-17,0.7043331736886436
AOI-0062,2019-07-06,0.7299210488090088
AOI-0062,2019-08-09,0.7300197776799225
AOI-0062,2019-08-23,0.4030394779787822
AOI-0062,2019-09-23,0.10817181606930269
AOI-0062,2019-10-18,0.16196660622978695
AOI-0062,2019-10-23,0.22859906721907636
AOI-0062,2019-10-28,0.21173335595147819
AOI-0062,2020-04-30,0.7628574319189614
AOI-0062,2020-05-30,0.802580775058926
AOI-0062,2020-06-16,0.525322835307543
AOI-0062,2020-07-26,0.12925931933840973
AOI-0062,2020-08-18,0.1559769657232475
AOI-0062,2020-08-20,0.14192741038064322
AOI-0062,2020-08-23,0.14919951933232525
AOI-0062,2020-08-25,0.15434363688126235
AOI-0062,2020-09-07,0.12586837118568356
AOI-0062,2020-09-09,0.14395217043701025
AOI-0062,2020-10-07,0.1552868497885235
AOI-0062,2020-10-15,0.22965503435382711
AOI-0062,2021-04-23,0.334364276679587
AOI-0062,2021-05-05,0.20622159215303335
AOI-0062,2021-05-08,0.22487590652180203
AOI-0062,2021-05-12,0.19316219689498848
AOI-0062,2021-06-06,0.3248528872384401
AOI-0062,2021-06-10,0.6369807355727782
AOI-0062,2021-07-01,0.7099025315675284
AOI-0062,2021-07-26,0.7484227436613293
AOI-0062,2021-07-29,0.7379959539515712
AOI-0062,2021-09-12,0.20210004987781285
AOI-0062,2021-09-13,0.26617853067964103
AOI-0062,2021-09-19,0.18635821715472603
AOI-0062,2021-09-27,0.1946033991353067
AOI-0062,2021-09-29,0.18330191700235182
AOI-0062,2021-10-07,0.1610192838309119
AOI-0062,2021-10-16,0.2762298265516432
AOI-0062,2022-04-10,0.7434432512463022
AOI-0062,2022-04-27,0.8480580776176307
AOI-0062,2022-05-11,0.894871506567071
AOI-0062,2022-05-25,0.8695241856869829
AOI-0062,2022-07-21,0.19415755913840368
AOI-0062,2022-07-24,0.19040497439725435
AOI-0062,2022-08-23,0.16516087971048277
AOI-0062,2022-09-14,0.22098231785958694
AOI-0062,2022-09-18,0.16754024158149
AOI-0062,2022-09-30,0.22696511430595925
AOI-0062,2022-10-19,0.1546955778693371
AOI-0062,2023-05-17,0.33752379606219596
AOI-0062,2023-06-18,0.8699765093234547
AOI-0062,2023-06-24,0.8728606188815242
AOI-0062,2023-07-14,0.8116615621965704
AOI-0062,2023-08-05,0.4800662670351506
AOI-0062,2023-08-25,0.14146582690329065
AOI-0062,2023-09-17,0.15487095451928048
AOI-0062,2023-10-12,0.18889617111934556
AOI-0062,2023-10-16,0.23891869320315487
AOI-0062,2024-04-22,0.8783364813442754
AOI-0062,2024-06-03,0.8048589484607166
AOI-0062,2024-06-08,0.7194744438126462
AOI-0062,2024-06-23,0.23308085173852075
AOI-0062,2024-07-30,0.10440504602227095
AOI-0062,2024-08-04,0.1292736509563439
AOI-0062,2024-08-12,0.16120127591998673
AOI-0062,2024-09-06,0.13044249018430135
AOI-0062,2024-10-26,0.15898652737044217
AOI-0062,2025-04-01,0.23477489084190398
AOI-0062,2025-04-07,0.3699668752212192
AOI-0062,2025-04-11,0.2478632982184733
AOI-0062,2025-04-24,0.24562448480791116
AOI-0062,2025-04-29,0.2633518118026023
AOI-0062,2025-05-28,0.4834123123528553
AOI-0062,2025-06-28,0.811444461764568
AOI-0062,2025-07-06,0.8155405609952853
AOI-0062,2025-07-07,0.7834785536648874
AOI-0062,2025-07-15,0.52372333398205
AOI-0062,2025-07-25,0.4034115107295438
AOI-0062,2025-08-02,0.2778744898438148
AOI-0062,2025-08-17,0.23826358615488405
AOI-0062,2025-09-24,0.2098932739826242
AOI-0062,2025-09-30,0.2856390255654372
AOI-0062,2025-10-08,0.1732377780082188
AOI-0062,2025-10-13,0.18334876328847236
AOI-0063,2025-04-14,0.23513191121557186
AOI-0063,2025-04-19,0.21327610630024021
AOI-0063,2025-04-23,0.3825191599243924
AOI-0063,2025-04-24,0.24470805629225756
AOI-0063,2025-05-06,0.19659351787773915
AOI-0063,2025-05-25,0.5874628122109268
AOI-0063,2025-06-05,0.7238735211537825
AOI-0063,2025-06-25,0.7966450519999461
AOI-0063,2025-06-28,0.8131424911504731
AOI-0063,2025-06-30,0.785928674792848
AOI-0063,2025-07-06,0.802564325302432
AOI-0063,2025-07-07,0.7856338569727587
AOI-0063,2025-07-22,0.5334831501706732
AOI-0063,2025-08-23,0.40333791294696214
