anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2022-10-15,0.3331008833759576
AOI-0051,2023-04-23,0.8048778842897011
AOI-0051,2023-07-31,0.3140058615670996
AOI-0051,2023-08-28,0.36541783670420563
AOI-0051,2023-09-09,0.36674519926680627
AOI-0051,2023-09-27,0.3745335445277629
AOI-0051,2023-10-04,0.3577049672306041
AOI-0051,2024-04-05,0.31059344692980895
AOI-0051,2024-05-04,0.387908022149849
AOI-0051,2024-05-22,0.49105943806924
AOI-0051,2024-06-03,0.5368009095265035
AOI-0051,2024-06-23,0.4763436919854154
AOI-0051,2024-07-28,0.32904597393466845
AOI-0051,2024-08-27,0.27734689208742735
AOI-0051,2024-09-03,0.23311022422223687
AOI-0051,2024-10-01,0.21401477414428421
AOI-0051,2024-10-05,0.24022666552390018
AOI-0051,2024-10-06,0.21787007893299692
AOI-0051,2024-10-15,0.3579184175225051
AOI-0051,2025-05-09,0.8423200500889826
AOI-0051,2025-06-10,0.5651852824583359
AOI-0051,2025-06-27,0.3517401373060799
AOI-0051,2025-07-05,0.3278409620721292
AOI-0051,2025-07-10,0.2191411025053898
AOI-0051,2025-08-05,0.19316970051610663
AOI-0051,2025-08-12,0.18130299026120836
AOI-0051,2025-09-15,0.20003161228721045
AOI-0051,2025-09-16,0.19612632993921922
AOI-0052,2025-04-19,0.17944306250785072
AOI-0052,2025-06-08,0.31339860791717766
AOI-0052,2025-06-11,0.4436811757256516
AOI-0052,2025-07-05,0.6573597672754196
AOI-0052,2025-07-18,0.3596570120227572
AOI-0052,2025-08-22,0.14598146176162613
AOI-0052,2025-08-27,0.14678753450173784
AOI-0052,2025-09-06,0.1389059341638057
AOI-0052,2025-09-14,0.2108808334524565
AOI-0052,2025-10-17,0.2847697082152477
AOI-0053,2025-04-11,0.7161896872022635
AOI-0053,2025-04-14,0.7544437294805504
AOI-0053,2025-04-16,0.7502642354060088
AOI-0053,2025-04-19,0.7614631057269824
AOI-0053,2025-04-23,0.862561232797326
AOI-0053,2025-06-26,0.35110336375563506
AOI-0053,2025-07-28,0.1801203291530267
AOI-0053,2025-08-02,0.170164109893403
AOI-0053,2025-08-09,0.1454507524701204
AOI-0053,2025-08-12,0.1335718900682947
AOI-0053,2025-08-29,0.17714706532634983
AOI-0053,2025-09-01,0.12671404385073218
AOI-0053,2025-09-07,0.1792728485087466
AOI-0053,2025-09-11,0.138758383434402
AOI-0053,2025-09-14,0.22647153519437063
AOI-0053,2025-09-15,0.15389408167921872
AOI-0053,2025-09-21,0.14252582196157554
AOI-0053,2025-09-26,0.17033553288181624
AOI-0053,2025-10-28,0.27166236330640353
AOI-0054,2025-04-11,0.5021608569789644
AOI-0054,2025-04-19,0.6088963042378054
AOI-0054,2025-05-04,0.7788316240192409
AOI-0054,2025-06-03,0.7863555915475028
AOI-0054,2025-07-28,0.6903674014733481
AOI-0054,2025-08-12,0.7075170643028911
AOI-0054,2025-09-21,0.6495550893838672
AOI-0054,2025-09-30,0.6510523083933148
AOI-0054,2025-10-16,0.5772569938439407
AOI-0055,2025-04-01,0.3308063974183651
AOI-0055,2025-04-11,0.409564875562416
AOI-0055,2025-05-09,0.5337970442927688
AOI-0055,2025-07-04,0.5229747535441084
AOI-0055,2025-07-05,0.49751133039774686
AOI-0055,2025-07-08,0.48849270167013287
AOI-0055,2025-07-23,0.437577503565178
AOI-0055,2025-08-17,0.34096433374186974
AOI-0055,2025-09-14,0.425186609726576
AOI-0055,2025-09-22,0.4301788789941583
AOI-0056,2025-04-23,0.838113944363405
AOI-0056,2025-05-24,0.7705096112481122
AOI-0056,2025-06-10,0.5254941132597286
AOI-0056,2025-06-19,0.3920500772376626
AOI-0056,2025-07-18,0.15829483011913392
AOI-0056,2025-07-23,0.1700823835330385
AOI-0056,2025-08-09,0.1767187654374492
AOI-0056,2025-09-06,0.19209494599142413
AOI-0056,2025-09-08,0.17218521435178868
AOI-0056,2025-10-16,0.2558216370386639
AOI-0057,2025-05-04,0.7805362770923746
AOI-0057,2025-05-09,0.725946876594698
AOI-0057,2025-05-19,0.5425355406324385
AOI-0057,2025-06-26,0.34699660708524105
AOI-0057,2025-06-27,0.2448886276976493
AOI-0057,2025-07-10,0.2034391255397657
AOI-0057,2025-07-13,0.19267711175748609
AOI-0057,2025-07-18,0.18718794997805943
AOI-0057,2025-08-05,0.18733972506859356
AOI-0057,2025-08-27,0.1442868165725464
AOI-0057,2025-09-01,0.1480753467285737
AOI-0057,2025-09-21,0.16247869912820248
AOI-0058,2010-04-23,0.38314607390774613
AOI-0058,2010-08-13,0.4164593709316141
AOI-0058,2010-08-29,0.3789421280977229
AOI-0058,2010-09-05,0.3205410278814855
AOI-0058,2011-04-02,0.32256172583067194
AOI-0058,2011-04-26,0.547320885696703
AOI-0058,2011-06-12,0.7429686728382856
AOI-0058,2011-07-15,0.4981273565914773
AOI-0058,2011-08-29,0.4306909294887641
AOI-0058,2011-09-01,0.33096827770880555
AOI-0058,2011-10-02,0.33394818002777504
AOI-0058,2011-10-27,0.3551348690108487
AOI-0058,2012-04-22,0.5884277932661315
AOI-0058,2012-06-09,0.7047814774139977
AOI-0058,2012-06-23,0.6287031293486414
AOI-0058,2012-07-11,0.5678207150454935
AOI-0058,2012-08-12,0.4689232387810725
AOI-0058,2012-09-11,0.38888872838473654
AOI-0058,2013-04-07,0.39049381222899004
AOI-0058,2013-04-23,0.4583759281232087
AOI-0058,2013-05-09,0.5191643103819825
AOI-0058,2013-06-09,0.504765646411761
AOI-0058,2013-06-10,0.6568621639974811
AOI-0058,2013-07-11,0.7002891542739521
AOI-0058,2013-07-19,0.691064349269066
AOI-0058,2013-08-28,0.2669345921374885
AOI-0058,2013-10-16,0.4463705684964364
AOI-0058,2013-10-24,0.3495356502258507
AOI-0058,2014-04-25,0.781013848309609
AOI-0058,2014-06-05,0.7683508423320404
AOI-0058,2014-06-10,0.6686562621016012
AOI-0058,2014-09-14,0.33480895110574754
AOI-0058,2015-04-28,0.4086036721623377
AOI-0058,2015-05-09,0.6590975610260001
AOI-0058,2015-09-03,0.475026875808208
AOI-0058,2015-09-27,0.4801067484458799
AOI-0058,2016-04-06,0.7381850999963795
AOI-0058,2016-04-30,0.7988072096501412
AOI-0058,2016-06-09,0.8362356714157219
AOI-0058,2016-07-27,0.5480418761038739
AOI-0058,2016-07-28,0.4430402113949931
AOI-0058,2016-08-13,0.4839831628963632
AOI-0058,2017-04-25,0.7988530417416382
AOI-0058,2017-07-15,0.24531948987089308
AOI-0058,2017-09-13,0.21271650661148095
AOI-0058,2017-09-16,0.23955606670200125
AOI-0058,2018-05-15,0.7262531763027867
AOI-0058,2018-07-26,0.5249722647994443
AOI-0058,2018-08-02,0.5017537879625953
AOI-0058,2019-04-23,0.8723375970054881
AOI-0058,2019-05-25,0.8184490020577455
AOI-0058,2019-06-25,0.27050337296316623
AOI-0058,2019-06-27,0.2804211690994688
AOI-0058,2019-07-04,0.2813049710566897
AOI-0058,2019-08-30,0.21206161955931052
AOI-0058,2019-09-28,0.15102503099625872
AOI-0058,2019-09-30,0.23648984852543425
AOI-0058,2020-04-17,0.43053709411627034
AOI-0058,2020-05-04,0.5207680733508427
AOI-0058,2020-06-05,0.6893593724407878
AOI-0058,2020-06-29,0.6192129899954192
AOI-0058,2020-07-06,0.52945787770485
AOI-0058,2020-07-22,0.44326242151489004
AOI-0058,2020-07-30,0.42737313485469036
AOI-0058,2020-08-07,0.37769608132808197
AOI-0058,2020-08-12,0.39370173261765967
AOI-0058,2020-08-23,0.33835653541625477
AOI-0058,2020-08-28,0.38963188747123845
AOI-0058,2020-09-24,0.29786981014019365
AOI-0058,2020-10-27,0.28961835656013857
AOI-0058,2021-04-15,0.5611570781434223
AOI-0058,2021-05-09,0.6958322827662279
AOI-0058,2021-05-31,0.7177400546640608
AOI-0058,2021-07-09,0.6676206114145938
AOI-0058,2021-07-14,0.5316613941716347
AOI-0058,2021-07-25,0.47696172369990814
AOI-0058,2021-08-13,0.4955398099537086
AOI-0058,2021-08-28,0.34160132179865155
AOI-0058,2021-09-27,0.509719568291683
AOI-0058,2022-06-10,0.8115727902466222
AOI-0058,2022-06-18,0.796629194862573
AOI-0058,2022-07-04,0.2632212941214818
AOI-0058,2022-07-12,0.358835625865608
AOI-0058,2022-07-17,0.2548496027083967
AOI-0058,2022-07-29,0.18521046817798728
AOI-0058,2022-09-14,0.29180659962917377
AOI-0058,2023-05-09,0.7568568195738206
AOI-0058,2023-05-20,0.603897701006023
AOI-0058,2023-06-28,0.774529070642679
AOI-0058,2023-08-17,0.5235278230494101
AOI-0058,2023-09-02,0.42408421966170345
AOI-0058,2023-09-10,0.5066265234884529
AOI-0058,2023-09-27,0.5206462913384486
AOI-0058,2023-10-12,0.4792579287010704
AOI-0058,2024-04-09,0.7122919319193755
AOI-0058,2024-05-09,0.7693522025223585
AOI-0058,2024-06-03,0.637755210983898
AOI-0058,2024-06-23,0.3583217932000891
AOI-0058,2024-06-28,0.3201487114608845
AOI-0058,2024-07-09,0.3657125734764318
AOI-0058,2024-07-26,0.2633604650386806
AOI-0058,2024-07-27,0.33622806510160635
AOI-0058,2024-08-18,0.27525121130487423
AOI-0058,2024-08-27,0.2093238809273365
AOI-0058,2024-08-28,0.3089106937332268
AOI-0058,2024-09-21,0.21320034720075007
AOI-0058,2024-09-28,0.20892257630405578
AOI-0058,2024-10-01,0.20673221366333813
AOI-0058,2024-10-30,0.23075971704376758
AOI-0058,2025-04-07,0.5636630591983324
AOI-0058,2025-04-16,0.5182946507662306
AOI-0058,2025-04-24,0.5641770617619751
AOI-0058,2025-07-18,0.3229217932440427
AOI-0058,2025-07-28,0.3072674269992115
AOI-0058,2025-08-02,0.2590122585284992
AOI-0058,2025-08-06,0.2670061559666531
AOI-0058,2025-08-09,0.2184514908881691
AOI-0058,2025-08-12,0.20229781731241153
AOI-0058,2025-08-14,0.1888765602035333
AOI-0058,2025-09-14,0.2550559497053735
AOI-0058,2025-09-22,0.22042835881257145
AOI-0059,2010-06-26,0.7935147637614344
AOI-0059,2010-07-19,0.6999572705396353
AOI-0059,2010-08-28,0.2830274209784719
AOI-0059,2011-04-23,0.734008759796475
AOI-0059,2011-05-27,0.6582174313420308
AOI-0059,2011-05-28,0.6953068257573124
AOI-0059,2011-06-12,0.6568298676802968
AOI-0059,2011-06-26,0.7328180338493347
AOI-0059,2011-07-07,0.7376557196123992
AOI-0059,2011-07-28,0.4849403217649776
AOI-0059,2011-08-08,0.5281726580622029
AOI-0059,2011-08-23,0.5005658932030299
AOI-0059,2012-04-04,0.5792660158508202
AOI-0059,2012-08-12,0.4207543593848185
AOI-0059,2012-08-26,0.27260296668750617
AOI-0059,2012-09-11,0.26697538692241385
AOI-0059,2012-10-13,0.32713901269013723
AOI-0059,2013-05-09,0.8634769582358203
AOI-0059,2013-06-18,0.2955047319925463
AOI-0059,2013-07-20,0.21600489029268774
AOI-0059,2013-08-13,0.30412954449340174
AOI-0059,2013-08-21,0.22649859396531766
AOI-0059,2013-10-16,0.38720730047898044
AOI-0059,2014-05-09,0.8664008872892774
AOI-0059,2014-10-27,0.6663163003249227
AOI-0059,2015-04-13,0.2548500066920121
AOI-0059,2015-05-22,0.4065747189912149
AOI-0059,2015-06-07,0.7276798027788377
AOI-0059,2015-08-02,0.7990567793041093
AOI-0059,2015-08-10,0.7303596134495538
AOI-0059,2015-08-29,0.574494471704007
AOI-0059,2015-09-27,0.49200803672575355
AOI-0059,2015-09-30,0.39792525175715043
AOI-0059,2016-05-25,0.9001764442464092
AOI-0059,2016-07-04,0.37610000790830606
AOI-0059,2016-09-14,0.24831261069903549
AOI-0059,2016-10-24,0.26457989880606647
AOI-0059,2017-04-02,0.5574215328503421
AOI-0059,2017-05-06,0.8528723574773993
AOI-0059,2017-05-27,0.8791966179954939
AOI-0059,2017-06-04,0.8947550724999489
AOI-0059,2017-06-10,0.8200871570898522
AOI-0059,2017-07-12,0.3579945274822582
AOI-0059,2017-07-23,0.2928018962868907
AOI-0059,2017-07-28,0.3692278799605597
AOI-0059,2017-08-13,0.2869165981121715
AOI-0059,2017-08-29,0.2906470174497652
AOI-0059,2017-09-24,0.21548228898825855
AOI-0059,2018-04-07,0.40897514071740393
AOI-0059,2018-05-22,0.38558375398009126
AOI-0059,2018-05-31,0.41909587931995274
AOI-0059,2018-07-09,0.6232936359708813
AOI-0059,2018-07-18,0.5082949854594205
AOI-0059,2018-07-26,0.4792874816830247
AOI-0059,2018-08-02,0.4033171070872511
AOI-0059,2018-08-10,0.3752315983069793
AOI-0059,2018-08-13,0.3531470104054898
AOI-0059,2018-10-06,0.21717261164984106
AOI-0059,2019-04-11,0.6055769959200361
AOI-0059,2019-04-21,0.7268409421928195
AOI-0059,2019-04-23,0.7472684812522593
AOI-0059,2019-05-21,0.9005990168053264
AOI-0059,2019-06-02,0.8023333407716691
AOI-0059,2019-06-05,0.7909072566959753
AOI-0059,2019-06-10,0.7394905304680894
AOI-0059,2019-06-15,0.5482796789019448
AOI-0059,2019-06-30,0.2138500044674414
AOI-0059,2019-07-29,0.2757570106311191
AOI-0059,2019-08-21,0.16395457057808507
AOI-0059,2019-08-24,0.174295416300228
AOI-0059,2019-09-03,0.1574069409748018
AOI-0059,2019-10-13,0.23554549635497402
AOI-0059,2019-10-24,0.2164641189703065
AOI-0059,2020-04-09,0.23710845054676866
AOI-0059,2020-04-18,0.22708835946448558
AOI-0059,2020-04-25,0.19958441200147564
AOI-0059,2020-05-08,0.5888940957475312
AOI-0059,2020-05-12,0.30383804380609236
AOI-0059,2020-06-05,0.6560386732801533
AOI-0059,2020-07-11,0.7001683290647887
AOI-0059,2020-07-30,0.6831274132674408
AOI-0059,2020-10-26,0.12744050069213914
AOI-0059,2021-06-19,0.6370805018425221
AOI-0059,2021-06-23,0.6159182645142718
AOI-0059,2021-06-29,0.39756582107788635
AOI-0059,2021-07-28,0.3606102453869049
AOI-0059,2021-07-29,0.21481077910489227
AOI-0059,2021-08-18,0.37167143812884335
AOI-0059,2021-08-28,0.5627521002472906
AOI-0059,2021-09-07,0.7269915858491631
AOI-0059,2021-09-17,0.7053581738108574
AOI-0059,2021-09-28,0.3432021390122612
AOI-0059,2021-09-30,0.3700727361320156
AOI-0059,2021-10-16,0.3438150275264772
AOI-0059,2022-04-15,0.2186616220146312
AOI-0059,2022-06-10,0.7842336587289125
AOI-0059,2022-06-11,0.7940081947146667
AOI-0059,2022-07-20,0.808467304130165
AOI-0059,2022-08-18,0.7003135928170463
AOI-0059,2022-09-27,0.40318955905481185
AOI-0059,2022-10-08,0.44933336369486393
AOI-0059,2023-05-13,0.8890417416545661
AOI-0059,2023-05-25,0.8480722784314704
AOI-0059,2023-06-18,0.8195880529314573
AOI-0059,2023-07-16,0.22672963693747117
AOI-0059,2023-07-29,0.19613342025295982
AOI-0059,2023-09-30,0.29413299020633643
AOI-0059,2023-10-12,0.1947243583093605
AOI-0059,2023-10-16,0.30116098077307374
AOI-0059,2024-04-04,0.26986758946379613
AOI-0059,2024-04-13,0.26885001557155036
AOI-0059,2024-04-22,0.43173950472341005
AOI-0059,2024-05-19,0.2363979535819131
AOI-0059,2024-06-09,0.6581370432941827
AOI-0059,2024-07-13,0.3413202195589623
AOI-0059,2024-07-17,0.3727395732994241
AOI-0059,2024-07-27,0.267702351759225
AOI-0059,2024-09-11,0.18808408772885493
AOI-0059,2025-04-01,0.5220971327879427
AOI-0059,2025-04-23,0.835205308122018
AOI-0059,2025-05-01,0.8542984014591526
AOI-0059,2025-05-09,0.7982492327510706
AOI-0059,2025-05-17,0.8060868595495467
AOI-0059,2025-06-10,0.4417470990206245
AOI-0059,2025-08-29,0.17326184411785212
AOI-0059,2025-09-07,0.19860772633790458
AOI-0059,2025-10-08,0.1825569598828815
AOI-0059,2025-10-28,0.24882137476432226
AOI-0060,2025-04-14,0.7630815645281155
AOI-0060,2025-04-29,0.811881618516147
AOI-0060,2025-06-03,0.4472829568084791
AOI-0060,2025-07-04,0.5764145564093986
AOI-0060,2025-07-05,0.5282436899343357
AOI-0060,2025-07-21,0.3070860446247406
AOI-0060,2025-08-05,0.21574922815926995
AOI-0060,2025-08-29,0.22568189554772866
AOI-0060,2025-08-30,0.20521890072661103
AOI-0060,2025-09-01,0.15589157149433616
AOI-0060,2025-09-11,0.1776366662041314
AOI-0061,2010-04-23,0.3776593264352831
AOI-0061,2010-05-26,0.6763201799944502
AOI-0061,2010-06-11,0.7300945377039691
AOI-0061,2011-06-30,0.5422165324031776
AOI-0061,2011-07-28,0.4790867065860327
AOI-0061,2011-09-18,0.2909844083437959
AOI-0061,2011-09-26,0.33823727675587323
AOI-0061,2012-04-06,0.38617777892239435
AOI-0061,2012-05-24,0.7033298702478239
AOI-0061,2012-08-28,0.45548518327278803
AOI-0061,2012-09-04,0.4096058310523448
AOI-0061,2012-10-22,0.21739016214159407
AOI-0061,2013-04-16,0.6449745119135343
AOI-0061,2013-06-10,0.6423326841393115
AOI-0061,2013-06-26,0.48771013439087857
AOI-0061,2013-08-29,0.2899274294320131
AOI-0061,2013-09-14,0.3062396032823834
AOI-0061,2013-10-09,0.2075059154859798
AOI-0061,2014-04-27,0.8181388752208218
AOI-0061,2014-06-26,0.4167005058319923
AOI-0061,2014-07-28,0.30287493357601447
AOI-0061,2015-04-07,0.3162060768974161
AOI-0061,2015-05-08,0.2717172801861838
AOI-0061,2015-09-29,0.27217328455715817
AOI-0061,2016-04-22,0.7470517727457694
AOI-0061,2016-06-19,0.6739384048756887
AOI-0061,2016-06-27,0.47452728078108014
AOI-0061,2016-07-13,0.444850172380285
AOI-0061,2017-04-03,0.15524369706120472
AOI-0061,2017-05-25,0.6076621208125272
AOI-0061,2017-07-02,0.840373862530797
AOI-0061,2017-07-27,0.7818797753780068
AOI-0061,2017-08-11,0.5282582847992869
AOI-0061,2017-09-02,0.26418284673842796
AOI-0061,2018-04-07,0.7846444678361814
AOI-0061,2018-06-10,0.7167501012473879
AOI-0061,2019-04-09,0.258914209691832
AOI-0061,2019-05-13,0.3146558252139237
AOI-0061,2019-05-21,0.3934470561442745
AOI-0061,2019-05-25,0.7415594104923806
AOI-0061,2019-06-27,0.7574301258508831
AOI-0061,2019-07-12,0.7248776973231235
AOI-0061,2019-08-21,0.61275877193899
AOI-0061,2019-09-14,0.2921899336043531
AOI-0061,2019-09-23,0.1617113319204989
AOI-0061,2019-10-18,0.22094324859358375
AOI-0061,2019-10-20,0.22859501153379175
AOI-0061,2020-04-17,0.3806230172350662
AOI-0061,2020-05-24,0.6879320193221848
AOI-0061,2020-07-16,0.284851946362044
AOI-0061,2020-07-19,0.27221035445282565
AOI-0061,2020-07-24,0.2701863047721184
AOI-0061,2020-07-27,0.3591628725516235
AOI-0061,2020-08-08,0.21866558959515545
AOI-0061,2020-08-17,0.2824949820427889
AOI-0061,2020-08-18,0.2516930965915922
AOI-0061,2020-08-23,0.2296889192461673
AOI-0061,2020-09-18,0.20014509965579882
AOI-0061,2020-10-17,0.14588557036093652
AOI-0061,2020-10-29,0.08877113709170414
AOI-0061,2021-05-05,0.8868143648213546
AOI-0061,2021-05-08,0.9267042192609706
AOI-0061,2021-05-15,0.9078740961853461
AOI-0061,2021-07-21,0.18946509984504448
AOI-0061,2021-07-24,0.18980677510996535
AOI-0061,2021-08-04,0.31361208764525556
AOI-0061,2021-08-28,0.33593876522520605
AOI-0061,2021-08-29,0.3820797796604907
AOI-0061,2021-10-29,0.027110272545759262
AOI-0061,2022-04-09,0.24185181676151235
AOI-0061,2022-05-09,0.447680237962745
AOI-0061,2022-05-22,0.41563302808815794
AOI-0061,2022-05-25,0.5608145454781942
AOI-0061,2022-05-27,0.41106955178415283
AOI-0061,2022-06-12,0.8155636898845018
AOI-0061,2022-06-29,0.8415324059447105
AOI-0061,2022-07-06,0.8439914947928796
AOI-0061,2022-07-21,0.8274896593036971
AOI-0061,2022-07-22,0.8144811907654608
AOI-0061,2022-07-28,0.8019950086584741
AOI-0061,2022-08-23,0.3712276105816217
AOI-0061,2023-04-07,0.6100513550889608
AOI-0061,2023-04-25,0.6129236688229627
AOI-0061,2023-05-05,0.6724269240003758
AOI-0061,2023-05-06,0.6723642762281448
AOI-0061,2023-05-17,0.7054473138548553
AOI-0061,2023-06-06,0.7926760881063528
AOI-0061,2023-06-21,0.7571528281075594
AOI-0061,2023-07-17,0.47523626757995063
AOI-0061,2023-07-21,0.4632254465906873
AOI-0061,2023-07-27,0.4841722170338217
AOI-0061,2023-09-24,0.18047419564358136
AOI-0061,2023-10-14,0.15348392565532945
AOI-0061,2023-10-29,0.2356426184158614
AOI-0061,2024-04-29,0.4344439939975768
AOI-0061,2024-05-01,0.43329049390453056
AOI-0061,2024-05-08,0.6164498568772321
AOI-0061,2024-06-20,0.4875302456633433
AOI-0061,2024-07-15,0.38950260657614455
AOI-0061,2024-08-09,0.31185019440169554
AOI-0061,2024-08-12,0.3732871151111574
AOI-0061,2024-09-06,0.21139026746915082
AOI-0061,2024-09-26,0.17172275270491127
AOI-0061,2024-10-07,0.22865586244982034
AOI-0061,2025-04-16,0.6533192088047485
AOI-0061,2025-04-19,0.7354465250578905
AOI-0061,2025-05-28,0.8336346490588221
AOI-0061,2025-06-28,0.5329027885338109
AOI-0061,2025-07-07,0.38295611419419523
AOI-0061,2025-07-10,0.34432711712427144
AOI-0061,2025-07-28,0.20947950766661666
AOI-0061,2025-08-16,0.22129040461305655
AOI-0061,2025-08-29,0.2602377258131778
AOI-0061,2025-09-24,0.31313748652568546
AOI-0061,2025-09-26,0.30974284289510245
AOI-0061,2025-10-16,0.3430489077295439
AOI-0062,2010-04-24,0.7551575064625836
AOI-0062,2010-05-09,0.838064696395723
AOI-0062,2010-05-26,0.8203405825557749
AOI-0062,2010-08-13,0.26348931059255476
AOI-0062,2010-10-16,0.3301187324903541
AOI-0062,2011-06-14,0.695928994653631
AOI-0062,2011-07-28,0.45214757994887256
AOI-0062,2011-10-16,0.5045389356704953
AOI-0062,2012-06-09,0.611355688166138
AOI-0062,2012-08-28,0.2781983378346863
AOI-0062,2012-09-04,0.17758048959926548
AOI-0062,2012-09-13,0.26074074049148666
AOI-0062,2013-04-23,0.37523575563763
AOI-0062,2013-07-12,0.7119015477984083
AOI-0062,2013-07-28,0.7034109542292453
AOI-0062,2013-09-14,0.37686558815969023
AOI-0062,2013-10-16,0.30382464379462487
AOI-0062,2014-06-30,0.3300258878318052
AOI-0062,2014-10-04,0.3724971698354135
AOI-0062,2015-04-22,0.6506425095756202
AOI-0062,2015-05-09,0.6896134399853714
AOI-0062,2015-09-05,0.2012238267672432
AOI-0062,2015-09-21,0.23005218277271472
AOI-0062,2016-05-08,0.8843232592943914
AOI-0062,2016-07-11,0.34556292873675437
AOI-0062,2016-07-27,0.3506378438555557
AOI-0062,2016-09-13,0.2585587769446279
AOI-0062,2016-10-25,0.28861944200898293
AOI-0062,2017-04-07,0.31254158846784463
AOI-0062,2017-07-28,0.6942351914197954
AOI-0062,2017-09-15,0.16259485407450316
AOI-0062,2018-04-06,0.6505153983642014
AOI-0062,2018-04-07,0.7102500193868916
AOI-0062,2018-06-02,0.8197062321001743
AOI-0062,2018-06-25,0.3437330628423489
AOI-0062,2018-07-28,0.30923790637295995
AOI-0062,2018-08-28,0.1938176048140303
AOI-0062,2019-04-08,0.1798377183310494
AOI-0062,2019-04-11,0.15516127595756934
AOI-0062,2019-06-17,0.7076858988523055
AOI-0062,2019-07-06,0.7133332071410065
AOI-0062,2019-08-09,0.7190017827451589
AOI-0062,2019-08-23,0.424629306220781
AOI-0062,2019-09-23,0.13489872847603024
AOI-0062,2019-10-18,0.18183728921061237
AOI-0062,2019-10-23,0.24656079798094033
AOI-0062,2019-10-28,0.2307897784311303
AOI-0062,2020-04-30,0.7753514927580855
AOI-0062,2020-05-30,0.7793201604308961
AOI-0062,2020-06-16,0.5147539849156202
AOI-0062,2020-07-26,0.1390842233343741
AOI-0062,2020-08-18,0.1695572732277949
AOI-0062,2020-08-20,0.16140937199231814
AOI-0062,2020-08-23,0.17380368121749112
AOI-0062,2020-08-25,0.17495858799521455
AOI-0062,2020-09-07,0.13606123365311615
AOI-0062,2020-09-09,0.14613280093247555
AOI-0062,2020-10-07,0.17851552983555127
AOI-0062,2020-10-15,0.24506127649159465
AOI-0062,2021-04-23,0.32081927470943017
AOI-0062,2021-05-05,0.22682360403867452
AOI-0062,2021-05-08,0.21168741668542043
AOI-0062,2021-05-12,0.1855519545696572
AOI-0062,2021-06-06,0.3204774754931457
AOI-0062,2021-06-10,0.6734973139697837
AOI-0062,2021-07-01,0.7022544180275749
AOI-0062,2021-07-26,0.7368247348988346
AOI-0062,2021-07-29,0.7233319685397058
AOI-0062,2021-09-12,0.21737321837554613
AOI-0062,2021-09-13,0.27641472889531576
AOI-0062,2021-09-19,0.2061359977716864
AOI-0062,2021-09-27,0.20027804281930447
AOI-0062,2021-09-29,0.19824431597047973
AOI-0062,2021-10-07,0.17211250372124287
AOI-0062,2021-10-16,0.28998886871648044
AOI-0062,2022-04-10,0.7198430035203071
AOI-0062,2022-04-27,0.8445266621277783
AOI-0062,2022-05-11,0.9012780275392341
AOI-0062,2022-05-25,0.8694193755849025
AOI-0062,2022-07-21,0.208503455307115
AOI-0062,2022-07-24,0.19806709217926552
AOI-0062,2022-08-23,0.1746553699947513
AOI-0062,2022-09-14,0.23071313254096903
AOI-0062,2022-09-18,0.1583324469558361
AOI-0062,2022-09-30,0.23192938180051434
AOI-0062,2022-10-19,0.14421612652688234
AOI-0062,2023-05-17,0.335529141603477
AOI-0062,2023-06-18,0.8670432414523553
AOI-0062,2023-06-24,0.8591258286916618
AOI-0062,2023-07-14,0.7885090981998965
AOI-0062,2023-08-05,0.4643193304622887
AOI-0062,2023-08-25,0.1469934399822822
AOI-0062,2023-09-17,0.1541675773837424
AOI-0062,2023-10-12,0.1868512015934126
AOI-0062,2023-10-16,0.25071034808350023
AOI-0062,2024-04-22,0.8966346895848742
AOI-0062,2024-06-03,0.8066272696532194
AOI-0062,2024-06-08,0.7055557000679221
AOI-0062,2024-06-23,0.24515392786123835
AOI-0062,2024-07-30,0.12606454003270148
AOI-0062,2024-08-04,0.1588913363561488
AOI-0062,2024-08-12,0.1972854823169526
AOI-0062,2024-09-06,0.13896570373446707
AOI-0062,2024-10-26,0.1707704047690775
AOI-0062,2025-04-01,0.24787643091349043
AOI-0062,2025-04-07,0.36115263551597027
AOI-0062,2025-04-11,0.25211669096340267
AOI-0062,2025-04-24,0.23481100108364902
AOI-0062,2025-04-29,0.27396320296375887
AOI-0062,2025-05-28,0.4692783185589417
AOI-0062,2025-06-28,0.7822836026535747
AOI-0062,2025-07-06,0.8027275152060901
AOI-0062,2025-07-07,0.7908050069765978
AOI-0062,2025-07-15,0.503948856019055
AOI-0062,2025-07-25,0.4228522603690854
AOI-0062,2025-08-02,0.2889214977817022
AOI-0062,2025-08-17,0.24992112308515438
AOI-0062,2025-09-24,0.21776852074841033
AOI-0062,2025-09-30,0.27717114554134936
AOI-0062,2025-10-08,0.18305514286368177
AOI-0062,2025-10-13,0.18454097367906047
AOI-0063,2025-04-14,0.24232861582609966
AOI-0063,2025-04-19,0.23120575282969968
AOI-0063,2025-04-23,0.3724870634016074
AOI-0063,2025-04-24,0.2338864427945462
AOI-0063,2025-05-06,0.20290503952915928
AOI-0063,2025-05-25,0.6026604940010112
AOI-0063,2025-06-05,0.7321176202247673
AOI-0063,2025-06-25,0.8282335551320923
AOI-0063,2025-06-28,0.8023205133524614
AOI-0063,2025-06-30,0.7898134259812413
AOI-0063,2025-07-06,0.8151193353589489
AOI-0063,2025-07-07,0.8008694880359173
AOI-0063,2025-07-22,0.522065642263987
AOI-0063,2025-08-23,0.4150057668751052
