anon_polygon_id,date,primary_ndvi_true
AOI-0051,2023-07-31,0.3467436564751416
AOI-0051,2023-08-28,0.3471815093348488
AOI-0051,2023-09-09,0.3740335571610882
AOI-0051,2023-09-27,0.36908912600095484
AOI-0051,2023-10-04,0.37057208994879776
AOI-0051,2024-04-05,0.3316609358371167
AOI-0051,2024-05-04,0.41386479925945785
AOI-0051,2024-05-22,0.5018649824883472
AOI-0051,2024-06-03,0.5460932733497337
AOI-0051,2024-06-23,0.47442335390135154
AOI-0051,2024-07-28,0.29772421981863934
AOI-0051,2024-08-27,0.26311601740920265
AOI-0051,2024-09-03,0.2546201668733394
AOI-0051,2024-10-01,0.21648893019248144
AOI-0051,2024-10-05,0.26629504938629167
AOI-0051,2024-10-06,0.23056554201120827
AOI-0051,2024-10-15,0.3786299652736301
AOI-0051,2025-05-09,0.7864708539303521
AOI-0051,2025-06-10,0.5040916836336202
AOI-0051,2025-06-27,0.38054824443123403
AOI-0051,2025-07-05,0.32726723673129393
AOI-0051,2025-07-10,0.22828434755966273
AOI-0051,2025-08-05,0.2052277589815396
AOI-0051,2025-08-12,0.18218436918305936
AOI-0051,2025-09-15,0.21049704823429982
AOI-0051,2025-09-16,0.19883300534264062
AOI-0052,2025-04-19,0.17921733171830964
AOI-0052,2025-06-08,0.3258058271038442
AOI-0052,2025-06-11,0.4771098421708331
AOI-0052,2025-07-05,0.6816835615309903
AOI-0052,2025-07-18,0.35835749245130594
AOI-0052,2025-08-22,0.1323900105189022
AOI-0052,2025-08-27,0.14210267047611502
AOI-0052,2025-09-06,0.14614991564471524
AOI-0052,2025-09-14,0.19057936122085678
AOI-0052,2025-10-17,0.28718025930317387
AOI-0053,2025-04-11,0.7486176317185026
AOI-0053,2025-04-14,0.7975730203564575
AOI-0053,2025-04-16,0.772291662693562
AOI-0053,2025-04-19,0.8007521962259921
AOI-0053,2025-04-23,0.8673267144576094
AOI-0053,2025-06-26,0.3571007135406703
AOI-0053,2025-07-28,0.16423194003151204
AOI-0053,2025-08-02,0.1561540590950878
AOI-0053,2025-08-09,0.13536451387382575
AOI-0053,2025-08-12,0.1421907870596774
AOI-0053,2025-08-29,0.16007256559121494
AOI-0053,2025-09-01,0.13101205043085265
AOI-0053,2025-09-07,0.1892243117103109
AOI-0053,2025-09-11,0.1407963891615528
AOI-0053,2025-09-14,0.2215969407224963
AOI-0053,2025-09-15,0.16563956613193304
AOI-0053,2025-09-21,0.14392227541162592
AOI-0053,2025-09-26,0.16544628751949766
AOI-0053,2025-10-28,0.28588051265453335
AOI-0054,2025-04-11,0.5565983333462544
AOI-0054,2025-04-19,0.6538603395881089
AOI-0054,2025-05-04,0.8004138235444173
AOI-0054,2025-06-03,0.8139281534789345
AOI-0054,2025-07-28,0.6558634599716969
AOI-0054,2025-08-12,0.7008754640582598
AOI-0054,2025-09-21,0.6764951180217097
AOI-0054,2025-09-30,0.6652151236403536
AOI-0054,2025-10-16,0.6198962944180402
AOI-0055,2025-04-01,0.3335659412532953
AOI-0055,2025-04-11,0.40731053014031093
AOI-0055,2025-05-09,0.5287565347312093
AOI-0055,2025-07-04,0.5328208392579323
AOI-0055,2025-07-05,0.5137999114744294
AOI-0055,2025-07-08,0.48817103901761827
AOI-0055,2025-07-23,0.42379799541450097
AOI-0055,2025-08-17,0.35813881689604077
AOI-0055,2025-09-14,0.43240423503435005
AOI-0055,2025-09-22,0.44194358443458637
AOI-0056,2025-04-23,0.8352042073551438
AOI-0056,2025-05-24,0.7879544888358956
AOI-0056,2025-06-10,0.4653912770818567
AOI-0056,2025-06-19,0.39356276840533433
AOI-0056,2025-07-18,0.16509195350971329
AOI-0056,2025-07-23,0.16811099612430344
AOI-0056,2025-08-09,0.16520514600288286
AOI-0056,2025-09-06,0.1882303562559692
AOI-0056,2025-09-08,0.1677785501724043
AOI-0056,2025-10-16,0.26364626128798646
AOI-0057,2025-05-04,0.8130016425263601
AOI-0057,2025-05-09,0.7571995667647506
AOI-0057,2025-05-19,0.5258662173886094
AOI-0057,2025-06-26,0.36907411191500294
AOI-0057,2025-06-27,0.2502936215412417
AOI-0057,2025-07-10,0.2045398725038077
AOI-0057,2025-07-13,0.1966107249727718
AOI-0057,2025-07-18,0.19854443503921126
AOI-0057,2025-08-05,0.20081021175595518
AOI-0057,2025-08-27,0.14387842401173886
AOI-0057,2025-09-01,0.15090958717572753
AOI-0057,2025-09-21,0.16602903048170603
AOI-0058,2010-04-23,0.3756291975459194
AOI-0058,2010-08-13,0.45341048148094754
AOI-0058,2010-08-29,0.39714676263303733
AOI-0058,2010-09-05,0.30332200184109265
AOI-0058,2011-04-02,0.30767581915956776
AOI-0058,2011-04-26,0.5121725871870486
AOI-0058,2011-06-12,0.7418230244545743
AOI-0058,2011-07-15,0.5097560048125556
AOI-0058,2011-08-29,0.4509032452737858
AOI-0058,2011-09-01,0.2989967924365432
AOI-0058,2011-10-02,0.30933668190364993
AOI-0058,2011-10-27,0.3383862385426949
AOI-0058,2012-04-22,0.6104622282717412
AOI-0058,2012-06-09,0.6961217997041813
AOI-0058,2012-06-23,0.6382766258492785
AOI-0058,2012-07-11,0.5802236911221883
AOI-0058,2012-08-12,0.4763455567260943
AOI-0058,2012-09-11,0.37715227749744645
AOI-0058,2013-04-07,0.444831546945826
AOI-0058,2013-04-23,0.505395844497519
AOI-0058,2013-05-09,0.5239709833811532
AOI-0058,2013-06-09,0.510618285271246
AOI-0058,2013-06-10,0.659244415578704
AOI-0058,2013-07-11,0.7034262186577268
AOI-0058,2013-07-19,0.6932855739065493
AOI-0058,2013-08-28,0.25113992857704914
AOI-0058,2013-10-16,0.4238902530919946
AOI-0058,2013-10-24,0.2776345436296317
AOI-0058,2014-04-25,0.8040103527397477
AOI-0058,2014-06-05,0.809664999624426
AOI-0058,2014-06-10,0.6890184369376258
AOI-0058,2014-09-14,0.3726580304921085
AOI-0058,2015-04-28,0.3729410000568537
AOI-0058,2015-05-09,0.6913742891033515
AOI-0058,2015-09-03,0.47186115541309404
AOI-0058,2015-09-27,0.4811418947246379
AOI-0058,2016-04-06,0.7703062384706677
AOI-0058,2016-04-30,0.8271468897683535
AOI-0058,2016-06-09,0.8011243535313954
AOI-0058,2016-07-27,0.5605450564836313
AOI-0058,2016-07-28,0.46382736880272213
AOI-0058,2016-08-13,0.49700911755931
AOI-0058,2017-04-25,0.8166309691266184
AOI-0058,2017-07-15,0.26993048166006856
AOI-0058,2017-09-13,0.20994310560613003
AOI-0058,2017-09-16,0.23838496520278574
AOI-0058,2018-05-15,0.7216393333122175
AOI-0058,2018-07-26,0.5165228667385513
AOI-0058,2018-08-02,0.48814728221497355
AOI-0058,2019-04-23,0.8028882013368273
AOI-0058,2019-05-25,0.8042158422025497
AOI-0058,2019-06-25,0.26955198078898424
AOI-0058,2019-06-27,0.28951217306282523
AOI-0058,2019-07-04,0.3038289741667453
AOI-0058,2019-08-30,0.23383214450186196
AOI-0058,2019-09-28,0.1605796981494783
AOI-0058,2019-09-30,0.2821645494529789
AOI-0058,2020-04-17,0.41972258098184134
AOI-0058,2020-05-04,0.5588587268695361
AOI-0058,2020-06-05,0.6535218776225998
AOI-0058,2020-06-29,0.5601327929156993
AOI-0058,2020-07-06,0.516010959355954
AOI-0058,2020-07-22,0.4293043483322824
AOI-0058,2020-07-30,0.4181736889756008
AOI-0058,2020-08-07,0.3782530476479244
AOI-0058,2020-08-12,0.4351961408500334
AOI-0058,2020-08-23,0.3373278844136442
AOI-0058,2020-08-28,0.4117864937477597
AOI-0058,2020-09-24,0.28720247326942105
AOI-0058,2020-10-27,0.24482909155554655
AOI-0058,2021-04-15,0.5322943369160409
AOI-0058,2021-05-09,0.7209460350288446
AOI-0058,2021-05-31,0.7160398803348726
AOI-0058,2021-07-09,0.6347103227018537
AOI-0058,2021-07-14,0.5000100468443609
AOI-0058,2021-07-25,0.46269168439507813
AOI-0058,2021-08-13,0.4799487567055177
AOI-0058,2021-08-28,0.3417628773499031
AOI-0058,2021-09-27,0.48560785516641586
AOI-0058,2022-06-10,0.7815940992021139
AOI-0058,2022-06-18,0.7906266556493834
AOI-0058,2022-07-04,0.27717339073839015
AOI-0058,2022-07-12,0.33562151341984925
AOI-0058,2022-07-17,0.2581245196216908
AOI-0058,2022-07-29,0.1950472557174659
AOI-0058,2022-09-14,0.30663503665304087
AOI-0058,2023-05-09,0.7432187201057286
AOI-0058,2023-05-20,0.5906634462829644
AOI-0058,2023-06-28,0.7877149554152402
AOI-0058,2023-08-17,0.5392260259805067
AOI-0058,2023-09-02,0.4190290770417318
AOI-0058,2023-09-10,0.5000994241089123
AOI-0058,2023-09-27,0.5107829639521334
AOI-0058,2023-10-12,0.49082366819211365
AOI-0058,2024-04-09,0.7554415855231976
AOI-0058,2024-05-09,0.8046524827868082
AOI-0058,2024-06-03,0.626920998442697
AOI-0058,2024-06-23,0.32280891291384095
AOI-0058,2024-06-28,0.31860005466529007
AOI-0058,2024-07-09,0.3590934180214373
AOI-0058,2024-07-26,0.26887807181851636
AOI-0058,2024-07-27,0.35728331695194165
AOI-0058,2024-08-18,0.2849190685578303
AOI-0058,2024-08-27,0.2070866991353129
AOI-0058,2024-08-28,0.33014635368248035
AOI-0058,2024-09-21,0.22165508141447085
AOI-0058,2024-09-28,0.21460136898260043
AOI-0058,2024-10-01,0.2032505819528755
AOI-0058,2024-10-30,0.21098508183801176
AOI-0058,2025-04-07,0.5798583283033502
AOI-0058,2025-04-16,0.504909614623072
AOI-0058,2025-04-24,0.5532222957088099
AOI-0058,2025-07-18,0.31353131254110694
AOI-0058,2025-07-28,0.3110109284005649
AOI-0058,2025-08-02,0.2386364832430496
AOI-0058,2025-08-06,0.26285843079230586
AOI-0058,2025-08-09,0.19735285542803724
AOI-0058,2025-08-12,0.19338977665934698
AOI-0058,2025-08-14,0.19623139998606282
AOI-0058,2025-09-14,0.27538241030216987
AOI-0058,2025-09-22,0.237961247881663
AOI-0059,2010-06-26,0.7886725924048734
AOI-0059,2010-07-19,0.713943984218516
AOI-0059,2010-08-28,0.2644554775906727
AOI-0059,2011-04-23,0.7582063385610543
AOI-0059,2011-05-27,0.7109664233208105
AOI-0059,2011-05-28,0.7284546341505276
AOI-0059,2011-06-12,0.6702292433053478
AOI-0059,2011-06-26,0.7368786433729788
AOI-0059,2011-07-07,0.7836309078118249
AOI-0059,2011-07-28,0.4778231680549016
AOI-0059,2011-08-08,0.5104343917088896
AOI-0059,2011-08-23,0.5189037027611298
AOI-0059,2012-04-04,0.5938254981470873
AOI-0059,2012-08-12,0.46221319391635635
AOI-0059,2012-08-26,0.26640474457577445
AOI-0059,2012-09-11,0.2677782692216493
AOI-0059,2012-10-13,0.35941755134330855
AOI-0059,2013-05-09,0.8524816427298377
AOI-0059,2013-06-18,0.28500892208012263
AOI-0059,2013-07-20,0.23797381088689434
AOI-0059,2013-08-13,0.3063601087287219
AOI-0059,2013-08-21,0.2276238172658088
AOI-0059,2013-10-16,0.40044420142143944
AOI-0059,2014-05-09,0.8985383154319863
AOI-0059,2014-10-27,0.5664879526166259
AOI-0059,2015-04-13,0.25845057169379027
AOI-0059,2015-05-22,0.3665916760493033
AOI-0059,2015-06-07,0.741347362496441
AOI-0059,2015-08-02,0.8258602932718913
AOI-0059,2015-08-10,0.7515937182735095
AOI-0059,2015-08-29,0.5913474973152582
AOI-0059,2015-09-27,0.5082220879119291
AOI-0059,2015-09-30,0.4006389673554129
AOI-0059,2016-05-25,0.9201426319173172
AOI-0059,2016-07-04,0.3763914290232575
AOI-0059,2016-09-14,0.23983043434731105
AOI-0059,2016-10-24,0.2224123998467117
AOI-0059,2017-04-02,0.6099275732391611
AOI-0059,2017-05-06,0.8656356328090101
AOI-0059,2017-05-27,0.8909645226915902
AOI-0059,2017-06-04,0.9137215179248468
AOI-0059,2017-06-10,0.8349973371600177
AOI-0059,2017-07-12,0.3629608495509828
AOI-0059,2017-07-23,0.26950273111465495
AOI-0059,2017-07-28,0.3873624632929946
AOI-0059,2017-08-13,0.3080737398598187
AOI-0059,2017-08-29,0.2854461467529289
AOI-0059,2017-09-24,0.22670715746724568
AOI-0059,2018-04-07,0.3923058960839455
AOI-0059,2018-05-22,0.3974520126557665
AOI-0059,2018-05-31,0.39939791160214033
AOI-0059,2018-07-09,0.6069129815897041
AOI-0059,2018-07-18,0.5108010811944778
AOI-0059,2018-07-26,0.4584592197005258
AOI-0059,2018-08-02,0.4172576012560681
AOI-0059,2018-08-10,0.36475025126434235
AOI-0059,2018-08-13,0.34622929918911166
AOI-0059,2018-10-06,0.23488530085613615
AOI-0059,2019-04-11,0.6378476960871642
AOI-0059,2019-04-21,0.756758482766884
AOI-0059,2019-04-23,0.7416747961177251
AOI-0059,2019-05-21,0.8789844918067246
AOI-0059,2019-06-02,0.8130225957376047
AOI-0059,2019-06-05,0.794945591245423
AOI-0059,2019-06-10,0.7206879812465081
AOI-0059,2019-06-15,0.543619786394751
AOI-0059,2019-06-30,0.21240201283552157
AOI-0059,2019-07-29,0.26916396145169486
AOI-0059,2019-08-21,0.17839306052706733
AOI-0059,2019-08-24,0.14126625535141382
AOI-0059,2019-09-03,0.14884822414719887
AOI-0059,2019-10-13,0.23360120467138407
AOI-0059,2019-10-24,0.2248613304506821
AOI-0059,2020-04-09,0.2188626989380405
AOI-0059,2020-04-18,0.24202123193037942
AOI-0059,2020-04-25,0.15747556141039923
AOI-0059,2020-05-08,0.6212999733377008
AOI-0059,2020-05-12,0.28402206425687726
AOI-0059,2020-06-05,0.6447821024815854
AOI-0059,2020-07-11,0.7177069175109458
AOI-0059,2020-07-30,0.71264905545718
AOI-0059,2020-10-26,0.19400846204401223
AOI-0059,2021-06-19,0.660545960717756
AOI-0059,2021-06-23,0.646409135395324
AOI-0059,2021-06-29,0.3712600793852088
AOI-0059,2021-07-28,0.36899560456069386
AOI-0059,2021-07-29,0.2214562054375006
AOI-0059,2021-08-18,0.35468053002520605
AOI-0059,2021-08-28,0.6034220459089108
AOI-0059,2021-09-07,0.7124446924250024
AOI-0059,2021-09-17,0.7064739825404208
AOI-0059,2021-09-28,0.3901412856355908
AOI-0059,2021-09-30,0.37313444369922294
AOI-0059,2021-10-16,0.3241674319583827
AOI-0059,2022-04-15,0.2536302981824263
AOI-0059,2022-06-10,0.799973165727589
AOI-0059,2022-06-11,0.774473754222032
AOI-0059,2022-07-20,0.8028822450129369
AOI-0059,2022-08-18,0.7151624364034289
AOI-0059,2022-09-27,0.39510629181042706
AOI-0059,2022-10-08,0.4745860419647521
AOI-0059,2023-05-13,0.9058065221981928
AOI-0059,2023-05-25,0.8710562103774194
AOI-0059,2023-06-18,0.8389622439876595
AOI-0059,2023-07-16,0.261929424249806
AOI-0059,2023-07-29,0.1726108705807168
AOI-0059,2023-09-30,0.3060444966528986
AOI-0059,2023-10-12,0.2001964871366076
AOI-0059,2023-10-16,0.28303587443757255
AOI-0059,2024-04-04,0.2746778461399618
AOI-0059,2024-04-13,0.28010349202595686
AOI-0059,2024-04-22,0.42375208496257505
AOI-0059,2024-05-19,0.24335143939221693
AOI-0059,2024-06-09,0.6366375870993879
AOI-0059,2024-07-13,0.32368919674250396
AOI-0059,2024-07-17,0.3652444355372718
AOI-0059,2024-07-27,0.2880822996916357
AOI-0059,2024-09-11,0.17283749615279106
AOI-0059,2025-04-01,0.5757231484170064
AOI-0059,2025-04-23,0.8510074371481955
AOI-0059,2025-05-01,0.8525634112372247
AOI-0059,2025-05-09,0.8204796287381919
AOI-0059,2025-05-17,0.8243172852731869
AOI-0059,2025-06-10,0.43713561647049626
AOI-0059,2025-08-29,0.1457487370822436
AOI-0059,2025-09-07,0.20097406368183393
AOI-0059,2025-10-08,0.18798930160262675
AOI-0059,2025-10-28,0.2562468623362045
AOI-0060,2025-04-14,0.760941345381047
AOI-0060,2025-04-29,0.8225350764576217
AOI-0060,2025-06-03,0.44572761083120366
AOI-0060,2025-07-04,0.5622598346768656
AOI-0060,2025-07-05,0.5440488563210532
AOI-0060,2025-07-21,0.32608377766493923
AOI-0060,2025-08-05,0.2297267558958406
AOI-0060,2025-08-29,0.20683169350408953
AOI-0060,2025-08-30,0.204469472299297
AOI-0060,2025-09-01,0.16028546098259264
AOI-0060,2025-09-11,0.17203366066456804
AOI-0061,2010-04-23,0.3630953079071288
AOI-0061,2010-05-26,0.646470343510276
AOI-0061,2010-06-11,0.7261545035413032
AOI-0061,2011-06-30,0.5225737285350935
AOI-0061,2011-07-28,0.46767640749099343
AOI-0061,2011-09-18,0.2997796730720121
AOI-0061,2011-09-26,0.33088487278212436
AOI-0061,2012-04-06,0.3462432143398447
AOI-0061,2012-05-24,0.7128293744437709
AOI-0061,2012-08-28,0.456679401318771
AOI-0061,2012-09-04,0.40016408432599854
AOI-0061,2012-10-22,0.1866303986978409
AOI-0061,2013-04-16,0.6394124081700658
AOI-0061,2013-06-10,0.6451197691997531
AOI-0061,2013-06-26,0.4902445266473823
AOI-0061,2013-08-29,0.29393252236669754
AOI-0061,2013-09-14,0.3080172192968422
AOI-0061,2013-10-09,0.20871395990183264
AOI-0061,2014-04-27,0.8070554132300582
AOI-0061,2014-06-26,0.42903653843015593
AOI-0061,2014-07-28,0.30000013787642565
AOI-0061,2015-04-07,0.3093171120086986
AOI-0061,2015-05-08,0.2771539847916805
AOI-0061,2015-09-29,0.26090935623210254
AOI-0061,2016-04-22,0.7778041029332186
AOI-0061,2016-06-19,0.6644527150751268
AOI-0061,2016-06-27,0.4837352662554888
AOI-0061,2016-07-13,0.4251255376000222
AOI-0061,2017-04-03,0.15900557430385157
AOI-0061,2017-05-25,0.5722336330462094
AOI-0061,2017-07-02,0.8282013670925714
AOI-0061,2017-07-27,0.768058311504898
AOI-0061,2017-08-11,0.5108231350526021
AOI-0061,2017-09-02,0.25955250538557306
AOI-0061,2018-04-07,0.7509062431969195
AOI-0061,2018-06-10,0.729799462046672
AOI-0061,2019-04-09,0.2437544334459419
AOI-0061,2019-05-13,0.29000988242765496
AOI-0061,2019-05-21,0.3696904284704624
AOI-0061,2019-05-25,0.7182877053119316
AOI-0061,2019-06-27,0.7815025057831465
AOI-0061,2019-07-12,0.7417136342775323
AOI-0061,2019-08-21,0.642163338976377
AOI-0061,2019-09-14,0.28835342428052113
AOI-0061,2019-09-23,0.13125141311878002
AOI-0061,2019-10-18,0.24174479915473301
AOI-0061,2019-10-20,0.25161353738362696
AOI-0061,2020-04-17,0.3872068986288121
AOI-0061,2020-05-24,0.6820387573669782
AOI-0061,2020-07-16,0.27464289493399346
AOI-0061,2020-07-19,0.27519976557387404
AOI-0061,2020-07-24,0.2757803042790551
AOI-0061,2020-07-27,0.3714821742170924
AOI-0061,2020-08-08,0.22339569970400494
AOI-0061,2020-08-17,0.2769713775901417
AOI-0061,2020-08-18,0.24291251084390944
AOI-0061,2020-08-23,0.22345848670442003
AOI-0061,2020-09-18,0.19104319471579925
AOI-0061,2020-10-17,0.14938321657725548
AOI-0061,2020-10-29,0.05952753252494697
AOI-0061,2021-05-05,0.9052358895555352
AOI-0061,2021-05-08,0.9027383656946729
AOI-0061,2021-05-15,0.8935342735151746
AOI-0061,2021-07-21,0.18014103638092793
AOI-0061,2021-07-24,0.1924926500371989
AOI-0061,2021-08-04,0.3100290269949299
AOI-0061,2021-08-28,0.34601712682196656
AOI-0061,2021-08-29,0.3676012864745152
AOI-0061,2021-10-29,0.06072030091095543
AOI-0061,2022-04-09,0.23746659950749083
AOI-0061,2022-05-09,0.42835223411177936
AOI-0061,2022-05-22,0.3893030669273717
AOI-0061,2022-05-25,0.5437716720190049
AOI-0061,2022-05-27,0.4287901469083995
AOI-0061,2022-06-12,0.8188577880228134
AOI-0061,2022-06-29,0.8532233875825074
AOI-0061,2022-07-06,0.8349245260783104
AOI-0061,2022-07-21,0.8172232811144766
AOI-0061,2022-07-22,0.7914489981181843
AOI-0061,2022-07-28,0.7899194921262539
AOI-0061,2022-08-23,0.38497996050716077
AOI-0061,2023-04-07,0.6347872936067716
AOI-0061,2023-04-25,0.6132929790936713
AOI-0061,2023-05-05,0.6862890542016966
AOI-0061,2023-05-06,0.6921687514725431
AOI-0061,2023-05-17,0.6828127102725245
AOI-0061,2023-06-06,0.790750910691574
AOI-0061,2023-06-21,0.7575448302102705
AOI-0061,2023-07-17,0.46869640229665366
AOI-0061,2023-07-21,0.45626367600492584
AOI-0061,2023-07-27,0.48335274170023457
AOI-0061,2023-09-24,0.16708900472092467
AOI-0061,2023-10-14,0.15239762654207767
AOI-0061,2023-10-29,0.17891022466948298
AOI-0061,2024-04-29,0.433597440090026
AOI-0061,2024-05-01,0.43276462653568293
AOI-0061,2024-05-08,0.5829593717368536
AOI-0061,2024-06-20,0.4794411960783612
AOI-0061,2024-07-15,0.373819347714509
AOI-0061,2024-08-09,0.3122006159104375
AOI-0061,2024-08-12,0.34115031681651187
AOI-0061,2024-09-06,0.21140534344099937
AOI-0061,2024-09-26,0.17141611201465204
AOI-0061,2024-10-07,0.22294759243140963
AOI-0061,2025-04-16,0.6615973173263281
AOI-0061,2025-04-19,0.740267650324119
AOI-0061,2025-05-28,0.836555601577592
AOI-0061,2025-06-28,0.5250699090561726
AOI-0061,2025-07-07,0.39897279729609214
AOI-0061,2025-07-10,0.34184905136287325
AOI-0061,2025-07-28,0.18199607894204717
AOI-0061,2025-08-16,0.20069603332705432
AOI-0061,2025-08-29,0.22229437502387647
AOI-0061,2025-09-24,0.31000205198199815
AOI-0061,2025-09-26,0.3222064060793335
AOI-0061,2025-10-16,0.3484229106844084
AOI-0062,2010-04-24,0.8057852663118453
AOI-0062,2010-05-09,0.8401110041780393
AOI-0062,2010-05-26,0.8464475674742774
AOI-0062,2010-08-13,0.23912063334304737
AOI-0062,2010-10-16,0.2989703476413004
AOI-0062,2011-06-14,0.70243622242529
AOI-0062,2011-07-28,0.4275732805168834
AOI-0062,2011-10-16,0.500203379821444
AOI-0062,2012-06-09,0.644727154082813
AOI-0062,2012-08-28,0.2578385312142097
AOI-0062,2012-09-04,0.17161924520350133
AOI-0062,2012-09-13,0.24979159758938235
AOI-0062,2013-04-23,0.40630421331880273
AOI-0062,2013-07-12,0.7097615308743654
AOI-0062,2013-07-28,0.6808488170486083
AOI-0062,2013-09-14,0.3592789424379448
AOI-0062,2013-10-16,0.2979935747378386
AOI-0062,2014-06-30,0.29010033377570255
AOI-0062,2014-10-04,0.39170911420531945
AOI-0062,2015-04-22,0.6633269169899024
AOI-0062,2015-05-09,0.7106776369567277
AOI-0062,2015-09-05,0.19603469657633937
AOI-0062,2015-09-21,0.20974166668524247
AOI-0062,2016-05-08,0.8850972784441543
AOI-0062,2016-07-11,0.3298763546446266
AOI-0062,2016-07-27,0.35137712272771016
AOI-0062,2016-09-13,0.25512033231675396
AOI-0062,2016-10-25,0.2855050816173829
AOI-0062,2017-04-07,0.3298416817263575
AOI-0062,2017-07-28,0.6734942221629179
AOI-0062,2017-09-15,0.16498181772720727
AOI-0062,2018-04-06,0.6980399896773855
AOI-0062,2018-04-07,0.7211425325065033
AOI-0062,2018-06-02,0.827202016641682
AOI-0062,2018-06-25,0.33508945214149244
AOI-0062,2018-07-28,0.2958553706878278
AOI-0062,2018-08-28,0.1939786503701914
AOI-0062,2019-04-08,0.16180025739096993
AOI-0062,2019-04-11,0.17355860087286049
AOI-0062,2019-06-17,0.7065960223477821
AOI-0062,2019-07-06,0.725136653641802
AOI-0062,2019-08-09,0.7334307612043941
AOI-0062,2019-08-23,0.40140651216801826
AOI-0062,2019-09-23,0.10765395205297644
AOI-0062,2019-10-18,0.16200941761093476
AOI-0062,2019-10-23,0.2263963091894979
AOI-0062,2019-10-28,0.21623851348428474
AOI-0062,2020-04-30,0.7739369567610901
AOI-0062,2020-05-30,0.8044375511028844
AOI-0062,2020-06-16,0.518122270680774
AOI-0062,2020-07-26,0.12799430304075132
AOI-0062,2020-08-18,0.1520327564742623
AOI-0062,2020-08-20,0.14018962133481622
AOI-0062,2020-08-23,0.14590744066876185
AOI-0062,2020-08-25,0.15303836395828152
AOI-0062,2020-09-07,0.12645807109480986
AOI-0062,2020-09-09,0.1417579131968311
AOI-0062,2020-10-07,0.15555488955403882
AOI-0062,2020-10-15,0.22751371941784496
AOI-0062,2021-04-23,0.3285493636557658
AOI-0062,2021-05-05,0.20247591970503664
AOI-0062,2021-05-08,0.22656180787328173
AOI-0062,2021-05-12,0.19455443542822703
AOI-0062,2021-06-06,0.32456735113040125
AOI-0062,2021-06-10,0.6328970016188532
AOI-0062,2021-07-01,0.7172885693574204
AOI-0062,2021-07-26,0.747357775607515
AOI-0062,2021-07-29,0.7409643189624113
AOI-0062,2021-09-12,0.19671343516913858
AOI-0062,2021-09-13,0.2666909776869479
AOI-0062,2021-09-19,0.18212044533707247
AOI-0062,2021-09-27,0.19189384459528905
AOI-0062,2021-09-29,0.18193922763566286
AOI-0062,2021-10-07,0.1582170728942922
AOI-0062,2021-10-16,0.2713347090767163
AOI-0062,2022-04-10,0.7470882179690327
AOI-0062,2022-04-27,0.8544980307439054
AOI-0062,2022-05-11,0.895568704211102
AOI-0062,2022-05-25,0.8751491705562001
AOI-0062,2022-07-21,0.19493868322049757
AOI-0062,2022-07-24,0.18705752605636378
AOI-0062,2022-08-23,0.16372186534508024
AOI-0062,2022-09-14,0.2162352360528122
AOI-0062,2022-09-18,0.16654120297253464
AOI-0062,2022-09-30,0.22423877409396048
AOI-0062,2022-10-19,0.15442528453145551
AOI-0062,2023-05-17,0.3403759934471067
AOI-0062,2023-06-18,0.8687776596319444
AOI-0062,2023-06-24,0.8760421498717297
AOI-0062,2023-07-14,0.8151841753352946
AOI-0062,2023-08-05,0.4805552900038917
AOI-0062,2023-08-25,0.14150677612357984
AOI-0062,2023-09-17,0.1547142826769725
AOI-0062,2023-10-12,0.18687213036310077
AOI-0062,2023-10-16,0.23553181198798553
AOI-0062,2024-04-22,0.8847300468563656
AOI-0062,2024-06-03,0.8048367143970571
AOI-0062,2024-06-08,0.7233545687439149
AOI-0062,2024-06-23,0.2338366205448987
AOI-0062,2024-07-30,0.10441954072673842
AOI-0062,2024-08-04,0.13046083644213588
AOI-0062,2024-08-12,0.14692207612963076
AOI-0062,2024-09-06,0.12996092571866477
AOI-0062,2024-10-26,0.15434795805026022
AOI-0062,2025-04-01,0.23213460324333163
AOI-0062,2025-04-07,0.36773142512755974
AOI-0062,2025-04-11,0.24557085039574872
AOI-0062,2025-04-24,0.2421851450669076
AOI-0062,2025-04-29,0.2586384461298289
AOI-0062,2025-05-28,0.48317608347656127
AOI-0062,2025-06-28,0.8147697557044308
AOI-0062,2025-07-06,0.8173554835371823
AOI-0062,2025-07-07,0.7851894566429212
AOI-0062,2025-07-15,0.5240259954534644
AOI-0062,2025-07-25,0.40562490656209194
AOI-0062,2025-08-02,0.2772595063060558
AOI-0062,2025-08-17,0.23821142790860328
AOI-0062,2025-09-24,0.21015759060959385
AOI-0062,2025-09-30,0.2836861396182055
AOI-0062,2025-10-08,0.17117982023125597
AOI-0062,2025-10-13,0.1761418414069142
AOI-0063,2025-04-14,0.2328293846700336
AOI-0063,2025-04-19,0.21351311663031644
AOI-0063,2025-04-23,0.3770032852524142
AOI-0063,2025-04-24,0.24386352138459572
AOI-0063,2025-05-06,0.19377765131613892
AOI-0063,2025-05-25,0.5753344762668129
AOI-0063,2025-06-05,0.7250901623965471
AOI-0063,2025-06-25,0.7983680640210093
AOI-0063,2025-06-28,0.8142999520515917
AOI-0063,2025-06-30,0.7885013777937213
AOI-0063,2025-07-06,0.8051037766422975
AOI-0063,2025-07-07,0.7848866948062525
AOI-0063,2025-07-22,0.5363789332876682
AOI-0063,2025-08-23,0.4052271920558571
AOI-0063,2025-09-13,0.23767952233393225
AOI-0063,2025-09-14,0.3212668655168759
