date,primary_ndvi_true,anon_polygon_id
2021-10-30,0.5900282778200657,AOI-0054
2022-06-03,0.8831389452055989,AOI-0054
2022-06-10,0.8275555996206175,AOI-0054
2022-06-26,0.7703077758675703,AOI-0054
2022-07-12,0.7051270020657148,AOI-0054
2022-07-29,0.7844028313409721,AOI-0054
2022-08-06,0.7810346228638668,AOI-0054
2022-08-18,0.7213079616484495,AOI-0054
2022-08-29,0.6153460665228302,AOI-0054
2023-04-07,0.6834589190995478,AOI-0054
2023-04-23,0.7777379889495671,AOI-0054
2023-05-28,0.8126418885714238,AOI-0054
2023-06-10,0.814743966786397,AOI-0054
2023-06-22,0.8582023172018257,AOI-0054
2023-07-07,0.7564704349237534,AOI-0054
2023-09-07,0.7102840759980504,AOI-0054
2023-10-11,0.6878952768195231,AOI-0054
2024-04-04,0.55613400466668,AOI-0054
2024-05-07,0.8310785541474653,AOI-0054
2024-05-08,0.8367380220481241,AOI-0054
2024-05-22,0.8186972630755219,AOI-0054
2024-05-23,0.8273745771642383,AOI-0054
2024-06-24,0.8152222861070304,AOI-0054
2024-07-13,0.7948352786553421,AOI-0054
2024-07-18,0.8053150279261737,AOI-0054
2024-08-18,0.8058672314990022,AOI-0054
2024-09-16,0.7226007173184006,AOI-0054
2024-09-21,0.7462741108175258,AOI-0054
2024-09-29,0.6238227523616263,AOI-0054
2024-10-05,0.6726204887994175,AOI-0054
2024-10-30,0.6985421526928545,AOI-0054
2010-04-15,0.21420992046639498,AOI-0057
2010-04-30,0.22975670417633848,AOI-0057
2010-05-01,0.24898332857821748,AOI-0057
2010-05-08,0.2831402841910987,AOI-0057
2010-06-10,0.6974498680866347,AOI-0057
2010-07-27,0.6144982148747515,AOI-0057
2010-08-05,0.5760637967023658,AOI-0057
2010-09-14,0.34232395101539626,AOI-0057
2011-05-25,0.8852812336741839,AOI-0057
2011-06-10,0.7854445124674355,AOI-0057
2011-06-13,0.7978035887604589,AOI-0057
2011-07-07,0.28785446390749614,AOI-0057
2011-08-08,0.40703468908303253,AOI-0057
2011-09-16,0.20373177447479204,AOI-0057
2011-10-11,0.23371435611968763,AOI-0057
2012-07-16,0.8238713955689052,AOI-0057
2012-09-18,0.21083613982113816,AOI-0057
2013-04-07,0.7120437491803676,AOI-0057
2013-09-14,0.3002283207875719,AOI-0057
2013-09-22,0.21466815992933416,AOI-0057
2014-04-17,0.33705757834550387,AOI-0057
2014-04-18,0.3831684474893577,AOI-0057
2014-04-25,0.6408196986611858,AOI-0057
2014-05-09,0.8546385493997958,AOI-0057
2014-06-05,0.79590157386311,AOI-0057
2014-07-15,0.3006360698117461,AOI-0057
2014-07-23,0.2909566403197953,AOI-0057
2014-08-16,0.2221848753577566,AOI-0057
2014-08-23,0.20867232092864182,AOI-0057
2014-10-02,0.20308261464782276,AOI-0057
2014-10-11,0.21664478492724998,AOI-0057
2014-10-16,0.2715975972146072,AOI-0057
2015-05-25,0.889138004770334,AOI-0057
2015-10-30,0.17890566094844,AOI-0057
2016-05-08,0.9045174850219025,AOI-0057
2016-06-26,0.3963592015014727,AOI-0057
2016-07-28,0.32466575635113337,AOI-0057
2016-08-12,0.4624623562657359,AOI-0057
2017-05-04,0.3352109094533353,AOI-0057
2017-05-06,0.3139331901686541,AOI-0057
2017-06-10,0.8091930468348509,AOI-0057
2017-07-30,0.8291784963301647,AOI-0057
2017-08-08,0.8124754636420917,AOI-0057
2017-09-01,0.46130345407166806,AOI-0057
2017-09-14,0.41670194505799807,AOI-0057
2017-09-17,0.4165673036189718,AOI-0057
2017-09-25,0.3079182111986191,AOI-0057
2018-04-11,0.5662926845471191,AOI-0057
2018-05-06,0.8589145996258394,AOI-0057
2018-07-18,0.22846880888775364,AOI-0057
2018-08-02,0.2611500588706118,AOI-0057
2018-08-19,0.21046152494749498,AOI-0057
2018-08-26,0.2065585996287852,AOI-0057
2018-10-29,0.20506867236708837,AOI-0057
2019-04-11,0.19764448709520566,AOI-0057
2019-04-21,0.22132946107873772,AOI-0057
2019-05-01,0.3580126959239904,AOI-0057
2019-05-02,0.4308926342742357,AOI-0057
2019-05-06,0.3754805636277864,AOI-0057
2019-07-05,0.7358951574748226,AOI-0057
2019-07-20,0.6352146496724017,AOI-0057
2019-08-05,0.37382439078401003,AOI-0057
2019-08-21,0.20383947978324754,AOI-0057
2019-08-24,0.1897813913558064,AOI-0057
2019-09-23,0.13745912745724526,AOI-0057
2019-10-13,0.16530489256015177,AOI-0057
2019-10-25,0.167749342192628,AOI-0057
2020-04-17,0.19174995350952131,AOI-0057
2020-08-15,0.15050392985854488,AOI-0057
2020-08-23,0.152190390351223,AOI-0057
2020-09-09,0.16314959881263627,AOI-0057
2020-09-13,0.21341252786514395,AOI-0057
2020-09-25,0.17426352983954835,AOI-0057
2020-09-27,0.12217550545536943,AOI-0057
2020-09-29,0.19398290961915143,AOI-0057
2020-10-03,0.13934315248446755,AOI-0057
2021-04-15,0.5087500726536295,AOI-0057
2021-06-19,0.8121762895456042,AOI-0057
2021-08-13,0.3540232612746672,AOI-0057
2021-09-04,0.41759748125299806,AOI-0057
2022-05-27,0.6279360244602699,AOI-0057
2022-06-26,0.2852109128194643,AOI-0057
2022-06-29,0.16957989242269608,AOI-0057
2022-07-09,0.1816764526558698,AOI-0057
2022-07-12,0.3008286748714055,AOI-0057
2022-07-28,0.27844885337741565,AOI-0057
2022-08-03,0.15690841171200848,AOI-0057
2022-08-13,0.18398302858597007,AOI-0057
2022-08-18,0.15960558994437352,AOI-0057
2022-09-14,0.19405730167216484,AOI-0057
2022-10-17,0.26313608579455694,AOI-0057
2023-04-26,0.8855982730029887,AOI-0057
2023-05-04,0.9041491511492169,AOI-0057
2023-06-26,0.43710798483341573,AOI-0057
2023-07-12,0.4454692146143895,AOI-0057
2023-07-15,0.3870530126851103,AOI-0057
2023-08-23,0.4396035968386165,AOI-0057
2023-09-10,0.28250375117895227,AOI-0057
2024-05-04,0.4658781913933041,AOI-0057
2024-05-06,0.49646898278889773,AOI-0057
2024-05-07,0.5416321856411983,AOI-0057
2024-05-22,0.6462915008716759,AOI-0057
2024-06-08,0.775722991027771,AOI-0057
2024-06-16,0.7538670320132418,AOI-0057
2024-06-24,0.7051513828953297,AOI-0057
2024-07-18,0.40584487950124404,AOI-0057
2024-07-28,0.37433792166281143,AOI-0057
2024-09-13,0.2255445416872035,AOI-0057
2010-07-13,0.6515165268385064,AOI-0066
2011-05-25,0.8412354787842958,AOI-0066
2012-04-13,0.527129380193591,AOI-0066
2012-07-11,0.34194109204717066,AOI-0066
2012-07-27,0.2919813390688024,AOI-0066
2012-09-20,0.21172761862968353,AOI-0066
2012-10-06,0.31486078381008614,AOI-0066
2012-10-22,0.34369782476430705,AOI-0066
2013-05-09,0.47242955957057853,AOI-0066
2013-05-25,0.5545067223941643,AOI-0066
2013-06-19,0.6207048844410146,AOI-0066
2013-09-23,0.18748327326065503,AOI-0066
2013-10-09,0.2051697836115421,AOI-0066
2014-04-03,0.5937899013468829,AOI-0066
2014-10-04,0.4001243284019852,AOI-0066
2015-04-06,0.751694276293193,AOI-0066
2015-06-01,0.8542266653939597,AOI-0066
2015-07-27,0.3410002978899195,AOI-0066
2015-07-28,0.3430108361164894,AOI-0066
2015-09-29,0.21431818194709432,AOI-0066
2016-05-08,0.874350459046054,AOI-0066
2016-06-03,0.8094117297562268,AOI-0066
2016-06-19,0.47131091103742445,AOI-0066
2016-06-27,0.33539853938549347,AOI-0066
2016-07-11,0.34867959282344363,AOI-0066
2016-08-12,0.35673308360059364,AOI-0066
2016-08-22,0.26041447391697886,AOI-0066
2017-05-09,0.8850850185967499,AOI-0066
2017-06-10,0.8228880344901607,AOI-0066
2017-08-13,0.23994914940591325,AOI-0066
2017-08-21,0.1251924478971694,AOI-0066
2018-05-09,0.6352916111134614,AOI-0066
2018-06-01,0.7928942899301508,AOI-0066
2018-07-02,0.8209244921867166,AOI-0066
2018-09-05,0.21512857618408912,AOI-0066
2018-10-08,0.1919105145231161,AOI-0066
2018-10-13,0.19757638415861536,AOI-0066
2019-04-07,0.6869567371410995,AOI-0066
2019-04-28,0.7903538252325001,AOI-0066
2019-05-11,0.7870290685684075,AOI-0066
2019-06-20,0.3313471721905779,AOI-0066
2019-07-02,0.17485327104667417,AOI-0066
2019-07-14,0.2216827821257986,AOI-0066
2019-08-11,0.1674679602354075,AOI-0066
2019-08-29,0.17847628684677128,AOI-0066
2019-10-15,0.5596669807490882,AOI-0066
2019-10-18,0.6061859078631949,AOI-0066
2020-05-08,0.7121892473004785,AOI-0066
2020-05-24,0.691215622381772,AOI-0066
2020-05-30,0.6322694090202129,AOI-0066
2020-06-11,0.46672538073400255,AOI-0066
2020-07-11,0.25410084355655077,AOI-0066
2020-07-27,0.2876005199225288,AOI-0066
2020-08-09,0.20567212258268144,AOI-0066
2020-08-15,0.16607697594538962,AOI-0066
2020-09-07,0.14851019589919012,AOI-0066
2021-05-12,0.19545116957197955,AOI-0066
2021-08-05,0.6781164819394073,AOI-0066
2021-08-20,0.3744036584182032,AOI-0066
2021-08-23,0.35262994411846466,AOI-0066
2021-09-27,0.1943175389919199,AOI-0066
2021-10-16,0.3150254177960217,AOI-0066
2021-10-27,0.18542423796414817,AOI-0066
2022-04-23,0.8106715798698652,AOI-0066
2022-04-25,0.7607151092798041,AOI-0066
2022-05-30,0.8782438460921909,AOI-0066
2022-06-04,0.873810597414136,AOI-0066
2022-07-12,0.270523399374854,AOI-0066
2022-07-21,0.14534925856673897,AOI-0066
2022-07-22,0.21431016329033367,AOI-0066
2022-08-23,0.16430782770371746,AOI-0066
2022-09-08,0.2062769341049918,AOI-0066
2022-09-09,0.1551927819773044,AOI-0066
2022-09-18,0.17034989806763426,AOI-0066
2022-09-27,0.16665674753835932,AOI-0066
2022-09-29,0.1681287321775578,AOI-0066
2022-10-02,0.16286414370204255,AOI-0066
2022-10-07,0.1886817584056639,AOI-0066
2022-10-18,0.23949716826924838,AOI-0066
2022-10-22,0.17541394497163446,AOI-0066
2023-04-04,0.32395259578139873,AOI-0066
2023-04-07,0.4927972207674809,AOI-0066
2023-05-15,0.8347974510777983,AOI-0066
2023-06-07,0.842794244189832,AOI-0066
2023-06-10,0.7569298767781625,AOI-0066
2023-06-11,0.7822762056980672,AOI-0066
2023-06-26,0.4009604834802875,AOI-0066
2023-07-04,0.21927274274523173,AOI-0066
2023-07-26,0.36420248958251533,AOI-0066
2023-08-08,0.2137557645977048,AOI-0066
2023-08-10,0.25808801579874524,AOI-0066
2023-08-13,0.24731607215997714,AOI-0066
2023-08-23,0.16735860824990492,AOI-0066
2023-09-07,0.16339483638573246,AOI-0066
2023-09-30,0.268747941167256,AOI-0066
2023-10-13,0.2377961066817568,AOI-0066
2023-10-16,0.28732974811715933,AOI-0066
2024-04-06,0.7737204593425896,AOI-0066
2024-05-21,0.907278840686004,AOI-0066
2024-06-17,0.4909507923392979,AOI-0066
2024-06-23,0.27966999488915667,AOI-0066
2024-06-28,0.20185744960692775,AOI-0066
2024-07-05,0.14259734488816717,AOI-0066
2024-07-19,0.18969364511354514,AOI-0066
2024-08-09,0.1329236090819724,AOI-0066
2024-09-26,0.14810998382303758,AOI-0066
2010-04-07,0.321519702482918,AOI-0072
2010-08-13,0.2699337194890965,AOI-0072
2010-08-15,0.16642596002841964,AOI-0072
2010-08-23,0.1879402715234818,AOI-0072
2010-08-30,0.2057441362299968,AOI-0072
2011-04-07,0.2955709165866833,AOI-0072
2011-05-05,0.2646531299964109,AOI-0072
2011-07-12,0.24542056950617502,AOI-0072
2011-07-24,0.16578755542704793,AOI-0072
2011-08-01,0.17551818879740716,AOI-0072
2011-09-03,0.19706796485405167,AOI-0072
2012-04-06,0.6242592232181431,AOI-0072
2012-10-15,0.15274668626458604,AOI-0072
2013-04-16,0.16899768283355743,AOI-0072
2013-05-02,0.19939873407319353,AOI-0072
2013-05-19,0.23205226053685676,AOI-0072
2013-07-29,0.20789334952619531,AOI-0072
2013-10-16,0.2886042624688654,AOI-0072
2014-04-23,0.7402032444350003,AOI-0072
2014-06-30,0.2681534288543736,AOI-0072
2014-07-17,0.23401924462823973,AOI-0072
2014-07-24,0.24329240724266724,AOI-0072
2014-08-17,0.2216563042384196,AOI-0072
2014-08-29,0.295393411092229,AOI-0072
2014-09-03,0.247109856039219,AOI-0072
2014-09-26,0.28452150793368575,AOI-0072
2014-10-28,0.16661676001446918,AOI-0072
2014-10-29,0.201480660869001,AOI-0072
2015-04-07,0.2539204211722932,AOI-0072
2015-04-23,0.3084351748742279,AOI-0072
2015-08-04,0.16517729130819894,AOI-0072
2016-04-06,0.7967018237573479,AOI-0072
2016-04-09,0.7819610025691339,AOI-0072
2016-04-17,0.8268817899471803,AOI-0072
2016-05-26,0.7759659023703476,AOI-0072
2016-06-27,0.28165942332983895,AOI-0072
2016-07-13,0.2020288309522038,AOI-0072
2016-08-22,0.29291928504757375,AOI-0072
2016-09-29,0.32417451897824634,AOI-0072
2017-04-03,0.13459814196575964,AOI-0072
2017-04-23,0.30683472626314295,AOI-0072
2017-05-29,0.21369510597316302,AOI-0072
2017-05-30,0.2124060465465196,AOI-0072
2017-07-12,0.22350257705858836,AOI-0072
2017-07-24,0.17910356403632194,AOI-0072
2017-07-25,0.15260010328937199,AOI-0072
2017-08-06,0.12694191272324537,AOI-0072
2017-08-29,0.22385297529163503,AOI-0072
2017-09-03,0.1903386769703508,AOI-0072
2017-09-20,0.3266885440213846,AOI-0072
2017-09-26,0.42295584529772456,AOI-0072
2017-10-12,0.5724906713707183,AOI-0072
2018-04-07,0.5463632711668904,AOI-0072
2018-04-15,0.6172231570502352,AOI-0072
2018-05-01,0.77027663536846,AOI-0072
2018-05-03,0.7583753183678243,AOI-0072
2018-06-07,0.4118832475553537,AOI-0072
2018-08-05,0.19825314239632758,AOI-0072
2018-08-28,0.17246405740662213,AOI-0072
2018-09-06,0.175248521078052,AOI-0072
2018-09-22,0.1757893736940262,AOI-0072
2019-04-25,0.21009263427441785,AOI-0072
2019-04-26,0.16840852282686591,AOI-0072
2019-05-04,0.21541895566925007,AOI-0072
2019-05-28,0.1791687445564613,AOI-0072
2019-06-12,0.144322921694637,AOI-0072
2019-07-14,0.17046377638792498,AOI-0072
2019-07-17,0.12268881048405753,AOI-0072
2019-08-06,0.1437061690793995,AOI-0072
2019-08-16,0.14862875667552908,AOI-0072
2019-09-09,0.228488076128887,AOI-0072
2019-09-14,0.28312886175188223,AOI-0072
2019-09-17,0.2053534251228086,AOI-0072
2019-09-30,0.4008023057451129,AOI-0072
2019-10-15,0.6598431742602445,AOI-0072
2019-10-20,0.7443190628753603,AOI-0072
2019-10-27,0.7311088074578833,AOI-0072
2020-04-06,0.6990004086132134,AOI-0072
2020-04-27,0.7412207434475009,AOI-0072
2020-05-08,0.7792811954418172,AOI-0072
2020-05-24,0.7310920820443736,AOI-0072
2020-06-30,0.24845898568095984,AOI-0072
2020-09-19,0.10975699493741847,AOI-0072
2020-09-24,0.12765283176274697,AOI-0072
2020-09-26,0.138724787824957,AOI-0072
2020-10-05,0.1356044220287728,AOI-0072
2020-10-14,0.12994295607401665,AOI-0072
2020-10-21,0.1391054965794464,AOI-0072
2021-04-22,0.16411331617651032,AOI-0072
2021-07-11,0.18611283392087843,AOI-0072
2021-08-29,0.3335218636139307,AOI-0072
2022-04-10,0.1757634346932247,AOI-0072
2022-04-26,0.23919316396900447,AOI-0072
2022-06-29,0.15157149013088025,AOI-0072
2022-07-15,0.18011616780040016,AOI-0072
2022-08-23,0.1363437779624504,AOI-0072
2022-08-27,0.17556195447232173,AOI-0072
2023-04-29,0.8268838487208611,AOI-0072
2023-06-25,0.2850234770157225,AOI-0072
2023-07-21,0.16906844213520603,AOI-0072
2023-07-22,0.2058644349389406,AOI-0072
2023-07-26,0.19240592500734804,AOI-0072
2023-08-02,0.21337147483810326,AOI-0072
2023-08-03,0.1939288087398451,AOI-0072
2023-08-05,0.1833217463383563,AOI-0072
2023-08-13,0.2421384593219087,AOI-0072
2023-08-23,0.2445497463982828,AOI-0072
2023-09-19,0.23143361942373888,AOI-0072
2023-10-29,0.2203704438660663,AOI-0072
2024-04-01,0.15814911479625643,AOI-0072
2024-05-09,0.20442059125635276,AOI-0072
2024-05-21,0.14248318677930413,AOI-0072
2024-06-09,0.25161102911874433,AOI-0072
2024-06-30,0.14146204641265595,AOI-0072
2024-07-11,0.1967135467983821,AOI-0072
2024-07-25,0.12719036659842936,AOI-0072
2024-08-20,0.1706357049393249,AOI-0072
2024-09-08,0.14900305038433484,AOI-0072
2024-09-22,0.1995412070192294,AOI-0072
2024-09-30,0.14052266627966242,AOI-0072
2010-04-15,0.20418518587709622,AOI-0078
2010-05-01,0.3233199284902306,AOI-0078
2010-06-09,0.6704421130184133,AOI-0078
2010-07-04,0.4227288986407081,AOI-0078
2011-04-01,0.2382662647132045,AOI-0078
2011-07-06,0.7477177488108693,AOI-0078
2011-08-08,0.6783025013878119,AOI-0078
2011-08-13,0.5538464658748624,AOI-0078
2011-09-14,0.491488341047177,AOI-0078
2011-09-17,0.4178365928724001,AOI-0078
2011-09-24,0.4048009684053929,AOI-0078
2012-06-07,0.6576834680308474,AOI-0078
2012-09-27,0.3202663716939724,AOI-0078
2012-10-04,0.2593336723386203,AOI-0078
2013-04-03,0.19935067522047642,AOI-0078
2013-07-11,0.3871356277764336,AOI-0078
2013-07-28,0.5218911164037076,AOI-0078
2013-08-29,0.4337535776472858,AOI-0078
2013-10-16,0.41928543080154684,AOI-0078
2014-06-26,0.7846592412052605,AOI-0078
2014-07-31,0.6746793237621878,AOI-0078
2015-07-01,0.45205740906360503,AOI-0078
2015-09-11,0.2588852701493005,AOI-0078
2016-04-22,0.40956656560150617,AOI-0078
2016-07-04,0.816644644532632,AOI-0078
2016-09-22,0.7115811362413679,AOI-0078
2016-10-24,0.44355931450582786,AOI-0078
2017-04-29,0.24102862926647486,AOI-0078
2017-05-03,0.2661724909569207,AOI-0078
2017-05-06,0.22606476658251798,AOI-0078
2017-05-09,0.47811177267039845,AOI-0078
2017-09-30,0.30337405581842164,AOI-0078
2018-06-07,0.7812120444183976,AOI-0078
2018-06-18,0.6429974977615954,AOI-0078
2018-07-10,0.32648523469644064,AOI-0078
2018-08-10,0.38690323584931674,AOI-0078
2018-09-12,0.21729451313525,AOI-0078
2018-09-28,0.21569287448971577,AOI-0078
2018-10-01,0.22886709614389125,AOI-0078
2018-10-14,0.20510270736312253,AOI-0078
2019-04-07,0.31621403886587063,AOI-0078
2019-04-23,0.25396839553212286,AOI-0078
2019-05-06,0.21943226424030665,AOI-0078
2019-05-16,0.2636094409049104,AOI-0078
2019-05-24,0.3806555110480216,AOI-0078
2019-06-02,0.4980613044566172,AOI-0078
2019-06-10,0.6412284171274554,AOI-0078
2019-06-13,0.5972492081366927,AOI-0078
2019-06-25,0.6447544875208345,AOI-0078
2019-07-04,0.6309646056274757,AOI-0078
2019-07-23,0.7235816670873868,AOI-0078
2019-07-28,0.7686217842182828,AOI-0078
2019-08-07,0.7879698754965212,AOI-0078
2019-08-09,0.7665638415934168,AOI-0078
2019-08-21,0.8770248453000312,AOI-0078
2019-08-29,0.8401171769786268,AOI-0078
2019-09-13,0.7916628532002848,AOI-0078
2019-09-28,0.48498974040936704,AOI-0078
2019-10-16,0.42192979093756056,AOI-0078
2020-04-05,0.18225358905845085,AOI-0078
2020-04-06,0.3754851547590645,AOI-0078
2020-04-23,0.4014905942281168,AOI-0078
2020-05-19,0.7809777779557243,AOI-0078
2020-06-12,0.851803804668674,AOI-0078
2020-06-28,0.35429097397294534,AOI-0078
2020-07-24,0.17001961248402003,AOI-0078
2020-08-06,0.24292879629255124,AOI-0078
2020-08-08,0.1714681326980915,AOI-0078
2020-08-12,0.29123522032810906,AOI-0078
2020-09-08,0.17977843323207787,AOI-0078
2020-09-15,0.16218585058656207,AOI-0078
2020-09-24,0.13159056734843974,AOI-0078
2020-09-25,0.16376633185767808,AOI-0078
2020-10-15,0.2018164733001318,AOI-0078
2020-10-22,0.07840972737187225,AOI-0078
2020-10-26,0.1250217970481047,AOI-0078
2021-04-10,0.0980364709677445,AOI-0078
2021-05-14,0.3035020048714024,AOI-0078
2021-05-15,0.2801593150524436,AOI-0078
2021-05-25,0.5761856385201671,AOI-0078
2021-06-17,0.7537782297474,AOI-0078
2021-06-22,0.7591870434749125,AOI-0078
2021-06-23,0.7951477557142443,AOI-0078
2021-06-26,0.731042586123376,AOI-0078
2021-07-09,0.7218537261183692,AOI-0078
2021-08-01,0.5454750074883659,AOI-0078
2021-08-21,0.5047092551450633,AOI-0078
2021-08-29,0.5983507821737416,AOI-0078
2021-09-03,0.5866206674295663,AOI-0078
2021-09-15,0.5448738130871268,AOI-0078
2021-10-27,0.25154803805429293,AOI-0078
2021-10-30,0.25364655859020235,AOI-0078
2022-04-07,0.3615445091625687,AOI-0078
2022-05-03,0.6444980744374763,AOI-0078
2022-06-19,0.7480859463366191,AOI-0078
2022-06-27,0.5603694402718207,AOI-0078
2022-07-17,0.24754570979212878,AOI-0078
2022-07-24,0.1669493123789124,AOI-0078
2022-08-01,0.15381229199512747,AOI-0078
2022-09-17,0.1733536402694043,AOI-0078
2022-09-20,0.24281346373422602,AOI-0078
2022-10-01,0.35509580542067215,AOI-0078
2022-10-08,0.4106263588899345,AOI-0078
2022-10-15,0.517452542980695,AOI-0078
2023-05-12,0.8249977196176358,AOI-0078
2023-06-02,0.8442129325723815,AOI-0078
2023-07-02,0.5798695767481332,AOI-0078
2023-07-31,0.20324091403026087,AOI-0078
2023-08-03,0.15995800333530272,AOI-0078
2023-08-29,0.37996445793514627,AOI-0078
2023-09-29,0.14148322219833132,AOI-0078
2023-10-03,0.1711835986265004,AOI-0078
2024-04-04,0.19324369778530345,AOI-0078
2024-04-13,0.2668535744053054,AOI-0078
2024-04-14,0.2144059985502377,AOI-0078
2024-04-22,0.477719332949045,AOI-0078
2024-05-04,0.4343370192046307,AOI-0078
2024-05-06,0.4358728619721043,AOI-0078
2024-05-17,0.5755353866407452,AOI-0078
2024-05-19,0.5624021644112782,AOI-0078
2024-05-29,0.6270379070710808,AOI-0078
2024-06-09,0.5892905223099726,AOI-0078
2024-06-25,0.37645438270219117,AOI-0078
2024-07-08,0.2382542754294814,AOI-0078
2024-07-13,0.20942398421796912,AOI-0078
2024-07-17,0.29157818628975796,AOI-0078
2024-07-25,0.2858504648429378,AOI-0078
2024-08-18,0.30827179283765427,AOI-0078
2024-08-26,0.22951034991515407,AOI-0078
2024-09-21,0.16896553467171613,AOI-0078
2024-10-22,0.2534946781541414,AOI-0078
2024-10-30,0.2019308538376041,AOI-0078
