anon_polygon_id,date,primary_ndvi_true
AOI-0051,2022-10-15,0.3361023138179165
AOI-0051,2023-04-23,0.8101783913164374
AOI-0051,2023-07-31,0.318378318801092
AOI-0051,2023-08-28,0.3627258442705881
AOI-0051,2023-09-09,0.3571009899258406
AOI-0051,2023-09-27,0.37154252976379687
AOI-0051,2023-10-04,0.3593265932452149
AOI-0051,2024-04-05,0.31483092067091883
AOI-0051,2024-05-04,0.3920886073898587
AOI-0051,2024-05-22,0.49476056111884215
AOI-0051,2024-06-03,0.5393976403031051
AOI-0051,2024-06-23,0.48846440487724896
AOI-0051,2024-07-28,0.3171041589684934
AOI-0051,2024-08-27,0.28728489675119
AOI-0051,2024-09-03,0.23373837755887766
AOI-0051,2024-10-01,0.21428111210804807
AOI-0051,2024-10-05,0.23848418567634536
AOI-0051,2024-10-06,0.22209635440636238
AOI-0051,2024-10-15,0.36479563083124183
AOI-0051,2025-05-09,0.828436464802528
AOI-0051,2025-06-10,0.5485110624436871
AOI-0051,2025-06-27,0.3630991316860871
AOI-0051,2025-07-05,0.32348465672062304
AOI-0051,2025-07-10,0.21269798027146242
AOI-0051,2025-08-05,0.19400085237499676
AOI-0051,2025-08-12,0.1807650189724385
AOI-0051,2025-09-15,0.20652197248573978
AOI-0051,2025-09-16,0.20060918480962645
AOI-0052,2025-04-19,0.1821004640880851
AOI-0052,2025-06-08,0.33611099565645103
AOI-0052,2025-06-11,0.467373922279593
AOI-0052,2025-07-05,0.6476769139232651
AOI-0052,2025-07-18,0.37339632066812095
AOI-0052,2025-08-22,0.1402748777988691
AOI-0052,2025-08-27,0.1432829884010462
AOI-0052,2025-09-06,0.1445998376951403
AOI-0052,2025-09-14,0.21805872217645264
AOI-0052,2025-10-17,0.29282888031578125
AOI-0053,2025-04-11,0.729805669291619
AOI-0053,2025-04-14,0.7647724907585041
AOI-0053,2025-04-16,0.7694626219390623
AOI-0053,2025-04-19,0.7720299682515873
AOI-0053,2025-04-23,0.8773420698011443
AOI-0053,2025-06-26,0.37191908570595367
AOI-0053,2025-07-28,0.20269733243261281
AOI-0053,2025-08-02,0.17640035622924083
AOI-0053,2025-08-09,0.14379435984066055
AOI-0053,2025-08-12,0.14525537233259994
AOI-0053,2025-08-29,0.18872303978560326
AOI-0053,2025-09-01,0.1316327803708378
AOI-0053,2025-09-07,0.18280673041571088
AOI-0053,2025-09-11,0.14304754091277933
AOI-0053,2025-09-14,0.2286493455246015
AOI-0053,2025-09-15,0.1597895429367753
AOI-0053,2025-09-21,0.1405223120507269
AOI-0053,2025-09-26,0.1666989484287107
AOI-0053,2025-10-28,0.2507909926007351
AOI-0054,2025-04-11,0.5180013071807641
AOI-0054,2025-04-19,0.6175190851008968
AOI-0054,2025-05-04,0.7767574449547271
AOI-0054,2025-06-03,0.7942406027361537
AOI-0054,2025-07-28,0.6342409291037361
AOI-0054,2025-08-12,0.681731894914909
AOI-0054,2025-09-21,0.6466489543940959
AOI-0054,2025-09-30,0.6573846698576526
AOI-0054,2025-10-16,0.5884738770501418
AOI-0055,2025-04-01,0.3343974118788255
AOI-0055,2025-04-11,0.4114770667841222
AOI-0055,2025-05-09,0.5373147613354453
AOI-0055,2025-07-04,0.5154011790734281
AOI-0055,2025-07-05,0.49837313284455736
AOI-0055,2025-07-08,0.4900675780080972
AOI-0055,2025-07-23,0.43357624340853274
AOI-0055,2025-08-17,0.3439929795923134
AOI-0055,2025-09-14,0.43080644957232306
AOI-0055,2025-09-22,0.42937637617014857
AOI-0056,2025-04-23,0.8367112690250837
AOI-0056,2025-05-24,0.7787321597790365
AOI-0056,2025-06-10,0.5086874577874589
AOI-0056,2025-06-19,0.4003906079345511
AOI-0056,2025-07-18,0.1593589771391436
AOI-0056,2025-07-23,0.17550002783548366
AOI-0056,2025-08-09,0.1765074337182115
AOI-0056,2025-09-06,0.18855814874794508
AOI-0056,2025-09-08,0.18195203078157157
AOI-0056,2025-10-16,0.2743315355109287
AOI-0057,2025-05-04,0.7869300060030737
AOI-0057,2025-05-09,0.7521970217249245
AOI-0057,2025-05-19,0.5201104549716347
AOI-0057,2025-06-26,0.37430718128847573
AOI-0057,2025-06-27,0.2570759227122892
AOI-0057,2025-07-10,0.2100795337909488
AOI-0057,2025-07-13,0.19142951217071807
AOI-0057,2025-07-18,0.18776181165418515
AOI-0057,2025-08-05,0.18750135715777733
AOI-0057,2025-08-27,0.14132543380754542
AOI-0057,2025-09-01,0.15208622332616872
AOI-0057,2025-09-21,0.15646594176698397
AOI-0058,2010-04-23,0.3717327226076589
AOI-0058,2010-08-13,0.4193021311597473
AOI-0058,2010-08-29,0.37480703247514013
AOI-0058,2010-09-05,0.3197689526874503
AOI-0058,2011-04-02,0.321946458572172
AOI-0058,2011-04-26,0.538207365429499
AOI-0058,2011-06-12,0.7449801513907581
AOI-0058,2011-07-15,0.5026894984359682
AOI-0058,2011-08-29,0.42960369440742163
AOI-0058,2011-09-01,0.32327379367089853
AOI-0058,2011-10-02,0.3324016629972274
AOI-0058,2011-10-27,0.3469974868379311
AOI-0058,2012-04-22,0.5750731224125256
AOI-0058,2012-06-09,0.6874990868542469
AOI-0058,2012-06-23,0.6335983749742269
AOI-0058,2012-07-11,0.5726824921489169
AOI-0058,2012-08-12,0.4602852529716901
AOI-0058,2012-09-11,0.38767878773709175
AOI-0058,2013-04-07,0.4031973393676087
AOI-0058,2013-04-23,0.48917454535607785
AOI-0058,2013-05-09,0.5314951349397351
AOI-0058,2013-06-09,0.4904025354102154
AOI-0058,2013-06-10,0.6560943862304919
AOI-0058,2013-07-11,0.7017658242679295
AOI-0058,2013-07-19,0.6932263235033748
AOI-0058,2013-08-28,0.24773392037671066
AOI-0058,2013-10-16,0.4680945609203736
AOI-0058,2013-10-24,0.3275744048150142
AOI-0058,2014-04-25,0.7838550917975329
AOI-0058,2014-06-05,0.7739008438877554
AOI-0058,2014-06-10,0.6707988747475973
AOI-0058,2014-09-14,0.34010079125268416
AOI-0058,2015-04-28,0.3855707183724122
AOI-0058,2015-05-09,0.6545232830237807
AOI-0058,2015-09-03,0.47105696778248324
AOI-0058,2015-09-27,0.4813338032973491
AOI-0058,2016-04-06,0.725924687234446
AOI-0058,2016-04-30,0.8161524082767531
AOI-0058,2016-06-09,0.8318464881659372
AOI-0058,2016-07-27,0.5504855013985389
AOI-0058,2016-07-28,0.44655768946996577
AOI-0058,2016-08-13,0.48454503036994534
AOI-0058,2017-04-25,0.8061335058875327
AOI-0058,2017-07-15,0.24952338081540812
AOI-0058,2017-09-13,0.2118847316211489
AOI-0058,2017-09-16,0.2350824782994272
AOI-0058,2018-05-15,0.7201708337395405
AOI-0058,2018-07-26,0.5306774215305337
AOI-0058,2018-08-02,0.4975239666191945
AOI-0058,2019-04-23,0.8458694541900569
AOI-0058,2019-05-25,0.8188690278785271
AOI-0058,2019-06-25,0.29187792378937566
AOI-0058,2019-06-27,0.28561152002734796
AOI-0058,2019-07-04,0.2861888746563958
AOI-0058,2019-08-30,0.20922949051034187
AOI-0058,2019-09-28,0.15008676744589178
AOI-0058,2019-09-30,0.2477874702554188
AOI-0058,2020-04-17,0.41699564048325566
AOI-0058,2020-05-04,0.5274234908931011
AOI-0058,2020-06-05,0.6700686105701117
AOI-0058,2020-06-29,0.5994596830940256
AOI-0058,2020-07-06,0.525401936906047
AOI-0058,2020-07-22,0.42854013441317074
AOI-0058,2020-07-30,0.4152066990538561
AOI-0058,2020-08-07,0.3802076018138857
AOI-0058,2020-08-12,0.41447065201465083
AOI-0058,2020-08-23,0.346377549337187
AOI-0058,2020-08-28,0.38538093704110304
AOI-0058,2020-09-24,0.2984606130045635
AOI-0058,2020-10-27,0.3010330268075703
AOI-0058,2021-04-15,0.5737304861136152
AOI-0058,2021-05-09,0.7120141498131382
AOI-0058,2021-05-31,0.7034810865226969
AOI-0058,2021-07-09,0.6571585508459917
AOI-0058,2021-07-14,0.522247601303708
AOI-0058,2021-07-25,0.46151701007677504
AOI-0058,2021-08-13,0.4755969077514066
AOI-0058,2021-08-28,0.33847011368247376
AOI-0058,2021-09-27,0.4962081884675551
AOI-0058,2022-06-10,0.8073386302977152
AOI-0058,2022-06-18,0.7914441937962093
AOI-0058,2022-07-04,0.2680390753849116
AOI-0058,2022-07-12,0.34776600498597454
AOI-0058,2022-07-17,0.2544524760345631
AOI-0058,2022-07-29,0.1722385187080114
AOI-0058,2022-09-14,0.2856245487750876
AOI-0058,2023-05-09,0.7484443451009456
AOI-0058,2023-05-20,0.5947421861426885
AOI-0058,2023-06-28,0.7669504936534586
AOI-0058,2023-08-17,0.5246897200827045
AOI-0058,2023-09-02,0.4276727684590782
AOI-0058,2023-09-10,0.49343323048841375
AOI-0058,2023-09-27,0.5176492403135822
AOI-0058,2023-10-12,0.4890644366326562
AOI-0058,2024-04-09,0.7339978635020052
AOI-0058,2024-05-09,0.763636812039071
AOI-0058,2024-06-03,0.6275785918238553
AOI-0058,2024-06-23,0.3492998557994974
AOI-0058,2024-06-28,0.3254106831068321
AOI-0058,2024-07-09,0.3654537674072546
AOI-0058,2024-07-26,0.266508753348166
AOI-0058,2024-07-27,0.3249746452950568
AOI-0058,2024-08-18,0.279706193806675
AOI-0058,2024-08-27,0.20356459200142807
AOI-0058,2024-08-28,0.3032874075772512
AOI-0058,2024-09-21,0.21128353099891467
AOI-0058,2024-09-28,0.21276668191789705
AOI-0058,2024-10-01,0.20853169277158606
AOI-0058,2024-10-30,0.22586494310518718
AOI-0058,2025-04-07,0.5442165276796374
AOI-0058,2025-04-16,0.5179873844336019
AOI-0058,2025-04-24,0.551816144967581
AOI-0058,2025-07-18,0.3368136340403526
AOI-0058,2025-07-28,0.32791683176327724
AOI-0058,2025-08-02,0.25310291919644773
AOI-0058,2025-08-06,0.2657784412603899
AOI-0058,2025-08-09,0.21747441606476114
AOI-0058,2025-08-12,0.19992218868922035
AOI-0058,2025-08-14,0.18852817825464807
AOI-0058,2025-09-14,0.2624700850632184
AOI-0058,2025-09-22,0.21853145832623913
AOI-0059,2010-06-26,0.7873042979331697
AOI-0059,2010-07-19,0.7025401296756456
AOI-0059,2010-08-28,0.2817327134085082
AOI-0059,2011-04-23,0.7179488425415432
AOI-0059,2011-05-27,0.6660512729056204
AOI-0059,2011-05-28,0.702746187938945
AOI-0059,2011-06-12,0.6542877117874277
AOI-0059,2011-06-26,0.7229039152080677
AOI-0059,2011-07-07,0.7260482392043257
AOI-0059,2011-07-28,0.48706543495110816
AOI-0059,2011-08-08,0.5027476224062921
AOI-0059,2011-08-23,0.5076426759403901
AOI-0059,2012-04-04,0.5805379974790555
AOI-0059,2012-08-12,0.4328419325535565
AOI-0059,2012-08-26,0.28183937483853816
AOI-0059,2012-09-11,0.2688465560632042
AOI-0059,2012-10-13,0.33682643641342896
AOI-0059,2013-05-09,0.8507144182549933
AOI-0059,2013-06-18,0.29482782805919333
AOI-0059,2013-07-20,0.22253414981413527
AOI-0059,2013-08-13,0.3072946270996585
AOI-0059,2013-08-21,0.22820865986887195
AOI-0059,2013-10-16,0.4014403426831211
AOI-0059,2014-05-09,0.8744299667331332
AOI-0059,2014-10-27,0.6635008749827198
AOI-0059,2015-04-13,0.2534604065927751
AOI-0059,2015-05-22,0.40190496698833783
AOI-0059,2015-06-07,0.7330950991174294
AOI-0059,2015-08-02,0.7961624276805492
AOI-0059,2015-08-10,0.7308660471904214
AOI-0059,2015-08-29,0.5828729392050309
AOI-0059,2015-09-27,0.5051200912204894
AOI-0059,2015-09-30,0.3934189418460911
AOI-0059,2016-05-25,0.9108400282419544
AOI-0059,2016-07-04,0.3707143291675211
AOI-0059,2016-09-14,0.2519335140502061
AOI-0059,2016-10-24,0.2757298196359383
AOI-0059,2017-04-02,0.5622571033467282
AOI-0059,2017-05-06,0.8511740281389235
AOI-0059,2017-05-27,0.8809905708007875
AOI-0059,2017-06-04,0.8992894116015588
AOI-0059,2017-06-10,0.8216813715656732
AOI-0059,2017-07-12,0.3459848914509313
AOI-0059,2017-07-23,0.30450491394087975
AOI-0059,2017-07-28,0.38071486047384523
AOI-0059,2017-08-13,0.2888141207437405
AOI-0059,2017-08-29,0.2941924073988495
AOI-0059,2017-09-24,0.21551050860259377
AOI-0059,2018-04-07,0.40603096898693225
AOI-0059,2018-05-22,0.3870803049022651
AOI-0059,2018-05-31,0.41450465350172483
AOI-0059,2018-07-09,0.5980204147877974
AOI-0059,2018-07-18,0.5029660490627227
AOI-0059,2018-07-26,0.4732507273031721
AOI-0059,2018-08-02,0.40986926378080246
AOI-0059,2018-08-10,0.36936270577990876
AOI-0059,2018-08-13,0.34503615252595976
AOI-0059,2018-10-06,0.21560038351070504
AOI-0059,2019-04-11,0.620696540374446
AOI-0059,2019-04-21,0.715418307318348
AOI-0059,2019-04-23,0.7515632271733275
AOI-0059,2019-05-21,0.9015825110276982
AOI-0059,2019-06-02,0.82471262954469
AOI-0059,2019-06-05,0.8097366005688754
AOI-0059,2019-06-10,0.7552536091724111
AOI-0059,2019-06-15,0.5263470638061484
AOI-0059,2019-06-30,0.2085893745941237
AOI-0059,2019-07-29,0.2540433788510382
AOI-0059,2019-08-21,0.16944925388234455
AOI-0059,2019-08-24,0.1684425517306603
AOI-0059,2019-09-03,0.1661214305776377
AOI-0059,2019-10-13,0.24925252519245944
AOI-0059,2019-10-24,0.21748348087506553
AOI-0059,2020-04-09,0.22231478411033045
AOI-0059,2020-04-18,0.24679407642222528
AOI-0059,2020-04-25,0.18777613351736083
AOI-0059,2020-05-08,0.5771310799275613
AOI-0059,2020-05-12,0.31158760190353635
AOI-0059,2020-06-05,0.6439738581801253
AOI-0059,2020-07-11,0.705048123907563
AOI-0059,2020-07-30,0.6848932070374738
AOI-0059,2020-10-26,0.1535906438432769
AOI-0059,2021-06-19,0.6452543047492066
AOI-0059,2021-06-23,0.6266352517931435
AOI-0059,2021-06-29,0.38981615779418777
AOI-0059,2021-07-28,0.3460846834856327
AOI-0059,2021-07-29,0.20761549728416898
AOI-0059,2021-08-18,0.3699550620878366
AOI-0059,2021-08-28,0.5724333160245287
AOI-0059,2021-09-07,0.7142851178419474
AOI-0059,2021-09-17,0.709653039315374
AOI-0059,2021-09-28,0.3547031612010814
AOI-0059,2021-09-30,0.3541701747109911
AOI-0059,2021-10-16,0.33109822768226704
AOI-0059,2022-04-15,0.2329349096170622
AOI-0059,2022-06-10,0.7867374185831894
AOI-0059,2022-06-11,0.7888993566571127
AOI-0059,2022-07-20,0.7962829255706294
AOI-0059,2022-08-18,0.6861944620516703
AOI-0059,2022-09-27,0.40429871021860375
AOI-0059,2022-10-08,0.4451223419929068
AOI-0059,2023-05-13,0.8756332118679897
AOI-0059,2023-05-25,0.8466016644019663
AOI-0059,2023-06-18,0.8254846892535325
AOI-0059,2023-07-16,0.23331706331710267
AOI-0059,2023-07-29,0.19827770147547152
AOI-0059,2023-09-30,0.28979823805510413
AOI-0059,2023-10-12,0.20362832253634322
AOI-0059,2023-10-16,0.2965450093796539
AOI-0059,2024-04-04,0.26054970548604356
AOI-0059,2024-04-13,0.2569188296132263
AOI-0059,2024-04-22,0.42098979743900644
AOI-0059,2024-05-19,0.23083413878760395
AOI-0059,2024-06-09,0.6522605981270443
AOI-0059,2024-07-13,0.3324515767876032
AOI-0059,2024-07-17,0.37440950802128103
AOI-0059,2024-07-27,0.27265060666823165
AOI-0059,2024-09-11,0.17875022314729608
AOI-0059,2025-04-01,0.5342026310866139
AOI-0059,2025-04-23,0.8362385629310771
AOI-0059,2025-05-01,0.8542673068408941
AOI-0059,2025-05-09,0.8008910443096277
AOI-0059,2025-05-17,0.8119198598656351
AOI-0059,2025-06-10,0.4500087205813258
AOI-0059,2025-08-29,0.18641722543046285
AOI-0059,2025-09-07,0.19882692865803292
AOI-0059,2025-10-08,0.18952265401258936
AOI-0059,2025-10-28,0.23307693618210523
AOI-0060,2025-04-14,0.7513245518627305
AOI-0060,2025-04-29,0.8200197493296671
AOI-0060,2025-06-03,0.44019531492786756
AOI-0060,2025-07-04,0.5598198655901496
AOI-0060,2025-07-05,0.507305134625286
AOI-0060,2025-07-21,0.3135840721689589
AOI-0060,2025-08-05,0.2276978719678543
AOI-0060,2025-08-29,0.2389466039652447
AOI-0060,2025-08-30,0.20722019774512426
AOI-0060,2025-09-01,0.16759354479032074
AOI-0060,2025-09-11,0.15756809326572413
AOI-0061,2010-04-23,0.3576548817378985
AOI-0061,2010-05-26,0.6812834734803601
AOI-0061,2010-06-11,0.7497315302299264
AOI-0061,2011-06-30,0.5387998190586927
AOI-0061,2011-07-28,0.47913900611736593
AOI-0061,2011-09-18,0.3046716343806926
AOI-0061,2011-09-26,0.3364179797128276
AOI-0061,2012-04-06,0.3712632016202752
AOI-0061,2012-05-24,0.7052084996071051
AOI-0061,2012-08-28,0.45126303413881963
AOI-0061,2012-09-04,0.40814265213484097
AOI-0061,2012-10-22,0.2255509544888702
AOI-0061,2013-04-16,0.6290142793459682
AOI-0061,2013-06-10,0.6500191330636457
AOI-0061,2013-06-26,0.4982310182942519
AOI-0061,2013-08-29,0.2935426632366446
AOI-0061,2013-09-14,0.3054822350961439
AOI-0061,2013-10-09,0.20674420296757662
AOI-0061,2014-04-27,0.8057178808849779
AOI-0061,2014-06-26,0.43934646109935027
AOI-0061,2014-07-28,0.30867664171901726
AOI-0061,2015-04-07,0.31904392069300236
AOI-0061,2015-05-08,0.2684153135778076
AOI-0061,2015-09-29,0.2738086232300895
AOI-0061,2016-04-22,0.7633987785317776
AOI-0061,2016-06-19,0.673695401551186
AOI-0061,2016-06-27,0.48642534886619704
AOI-0061,2016-07-13,0.4379782852249172
AOI-0061,2017-04-03,0.14252072541435673
AOI-0061,2017-05-25,0.5986774239677768
AOI-0061,2017-07-02,0.8313116977925044
AOI-0061,2017-07-27,0.7680371321285421
AOI-0061,2017-08-11,0.5190561714154382
AOI-0061,2017-09-02,0.26526340727047115
AOI-0061,2018-04-07,0.7642429829208556
AOI-0061,2018-06-10,0.7257962284918751
AOI-0061,2019-04-09,0.2667910661033369
AOI-0061,2019-05-13,0.3209777410152835
AOI-0061,2019-05-21,0.37642799330027016
AOI-0061,2019-05-25,0.7166189681661027
AOI-0061,2019-06-27,0.7736593435037042
AOI-0061,2019-07-12,0.7146076540574313
AOI-0061,2019-08-21,0.6343729184708753
AOI-0061,2019-09-14,0.2929703320594316
AOI-0061,2019-09-23,0.1411107866435964
AOI-0061,2019-10-18,0.24088506817996452
AOI-0061,2019-10-20,0.24457451011472633
AOI-0061,2020-04-17,0.37449867589426167
AOI-0061,2020-05-24,0.6734805253144381
AOI-0061,2020-07-16,0.27861160305630334
AOI-0061,2020-07-19,0.274456025052252
AOI-0061,2020-07-24,0.2735774845909802
AOI-0061,2020-07-27,0.36850316230643015
AOI-0061,2020-08-08,0.22044101645177838
AOI-0061,2020-08-17,0.28639462561637097
AOI-0061,2020-08-18,0.25206725190601337
AOI-0061,2020-08-23,0.2318795026739545
AOI-0061,2020-09-18,0.19873278519963233
AOI-0061,2020-10-17,0.14927011462739842
AOI-0061,2020-10-29,0.09377355921245917
AOI-0061,2021-05-05,0.8929035746138017
AOI-0061,2021-05-08,0.9136126535173807
AOI-0061,2021-05-15,0.9067292134587446
AOI-0061,2021-07-21,0.1943272727113813
AOI-0061,2021-07-24,0.19227400027748814
AOI-0061,2021-08-04,0.3259673596096603
AOI-0061,2021-08-28,0.3442745169347839
AOI-0061,2021-08-29,0.3839337218122489
AOI-0061,2021-10-29,0.039657869450233266
AOI-0061,2022-04-09,0.2500301611579042
AOI-0061,2022-05-09,0.4595907375195712
AOI-0061,2022-05-22,0.42190579571457004
AOI-0061,2022-05-25,0.5662765341905133
AOI-0061,2022-05-27,0.4471938271130751
AOI-0061,2022-06-12,0.8228377180031602
AOI-0061,2022-06-29,0.8371718633934151
AOI-0061,2022-07-06,0.8438217146658165
AOI-0061,2022-07-21,0.8240332988127901
AOI-0061,2022-07-22,0.7978165494096431
AOI-0061,2022-07-28,0.7978581992515157
AOI-0061,2022-08-23,0.3883197120773803
AOI-0061,2023-04-07,0.6568918197904071
AOI-0061,2023-04-25,0.6167488090668968
AOI-0061,2023-05-05,0.6675385516055302
AOI-0061,2023-05-06,0.6798820222255211
AOI-0061,2023-05-17,0.6980023597090118
AOI-0061,2023-06-06,0.7897247942540078
AOI-0061,2023-06-21,0.7557362551691715
AOI-0061,2023-07-17,0.4653017584512096
AOI-0061,2023-07-21,0.4521163334059732
AOI-0061,2023-07-27,0.4787911616290009
AOI-0061,2023-09-24,0.17665925529131024
AOI-0061,2023-10-14,0.15594203408439336
AOI-0061,2023-10-29,0.21189163408169115
AOI-0061,2024-04-29,0.4258221976843216
AOI-0061,2024-05-01,0.4323946577580624
AOI-0061,2024-05-08,0.6063939450073212
AOI-0061,2024-06-20,0.4662649753627014
AOI-0061,2024-07-15,0.3684657190965652
AOI-0061,2024-08-09,0.3082362192954995
AOI-0061,2024-08-12,0.36653515900278194
AOI-0061,2024-09-06,0.20984768965057393
AOI-0061,2024-09-26,0.17496134629765708
AOI-0061,2024-10-07,0.22918152796606728
AOI-0061,2025-04-16,0.652423506284339
AOI-0061,2025-04-19,0.7278720045239315
AOI-0061,2025-05-28,0.8454399483328339
AOI-0061,2025-06-28,0.5345380832516505
AOI-0061,2025-07-07,0.39452536653116993
AOI-0061,2025-07-10,0.3395242537332175
AOI-0061,2025-07-28,0.23628750629070708
AOI-0061,2025-08-16,0.22344865236748618
AOI-0061,2025-08-29,0.26213497974210176
AOI-0061,2025-09-24,0.3048235660622486
AOI-0061,2025-09-26,0.3211282178417983
AOI-0061,2025-10-16,0.3531563386429106
AOI-0062,2010-04-24,0.7670365210217307
AOI-0062,2010-05-09,0.8326066365701222
AOI-0062,2010-05-26,0.8317945683457045
AOI-0062,2010-08-13,0.2584934268741741
AOI-0062,2010-10-16,0.33345346027964284
AOI-0062,2011-06-14,0.6898690881987063
AOI-0062,2011-07-28,0.459419720913624
AOI-0062,2011-10-16,0.47640905905334374
AOI-0062,2012-06-09,0.6345875001472611
AOI-0062,2012-08-28,0.278527097607949
AOI-0062,2012-09-04,0.18184211194545555
AOI-0062,2012-09-13,0.2684603489055489
AOI-0062,2013-04-23,0.39587179999430677
AOI-0062,2013-07-12,0.7169760722801186
AOI-0062,2013-07-28,0.7062725586758123
AOI-0062,2013-09-14,0.36998537827991995
AOI-0062,2013-10-16,0.31128334689568293
AOI-0062,2014-06-30,0.3088395482534285
AOI-0062,2014-10-04,0.3859668602612385
AOI-0062,2015-04-22,0.6561865705817935
AOI-0062,2015-05-09,0.6976128619988395
AOI-0062,2015-09-05,0.19733429863856797
AOI-0062,2015-09-21,0.22529403984818192
AOI-0062,2016-05-08,0.8878181027295298
AOI-0062,2016-07-11,0.34903423416312923
AOI-0062,2016-07-27,0.3548871645264743
AOI-0062,2016-09-13,0.2534232761109249
AOI-0062,2016-10-25,0.28929268550561626
AOI-0062,2017-04-07,0.33649321249410563
AOI-0062,2017-07-28,0.6978452475040375
AOI-0062,2017-09-15,0.16639886895407563
AOI-0062,2018-04-06,0.6259255334065643
AOI-0062,2018-04-07,0.676729991803758
AOI-0062,2018-06-02,0.8109780865273308
AOI-0062,2018-06-25,0.33407611982055535
AOI-0062,2018-07-28,0.3093580186138916
AOI-0062,2018-08-28,0.19613867604774152
AOI-0062,2019-04-08,0.17104124117082475
AOI-0062,2019-04-11,0.15769263009885442
AOI-0062,2019-06-17,0.6947146646714474
AOI-0062,2019-07-06,0.7226394424717528
AOI-0062,2019-08-09,0.7174423686012377
AOI-0062,2019-08-23,0.43483362955908067
AOI-0062,2019-09-23,0.12602221512647926
AOI-0062,2019-10-18,0.18566444211261254
AOI-0062,2019-10-23,0.250475128173415
AOI-0062,2019-10-28,0.21938871335295645
AOI-0062,2020-04-30,0.7744435872653311
AOI-0062,2020-05-30,0.7924131386043705
AOI-0062,2020-06-16,0.5155042702926106
AOI-0062,2020-07-26,0.1397825034767683
AOI-0062,2020-08-18,0.16725579471057975
AOI-0062,2020-08-20,0.16245587473240974
AOI-0062,2020-08-23,0.1700718259335795
AOI-0062,2020-08-25,0.1707138399262901
AOI-0062,2020-09-07,0.13277248192234886
AOI-0062,2020-09-09,0.14688570583694177
AOI-0062,2020-10-07,0.17172441299909197
AOI-0062,2020-10-15,0.24711633457998566
AOI-0062,2021-04-23,0.3432399225340188
AOI-0062,2021-05-05,0.22625986219325678
AOI-0062,2021-05-08,0.21147196628586057
AOI-0062,2021-05-12,0.18867291967096222
AOI-0062,2021-06-06,0.3359053077842113
AOI-0062,2021-06-10,0.6431609603928169
AOI-0062,2021-07-01,0.6985916942322146
AOI-0062,2021-07-26,0.7327199086866991
AOI-0062,2021-07-29,0.7213489066363233
AOI-0062,2021-09-12,0.2093729092545557
AOI-0062,2021-09-13,0.2692661595979192
AOI-0062,2021-09-19,0.20524639121781957
AOI-0062,2021-09-27,0.20322966345824567
AOI-0062,2021-09-29,0.19637550045824756
AOI-0062,2021-10-07,0.17300942331857672
AOI-0062,2021-10-16,0.2883806270551187
AOI-0062,2022-04-10,0.708321795527775
AOI-0062,2022-04-27,0.8410925493666541
AOI-0062,2022-05-11,0.8744866663324936
AOI-0062,2022-05-25,0.8603365396228368
AOI-0062,2022-07-21,0.20349758477534616
AOI-0062,2022-07-24,0.192057924388582
AOI-0062,2022-08-23,0.17158294766601123
AOI-0062,2022-09-14,0.2312046627667972
AOI-0062,2022-09-18,0.1623791560008069
AOI-0062,2022-09-30,0.22739002373712042
AOI-0062,2022-10-19,0.14639741701470657
AOI-0062,2023-05-17,0.3416160912900604
AOI-0062,2023-06-18,0.8748966797826349
AOI-0062,2023-06-24,0.8584175787949202
AOI-0062,2023-07-14,0.7928139200580642
AOI-0062,2023-08-05,0.47825687167485065
AOI-0062,2023-08-25,0.1500392476224432
AOI-0062,2023-09-17,0.15837247192167997
AOI-0062,2023-10-12,0.19285846152155509
AOI-0062,2023-10-16,0.25100310313823004
AOI-0062,2024-04-22,0.8962853752418171
AOI-0062,2024-06-03,0.8035974788069097
AOI-0062,2024-06-08,0.7316777430392889
AOI-0062,2024-06-23,0.23690334815803327
AOI-0062,2024-07-30,0.12010555526076812
AOI-0062,2024-08-04,0.15931652948909142
AOI-0062,2024-08-12,0.20107323167248517
AOI-0062,2024-09-06,0.13507552356674396
AOI-0062,2024-10-26,0.16088685459341642
AOI-0062,2025-04-01,0.23424925557225162
AOI-0062,2025-04-07,0.36387180565052857
AOI-0062,2025-04-11,0.25407549233300186
AOI-0062,2025-04-24,0.23492383112938342
AOI-0062,2025-04-29,0.263821101145157
AOI-0062,2025-05-28,0.4946076208577256
AOI-0062,2025-06-28,0.7739697593643914
AOI-0062,2025-07-06,0.8060260208912455
AOI-0062,2025-07-07,0.7785864054330428
AOI-0062,2025-07-15,0.518184316338179
AOI-0062,2025-07-25,0.42400692547701113
AOI-0062,2025-08-02,0.2826728275661964
AOI-0062,2025-08-17,0.2437503443304293
AOI-0062,2025-09-24,0.21737998378425624
AOI-0062,2025-09-30,0.28834731237787165
AOI-0062,2025-10-08,0.1854710940379899
AOI-0062,2025-10-13,0.18777736992586452
AOI-0063,2025-04-14,0.24513265119849154
AOI-0063,2025-04-19,0.21496731099590344
AOI-0063,2025-04-23,0.37594077078194865
AOI-0063,2025-04-24,0.2339856063814616
AOI-0063,2025-05-06,0.2023084536028925
AOI-0063,2025-05-25,0.6057252869982634
AOI-0063,2025-06-05,0.7387226506400715
AOI-0063,2025-06-25,0.8352569274777191
AOI-0063,2025-06-28,0.7998066129325715
AOI-0063,2025-06-30,0.7782488543165846
AOI-0063,2025-07-06,0.7886726649065678
AOI-0063,2025-07-07,0.7849927988555625
AOI-0063,2025-07-22,0.5235320863416499
AOI-0063,2025-08-23,0.4017558698018072
