date,primary_ndvi_true,anon_polygon_id
2021-10-30,0.5873086909746242,AOI-0054
2022-06-03,0.8860032293315049,AOI-0054
2022-06-10,0.8294790119781755,AOI-0054
2022-06-26,0.7706055829972562,AOI-0054
2022-07-12,0.7027576052707692,AOI-0054
2022-07-29,0.7825618679403532,AOI-0054
2022-08-06,0.7769125077617717,AOI-0054
2022-08-18,0.7245073833691896,AOI-0054
2022-08-29,0.6155444317833256,AOI-0054
2023-04-07,0.6787340226626773,AOI-0054
2023-04-23,0.780282059797178,AOI-0054
2023-05-28,0.8111695945238097,AOI-0054
2023-06-10,0.8136880171426508,AOI-0054
2023-06-22,0.8569034941504102,AOI-0054
2023-07-07,0.756517288771667,AOI-0054
2023-09-07,0.712083499062377,AOI-0054
2023-10-11,0.6896481849842376,AOI-0054
2024-04-04,0.5550462911675026,AOI-0054
2024-05-07,0.8349289622258438,AOI-0054
2024-05-08,0.8378160650269412,AOI-0054
2024-05-22,0.8175807945092308,AOI-0054
2024-05-23,0.828576577704876,AOI-0054
2024-06-24,0.8150590646728612,AOI-0054
2024-07-13,0.7969243217582113,AOI-0054
2024-07-18,0.8070030466315605,AOI-0054
2024-08-18,0.8055530296429457,AOI-0054
2024-09-16,0.7241406079204186,AOI-0054
2024-09-21,0.746019656296272,AOI-0054
2024-09-29,0.6255554496914929,AOI-0054
2024-10-05,0.672179712895398,AOI-0054
2024-10-30,0.7018572255415364,AOI-0054
2010-04-15,0.21393226389599346,AOI-0057
2010-04-30,0.23425827952507766,AOI-0057
2010-05-01,0.25194917630487623,AOI-0057
2010-05-08,0.28725289261722703,AOI-0057
2010-06-10,0.697564571575616,AOI-0057
2010-07-27,0.6138927776131836,AOI-0057
2010-08-05,0.5771692142648974,AOI-0057
2010-09-14,0.3439650234081378,AOI-0057
2011-05-25,0.885091077673716,AOI-0057
2011-06-10,0.7860130587308222,AOI-0057
2011-06-13,0.7991893044455252,AOI-0057
2011-07-07,0.2867810218018668,AOI-0057
2011-08-08,0.40522658392455746,AOI-0057
2011-09-16,0.20189482702785264,AOI-0057
2011-10-11,0.23131471274130241,AOI-0057
2012-07-16,0.8216926302127924,AOI-0057
2012-09-18,0.20946582731129396,AOI-0057
2013-04-07,0.7140672524459252,AOI-0057
2013-09-14,0.2985913138805462,AOI-0057
2013-09-22,0.20910041471282978,AOI-0057
2014-04-17,0.34160792475352075,AOI-0057
2014-04-18,0.3966578844265141,AOI-0057
2014-04-25,0.6395629040837301,AOI-0057
2014-05-09,0.851898966649489,AOI-0057
2014-06-05,0.7975598079081762,AOI-0057
2014-07-15,0.301892612935261,AOI-0057
2014-07-23,0.29209513514489754,AOI-0057
2014-08-16,0.2204640884626927,AOI-0057
2014-08-23,0.2071477661122946,AOI-0057
2014-10-02,0.20462985711726359,AOI-0057
2014-10-11,0.2157397108469113,AOI-0057
2014-10-16,0.2736560208296476,AOI-0057
2015-05-25,0.8893919572977852,AOI-0057
2015-10-30,0.1809476497986058,AOI-0057
2016-05-08,0.9032519965055595,AOI-0057
2016-06-26,0.39261098489310003,AOI-0057
2016-07-28,0.3228294642717143,AOI-0057
2016-08-12,0.46219798686995067,AOI-0057
2017-05-04,0.33641572494287575,AOI-0057
2017-05-06,0.3144964062527016,AOI-0057
2017-06-10,0.8132131062835968,AOI-0057
2017-07-30,0.827739178996656,AOI-0057
2017-08-08,0.8068158442725538,AOI-0057
2017-09-01,0.46062240174931296,AOI-0057
2017-09-14,0.4211175322778531,AOI-0057
2017-09-17,0.4186836805299608,AOI-0057
2017-09-25,0.307128581562732,AOI-0057
2018-04-11,0.5655671345105369,AOI-0057
2018-05-06,0.857303499167142,AOI-0057
2018-07-18,0.22774910540276513,AOI-0057
2018-08-02,0.2635389700305893,AOI-0057
2018-08-19,0.21043691142040324,AOI-0057
2018-08-26,0.20483461360093225,AOI-0057
2018-10-29,0.20320256964152014,AOI-0057
2019-04-11,0.19441619287784975,AOI-0057
2019-04-21,0.2194162531389929,AOI-0057
2019-05-01,0.3561959611395617,AOI-0057
2019-05-02,0.4250108432049565,AOI-0057
2019-05-06,0.37635986362110335,AOI-0057
2019-07-05,0.7278996162263652,AOI-0057
2019-07-20,0.6334980913276874,AOI-0057
2019-08-05,0.37346396660558906,AOI-0057
2019-08-21,0.20069802792809338,AOI-0057
2019-08-24,0.19010270449593197,AOI-0057
2019-09-23,0.1341067759230688,AOI-0057
2019-10-13,0.16603028417045373,AOI-0057
2019-10-25,0.1654335871545498,AOI-0057
2020-04-17,0.19081827876640875,AOI-0057
2020-08-15,0.14818711867661963,AOI-0057
2020-08-23,0.15075226319919735,AOI-0057
2020-09-09,0.16387833050196315,AOI-0057
2020-09-13,0.2145199024568467,AOI-0057
2020-09-25,0.17449360517839851,AOI-0057
2020-09-27,0.12404277155390726,AOI-0057
2020-09-29,0.1950154036655693,AOI-0057
2020-10-03,0.14120205314904954,AOI-0057
2021-04-15,0.5047139920979646,AOI-0057
2021-06-19,0.8092674083943497,AOI-0057
2021-08-13,0.35276416814727196,AOI-0057
2021-09-04,0.4152722205901728,AOI-0057
2022-05-27,0.6170575156363477,AOI-0057
2022-06-26,0.28148695200580853,AOI-0057
2022-06-29,0.16817298286069254,AOI-0057
2022-07-09,0.1812324852084473,AOI-0057
2022-07-12,0.297985513912199,AOI-0057
2022-07-28,0.2773363152057622,AOI-0057
2022-08-03,0.15735004435369,AOI-0057
2022-08-13,0.18574537388460133,AOI-0057
2022-08-18,0.1648391801207231,AOI-0057
2022-09-14,0.19448259083721348,AOI-0057
2022-10-17,0.2660596810466839,AOI-0057
2023-04-26,0.8823121802734828,AOI-0057
2023-05-04,0.8989159038690453,AOI-0057
2023-06-26,0.43774634902987175,AOI-0057
2023-07-12,0.44612146425158106,AOI-0057
2023-07-15,0.38586959239096247,AOI-0057
2023-08-23,0.44123734758688415,AOI-0057
2023-09-10,0.28243004659248283,AOI-0057
2024-05-04,0.4626772002200206,AOI-0057
2024-05-06,0.4930045124354101,AOI-0057
2024-05-07,0.5379570938241599,AOI-0057
2024-05-22,0.6474620223933789,AOI-0057
2024-06-08,0.7775389884117446,AOI-0057
2024-06-16,0.7546648167596433,AOI-0057
2024-06-24,0.7052504740743651,AOI-0057
2024-07-18,0.41243436820087176,AOI-0057
2024-07-28,0.3697790456967386,AOI-0057
2024-09-13,0.22459861249360866,AOI-0057
2010-07-13,0.6540643269226364,AOI-0066
2011-05-25,0.8437230847744414,AOI-0066
2012-04-13,0.5308480366166181,AOI-0066
2012-07-11,0.3418007168646265,AOI-0066
2012-07-27,0.29633583966504845,AOI-0066
2012-09-20,0.20981185928300403,AOI-0066
2012-10-06,0.30986529681590086,AOI-0066
2012-10-22,0.33857681067850093,AOI-0066
2013-05-09,0.46199127147236996,AOI-0066
2013-05-25,0.5481761014835713,AOI-0066
2013-06-19,0.6219060807135062,AOI-0066
2013-09-23,0.1853685023921991,AOI-0066
2013-10-09,0.20689911377651235,AOI-0066
2014-04-03,0.58794390976413,AOI-0066
2014-10-04,0.3998164144493519,AOI-0066
2015-04-06,0.7447892554792812,AOI-0066
2015-06-01,0.8519072189010775,AOI-0066
2015-07-27,0.33600788164453926,AOI-0066
2015-07-28,0.34759285549361657,AOI-0066
2015-09-29,0.21320416000380718,AOI-0066
2016-05-08,0.8706431825933943,AOI-0066
2016-06-03,0.8122907192912813,AOI-0066
2016-06-19,0.47927737358571193,AOI-0066
2016-06-27,0.3391291123957019,AOI-0066
2016-07-11,0.3507527428034523,AOI-0066
2016-08-12,0.3586677293658551,AOI-0066
2016-08-22,0.25997819631408553,AOI-0066
2017-05-09,0.8873362823334352,AOI-0066
2017-06-10,0.823395139051021,AOI-0066
2017-08-13,0.23840172408780463,AOI-0066
2017-08-21,0.12594149755055797,AOI-0066
2018-05-09,0.636453622822125,AOI-0066
2018-06-01,0.7961147279595547,AOI-0066
2018-07-02,0.8208506972477433,AOI-0066
2018-09-05,0.2187407624531586,AOI-0066
2018-10-08,0.19117722415320054,AOI-0066
2018-10-13,0.19775698556419524,AOI-0066
2019-04-07,0.6814087612220194,AOI-0066
2019-04-28,0.7892836235096486,AOI-0066
2019-05-11,0.7866440958357158,AOI-0066
2019-06-20,0.33671809318929874,AOI-0066
2019-07-02,0.1725489188638307,AOI-0066
2019-07-14,0.22436530815117106,AOI-0066
2019-08-11,0.16362855250163585,AOI-0066
2019-08-29,0.17868092084364934,AOI-0066
2019-10-15,0.5647823367941267,AOI-0066
2019-10-18,0.608382117035172,AOI-0066
2020-05-08,0.7123620043564486,AOI-0066
2020-05-24,0.6937496915428466,AOI-0066
2020-05-30,0.6347561989647215,AOI-0066
2020-06-11,0.46940020760321755,AOI-0066
2020-07-11,0.25353010578362795,AOI-0066
2020-07-27,0.287913015616807,AOI-0066
2020-08-09,0.20323993437408217,AOI-0066
2020-08-15,0.1682264013322703,AOI-0066
2020-09-07,0.15006449586088286,AOI-0066
2021-05-12,0.19550616008617477,AOI-0066
2021-08-05,0.67896643966862,AOI-0066
2021-08-20,0.3757701281716049,AOI-0066
2021-08-23,0.34893239558516925,AOI-0066
2021-09-27,0.19315514012669865,AOI-0066
2021-10-16,0.307565951282152,AOI-0066
2021-10-27,0.18625340612111235,AOI-0066
2022-04-23,0.8148657712612587,AOI-0066
2022-04-25,0.762600575800824,AOI-0066
2022-05-30,0.8798307480025067,AOI-0066
2022-06-04,0.8714191664799666,AOI-0066
2022-07-12,0.27018762958496084,AOI-0066
2022-07-21,0.14818102081300766,AOI-0066
2022-07-22,0.2173218084726926,AOI-0066
2022-08-23,0.1652159862005464,AOI-0066
2022-09-08,0.2069814715380463,AOI-0066
2022-09-09,0.1563000494251387,AOI-0066
2022-09-18,0.1676443628468254,AOI-0066
2022-09-27,0.1635456868835692,AOI-0066
2022-09-29,0.16407334303052265,AOI-0066
2022-10-02,0.1642585225759725,AOI-0066
2022-10-07,0.1899162733200838,AOI-0066
2022-10-18,0.23974238627424732,AOI-0066
2022-10-22,0.1759325378832482,AOI-0066
2023-04-04,0.32299453311961573,AOI-0066
2023-04-07,0.49997898331563023,AOI-0066
2023-05-15,0.8361119777199547,AOI-0066
2023-06-07,0.8435587843450454,AOI-0066
2023-06-10,0.7590273503020829,AOI-0066
2023-06-11,0.7887589144479753,AOI-0066
2023-06-26,0.4074912951122317,AOI-0066
2023-07-04,0.21584720995496132,AOI-0066
2023-07-26,0.3627376732917006,AOI-0066
2023-08-08,0.21817020209711496,AOI-0066
2023-08-10,0.25406394852985437,AOI-0066
2023-08-13,0.251012206822019,AOI-0066
2023-08-23,0.16671860047028783,AOI-0066
2023-09-07,0.1672429894024471,AOI-0066
2023-09-30,0.26983247012236095,AOI-0066
2023-10-13,0.23675425729406757,AOI-0066
2023-10-16,0.2915662367236305,AOI-0066
2024-04-06,0.7820761435847892,AOI-0066
2024-05-21,0.9055483110859014,AOI-0066
2024-06-17,0.48763647252278547,AOI-0066
2024-06-23,0.27910000715570144,AOI-0066
2024-06-28,0.2025902781281282,AOI-0066
2024-07-05,0.1425118623720985,AOI-0066
2024-07-19,0.18899594464021702,AOI-0066
2024-08-09,0.13215680454744652,AOI-0066
2024-09-26,0.14705818594487452,AOI-0066
2010-04-07,0.3139383740399998,AOI-0072
2010-08-13,0.27165473315411837,AOI-0072
2010-08-15,0.1662030674743804,AOI-0072
2010-08-23,0.18901598598388672,AOI-0072
2010-08-30,0.20561398678673498,AOI-0072
2011-04-07,0.29409962685139945,AOI-0072
2011-05-05,0.2637041720484378,AOI-0072
2011-07-12,0.2451177757899493,AOI-0072
2011-07-24,0.1666279359450728,AOI-0072
2011-08-01,0.17590265717852607,AOI-0072
2011-09-03,0.19551689523106064,AOI-0072
2012-04-06,0.625301199969464,AOI-0072
2012-10-15,0.15688917601244792,AOI-0072
2013-04-16,0.17181670024106827,AOI-0072
2013-05-02,0.20166167717929886,AOI-0072
2013-05-19,0.2295325121197252,AOI-0072
2013-07-29,0.20723926888055716,AOI-0072
2013-10-16,0.2839424929104372,AOI-0072
2014-04-23,0.7378423904351303,AOI-0072
2014-06-30,0.2701338136569063,AOI-0072
2014-07-17,0.23640044325120044,AOI-0072
2014-07-24,0.2474391331775755,AOI-0072
2014-08-17,0.21910522590412485,AOI-0072
2014-08-29,0.29866832920032843,AOI-0072
2014-09-03,0.25134391426125413,AOI-0072
2014-09-26,0.285201654832305,AOI-0072
2014-10-28,0.16650136026616288,AOI-0072
2014-10-29,0.20276649428822016,AOI-0072
2015-04-07,0.2522845913911963,AOI-0072
2015-04-23,0.30595329404293076,AOI-0072
2015-08-04,0.16625393860215906,AOI-0072
2016-04-06,0.7976680858690463,AOI-0072
2016-04-09,0.7881551713197468,AOI-0072
2016-04-17,0.8283349526104807,AOI-0072
2016-05-26,0.7700407862436573,AOI-0072
2016-06-27,0.2795714528638522,AOI-0072
2016-07-13,0.20266377103409183,AOI-0072
2016-08-22,0.28956027278315677,AOI-0072
2016-09-29,0.3194778914886365,AOI-0072
2017-04-03,0.13767283307531966,AOI-0072
2017-04-23,0.2995939802328397,AOI-0072
2017-05-29,0.21776424131509442,AOI-0072
2017-05-30,0.2151677986615374,AOI-0072
2017-07-12,0.2244751845886149,AOI-0072
2017-07-24,0.1816154704101109,AOI-0072
2017-07-25,0.15287693432907992,AOI-0072
2017-08-06,0.12515733013697844,AOI-0072
2017-08-29,0.22320602616799376,AOI-0072
2017-09-03,0.1884273223917474,AOI-0072
2017-09-20,0.33495323103426716,AOI-0072
2017-09-26,0.4233028921990133,AOI-0072
2017-10-12,0.5710369130550134,AOI-0072
2018-04-07,0.5542123346891721,AOI-0072
2018-04-15,0.6212173393142425,AOI-0072
2018-05-01,0.7734044566571876,AOI-0072
2018-05-03,0.7605741136253713,AOI-0072
2018-06-07,0.41481045575783787,AOI-0072
2018-08-05,0.19951171062066547,AOI-0072
2018-08-28,0.1719248287034255,AOI-0072
2018-09-06,0.1750538523109664,AOI-0072
2018-09-22,0.1761414494036892,AOI-0072
2019-04-25,0.20739849237405267,AOI-0072
2019-04-26,0.1684869031755016,AOI-0072
2019-05-04,0.2152971735076308,AOI-0072
2019-05-28,0.17937476372408545,AOI-0072
2019-06-12,0.14566038606287138,AOI-0072
2019-07-14,0.17353017833826984,AOI-0072
2019-07-17,0.12061728028441712,AOI-0072
2019-08-06,0.14701091689191695,AOI-0072
2019-08-16,0.15107787134628375,AOI-0072
2019-09-09,0.2259174176662387,AOI-0072
2019-09-14,0.2815793999634581,AOI-0072
2019-09-17,0.2026512784450498,AOI-0072
2019-09-30,0.3966840083455323,AOI-0072
2019-10-15,0.6584201755429776,AOI-0072
2019-10-20,0.7382445288034585,AOI-0072
2019-10-27,0.7359291895895735,AOI-0072
2020-04-06,0.7029145851540005,AOI-0072
2020-04-27,0.7419877436266745,AOI-0072
2020-05-08,0.7821030385604272,AOI-0072
2020-05-24,0.7418706720945709,AOI-0072
2020-06-30,0.2517354386654589,AOI-0072
2020-09-19,0.10813123822108749,AOI-0072
2020-09-24,0.1269440026159254,AOI-0072
2020-09-26,0.13932829758267232,AOI-0072
2020-10-05,0.133054845663042,AOI-0072
2020-10-14,0.12525753213563864,AOI-0072
2020-10-21,0.13626087426801134,AOI-0072
2021-04-22,0.16425995805601934,AOI-0072
2021-07-11,0.18936760773029826,AOI-0072
2021-08-29,0.33507586553655205,AOI-0072
2022-04-10,0.1757273439943719,AOI-0072
2022-04-26,0.23514940288643468,AOI-0072
2022-06-29,0.15258212700775484,AOI-0072
2022-07-15,0.18179335498272528,AOI-0072
2022-08-23,0.13552007383626652,AOI-0072
2022-08-27,0.17424657654335823,AOI-0072
2023-04-29,0.8231614296551473,AOI-0072
2023-06-25,0.28636763477870647,AOI-0072
2023-07-21,0.16994077571156235,AOI-0072
2023-07-22,0.20792032829690857,AOI-0072
2023-07-26,0.1947817954055229,AOI-0072
2023-08-02,0.21299477839994368,AOI-0072
2023-08-03,0.19484564915826208,AOI-0072
2023-08-05,0.18843415404238123,AOI-0072
2023-08-13,0.24161204785553836,AOI-0072
2023-08-23,0.2431620997803389,AOI-0072
2023-09-19,0.2289302725049368,AOI-0072
2023-10-29,0.2183127188743406,AOI-0072
2024-04-01,0.15683640164281779,AOI-0072
2024-05-09,0.2025248271962245,AOI-0072
2024-05-21,0.14299948770364046,AOI-0072
2024-06-09,0.24931576920419926,AOI-0072
2024-06-30,0.1420913195443553,AOI-0072
2024-07-11,0.19635310748213075,AOI-0072
2024-07-25,0.12620584896910175,AOI-0072
2024-08-20,0.17097431223960957,AOI-0072
2024-09-08,0.14959433371314418,AOI-0072
2024-09-22,0.20005225871019458,AOI-0072
2024-09-30,0.14066423372961412,AOI-0072
2010-04-15,0.2025245884845294,AOI-0078
2010-05-01,0.3218445501714172,AOI-0078
2010-06-09,0.6664628755267141,AOI-0078
2010-07-04,0.4139814131069434,AOI-0078
2011-04-01,0.22870389234526609,AOI-0078
2011-07-06,0.7555535353185943,AOI-0078
2011-08-08,0.6788871335303789,AOI-0078
2011-08-13,0.5579851149754038,AOI-0078
2011-09-14,0.4901831301031408,AOI-0078
2011-09-17,0.41557345802958917,AOI-0078
2011-09-24,0.404519957252518,AOI-0078
2012-06-07,0.6457248292923213,AOI-0078
2012-09-27,0.32059689611430014,AOI-0078
2012-10-04,0.2544891141334869,AOI-0078
2013-04-03,0.19796509260735126,AOI-0078
2013-07-11,0.3838287950055801,AOI-0078
2013-07-28,0.5192871248943659,AOI-0078
2013-08-29,0.4353944541776256,AOI-0078
2013-10-16,0.4132017523434429,AOI-0078
2014-06-26,0.7866340362547322,AOI-0078
2014-07-31,0.6761962310617111,AOI-0078
2015-07-01,0.4564252584818014,AOI-0078
2015-09-11,0.2570888608012426,AOI-0078
2016-04-22,0.4100275234029889,AOI-0078
2016-07-04,0.8151311973977404,AOI-0078
2016-09-22,0.7070045067337896,AOI-0078
2016-10-24,0.44056591326022565,AOI-0078
2017-04-29,0.2445594031470368,AOI-0078
2017-05-03,0.2679298375917991,AOI-0078
2017-05-06,0.22585297859349282,AOI-0078
2017-05-09,0.475489529430976,AOI-0078
2017-09-30,0.30124887191913596,AOI-0078
2018-06-07,0.7819305228472266,AOI-0078
2018-06-18,0.6380001587266517,AOI-0078
2018-07-10,0.3240497808342793,AOI-0078
2018-08-10,0.39244422341086815,AOI-0078
2018-09-12,0.2213760768448502,AOI-0078
2018-09-28,0.2142233188321357,AOI-0078
2018-10-01,0.23044030640732438,AOI-0078
2018-10-14,0.20657479420756117,AOI-0078
2019-04-07,0.31424717815904,AOI-0078
2019-04-23,0.2527020673553132,AOI-0078
2019-05-06,0.20982160277752668,AOI-0078
2019-05-16,0.2577709780242196,AOI-0078
2019-05-24,0.3795478207756288,AOI-0078
2019-06-02,0.4983064744335417,AOI-0078
2019-06-10,0.6371642303488045,AOI-0078
2019-06-13,0.5984341092913739,AOI-0078
2019-06-25,0.650172766129861,AOI-0078
2019-07-04,0.6370451118454836,AOI-0078
2019-07-23,0.7141334695469207,AOI-0078
2019-07-28,0.7641258750087708,AOI-0078
2019-08-07,0.7958441277001165,AOI-0078
2019-08-09,0.7713127321892519,AOI-0078
2019-08-21,0.8724040292191032,AOI-0078
2019-08-29,0.840265783850809,AOI-0078
2019-09-13,0.7870066776625823,AOI-0078
2019-09-28,0.4843956030174931,AOI-0078
2019-10-16,0.4150549332752065,AOI-0078
2020-04-05,0.18332402658405253,AOI-0078
2020-04-06,0.3816402570413708,AOI-0078
2020-04-23,0.4022382916607133,AOI-0078
2020-05-19,0.7797706306342935,AOI-0078
2020-06-12,0.853904864264306,AOI-0078
2020-06-28,0.35361654686921196,AOI-0078
2020-07-24,0.17143525665997522,AOI-0078
2020-08-06,0.24174699987515766,AOI-0078
2020-08-08,0.1718092900578999,AOI-0078
2020-08-12,0.29104685773829975,AOI-0078
2020-09-08,0.17997754861427212,AOI-0078
2020-09-15,0.16268483040421983,AOI-0078
2020-09-24,0.13114430940224295,AOI-0078
2020-09-25,0.16369092957571155,AOI-0078
2020-10-15,0.20156485363533852,AOI-0078
2020-10-22,0.08161759449734743,AOI-0078
2020-10-26,0.1240005040270789,AOI-0078
2021-04-10,0.09449297660180214,AOI-0078
2021-05-14,0.3034418668326544,AOI-0078
2021-05-15,0.28337562195348287,AOI-0078
2021-05-25,0.582505574835022,AOI-0078
2021-06-17,0.7593290087774051,AOI-0078
2021-06-22,0.7598510225239224,AOI-0078
2021-06-23,0.7907984815178257,AOI-0078
2021-06-26,0.7276802940122478,AOI-0078
2021-07-09,0.7227362323290651,AOI-0078
2021-08-01,0.5448221530648201,AOI-0078
2021-08-21,0.501861806205463,AOI-0078
2021-08-29,0.596611766394014,AOI-0078
2021-09-03,0.5886501825959184,AOI-0078
2021-09-15,0.5410505653586861,AOI-0078
2021-10-27,0.2523482556491651,AOI-0078
2021-10-30,0.2512141833204986,AOI-0078
2022-04-07,0.35975651502027944,AOI-0078
2022-05-03,0.645511126278934,AOI-0078
2022-06-19,0.747867135096934,AOI-0078
2022-06-27,0.5630484794535934,AOI-0078
2022-07-17,0.24775301773626307,AOI-0078
2022-07-24,0.16828106245038438,AOI-0078
2022-08-01,0.15037234479394188,AOI-0078
2022-09-17,0.17671618459914512,AOI-0078
2022-09-20,0.23257916976392426,AOI-0078
2022-10-01,0.35674066942906546,AOI-0078
2022-10-08,0.4131928858641692,AOI-0078
2022-10-15,0.5305762887422317,AOI-0078
2023-05-12,0.8210014831435982,AOI-0078
2023-06-02,0.8485648555502302,AOI-0078
2023-07-02,0.5838843284889426,AOI-0078
2023-07-31,0.20193719282596362,AOI-0078
2023-08-03,0.16126434939724765,AOI-0078
2023-08-29,0.38065854099377583,AOI-0078
2023-09-29,0.13933613684211035,AOI-0078
2023-10-03,0.17076800114855176,AOI-0078
2024-04-04,0.18351498781419504,AOI-0078
2024-04-13,0.26743184982256746,AOI-0078
2024-04-14,0.216094854369287,AOI-0078
2024-04-22,0.4840864810182677,AOI-0078
2024-05-04,0.4331034600825723,AOI-0078
2024-05-06,0.4370018675698637,AOI-0078
2024-05-17,0.5674290617956838,AOI-0078
2024-05-19,0.5551164275716299,AOI-0078
2024-05-29,0.628519425357236,AOI-0078
2024-06-09,0.5888893410423202,AOI-0078
2024-06-25,0.38113461914812297,AOI-0078
2024-07-08,0.2383634880827416,AOI-0078
2024-07-13,0.20784600862286182,AOI-0078
2024-07-17,0.2931167232688293,AOI-0078
2024-07-25,0.2875647437664284,AOI-0078
2024-08-18,0.309867303523966,AOI-0078
2024-08-26,0.23350781995599731,AOI-0078
2024-09-21,0.16682541661167605,AOI-0078
2024-10-22,0.2510384137972109,AOI-0078
2024-10-30,0.20125939605738502,AOI-0078
