date,primary_ndvi_true,anon_polygon_id
2021-10-22,0.6031344109156997,AOI-0054
2021-10-30,0.5372640438106013,AOI-0054
2022-06-03,0.9190809188961182,AOI-0054
2022-06-10,0.8697933085035886,AOI-0054
2022-06-26,0.8317902868655505,AOI-0054
2022-07-12,0.7274118350930829,AOI-0054
2022-07-29,0.7390494719989796,AOI-0054
2022-08-06,0.7828843384309973,AOI-0054
2022-08-18,0.7084410593467593,AOI-0054
2022-08-29,0.6649473425584757,AOI-0054
2023-04-07,0.6890463260759889,AOI-0054
2023-04-23,0.7924338810528053,AOI-0054
2023-05-28,0.7883581105375753,AOI-0054
2023-06-10,0.8426007242785674,AOI-0054
2023-06-22,0.8838504715675604,AOI-0054
2023-07-07,0.7358066254198925,AOI-0054
2023-09-07,0.6756304089527517,AOI-0054
2023-10-11,0.6955511691554315,AOI-0054
2024-04-04,0.5839648530051882,AOI-0054
2024-05-07,0.8584410860466585,AOI-0054
2024-05-08,0.8524975214312253,AOI-0054
2024-05-22,0.8364216631385215,AOI-0054
2024-05-23,0.8576884494588648,AOI-0054
2024-06-24,0.7990165291510508,AOI-0054
2024-07-13,0.7566503599500157,AOI-0054
2024-07-18,0.81088464549659,AOI-0054
2024-08-18,0.8276258573739255,AOI-0054
2024-09-16,0.6753010350780299,AOI-0054
2024-09-21,0.7552982097184344,AOI-0054
2024-09-29,0.6428636056811283,AOI-0054
2024-10-05,0.6781512639434293,AOI-0054
2024-10-30,0.681688349928198,AOI-0054
2010-04-15,0.19751509993017455,AOI-0057
2010-04-30,0.21351531511702151,AOI-0057
2010-05-01,0.23587913572532693,AOI-0057
2010-05-08,0.2615855385918918,AOI-0057
2010-06-10,0.6721154737501854,AOI-0057
2010-07-27,0.6039100007607934,AOI-0057
2010-08-05,0.5629044931197723,AOI-0057
2010-09-14,0.3518079548175843,AOI-0057
2011-05-25,0.9304602109404595,AOI-0057
2011-06-10,0.7980247779998205,AOI-0057
2011-06-13,0.8067582355509426,AOI-0057
2011-07-07,0.30343125259309567,AOI-0057
2011-08-08,0.4230057138287945,AOI-0057
2011-09-16,0.2116335516515914,AOI-0057
2011-10-11,0.24272450550205965,AOI-0057
2012-07-16,0.8333826783247641,AOI-0057
2012-09-18,0.22368147248074727,AOI-0057
2013-04-07,0.705595200326686,AOI-0057
2013-09-14,0.30501761831698543,AOI-0057
2013-09-22,0.23546863033677384,AOI-0057
2014-04-17,0.4286297394269942,AOI-0057
2014-04-18,0.45073726273975434,AOI-0057
2014-04-25,0.6086125992768265,AOI-0057
2014-05-09,0.8089593847552123,AOI-0057
2014-06-05,0.7857994916545596,AOI-0057
2014-07-15,0.3112074395000693,AOI-0057
2014-07-23,0.3323429449054207,AOI-0057
2014-08-16,0.22434367832756696,AOI-0057
2014-08-23,0.2262073431705492,AOI-0057
2014-10-02,0.19417115501914156,AOI-0057
2014-10-11,0.1845612234926067,AOI-0057
2014-10-16,0.2673402135240188,AOI-0057
2015-05-25,0.9024104693729351,AOI-0057
2015-10-30,0.282457880529618,AOI-0057
2016-05-08,0.920784581253574,AOI-0057
2016-06-26,0.3874698391545441,AOI-0057
2016-07-28,0.2961779880829807,AOI-0057
2016-08-12,0.4502435919286025,AOI-0057
2017-05-04,0.3791814180262978,AOI-0057
2017-05-06,0.3768581914725094,AOI-0057
2017-06-10,0.7757071089968761,AOI-0057
2017-07-30,0.8630650041895427,AOI-0057
2017-08-08,0.8613690296893464,AOI-0057
2017-09-01,0.4744588458834001,AOI-0057
2017-09-14,0.42907151467059523,AOI-0057
2017-09-17,0.4083668120973683,AOI-0057
2017-09-25,0.3101218075332957,AOI-0057
2018-04-11,0.6098264806189121,AOI-0057
2018-05-06,0.9001587690462205,AOI-0057
2018-07-18,0.23990452831504458,AOI-0057
2018-08-02,0.2758770154714676,AOI-0057
2018-08-19,0.19557212074245464,AOI-0057
2018-08-26,0.19430572191942225,AOI-0057
2018-10-29,0.19523827925765228,AOI-0057
2019-04-11,0.18483524621794536,AOI-0057
2019-04-21,0.19379965048720382,AOI-0057
2019-05-01,0.387981362887108,AOI-0057
2019-05-02,0.43546664491628745,AOI-0057
2019-05-06,0.4001723882460736,AOI-0057
2019-07-05,0.7825738489461974,AOI-0057
2019-07-20,0.5968367777947083,AOI-0057
2019-08-05,0.3930892817922548,AOI-0057
2019-08-21,0.22029322553140734,AOI-0057
2019-08-24,0.18894864740159373,AOI-0057
2019-09-23,0.12773323745254045,AOI-0057
2019-10-13,0.17782010229843187,AOI-0057
2019-10-25,0.14010273191266115,AOI-0057
2020-04-17,0.1877725758305047,AOI-0057
2020-08-15,0.12479774005504064,AOI-0057
2020-08-23,0.13701892456436804,AOI-0057
2020-09-09,0.15072417877413288,AOI-0057
2020-09-13,0.19925981897380096,AOI-0057
2020-09-25,0.1661749322202034,AOI-0057
2020-09-27,0.11332263597846501,AOI-0057
2020-09-29,0.17856479070356585,AOI-0057
2020-10-03,0.14193180128099156,AOI-0057
2021-04-15,0.5629799317902591,AOI-0057
2021-06-19,0.8140906616331828,AOI-0057
2021-08-13,0.3197535676214552,AOI-0057
2021-09-04,0.3992329896720989,AOI-0057
2022-05-27,0.562848300615349,AOI-0057
2022-06-26,0.2439042707020755,AOI-0057
2022-06-29,0.16609831301110461,AOI-0057
2022-07-09,0.21668629501724307,AOI-0057
2022-07-12,0.2964358752605285,AOI-0057
2022-07-28,0.26063933487414964,AOI-0057
2022-08-03,0.17550836112307772,AOI-0057
2022-08-13,0.19761532571512885,AOI-0057
2022-08-18,0.17588381057267133,AOI-0057
2022-09-14,0.17174825304283567,AOI-0057
2022-10-17,0.20391195571598436,AOI-0057
2023-04-26,0.9147847355874694,AOI-0057
2023-05-04,0.9166868449151615,AOI-0057
2023-06-26,0.393230381441933,AOI-0057
2023-07-12,0.43411259816303627,AOI-0057
2023-07-15,0.38569868705315374,AOI-0057
2023-08-23,0.4462085765668319,AOI-0057
2023-09-10,0.25783989083531617,AOI-0057
2024-05-04,0.48933775334424856,AOI-0057
2024-05-06,0.4886256643813771,AOI-0057
2024-05-07,0.5239391043085146,AOI-0057
2024-05-22,0.6411443621419275,AOI-0057
2024-06-08,0.7972389686706346,AOI-0057
2024-06-16,0.7463476187865403,AOI-0057
2024-06-24,0.6845507682655295,AOI-0057
2024-07-18,0.44777949844658727,AOI-0057
2024-07-28,0.36563030984455186,AOI-0057
2024-09-13,0.21978190518639454,AOI-0057
2010-07-13,0.639624498314629,AOI-0066
2011-05-25,0.8746492477572025,AOI-0066
2012-04-13,0.5645366129652113,AOI-0066
2012-07-11,0.2980524211032243,AOI-0066
2012-07-27,0.26849326402610996,AOI-0066
2012-09-20,0.22397417710998607,AOI-0066
2012-10-06,0.34558743433960637,AOI-0066
2012-10-22,0.3755024543642474,AOI-0066
2013-05-09,0.4218062323634057,AOI-0066
2013-05-25,0.49539506879835926,AOI-0066
2013-06-19,0.6124112209944619,AOI-0066
2013-09-23,0.18786986114037768,AOI-0066
2013-10-09,0.23121492235677435,AOI-0066
2014-04-03,0.5514364829134678,AOI-0066
2014-10-04,0.36264673210906095,AOI-0066
2015-04-06,0.7519159251782545,AOI-0066
2015-06-01,0.8530793301290092,AOI-0066
2015-07-27,0.34049542288436657,AOI-0066
2015-07-28,0.35640140458437886,AOI-0066
2015-09-29,0.18881612948811827,AOI-0066
2016-05-08,0.8930386426100108,AOI-0066
2016-06-03,0.7574866944936636,AOI-0066
2016-06-19,0.4448768852343361,AOI-0066
2016-06-27,0.32677980118425254,AOI-0066
2016-07-11,0.32197356436415475,AOI-0066
2016-08-12,0.3424352723986598,AOI-0066
2016-08-22,0.2756199228002849,AOI-0066
2017-05-09,0.899198146537566,AOI-0066
2017-06-10,0.8541819032977787,AOI-0066
2017-08-13,0.20899511372619195,AOI-0066
2017-08-21,0.1267183469999973,AOI-0066
2018-05-09,0.5417649208157439,AOI-0066
2018-06-01,0.8009372700313132,AOI-0066
2018-07-02,0.7883318277158586,AOI-0066
2018-09-05,0.1898975595635615,AOI-0066
2018-10-08,0.16150790387866937,AOI-0066
2018-10-13,0.1668597286288627,AOI-0066
2019-04-07,0.7055065342486838,AOI-0066
2019-04-28,0.8049759701407805,AOI-0066
2019-05-11,0.7991469960299602,AOI-0066
2019-06-20,0.3525931156644571,AOI-0066
2019-07-02,0.2088410835269634,AOI-0066
2019-07-14,0.23124279603167086,AOI-0066
2019-08-11,0.20253814381733445,AOI-0066
2019-08-29,0.17199660828877725,AOI-0066
2019-10-15,0.5069755599864845,AOI-0066
2019-10-18,0.5599395433665183,AOI-0066
2020-05-08,0.626575396241486,AOI-0066
2020-05-24,0.6707113991497402,AOI-0066
2020-05-30,0.6358031311259426,AOI-0066
2020-06-11,0.4666078789225152,AOI-0066
2020-07-11,0.21967640625512205,AOI-0066
2020-07-27,0.23890359891353685,AOI-0066
2020-08-09,0.1973537933516956,AOI-0066
2020-08-15,0.16932202047022135,AOI-0066
2020-09-07,0.11688328510292612,AOI-0066
2021-05-12,0.21992569569897985,AOI-0066
2021-08-05,0.6668720024474504,AOI-0066
2021-08-20,0.3953734240702955,AOI-0066
2021-08-23,0.3641048734970219,AOI-0066
2021-09-27,0.14968024370220864,AOI-0066
2021-10-16,0.22876743421523682,AOI-0066
2021-10-27,0.2310672308884149,AOI-0066
2022-04-23,0.8177963626431872,AOI-0066
2022-04-25,0.7927843292967955,AOI-0066
2022-05-30,0.9146640765878931,AOI-0066
2022-06-04,0.9020647818083876,AOI-0066
2022-07-12,0.23118036600404854,AOI-0066
2022-07-21,0.15719337582507872,AOI-0066
2022-07-22,0.19098470094973025,AOI-0066
2022-08-23,0.16137582292770938,AOI-0066
2022-09-08,0.18137918024636082,AOI-0066
2022-09-09,0.13370839840015805,AOI-0066
2022-09-18,0.1615599238723669,AOI-0066
2022-09-27,0.1613189770252614,AOI-0066
2022-09-29,0.15649910891163818,AOI-0066
2022-10-02,0.15541384617121753,AOI-0066
2022-10-07,0.16014623230418248,AOI-0066
2022-10-18,0.21346534802933492,AOI-0066
2022-10-22,0.14735527231171988,AOI-0066
2023-04-04,0.27594201189489637,AOI-0066
2023-04-07,0.4371730684664701,AOI-0066
2023-05-15,0.8372784125990657,AOI-0066
2023-06-07,0.8355015192310089,AOI-0066
2023-06-10,0.8077703164048016,AOI-0066
2023-06-11,0.8614131507251168,AOI-0066
2023-06-26,0.38641775244702736,AOI-0066
2023-07-04,0.27547324935164974,AOI-0066
2023-07-26,0.33080285352771227,AOI-0066
2023-08-08,0.22479825008061005,AOI-0066
2023-08-10,0.2416795936085978,AOI-0066
2023-08-13,0.2551235281418218,AOI-0066
2023-08-23,0.15286325057041808,AOI-0066
2023-09-07,0.15088773546359424,AOI-0066
2023-09-30,0.24214754058015214,AOI-0066
2023-10-13,0.2291982073018276,AOI-0066
2023-10-16,0.2581742620921635,AOI-0066
2024-04-06,0.8609630898460001,AOI-0066
2024-05-21,0.9120111684966838,AOI-0066
2024-06-17,0.5084260002543174,AOI-0066
2024-06-23,0.3101009245061714,AOI-0066
2024-06-28,0.21466448432812632,AOI-0066
2024-07-05,0.16334997349689165,AOI-0066
2024-07-19,0.1760571371685199,AOI-0066
2024-08-09,0.11918029434827945,AOI-0066
2024-09-26,0.12617686808557133,AOI-0066
2010-04-07,0.34847861759775445,AOI-0072
2010-08-13,0.2489832222920388,AOI-0072
2010-08-15,0.15055261315866272,AOI-0072
2010-08-23,0.19728785727000275,AOI-0072
2010-08-30,0.20095453643721273,AOI-0072
2011-04-07,0.2755211584228583,AOI-0072
2011-05-05,0.30609708482192033,AOI-0072
2011-07-12,0.22299584655327995,AOI-0072
2011-07-24,0.16921844498178076,AOI-0072
2011-08-01,0.194813985184077,AOI-0072
2011-09-03,0.1822379488706493,AOI-0072
2012-04-06,0.6337510568505779,AOI-0072
2012-10-15,0.15295153768368805,AOI-0072
2013-04-16,0.1587773278762376,AOI-0072
2013-05-02,0.21806092807362248,AOI-0072
2013-05-19,0.23486293177344092,AOI-0072
2013-07-29,0.20176892996523682,AOI-0072
2013-10-16,0.2949389500938099,AOI-0072
2014-04-23,0.6513653119311094,AOI-0072
2014-06-30,0.25250855683455065,AOI-0072
2014-07-17,0.22502478047344335,AOI-0072
2014-07-24,0.2481612776229912,AOI-0072
2014-08-17,0.2145188435390737,AOI-0072
2014-08-29,0.2763630375284402,AOI-0072
2014-09-03,0.22274962069917864,AOI-0072
2014-09-26,0.24545875157158534,AOI-0072
2014-10-28,0.15053715427646555,AOI-0072
2014-10-29,0.17721554499030923,AOI-0072
2015-04-07,0.24454206800104322,AOI-0072
2015-04-23,0.2903925053378429,AOI-0072
2015-08-04,0.16801912568434166,AOI-0072
2016-04-06,0.8058278559354631,AOI-0072
2016-04-09,0.8569584141908081,AOI-0072
2016-04-17,0.8816791868897773,AOI-0072
2016-05-26,0.7357214518203841,AOI-0072
2016-06-27,0.28105035993121735,AOI-0072
2016-07-13,0.20777406621149,AOI-0072
2016-08-22,0.27435850804998785,AOI-0072
2016-09-29,0.32211237524281866,AOI-0072
2017-04-03,0.12552273370176376,AOI-0072
2017-04-23,0.2167145643696728,AOI-0072
2017-05-29,0.21663847022976546,AOI-0072
2017-05-30,0.21399687201442585,AOI-0072
2017-07-12,0.19536710464211382,AOI-0072
2017-07-24,0.19177869808160738,AOI-0072
2017-07-25,0.15925172403831664,AOI-0072
2017-08-06,0.1332340554432675,AOI-0072
2017-08-29,0.19103442393726144,AOI-0072
2017-09-03,0.19442105475959517,AOI-0072
2017-09-20,0.2900268456341594,AOI-0072
2017-09-26,0.3812185818007063,AOI-0072
2017-10-12,0.5223144418670266,AOI-0072
2018-04-07,0.5972568753870524,AOI-0072
2018-04-15,0.6210649537620888,AOI-0072
2018-05-01,0.7646497746608437,AOI-0072
2018-05-03,0.754598792485804,AOI-0072
2018-06-07,0.41208612269793027,AOI-0072
2018-08-05,0.19178195675161472,AOI-0072
2018-08-28,0.18554981373578153,AOI-0072
2018-09-06,0.17836013103058068,AOI-0072
2018-09-22,0.14489984373310635,AOI-0072
2019-04-25,0.18838681971210333,AOI-0072
2019-04-26,0.15833816287666963,AOI-0072
2019-05-04,0.21328352959098695,AOI-0072
2019-05-28,0.17990027744348044,AOI-0072
2019-06-12,0.1696437921810608,AOI-0072
2019-07-14,0.1782521437629295,AOI-0072
2019-07-17,0.0909193639732068,AOI-0072
2019-08-06,0.1403305954118968,AOI-0072
2019-08-16,0.13976707797450091,AOI-0072
2019-09-09,0.19372925255715256,AOI-0072
2019-09-14,0.2648939396453396,AOI-0072
2019-09-17,0.1976799740975484,AOI-0072
2019-09-30,0.36514856886574515,AOI-0072
2019-10-15,0.6482239702815997,AOI-0072
2019-10-20,0.750929308194157,AOI-0072
2019-10-27,0.7762597679886247,AOI-0072
2020-04-06,0.7211884259542443,AOI-0072
2020-04-27,0.7843582553897304,AOI-0072
2020-05-08,0.7788986967799985,AOI-0072
2020-05-24,0.7565375705312374,AOI-0072
2020-06-30,0.2287042001297309,AOI-0072
2020-09-19,0.09820602217869372,AOI-0072
2020-09-24,0.11251116882584142,AOI-0072
2020-09-26,0.11942560429581242,AOI-0072
2020-10-05,0.10987773857169081,AOI-0072
2020-10-14,0.12220259412264181,AOI-0072
2020-10-21,0.11651349718366076,AOI-0072
2021-04-22,0.1850905776626763,AOI-0072
2021-07-11,0.21785685399031277,AOI-0072
2021-08-29,0.3001787413340858,AOI-0072
2022-04-10,0.17095168794172114,AOI-0072
2022-04-26,0.20479509401276558,AOI-0072
2022-06-29,0.12899785479242604,AOI-0072
2022-07-15,0.16504668976574177,AOI-0072
2022-08-23,0.15929772813129994,AOI-0072
2022-08-27,0.18186568240570788,AOI-0072
2023-04-29,0.8658934143138695,AOI-0072
2023-06-25,0.2519357620323829,AOI-0072
2023-07-21,0.17245091986528277,AOI-0072
2023-07-22,0.21181013748283792,AOI-0072
2023-07-26,0.16346426841188977,AOI-0072
2023-08-02,0.21729768102278135,AOI-0072
2023-08-03,0.20399514997517315,AOI-0072
2023-08-05,0.19149936542597681,AOI-0072
2023-08-13,0.25244056684548477,AOI-0072
2023-08-23,0.2136483996032889,AOI-0072
2023-09-19,0.19967344849213362,AOI-0072
2023-10-29,0.21106351499623635,AOI-0072
2024-04-01,0.1905735267210246,AOI-0072
2024-05-09,0.20137341018238436,AOI-0072
2024-05-21,0.1627750552244532,AOI-0072
2024-06-09,0.21334333126116056,AOI-0072
2024-06-30,0.13069653953875734,AOI-0072
2024-07-11,0.18141249157453265,AOI-0072
2024-07-25,0.09616330397061926,AOI-0072
2024-08-20,0.15581268015333924,AOI-0072
2024-09-08,0.11431114835644272,AOI-0072
2024-09-22,0.1829808230695623,AOI-0072
2024-09-30,0.14165426993573604,AOI-0072
2010-04-15,0.1951311721658882,AOI-0078
2010-05-01,0.2995750835051345,AOI-0078
2010-06-09,0.6573240593630421,AOI-0078
2010-07-04,0.4592736900699359,AOI-0078
2011-04-01,0.15367916189848035,AOI-0078
2011-07-06,0.7488552526471738,AOI-0078
2011-08-08,0.6635300438823459,AOI-0078
2011-08-13,0.5764569092044164,AOI-0078
2011-09-14,0.45217797535390586,AOI-0078
2011-09-17,0.37981949108069724,AOI-0078
2011-09-24,0.35081885142407954,AOI-0078
2012-06-07,0.7110483485465975,AOI-0078
2012-09-27,0.2998457811493534,AOI-0078
2012-10-04,0.2925573246036067,AOI-0078
2013-04-03,0.24769115182601098,AOI-0078
2013-07-11,0.362923544369036,AOI-0078
2013-07-28,0.5087959378590217,AOI-0078
2013-08-29,0.3921381815257716,AOI-0078
2013-10-16,0.3971947162093583,AOI-0078
2014-06-26,0.8529621311960187,AOI-0078
2014-07-31,0.6946668750633493,AOI-0078
2015-07-01,0.46745577276820083,AOI-0078
2015-09-11,0.26098113822794267,AOI-0078
2016-04-22,0.35471233899834864,AOI-0078
2016-07-04,0.8610360001649362,AOI-0078
2016-09-22,0.8247837034136734,AOI-0078
2016-10-24,0.3994644380619171,AOI-0078
2017-04-29,0.20775980493693527,AOI-0078
2017-05-03,0.23417033416489094,AOI-0078
2017-05-06,0.24966328202884155,AOI-0078
2017-05-09,0.4015668722775668,AOI-0078
2017-09-30,0.2827420005139236,AOI-0078
2018-06-07,0.7938699199836506,AOI-0078
2018-06-18,0.5945170812394136,AOI-0078
2018-07-10,0.3509554807358286,AOI-0078
2018-08-10,0.3983494008580421,AOI-0078
2018-09-12,0.20239802207552826,AOI-0078
2018-09-28,0.22803399576004763,AOI-0078
2018-10-01,0.25197217964943236,AOI-0078
2018-10-14,0.22364273837658577,AOI-0078
2019-04-07,0.2679862821078071,AOI-0078
2019-04-23,0.25938158896656116,AOI-0078
2019-05-06,0.2776294738755492,AOI-0078
2019-05-16,0.26336025538317986,AOI-0078
2019-05-24,0.41245887572593976,AOI-0078
2019-06-02,0.5090247105617947,AOI-0078
2019-06-10,0.6490339661662163,AOI-0078
2019-06-13,0.6360685639464125,AOI-0078
2019-06-25,0.6657429817551556,AOI-0078
2019-07-04,0.650449219409649,AOI-0078
2019-07-23,0.6571982246394457,AOI-0078
2019-07-28,0.7025690443021377,AOI-0078
2019-08-07,0.9062924033613702,AOI-0078
2019-08-09,0.8905006645344853,AOI-0078
2019-08-21,0.9087270312843236,AOI-0078
2019-08-29,0.8285642466540164,AOI-0078
2019-09-13,0.8208442830391458,AOI-0078
2019-09-28,0.5279453733925211,AOI-0078
2019-10-16,0.4131330753165872,AOI-0078
2020-04-05,0.1484955423053439,AOI-0078
2020-04-06,0.34566997510225217,AOI-0078
2020-04-23,0.460263544944828,AOI-0078
2020-05-19,0.7473433050153268,AOI-0078
2020-06-12,0.8920927067868163,AOI-0078
2020-06-28,0.3102992829302794,AOI-0078
2020-07-24,0.1830419174996752,AOI-0078
2020-08-06,0.22591072197320708,AOI-0078
2020-08-08,0.18239176929869094,AOI-0078
2020-08-12,0.2595358674387964,AOI-0078
2020-09-08,0.16687958273274137,AOI-0078
2020-09-15,0.17670490778005774,AOI-0078
2020-09-24,0.12334155790203974,AOI-0078
2020-09-25,0.16802059585205992,AOI-0078
2020-10-15,0.1803521810419127,AOI-0078
2020-10-22,0.0852163624489574,AOI-0078
2020-10-26,0.13757900561631956,AOI-0078
2021-04-10,0.11495011268996938,AOI-0078
2021-05-14,0.25378621295568465,AOI-0078
2021-05-15,0.2343014818242473,AOI-0078
2021-05-25,0.5054097298033635,AOI-0078
2021-06-17,0.8606131123538345,AOI-0078
2021-06-22,0.7925903794222284,AOI-0078
2021-06-23,0.8019528715301492,AOI-0078
2021-06-26,0.7244833356138691,AOI-0078
2021-07-09,0.7323753819325696,AOI-0078
2021-08-01,0.5528202312735835,AOI-0078
2021-08-21,0.5185814452362437,AOI-0078
2021-08-29,0.5809392663996695,AOI-0078
2021-09-03,0.5951760943497078,AOI-0078
2021-09-15,0.5685724977792888,AOI-0078
2021-10-27,0.25086871046331516,AOI-0078
2021-10-30,0.2838677033780956,AOI-0078
2022-04-07,0.4276545548015624,AOI-0078
2022-05-03,0.6772256186581633,AOI-0078
2022-06-19,0.7755939256593524,AOI-0078
2022-06-27,0.5872833820463663,AOI-0078
2022-07-17,0.24680485274851457,AOI-0078
2022-07-24,0.19298194913312855,AOI-0078
2022-08-01,0.14755846568003922,AOI-0078
2022-09-17,0.26145710548428713,AOI-0078
2022-09-20,0.3136710602019522,AOI-0078
2022-10-01,0.3980791076865121,AOI-0078
2022-10-08,0.3545692013004572,AOI-0078
2022-10-15,0.43891307691549447,AOI-0078
2023-05-12,0.862141835233385,AOI-0078
2023-06-02,0.9108107936763324,AOI-0078
2023-07-02,0.603627842389129,AOI-0078
2023-07-31,0.21457428873874806,AOI-0078
2023-08-03,0.1649324169738139,AOI-0078
2023-08-29,0.33233865300727483,AOI-0078
2023-09-29,0.15015613701658,AOI-0078
2023-10-03,0.16101016015157643,AOI-0078
2024-04-04,0.23019708753206353,AOI-0078
2024-04-13,0.27036671315234495,AOI-0078
2024-04-14,0.23399972823678195,AOI-0078
2024-04-22,0.4324895891361734,AOI-0078
2024-05-04,0.4204378658582324,AOI-0078
2024-05-06,0.43318735178279266,AOI-0078
2024-05-17,0.5685502683167439,AOI-0078
2024-05-19,0.570222371747745,AOI-0078
2024-05-29,0.6460532807668993,AOI-0078
2024-06-09,0.6071700686610297,AOI-0078
2024-06-25,0.3491939556861081,AOI-0078
2024-07-08,0.2528171678742092,AOI-0078
2024-07-13,0.2025830363064418,AOI-0078
2024-07-17,0.24941854824919024,AOI-0078
2024-07-25,0.2172452848632567,AOI-0078
2024-08-18,0.2645974253304346,AOI-0078
2024-08-26,0.2134284947354947,AOI-0078
2024-09-21,0.15305952470780407,AOI-0078
2024-10-22,0.2084851557073707,AOI-0078
2024-10-30,0.22109301623765795,AOI-0078
