date,primary_ndvi_true,anon_polygon_id
2021-10-30,0.5496005924445675,AOI-0054
2022-06-03,0.9052892572594455,AOI-0054
2022-06-10,0.9144489730723238,AOI-0054
2022-06-26,0.8283953373351678,AOI-0054
2022-07-12,0.7983012990114651,AOI-0054
2022-07-29,0.7610514443055563,AOI-0054
2022-08-06,0.7935037574523529,AOI-0054
2022-08-18,0.7287527163314146,AOI-0054
2022-08-29,0.7001450383956016,AOI-0054
2023-04-07,0.5996500743670127,AOI-0054
2023-04-23,0.7880511216246808,AOI-0054
2023-05-28,0.7635789133589408,AOI-0054
2023-06-10,0.8227606325683784,AOI-0054
2023-06-22,0.8390444052439223,AOI-0054
2023-07-07,0.7915809913386521,AOI-0054
2023-09-07,0.7225204081706793,AOI-0054
2023-10-11,0.7124274612974387,AOI-0054
2024-04-04,0.5869273069891949,AOI-0054
2024-05-07,0.7923374991663976,AOI-0054
2024-05-08,0.8035825195192207,AOI-0054
2024-05-22,0.8212393986892434,AOI-0054
2024-05-23,0.8190493421879357,AOI-0054
2024-06-24,0.8290563905282745,AOI-0054
2024-07-13,0.8017915067138022,AOI-0054
2024-07-18,0.7940884455932613,AOI-0054
2024-08-18,0.809196610476445,AOI-0054
2024-09-16,0.7180000422454049,AOI-0054
2024-09-21,0.7305813231840403,AOI-0054
2024-09-29,0.7228416884361112,AOI-0054
2024-10-05,0.6761405481847567,AOI-0054
2024-10-30,0.3280744865354048,AOI-0054
2010-04-15,0.19939951899835917,AOI-0057
2010-04-30,0.30421618180089094,AOI-0057
2010-05-01,0.31849011993468246,AOI-0057
2010-05-08,0.39602711434647,AOI-0057
2010-06-10,0.6346853838565063,AOI-0057
2010-07-27,0.5796603596314066,AOI-0057
2010-08-05,0.5316471493913285,AOI-0057
2010-09-14,0.3252848328292629,AOI-0057
2011-05-25,0.8495563100714485,AOI-0057
2011-06-10,0.8034855821010812,AOI-0057
2011-06-13,0.7577629837026634,AOI-0057
2011-07-07,0.33803275237879293,AOI-0057
2011-08-08,0.41937107322146194,AOI-0057
2011-09-16,0.2904418174852946,AOI-0057
2011-10-11,0.33049381038318754,AOI-0057
2012-07-16,0.8050708973773265,AOI-0057
2012-09-18,0.29323100808898633,AOI-0057
2013-04-07,0.5479827651838969,AOI-0057
2013-09-14,0.27497556459290795,AOI-0057
2013-09-22,0.2912927323230362,AOI-0057
2014-04-17,0.465801966276196,AOI-0057
2014-04-18,0.47390624656237496,AOI-0057
2014-04-25,0.6078491572652513,AOI-0057
2014-05-09,0.7537158362885257,AOI-0057
2014-06-05,0.695952251751733,AOI-0057
2014-07-15,0.3472047078301363,AOI-0057
2014-07-23,0.34353435949067157,AOI-0057
2014-08-16,0.2365050386267583,AOI-0057
2014-08-23,0.2506744388919196,AOI-0057
2014-10-02,0.2640525987935205,AOI-0057
2014-10-11,0.24167030448175034,AOI-0057
2014-10-16,0.2660046818144663,AOI-0057
2015-05-25,0.89000257473452,AOI-0057
2015-10-30,0.4137660592803768,AOI-0057
2016-05-08,0.9036940968567393,AOI-0057
2016-06-26,0.4500984427547318,AOI-0057
2016-07-28,0.3462252113061142,AOI-0057
2016-08-12,0.4106286874701022,AOI-0057
2017-05-04,0.3788716379566151,AOI-0057
2017-05-06,0.4083868236463638,AOI-0057
2017-06-10,0.790129568835874,AOI-0057
2017-07-30,0.838024088451279,AOI-0057
2017-08-08,0.7576727813295863,AOI-0057
2017-09-01,0.44488153084557797,AOI-0057
2017-09-14,0.41126071675528797,AOI-0057
2017-09-17,0.39586036399222047,AOI-0057
2017-09-25,0.310191768711829,AOI-0057
2018-04-11,0.6621136507779377,AOI-0057
2018-05-06,0.8381507225351708,AOI-0057
2018-07-18,0.2576973009653828,AOI-0057
2018-08-02,0.29377661748597017,AOI-0057
2018-08-19,0.24150573489136973,AOI-0057
2018-08-26,0.23396533616852394,AOI-0057
2018-10-29,0.16356436533775956,AOI-0057
2019-04-11,0.19102394262074446,AOI-0057
2019-04-21,0.33362967292610035,AOI-0057
2019-05-01,0.31327928139587796,AOI-0057
2019-05-02,0.3968100631672128,AOI-0057
2019-05-06,0.43054231040255536,AOI-0057
2019-07-05,0.691858496420668,AOI-0057
2019-07-20,0.5644902881558354,AOI-0057
2019-08-05,0.4040195050231156,AOI-0057
2019-08-21,0.2659943583648853,AOI-0057
2019-08-24,0.19137744972199627,AOI-0057
2019-09-23,0.19918837822456428,AOI-0057
2019-10-13,0.21224530868823696,AOI-0057
2019-10-25,0.17463529845004588,AOI-0057
2020-04-17,0.24776662885253645,AOI-0057
2020-08-15,0.19318697047181532,AOI-0057
2020-08-23,0.12281109956903567,AOI-0057
2020-09-09,0.13821960228117375,AOI-0057
2020-09-13,0.18802426581214043,AOI-0057
2020-09-25,0.12956663275088656,AOI-0057
2020-09-27,0.12732265472179793,AOI-0057
2020-09-29,0.15387503250006695,AOI-0057
2020-10-03,0.1653344373692788,AOI-0057
2021-04-15,0.562480341847079,AOI-0057
2021-06-19,0.7768271958312138,AOI-0057
2021-08-13,0.3121615396311546,AOI-0057
2021-09-04,0.43382289831202325,AOI-0057
2022-05-27,0.5517166611559856,AOI-0057
2022-06-26,0.2269474246616085,AOI-0057
2022-06-29,0.20276983660339956,AOI-0057
2022-07-09,0.20670612048335113,AOI-0057
2022-07-12,0.2198125048633349,AOI-0057
2022-07-28,0.2286137619111218,AOI-0057
2022-08-03,0.15243676308834225,AOI-0057
2022-08-13,0.1982115046455941,AOI-0057
2022-08-18,0.10039961412048803,AOI-0057
2022-09-14,0.16512510668065344,AOI-0057
2022-10-17,0.3045470359789245,AOI-0057
2023-04-26,0.8508207068566259,AOI-0057
2023-05-04,0.8634982706895024,AOI-0057
2023-06-26,0.4156485984229666,AOI-0057
2023-07-12,0.3974941759710308,AOI-0057
2023-07-15,0.36554241765644385,AOI-0057
2023-08-23,0.378681636818245,AOI-0057
2023-09-10,0.3123980343932018,AOI-0057
2024-05-04,0.5541713119608261,AOI-0057
2024-05-06,0.523586414472462,AOI-0057
2024-05-07,0.5371298288299666,AOI-0057
2024-05-22,0.63280822090731,AOI-0057
2024-06-08,0.7898877527934589,AOI-0057
2024-06-16,0.7355098782927576,AOI-0057
2024-06-24,0.7001160234526098,AOI-0057
2024-07-18,0.4331993332921176,AOI-0057
2024-07-28,0.4183161773865602,AOI-0057
2024-09-13,0.2300485283037515,AOI-0057
2010-07-13,0.6249624284388493,AOI-0066
2011-05-25,0.8449689395907974,AOI-0066
2012-04-13,0.5766670545088703,AOI-0066
2012-07-11,0.3249699230832329,AOI-0066
2012-07-27,0.25467418819086196,AOI-0066
2012-09-20,0.3260250518641169,AOI-0066
2012-10-06,0.4886667538216555,AOI-0066
2012-10-22,0.45871877281247064,AOI-0066
2013-05-09,0.40472896077648995,AOI-0066
2013-05-25,0.4675861377909632,AOI-0066
2013-06-19,0.5815503230608248,AOI-0066
2013-09-23,0.2827639065636424,AOI-0066
2013-10-09,0.3431185789158847,AOI-0066
2014-04-03,0.543345391720612,AOI-0066
2014-10-04,0.4372765332419378,AOI-0066
2015-04-06,0.8039143457654276,AOI-0066
2015-06-01,0.7708179727956014,AOI-0066
2015-07-27,0.32080977048577597,AOI-0066
2015-07-28,0.3036987267079318,AOI-0066
2015-09-29,0.2883516833846096,AOI-0066
2016-05-08,0.8655259156923356,AOI-0066
2016-06-03,0.6544788164555547,AOI-0066
2016-06-19,0.4422202054859159,AOI-0066
2016-06-27,0.2885492048211724,AOI-0066
2016-07-11,0.3083222023724915,AOI-0066
2016-08-12,0.34648239271012743,AOI-0066
2016-08-22,0.3085401324567328,AOI-0066
2017-05-09,0.8807135662994278,AOI-0066
2017-06-10,0.8531249802408428,AOI-0066
2017-08-13,0.20168507617413442,AOI-0066
2017-08-21,0.17553172757149513,AOI-0066
2018-05-09,0.45145858911857595,AOI-0066
2018-06-01,0.7700973238932053,AOI-0066
2018-07-02,0.7721066382166047,AOI-0066
2018-09-05,0.22400520622892606,AOI-0066
2018-10-08,0.21622630125067074,AOI-0066
2018-10-13,0.18669598790020964,AOI-0066
2019-04-07,0.729031140780288,AOI-0066
2019-04-28,0.7960559784094243,AOI-0066
2019-05-11,0.7796824225701835,AOI-0066
2019-06-20,0.3803692332386206,AOI-0066
2019-07-02,0.23602370532528322,AOI-0066
2019-07-14,0.2015715338465228,AOI-0066
2019-08-11,0.23890067550876198,AOI-0066
2019-08-29,0.18099585992390307,AOI-0066
2019-10-15,0.5697794214458598,AOI-0066
2019-10-18,0.6089646241689994,AOI-0066
2020-05-08,0.7680635318690509,AOI-0066
2020-05-24,0.6626560319706368,AOI-0066
2020-05-30,0.5955964737489748,AOI-0066
2020-06-11,0.49801402543327317,AOI-0066
2020-07-11,0.2145467979786853,AOI-0066
2020-07-27,0.20864276452130964,AOI-0066
2020-08-09,0.2087883558129357,AOI-0066
2020-08-15,0.19687808602577891,AOI-0066
2020-09-07,0.14717111325940513,AOI-0066
2021-05-12,0.28113041206380834,AOI-0066
2021-08-05,0.6090663417054181,AOI-0066
2021-08-20,0.36973975754451255,AOI-0066
2021-08-23,0.34431331705431467,AOI-0066
2021-09-27,0.19460684202351933,AOI-0066
2021-10-16,0.2587076786645983,AOI-0066
2021-10-27,0.2628827254214413,AOI-0066
2022-04-23,0.7807508257025254,AOI-0066
2022-04-25,0.7433458798283838,AOI-0066
2022-05-30,0.871789323720268,AOI-0066
2022-06-04,0.8566008204601316,AOI-0066
2022-07-12,0.207374900127537,AOI-0066
2022-07-21,0.17979080018217627,AOI-0066
2022-07-22,0.2378106111853507,AOI-0066
2022-08-23,0.17461550121027442,AOI-0066
2022-09-08,0.19216754326141525,AOI-0066
2022-09-09,0.16122123326758317,AOI-0066
2022-09-18,0.17439399019720336,AOI-0066
2022-09-27,0.21039315252346455,AOI-0066
2022-09-29,0.20061214883110406,AOI-0066
2022-10-02,0.188156926365994,AOI-0066
2022-10-07,0.19039965233224326,AOI-0066
2022-10-18,0.17630872048716845,AOI-0066
2022-10-22,0.1557852253859052,AOI-0066
2023-04-04,0.29498736829988725,AOI-0066
2023-04-07,0.3667469288319398,AOI-0066
2023-05-15,0.7549734538332833,AOI-0066
2023-06-07,0.788560665098563,AOI-0066
2023-06-10,0.7729422160521516,AOI-0066
2023-06-11,0.7658752790573681,AOI-0066
2023-06-26,0.4176311450879281,AOI-0066
2023-07-04,0.2831122945445632,AOI-0066
2023-07-26,0.30684291896596566,AOI-0066
2023-08-08,0.2662610510101187,AOI-0066
2023-08-10,0.2527960214628826,AOI-0066
2023-08-13,0.24371734934433711,AOI-0066
2023-08-23,0.18033139817099295,AOI-0066
2023-09-07,0.16719227761940833,AOI-0066
2023-09-30,0.2204095242387949,AOI-0066
2023-10-13,0.21051257444675758,AOI-0066
2023-10-16,0.23594590831413323,AOI-0066
2024-04-06,0.8302944850856443,AOI-0066
2024-05-21,0.8885886443457373,AOI-0066
2024-06-17,0.43043264287559246,AOI-0066
2024-06-23,0.29289079376887256,AOI-0066
2024-06-28,0.23509931737769388,AOI-0066
2024-07-05,0.20481884141732948,AOI-0066
2024-07-19,0.1871322515868781,AOI-0066
2024-08-09,0.16354486984580943,AOI-0066
2024-09-26,0.15426224384810944,AOI-0066
2010-04-07,0.27295202172635447,AOI-0072
2010-08-13,0.2290614133047276,AOI-0072
2010-08-15,0.20877066338583614,AOI-0072
2010-08-23,0.20718387883183928,AOI-0072
2010-08-30,0.25250290459927555,AOI-0072
2011-04-07,0.2620782277464779,AOI-0072
2011-05-05,0.2672474182703103,AOI-0072
2011-07-12,0.20302939174023163,AOI-0072
2011-07-24,0.1605633296093737,AOI-0072
2011-08-01,0.1666969141588455,AOI-0072
2011-09-03,0.21189459355900947,AOI-0072
2012-04-06,0.5714009522885597,AOI-0072
2012-10-15,0.1581508919560876,AOI-0072
2013-04-16,0.1635598193306747,AOI-0072
2013-05-02,0.1960451587983256,AOI-0072
2013-05-19,0.26020715137713485,AOI-0072
2013-07-29,0.24129831552599218,AOI-0072
2013-10-16,0.29722800570133245,AOI-0072
2014-04-23,0.6657795793313078,AOI-0072
2014-06-30,0.26553382430440525,AOI-0072
2014-07-17,0.2584581118394111,AOI-0072
2014-07-24,0.23640487859289694,AOI-0072
2014-08-17,0.25116221023827134,AOI-0072
2014-08-29,0.25754039868796436,AOI-0072
2014-09-03,0.258501797323212,AOI-0072
2014-09-26,0.25068430952795195,AOI-0072
2014-10-28,0.15008860081439032,AOI-0072
2014-10-29,0.1875020107472452,AOI-0072
2015-04-07,0.22860677891286738,AOI-0072
2015-04-23,0.26126636597984304,AOI-0072
2015-08-04,0.18537031593103853,AOI-0072
2016-04-06,0.761791349444551,AOI-0072
2016-04-09,0.7469468860644494,AOI-0072
2016-04-17,0.8000701946254827,AOI-0072
2016-05-26,0.7461663244412963,AOI-0072
2016-06-27,0.3017997091680735,AOI-0072
2016-07-13,0.2525855068148762,AOI-0072
2016-08-22,0.3186363449543915,AOI-0072
2016-09-29,0.28290828267295776,AOI-0072
2017-04-03,0.14767590971220312,AOI-0072
2017-04-23,0.28037287124499244,AOI-0072
2017-05-29,0.2599822926916285,AOI-0072
2017-05-30,0.22960383901650375,AOI-0072
2017-07-12,0.18877587238292626,AOI-0072
2017-07-24,0.17298151050271093,AOI-0072
2017-07-25,0.20137216742452585,AOI-0072
2017-08-06,0.19131816886455333,AOI-0072
2017-08-29,0.1583759682287851,AOI-0072
2017-09-03,0.19482388569331516,AOI-0072
2017-09-20,0.2936534972310509,AOI-0072
2017-09-26,0.3292758304678048,AOI-0072
2017-10-12,0.4669925599355524,AOI-0072
2018-04-07,0.5851858622287585,AOI-0072
2018-04-15,0.5757178109276112,AOI-0072
2018-05-01,0.7150764962268618,AOI-0072
2018-05-03,0.7216124935500461,AOI-0072
2018-06-07,0.4073113248114549,AOI-0072
2018-08-05,0.2052104383314574,AOI-0072
2018-08-28,0.18081895261628197,AOI-0072
2018-09-06,0.19871206400449068,AOI-0072
2018-09-22,0.17931526213832738,AOI-0072
2019-04-25,0.1721440933660127,AOI-0072
2019-04-26,0.16740905527905225,AOI-0072
2019-05-04,0.2103051657676566,AOI-0072
2019-05-28,0.22888287472510793,AOI-0072
2019-06-12,0.1844730481933372,AOI-0072
2019-07-14,0.16353380610696985,AOI-0072
2019-07-17,0.0988199644341228,AOI-0072
2019-08-06,0.1069608433548902,AOI-0072
2019-08-16,0.18234382365379045,AOI-0072
2019-09-09,0.1827141560432549,AOI-0072
2019-09-14,0.19194178267296286,AOI-0072
2019-09-17,0.1743538704787066,AOI-0072
2019-09-30,0.3212893500371077,AOI-0072
2019-10-15,0.6486939741364444,AOI-0072
2019-10-20,0.6959310932450908,AOI-0072
2019-10-27,0.7207293915151172,AOI-0072
2020-04-06,0.7644796388044688,AOI-0072
2020-04-27,0.738088507635582,AOI-0072
2020-05-08,0.824876953165226,AOI-0072
2020-05-24,0.7257099535651975,AOI-0072
2020-06-30,0.16922224584547885,AOI-0072
2020-09-19,0.13567530449254794,AOI-0072
2020-09-24,0.13566366628852972,AOI-0072
2020-09-26,0.1567041727000497,AOI-0072
2020-10-05,0.13739869606901706,AOI-0072
2020-10-14,0.16564045786209447,AOI-0072
2020-10-21,0.15928173935048437,AOI-0072
2021-04-22,0.22839410262676474,AOI-0072
2021-07-11,0.24442269811112521,AOI-0072
2021-08-29,0.2236396785131777,AOI-0072
2022-04-10,0.20957652622747774,AOI-0072
2022-04-26,0.21684837715824734,AOI-0072
2022-06-29,0.14036482148226512,AOI-0072
2022-07-15,0.17271978813071368,AOI-0072
2022-08-23,0.14686282985768911,AOI-0072
2022-08-27,0.15285578485952106,AOI-0072
2023-04-29,0.7931223548243189,AOI-0072
2023-06-25,0.3174589450224229,AOI-0072
2023-07-21,0.2279382403803328,AOI-0072
2023-07-22,0.23074183505673088,AOI-0072
2023-07-26,0.25885229667455545,AOI-0072
2023-08-02,0.23945297973032761,AOI-0072
2023-08-03,0.24662961874320394,AOI-0072
2023-08-05,0.25546386656815717,AOI-0072
2023-08-13,0.24415188893004472,AOI-0072
2023-08-23,0.2191201879252284,AOI-0072
2023-09-19,0.24037749716855317,AOI-0072
2023-10-29,0.26012661401626125,AOI-0072
2024-04-01,0.2407897885458967,AOI-0072
2024-05-09,0.19750645068399136,AOI-0072
2024-05-21,0.19108702776143208,AOI-0072
2024-06-09,0.21513749803932058,AOI-0072
2024-06-30,0.16424509491149872,AOI-0072
2024-07-11,0.17119100536497864,AOI-0072
2024-07-25,0.1446341983681973,AOI-0072
2024-08-20,0.15862284399519447,AOI-0072
2024-09-08,0.1358367087336619,AOI-0072
2024-09-22,0.16400805826243434,AOI-0072
2024-09-30,0.15012589394633913,AOI-0072
2010-04-15,0.18524480736278606,AOI-0078
2010-05-01,0.3097517244745302,AOI-0078
2010-06-09,0.6369038513028914,AOI-0078
2010-07-04,0.4326145813877401,AOI-0078
2011-04-01,0.11875831713106427,AOI-0078
2011-07-06,0.7498228552900762,AOI-0078
2011-08-08,0.6440105520934074,AOI-0078
2011-08-13,0.565069845876497,AOI-0078
2011-09-14,0.40910358994563534,AOI-0078
2011-09-17,0.3960344366293791,AOI-0078
2011-09-24,0.4168664299670367,AOI-0078
2012-06-07,0.7303154198149819,AOI-0078
2012-09-27,0.3867874353416449,AOI-0078
2012-10-04,0.36958362409652684,AOI-0078
2013-04-03,0.2918458899596252,AOI-0078
2013-07-11,0.38456881766836487,AOI-0078
2013-07-28,0.4303555896933432,AOI-0078
2013-08-29,0.29961386013418734,AOI-0078
2013-10-16,0.35766131595020556,AOI-0078
2014-06-26,0.8098513766886088,AOI-0078
2014-07-31,0.6536011491366173,AOI-0078
2015-07-01,0.4005425575076763,AOI-0078
2015-09-11,0.2504356301968825,AOI-0078
2016-04-22,0.41649320058725325,AOI-0078
2016-07-04,0.8579521980334188,AOI-0078
2016-09-22,0.7183055964561693,AOI-0078
2016-10-24,0.2899672919440284,AOI-0078
2017-04-29,0.25033114693715625,AOI-0078
2017-05-03,0.2634461104240088,AOI-0078
2017-05-06,0.2792187949271827,AOI-0078
2017-05-09,0.42095720005365334,AOI-0078
2017-09-30,0.31652832954642524,AOI-0078
2018-06-07,0.750873282038836,AOI-0078
2018-06-18,0.5737359487403528,AOI-0078
2018-07-10,0.29608314433774374,AOI-0078
2018-08-10,0.4497250499493023,AOI-0078
2018-09-12,0.2660204409895385,AOI-0078
2018-09-28,0.286158467145732,AOI-0078
2018-10-01,0.29390096844513913,AOI-0078
2018-10-14,0.2386069278669764,AOI-0078
2019-04-07,0.28183717668024444,AOI-0078
2019-04-23,0.2731258913367094,AOI-0078
2019-05-06,0.23924729506504983,AOI-0078
2019-05-16,0.3183934976260956,AOI-0078
2019-05-24,0.4018909263282906,AOI-0078
2019-06-02,0.5265036169113756,AOI-0078
2019-06-10,0.6102162237943773,AOI-0078
2019-06-13,0.5820338268163457,AOI-0078
2019-06-25,0.6407342355849268,AOI-0078
2019-07-04,0.5939220635746459,AOI-0078
2019-07-23,0.6145983115183222,AOI-0078
2019-07-28,0.6945749935890801,AOI-0078
2019-08-07,0.8309975000420626,AOI-0078
2019-08-09,0.8477549892388443,AOI-0078
2019-08-21,0.8461092967105953,AOI-0078
2019-08-29,0.8506929282676096,AOI-0078
2019-09-13,0.73867210493173,AOI-0078
2019-09-28,0.4797774958462013,AOI-0078
2019-10-16,0.417479360999608,AOI-0078
2020-04-05,0.2978641127927234,AOI-0078
2020-04-06,0.35884677336022663,AOI-0078
2020-04-23,0.47341325016424246,AOI-0078
2020-05-19,0.7302629635636266,AOI-0078
2020-06-12,0.7840688634066213,AOI-0078
2020-06-28,0.3970723545356578,AOI-0078
2020-07-24,0.19329483350211263,AOI-0078
2020-08-06,0.19974056054358347,AOI-0078
2020-08-08,0.1709586283520191,AOI-0078
2020-08-12,0.21713907855993225,AOI-0078
2020-09-08,0.198354834066123,AOI-0078
2020-09-15,0.20291087189967205,AOI-0078
2020-09-24,0.13762712398857982,AOI-0078
2020-09-25,0.16437101958637526,AOI-0078
2020-10-15,0.17697064013983205,AOI-0078
2020-10-22,0.17676666955112363,AOI-0078
2020-10-26,0.05460506803778592,AOI-0078
2021-04-10,0.1760610728510464,AOI-0078
2021-05-14,0.2829590555348004,AOI-0078
2021-05-15,0.30586902270322885,AOI-0078
2021-05-25,0.46458976568414717,AOI-0078
2021-06-17,0.7674928006492178,AOI-0078
2021-06-22,0.7852253893828546,AOI-0078
2021-06-23,0.809902972172599,AOI-0078
2021-06-26,0.7731672451174993,AOI-0078
2021-07-09,0.6935542245549983,AOI-0078
2021-08-01,0.5339586817819267,AOI-0078
2021-08-21,0.5135482762995655,AOI-0078
2021-08-29,0.5490567072430561,AOI-0078
2021-09-03,0.5207029821045667,AOI-0078
2021-09-15,0.46074895356668427,AOI-0078
2021-10-27,0.2881338521855262,AOI-0078
2021-10-30,0.29604890038174675,AOI-0078
2022-04-07,0.3826970495837799,AOI-0078
2022-05-03,0.6515036484320799,AOI-0078
2022-06-19,0.7478792760531372,AOI-0078
2022-06-27,0.5200341347149483,AOI-0078
2022-07-17,0.25086566400553856,AOI-0078
2022-07-24,0.2304129885867767,AOI-0078
2022-08-01,0.20312693217480626,AOI-0078
2022-09-17,0.28623523633952597,AOI-0078
2022-09-20,0.34420826267371696,AOI-0078
2022-10-01,0.48462349371920094,AOI-0078
2022-10-08,0.44389324312783623,AOI-0078
2022-10-15,0.42048836387480515,AOI-0078
2023-05-12,0.7777615484226578,AOI-0078
2023-06-02,0.8258044646805973,AOI-0078
2023-07-02,0.5235527577415645,AOI-0078
2023-07-31,0.2210740581103713,AOI-0078
2023-08-03,0.20628212019650616,AOI-0078
2023-08-29,0.28734874854346826,AOI-0078
2023-09-29,0.17801767231092402,AOI-0078
2023-10-03,0.20058923719481117,AOI-0078
2024-04-04,0.38175590438652585,AOI-0078
2024-04-13,0.2770025921219403,AOI-0078
2024-04-14,0.2633349936801817,AOI-0078
2024-04-22,0.41719529851384685,AOI-0078
2024-05-04,0.43003242147752335,AOI-0078
2024-05-06,0.44504553720900536,AOI-0078
2024-05-17,0.5394407308170763,AOI-0078
2024-05-19,0.5490085767611264,AOI-0078
2024-05-29,0.5987465821719997,AOI-0078
2024-06-09,0.5520982611920263,AOI-0078
2024-06-25,0.3361953396071244,AOI-0078
2024-07-08,0.23472301519013275,AOI-0078
2024-07-13,0.2416584525293632,AOI-0078
2024-07-17,0.24725845651403336,AOI-0078
2024-07-25,0.25346613571231,AOI-0078
2024-08-18,0.2962706489322249,AOI-0078
2024-08-26,0.25582838596763857,AOI-0078
2024-09-21,0.18246330314787496,AOI-0078
2024-10-22,0.24706146030547005,AOI-0078
2024-10-30,0.22705412874200018,AOI-0078
