date,primary_ndvi_true,anon_polygon_id
2022-06-03,0.9009803168664193,AOI-0054
2022-06-10,0.8468916790162375,AOI-0054
2022-06-26,0.7983429881938469,AOI-0054
2022-07-12,0.7231761227642478,AOI-0054
2022-07-29,0.763262290878336,AOI-0054
2022-08-06,0.7873533732902174,AOI-0054
2022-08-18,0.7213689581962505,AOI-0054
2022-08-29,0.6658028415485667,AOI-0054
2023-04-07,0.6749062681061668,AOI-0054
2023-04-23,0.785047263223408,AOI-0054
2023-05-28,0.791446019943006,AOI-0054
2023-06-10,0.8435986372147636,AOI-0054
2023-06-22,0.8669105471206512,AOI-0054
2023-07-07,0.7351922004158264,AOI-0054
2023-09-07,0.6890254384711332,AOI-0054
2023-10-11,0.7086424827286651,AOI-0054
2024-04-04,0.572427323432741,AOI-0054
2024-05-07,0.8356380038530102,AOI-0054
2024-05-08,0.8180267234543712,AOI-0054
2024-05-22,0.8308303494207451,AOI-0054
2024-05-23,0.8521233884561572,AOI-0054
2024-06-24,0.8058347406899754,AOI-0054
2024-07-13,0.7732365017273958,AOI-0054
2024-07-18,0.8182394822709063,AOI-0054
2024-08-18,0.8183784097342256,AOI-0054
2024-09-16,0.6839462259756264,AOI-0054
2024-09-21,0.7683256466916589,AOI-0054
2024-09-29,0.6350834329054615,AOI-0054
2024-10-05,0.6816393666629569,AOI-0054
2024-10-30,0.6783159621748187,AOI-0054
2010-04-15,0.19216063653301513,AOI-0057
2010-04-30,0.209316250181904,AOI-0057
2010-05-01,0.23598331092974914,AOI-0057
2010-05-08,0.2530667746209493,AOI-0057
2010-06-10,0.685561258700137,AOI-0057
2010-07-27,0.5912086214102328,AOI-0057
2010-08-05,0.5543213013728578,AOI-0057
2010-09-14,0.35285821463874395,AOI-0057
2011-05-25,0.9230896603407323,AOI-0057
2011-06-10,0.7902103209458656,AOI-0057
2011-06-13,0.8151815447261276,AOI-0057
2011-07-07,0.3014294390591251,AOI-0057
2011-08-08,0.4097382979878262,AOI-0057
2011-09-16,0.20984328852325498,AOI-0057
2011-10-11,0.2314312430590035,AOI-0057
2012-07-16,0.821736124498158,AOI-0057
2012-09-18,0.2161858641306076,AOI-0057
2013-04-07,0.709152157150309,AOI-0057
2013-09-14,0.3132962189724071,AOI-0057
2013-09-22,0.23173446723017047,AOI-0057
2014-04-17,0.4128973500537118,AOI-0057
2014-04-18,0.4399035769538754,AOI-0057
2014-04-25,0.5855451441701466,AOI-0057
2014-05-09,0.8147135277866874,AOI-0057
2014-06-05,0.7745850516794146,AOI-0057
2014-07-15,0.30257154629378374,AOI-0057
2014-07-23,0.32231815078403625,AOI-0057
2014-08-16,0.22707103535920722,AOI-0057
2014-08-23,0.2202621609536407,AOI-0057
2014-10-02,0.18689082953543468,AOI-0057
2014-10-11,0.18241410724691542,AOI-0057
2014-10-16,0.2708195253197709,AOI-0057
2015-05-25,0.8949232687718155,AOI-0057
2015-10-30,0.26418401114710527,AOI-0057
2016-05-08,0.918199493086816,AOI-0057
2016-06-26,0.390756122508563,AOI-0057
2016-07-28,0.2983597882826312,AOI-0057
2016-08-12,0.45931638655805695,AOI-0057
2017-05-04,0.3666798612994392,AOI-0057
2017-05-06,0.36489844804052696,AOI-0057
2017-06-10,0.7855986803404381,AOI-0057
2017-07-30,0.8430807851293107,AOI-0057
2017-08-08,0.8510585878026938,AOI-0057
2017-09-01,0.4781091116128954,AOI-0057
2017-09-14,0.42291237685858,AOI-0057
2017-09-17,0.40994306677161296,AOI-0057
2017-09-25,0.3162164822745303,AOI-0057
2018-04-11,0.5965885465806022,AOI-0057
2018-05-06,0.8772829540040142,AOI-0057
2018-07-18,0.23801836105317353,AOI-0057
2018-08-02,0.27406087102584026,AOI-0057
2018-08-19,0.20341582736448247,AOI-0057
2018-08-26,0.19923508803067802,AOI-0057
2018-10-29,0.19852029085903733,AOI-0057
2019-04-11,0.1853919791777908,AOI-0057
2019-04-21,0.20335947192839765,AOI-0057
2019-05-01,0.37483029049030425,AOI-0057
2019-05-02,0.43466907688013995,AOI-0057
2019-05-06,0.39513138167826317,AOI-0057
2019-07-05,0.7644034752040123,AOI-0057
2019-07-20,0.5905329443499567,AOI-0057
2019-08-05,0.39751756133657673,AOI-0057
2019-08-21,0.20683591738693485,AOI-0057
2019-08-24,0.18387529138954942,AOI-0057
2019-09-23,0.12002588700376819,AOI-0057
2019-10-13,0.17186219796982777,AOI-0057
2019-10-25,0.1459782094863729,AOI-0057
2020-04-17,0.191072084185363,AOI-0057
2020-08-15,0.1302124151813296,AOI-0057
2020-08-23,0.13550730264619246,AOI-0057
2020-09-09,0.15362420790322592,AOI-0057
2020-09-13,0.20411326747515066,AOI-0057
2020-09-25,0.17141316489355757,AOI-0057
2020-09-27,0.11930262039285615,AOI-0057
2020-09-29,0.17984156585546712,AOI-0057
2020-10-03,0.14287161805192752,AOI-0057
2021-04-15,0.5527150223905272,AOI-0057
2021-06-19,0.805642879053223,AOI-0057
2021-08-13,0.3372646548493035,AOI-0057
2021-09-04,0.3896184658402989,AOI-0057
2022-05-27,0.5723768549318613,AOI-0057
2022-06-26,0.25563343784263054,AOI-0057
2022-06-29,0.16770802829214332,AOI-0057
2022-07-09,0.2061845380205543,AOI-0057
2022-07-12,0.31364263526359065,AOI-0057
2022-07-28,0.2658693488458129,AOI-0057
2022-08-03,0.16785278789625757,AOI-0057
2022-08-13,0.20148002654394367,AOI-0057
2022-08-18,0.17679066929846532,AOI-0057
2022-09-14,0.18093222042539905,AOI-0057
2022-10-17,0.20859177475861057,AOI-0057
2023-04-26,0.906405065361448,AOI-0057
2023-05-04,0.9029568664364327,AOI-0057
2023-06-26,0.40913553674473874,AOI-0057
2023-07-12,0.4488508227941385,AOI-0057
2023-07-15,0.39136463059631676,AOI-0057
2023-08-23,0.4504786479499767,AOI-0057
2023-09-10,0.2658882695229674,AOI-0057
2024-05-04,0.49213362946985095,AOI-0057
2024-05-06,0.5001462409427345,AOI-0057
2024-05-07,0.5359412970973699,AOI-0057
2024-05-22,0.6407055953578479,AOI-0057
2024-06-08,0.7820778881204908,AOI-0057
2024-06-16,0.7337157184749704,AOI-0057
2024-06-24,0.6873714476918653,AOI-0057
2024-07-18,0.4321570158730119,AOI-0057
2024-07-28,0.36693679568467885,AOI-0057
2024-09-13,0.2233532264131291,AOI-0057
2010-07-13,0.6346768496022835,AOI-0066
2011-05-25,0.8668317966440457,AOI-0066
2012-04-13,0.5761280073537091,AOI-0066
2012-07-11,0.3093757564024131,AOI-0066
2012-07-27,0.28568239133087214,AOI-0066
2012-09-20,0.22860804521690203,AOI-0066
2012-10-06,0.3424351549930333,AOI-0066
2012-10-22,0.36913193392828964,AOI-0066
2013-05-09,0.4516271171260578,AOI-0066
2013-05-25,0.5321174591652257,AOI-0066
2013-06-19,0.6076744360086365,AOI-0066
2013-09-23,0.18436248986008838,AOI-0066
2013-10-09,0.2342033109056344,AOI-0066
2014-04-03,0.5440398141997033,AOI-0066
2014-10-04,0.35730749664440525,AOI-0066
2015-04-06,0.7540898058796892,AOI-0066
2015-06-01,0.8509168191425498,AOI-0066
2015-07-27,0.33959668095005474,AOI-0066
2015-07-28,0.363108324819807,AOI-0066
2015-09-29,0.19809233390366945,AOI-0066
2016-05-08,0.8848106743909999,AOI-0066
2016-06-03,0.787733824662538,AOI-0066
2016-06-19,0.4506334988477877,AOI-0066
2016-06-27,0.33539703346013605,AOI-0066
2016-07-11,0.34529850960264563,AOI-0066
2016-08-12,0.3588319488496605,AOI-0066
2016-08-22,0.26947730559296545,AOI-0066
2017-05-09,0.8908572702808891,AOI-0066
2017-06-10,0.8386991096016326,AOI-0066
2017-08-13,0.22172794478994715,AOI-0066
2017-08-21,0.13164232027230025,AOI-0066
2018-05-09,0.6003048821211243,AOI-0066
2018-06-01,0.8069469184470924,AOI-0066
2018-07-02,0.8045238608598108,AOI-0066
2018-09-05,0.19752915447820057,AOI-0066
2018-10-08,0.17708613009916654,AOI-0066
2018-10-13,0.18013621451106754,AOI-0066
2019-04-07,0.7348180244030893,AOI-0066
2019-04-28,0.8004578064301393,AOI-0066
2019-05-11,0.7822073493950945,AOI-0066
2019-06-20,0.3470933524548317,AOI-0066
2019-07-02,0.19877518616240103,AOI-0066
2019-07-14,0.22351133706229115,AOI-0066
2019-08-11,0.19121499537983797,AOI-0066
2019-08-29,0.17686507019043538,AOI-0066
2019-10-15,0.5142902206040572,AOI-0066
2019-10-18,0.5678717662026252,AOI-0066
2020-05-08,0.6222252397152962,AOI-0066
2020-05-24,0.6700212537413465,AOI-0066
2020-05-30,0.6478320533698914,AOI-0066
2020-06-11,0.45993491400631104,AOI-0066
2020-07-11,0.24080775198921034,AOI-0066
2020-07-27,0.2577129124444813,AOI-0066
2020-08-09,0.20358516740006266,AOI-0066
2020-08-15,0.1739927685845647,AOI-0066
2020-09-07,0.13378590318047998,AOI-0066
2021-05-12,0.21962092642666253,AOI-0066
2021-08-05,0.6809055137160673,AOI-0066
2021-08-20,0.3947747755170591,AOI-0066
2021-08-23,0.36298630881455574,AOI-0066
2021-09-27,0.17298296067948138,AOI-0066
2021-10-16,0.26536702219073605,AOI-0066
2021-10-27,0.22248421964893136,AOI-0066
2022-04-23,0.8273771009663674,AOI-0066
2022-04-25,0.7903004526595301,AOI-0066
2022-05-30,0.9022743436981376,AOI-0066
2022-06-04,0.8959067102141302,AOI-0066
2022-07-12,0.24978263657204622,AOI-0066
2022-07-21,0.15373663380668134,AOI-0066
2022-07-22,0.1920235415678896,AOI-0066
2022-08-23,0.1669081938170561,AOI-0066
2022-09-08,0.19863315072198018,AOI-0066
2022-09-09,0.14530495219376163,AOI-0066
2022-09-18,0.16725693418988494,AOI-0066
2022-09-27,0.16704824198308615,AOI-0066
2022-09-29,0.1671551820247112,AOI-0066
2022-10-02,0.15550372490348024,AOI-0066
2022-10-07,0.17511011089763712,AOI-0066
2022-10-18,0.23244360115294466,AOI-0066
2022-10-22,0.15928993215206197,AOI-0066
2023-04-04,0.2720500423049345,AOI-0066
2023-04-07,0.47218297861110836,AOI-0066
2023-05-15,0.844298738708149,AOI-0066
2023-06-07,0.8360749341059062,AOI-0066
2023-06-10,0.7932437080762565,AOI-0066
2023-06-11,0.8328501600930783,AOI-0066
2023-06-26,0.37915774087781684,AOI-0066
2023-07-04,0.256194401340073,AOI-0066
2023-07-26,0.3365590978174417,AOI-0066
2023-08-08,0.22280833080309453,AOI-0066
2023-08-10,0.22912901951217712,AOI-0066
2023-08-13,0.26448853539236206,AOI-0066
2023-08-23,0.15800098574304142,AOI-0066
2023-09-07,0.15985077847754672,AOI-0066
2023-09-30,0.25835038212437517,AOI-0066
2023-10-13,0.23105952477602051,AOI-0066
2023-10-16,0.280327552157932,AOI-0066
2024-04-06,0.8639033453803241,AOI-0066
2024-05-21,0.9076392567054202,AOI-0066
2024-06-17,0.5026876121740443,AOI-0066
2024-06-23,0.309942387849659,AOI-0066
2024-06-28,0.2081617810500954,AOI-0066
2024-07-05,0.15247489352204036,AOI-0066
2024-07-19,0.17816001299675166,AOI-0066
2024-08-09,0.12290298805695066,AOI-0066
2024-09-26,0.13802094756584743,AOI-0066
2010-04-07,0.3586615412278255,AOI-0072
2010-08-13,0.26252713554079915,AOI-0072
2010-08-15,0.15419172556944613,AOI-0072
2010-08-23,0.19879658654500038,AOI-0072
2010-08-30,0.2113393624539518,AOI-0072
2011-04-07,0.28200248263442157,AOI-0072
2011-05-05,0.2827212088034736,AOI-0072
2011-07-12,0.23961769587046725,AOI-0072
2011-07-24,0.16883412982807888,AOI-0072
2011-08-01,0.18805155707417315,AOI-0072
2011-09-03,0.18415763669734245,AOI-0072
2012-04-06,0.6474774450605273,AOI-0072
2012-10-15,0.14494331338087207,AOI-0072
2013-04-16,0.15510615814340875,AOI-0072
2013-05-02,0.211184521329759,AOI-0072
2013-05-19,0.22321977343188767,AOI-0072
2013-07-29,0.2030893382349901,AOI-0072
2013-10-16,0.3028586074353236,AOI-0072
2014-04-23,0.6968925197528445,AOI-0072
2014-06-30,0.2543792093714093,AOI-0072
2014-07-17,0.21593947867981733,AOI-0072
2014-07-24,0.2479627163100404,AOI-0072
2014-08-17,0.22001674845617614,AOI-0072
2014-08-29,0.2938607575891324,AOI-0072
2014-09-03,0.22558815640558738,AOI-0072
2014-09-26,0.252086493558504,AOI-0072
2014-10-28,0.15096367640668304,AOI-0072
2014-10-29,0.17912672283163536,AOI-0072
2015-04-07,0.2511821111793166,AOI-0072
2015-04-23,0.2999738284180617,AOI-0072
2015-08-04,0.16671028634460425,AOI-0072
2016-04-06,0.810759705362253,AOI-0072
2016-04-09,0.8251280494511443,AOI-0072
2016-04-17,0.8564072016800901,AOI-0072
2016-05-26,0.757636413867561,AOI-0072
2016-06-27,0.27879281347652707,AOI-0072
2016-07-13,0.21429149461951796,AOI-0072
2016-08-22,0.27188066759211243,AOI-0072
2016-09-29,0.32622865293610365,AOI-0072
2017-04-03,0.12684978671146227,AOI-0072
2017-04-23,0.24081683021226363,AOI-0072
2017-05-29,0.21918086722971666,AOI-0072
2017-05-30,0.21647828848364156,AOI-0072
2017-07-12,0.20921496104280246,AOI-0072
2017-07-24,0.18036486392214832,AOI-0072
2017-07-25,0.15348800686604017,AOI-0072
2017-08-06,0.13384574875716224,AOI-0072
2017-08-29,0.21145983054944106,AOI-0072
2017-09-03,0.1878049363361364,AOI-0072
2017-09-20,0.30084673105101456,AOI-0072
2017-09-26,0.38840590037646106,AOI-0072
2017-10-12,0.5217090755370342,AOI-0072
2018-04-07,0.6030468141912526,AOI-0072
2018-04-15,0.6151664229752958,AOI-0072
2018-05-01,0.7661335528423864,AOI-0072
2018-05-03,0.7467203277335787,AOI-0072
2018-06-07,0.4129627715530328,AOI-0072
2018-08-05,0.18574486247950472,AOI-0072
2018-08-28,0.18286835173076105,AOI-0072
2018-09-06,0.1780551448150165,AOI-0072
2018-09-22,0.15126875973625056,AOI-0072
2019-04-25,0.18514852517348124,AOI-0072
2019-04-26,0.1606691778380436,AOI-0072
2019-05-04,0.2064572604369606,AOI-0072
2019-05-28,0.16600539495421832,AOI-0072
2019-06-12,0.16302471937103785,AOI-0072
2019-07-14,0.17338510549111194,AOI-0072
2019-07-17,0.10198459370678636,AOI-0072
2019-08-06,0.14924507223031208,AOI-0072
2019-08-16,0.14499420593228896,AOI-0072
2019-09-09,0.19994748034007145,AOI-0072
2019-09-14,0.2690465410635518,AOI-0072
2019-09-17,0.19999008622842337,AOI-0072
2019-09-30,0.39593393924756193,AOI-0072
2019-10-15,0.6373667253407049,AOI-0072
2019-10-20,0.7397746600580507,AOI-0072
2019-10-27,0.7786968736649128,AOI-0072
2020-04-06,0.7268757947028683,AOI-0072
2020-04-27,0.774638030449735,AOI-0072
2020-05-08,0.7877808660358466,AOI-0072
2020-05-24,0.7495577464160024,AOI-0072
2020-06-30,0.22849642526831906,AOI-0072
2020-09-19,0.09753848198351063,AOI-0072
2020-09-24,0.1220873915921847,AOI-0072
2020-09-26,0.12868172327748506,AOI-0072
2020-10-05,0.11831122104897895,AOI-0072
2020-10-14,0.12105031499486901,AOI-0072
2020-10-21,0.11829464105395891,AOI-0072
2021-04-22,0.18221970181476693,AOI-0072
2021-07-11,0.2065169314716444,AOI-0072
2021-08-29,0.30733509980008406,AOI-0072
2022-04-10,0.16568462908323944,AOI-0072
2022-04-26,0.2096725019419049,AOI-0072
2022-06-29,0.13111248642223547,AOI-0072
2022-07-15,0.1682804911673891,AOI-0072
2022-08-23,0.15086163574550893,AOI-0072
2022-08-27,0.1793637906285192,AOI-0072
2023-04-29,0.8601212461683339,AOI-0072
2023-06-25,0.2587835867885345,AOI-0072
2023-07-21,0.17290323003408412,AOI-0072
2023-07-22,0.2137935865809958,AOI-0072
2023-07-26,0.16803522293346682,AOI-0072
2023-08-02,0.21871194240255262,AOI-0072
2023-08-03,0.20347885996459672,AOI-0072
2023-08-05,0.19131750760364477,AOI-0072
2023-08-13,0.2501618500480031,AOI-0072
2023-08-23,0.21745603849258643,AOI-0072
2023-09-19,0.20829858018519792,AOI-0072
2023-10-29,0.20736669158391122,AOI-0072
2024-04-01,0.18403119357035427,AOI-0072
2024-05-09,0.2000780006112189,AOI-0072
2024-05-21,0.15412082027771234,AOI-0072
2024-06-09,0.22273390760408482,AOI-0072
2024-06-30,0.13400050291514307,AOI-0072
2024-07-11,0.18657083558198595,AOI-0072
2024-07-25,0.11332378584293933,AOI-0072
2024-08-20,0.16320945367043888,AOI-0072
2024-09-08,0.1266639716153991,AOI-0072
2024-09-22,0.18803886927314836,AOI-0072
2024-09-30,0.14188097056151994,AOI-0072
2010-04-15,0.18883808406890978,AOI-0078
2010-05-01,0.28243494705910593,AOI-0078
2010-06-09,0.6523881334926587,AOI-0078
2010-07-04,0.43901532746893085,AOI-0078
2011-04-01,0.16246769117686674,AOI-0078
2011-07-06,0.7448171277650727,AOI-0078
2011-08-08,0.6699470832493559,AOI-0078
2011-08-13,0.5790250104234858,AOI-0078
2011-09-14,0.4783504451732818,AOI-0078
2011-09-17,0.3776614785725381,AOI-0078
2011-09-24,0.3479077516058831,AOI-0078
2012-06-07,0.6948937672853743,AOI-0078
2012-09-27,0.29708937555655596,AOI-0078
2012-10-04,0.2795015583139037,AOI-0078
2013-04-03,0.23749922240600144,AOI-0078
2013-07-11,0.3570187814534279,AOI-0078
2013-07-28,0.5148549271242795,AOI-0078
2013-08-29,0.42530095161499615,AOI-0078
2013-10-16,0.40158829829168124,AOI-0078
2014-06-26,0.8299577117013912,AOI-0078
2014-07-31,0.6851591352392896,AOI-0078
2015-07-01,0.4633861769369222,AOI-0078
2015-09-11,0.2606968317267263,AOI-0078
2016-04-22,0.38405979252142153,AOI-0078
2016-07-04,0.8577312101207165,AOI-0078
2016-09-22,0.8036218159216304,AOI-0078
2016-10-24,0.39987712676004944,AOI-0078
2017-04-29,0.21450192810019006,AOI-0078
2017-05-03,0.2397966024174732,AOI-0078
2017-05-06,0.2369049934029797,AOI-0078
2017-05-09,0.43309242466046205,AOI-0078
2017-09-30,0.3073460484515144,AOI-0078
2018-06-07,0.7814402419699484,AOI-0078
2018-06-18,0.5783558378552425,AOI-0078
2018-07-10,0.3459809205721118,AOI-0078
2018-08-10,0.3937546880706215,AOI-0078
2018-09-12,0.20484667599174577,AOI-0078
2018-09-28,0.22010486062009246,AOI-0078
2018-10-01,0.25454847987346046,AOI-0078
2018-10-14,0.21786448292572952,AOI-0078
2019-04-07,0.2813509366879449,AOI-0078
2019-04-23,0.2643631192766264,AOI-0078
2019-05-06,0.27390959557071715,AOI-0078
2019-05-16,0.2769544255035355,AOI-0078
2019-05-24,0.4082563430871126,AOI-0078
2019-06-02,0.5177647350917135,AOI-0078
2019-06-10,0.6691576280008601,AOI-0078
2019-06-13,0.6206660588322881,AOI-0078
2019-06-25,0.666986366214875,AOI-0078
2019-07-04,0.6246404453057092,AOI-0078
2019-07-23,0.6394930445939547,AOI-0078
2019-07-28,0.6992297858938745,AOI-0078
2019-08-07,0.8841434420228577,AOI-0078
2019-08-09,0.8627379381261556,AOI-0078
2019-08-21,0.8916598937802824,AOI-0078
2019-08-29,0.8258918281809196,AOI-0078
2019-09-13,0.7975355792984852,AOI-0078
2019-09-28,0.5226544643466007,AOI-0078
2019-10-16,0.42191425426869505,AOI-0078
2020-04-05,0.15110745701365766,AOI-0078
2020-04-06,0.36549952525872537,AOI-0078
2020-04-23,0.43818856138443824,AOI-0078
2020-05-19,0.7475777901943583,AOI-0078
2020-06-12,0.8807959368988594,AOI-0078
2020-06-28,0.2913900591656124,AOI-0078
2020-07-24,0.18380191294555992,AOI-0078
2020-08-06,0.2316626254853555,AOI-0078
2020-08-08,0.17441322427200123,AOI-0078
2020-08-12,0.28218776072480656,AOI-0078
2020-09-08,0.18297366090574368,AOI-0078
2020-09-15,0.17518090429277916,AOI-0078
2020-09-24,0.1341906699634637,AOI-0078
2020-09-25,0.17291891465836212,AOI-0078
2020-10-15,0.21401258822435237,AOI-0078
2020-10-22,0.07869426247237024,AOI-0078
2020-10-26,0.12860774393566815,AOI-0078
2021-04-10,0.10927384311289712,AOI-0078
2021-05-14,0.25024325653600205,AOI-0078
2021-05-15,0.24053491583424833,AOI-0078
2021-05-25,0.5301529063556926,AOI-0078
2021-06-17,0.8367657473353333,AOI-0078
2021-06-22,0.7748411757354541,AOI-0078
2021-06-23,0.7838878971143186,AOI-0078
2021-06-26,0.7119367572715136,AOI-0078
2021-07-09,0.7193974841977463,AOI-0078
2021-08-01,0.5413196496635286,AOI-0078
2021-08-21,0.5024788117821398,AOI-0078
2021-08-29,0.5859243373596381,AOI-0078
2021-09-03,0.589545734696713,AOI-0078
2021-09-15,0.5547056180554112,AOI-0078
2021-10-27,0.24138957350243542,AOI-0078
2021-10-30,0.26817093504242867,AOI-0078
2022-04-07,0.4480558319284924,AOI-0078
2022-05-03,0.6631099621842055,AOI-0078
2022-06-19,0.7689122514114267,AOI-0078
2022-06-27,0.5809002851510487,AOI-0078
2022-07-17,0.23801164076322412,AOI-0078
2022-07-24,0.18126230483549188,AOI-0078
2022-08-01,0.1312657180669701,AOI-0078
2022-09-17,0.2550229438416869,AOI-0078
2022-09-20,0.31838849563939153,AOI-0078
2022-10-01,0.3848012050837672,AOI-0078
2022-10-08,0.36220446062516254,AOI-0078
2022-10-15,0.43515402090929883,AOI-0078
2023-05-12,0.8418288289210332,AOI-0078
2023-06-02,0.8952079937298127,AOI-0078
2023-07-02,0.5844767307612434,AOI-0078
2023-07-31,0.20643420538414234,AOI-0078
2023-08-03,0.16493147174450268,AOI-0078
2023-08-29,0.3603932212461937,AOI-0078
2023-09-29,0.14967186208435232,AOI-0078
2023-10-03,0.17023608191060013,AOI-0078
2024-04-04,0.2158165607718654,AOI-0078
2024-04-13,0.2700892148089476,AOI-0078
2024-04-14,0.24049004112277142,AOI-0078
2024-04-22,0.45211684508869254,AOI-0078
2024-05-04,0.433150453228155,AOI-0078
2024-05-06,0.4416571045175407,AOI-0078
2024-05-17,0.5622232605390675,AOI-0078
2024-05-19,0.5639355604197183,AOI-0078
2024-05-29,0.6406407641403489,AOI-0078
2024-06-09,0.6056964633641572,AOI-0078
2024-06-25,0.34927129240140425,AOI-0078
2024-07-08,0.23556944314747963,AOI-0078
2024-07-13,0.19906596513755903,AOI-0078
2024-07-17,0.24519756358778683,AOI-0078
2024-07-25,0.2176954279507398,AOI-0078
2024-08-18,0.2726561371413479,AOI-0078
2024-08-26,0.21937962435585592,AOI-0078
2024-09-21,0.15443008330853142,AOI-0078
2024-10-22,0.21077856809708856,AOI-0078
2024-10-30,0.20709931626115816,AOI-0078
