date,primary_ndvi_true,anon_polygon_id
2021-10-30,0.5849066110762625,AOI-0054
2022-06-03,0.8856493203650095,AOI-0054
2022-06-10,0.8270969117381562,AOI-0054
2022-06-26,0.7723867458157871,AOI-0054
2022-07-12,0.708406879743179,AOI-0054
2022-07-29,0.7842810609448922,AOI-0054
2022-08-06,0.7725567306803954,AOI-0054
2022-08-18,0.7181697327495643,AOI-0054
2022-08-29,0.6251860587701815,AOI-0054
2023-04-07,0.6910185871981643,AOI-0054
2023-04-23,0.770011962646401,AOI-0054
2023-05-28,0.8155931832433952,AOI-0054
2023-06-10,0.8123020868782092,AOI-0054
2023-06-22,0.8569520969908395,AOI-0054
2023-07-07,0.7556391782065391,AOI-0054
2023-09-07,0.6964407232152681,AOI-0054
2023-10-11,0.7009686041494169,AOI-0054
2024-04-04,0.5436841333359408,AOI-0054
2024-05-07,0.8416782734189024,AOI-0054
2024-05-08,0.8259158889587486,AOI-0054
2024-05-22,0.8241383464580425,AOI-0054
2024-05-23,0.8364312215808729,AOI-0054
2024-06-24,0.8095662619980664,AOI-0054
2024-07-13,0.8036844514214184,AOI-0054
2024-07-18,0.8139883957962076,AOI-0054
2024-08-18,0.8034072327181854,AOI-0054
2024-09-16,0.7071334290982728,AOI-0054
2024-09-21,0.756227266578531,AOI-0054
2024-09-29,0.6331028559116963,AOI-0054
2024-10-05,0.6739828700970748,AOI-0054
2024-10-30,0.68484363637888,AOI-0054
2010-04-15,0.21446900437759214,AOI-0057
2010-04-30,0.23629745283018289,AOI-0057
2010-05-01,0.25715357004050765,AOI-0057
2010-05-08,0.2880599770812734,AOI-0057
2010-06-10,0.6916171608053006,AOI-0057
2010-07-27,0.6179130314878271,AOI-0057
2010-08-05,0.5824593080993333,AOI-0057
2010-09-14,0.3374651385312584,AOI-0057
2011-05-25,0.889290130095711,AOI-0057
2011-06-10,0.793540617244176,AOI-0057
2011-06-13,0.8033246557554113,AOI-0057
2011-07-07,0.28158766104835425,AOI-0057
2011-08-08,0.4075697190663798,AOI-0057
2011-09-16,0.20555324947428097,AOI-0057
2011-10-11,0.23744956770162928,AOI-0057
2012-07-16,0.8195397160182104,AOI-0057
2012-09-18,0.2053881039302229,AOI-0057
2013-04-07,0.7017755868880773,AOI-0057
2013-09-14,0.30269903923571895,AOI-0057
2013-09-22,0.21250800146271787,AOI-0057
2014-04-17,0.33097020594283133,AOI-0057
2014-04-18,0.3758330740901456,AOI-0057
2014-04-25,0.6478555147105732,AOI-0057
2014-05-09,0.8476653895014012,AOI-0057
2014-06-05,0.7969591337853105,AOI-0057
2014-07-15,0.29552048919246615,AOI-0057
2014-07-23,0.28953480465275155,AOI-0057
2014-08-16,0.22386390273758183,AOI-0057
2014-08-23,0.2073912437386305,AOI-0057
2014-10-02,0.20568040845721539,AOI-0057
2014-10-11,0.20909504309439886,AOI-0057
2014-10-16,0.26323917654906615,AOI-0057
2015-05-25,0.8948242690147041,AOI-0057
2015-10-30,0.19367014538521382,AOI-0057
2016-05-08,0.9099064337949103,AOI-0057
2016-06-26,0.3925553611821341,AOI-0057
2016-07-28,0.31915311027396825,AOI-0057
2016-08-12,0.4600855128576524,AOI-0057
2017-05-04,0.3308621133291858,AOI-0057
2017-05-06,0.2995170857357255,AOI-0057
2017-06-10,0.8188164566839037,AOI-0057
2017-07-30,0.8263998808773257,AOI-0057
2017-08-08,0.8121642620547487,AOI-0057
2017-09-01,0.45092811755359313,AOI-0057
2017-09-14,0.42643556399715665,AOI-0057
2017-09-17,0.41859652509855577,AOI-0057
2017-09-25,0.3045948230376369,AOI-0057
2018-04-11,0.5574845746095742,AOI-0057
2018-05-06,0.8568453334051781,AOI-0057
2018-07-18,0.23011105982206254,AOI-0057
2018-08-02,0.2590727705976001,AOI-0057
2018-08-19,0.20378191275585308,AOI-0057
2018-08-26,0.19981647815655548,AOI-0057
2018-10-29,0.19644371325607093,AOI-0057
2019-04-11,0.1967931394937185,AOI-0057
2019-04-21,0.2163295013834356,AOI-0057
2019-05-01,0.34818410333252175,AOI-0057
2019-05-02,0.416273724869971,AOI-0057
2019-05-06,0.3786357239865706,AOI-0057
2019-07-05,0.7444701502046136,AOI-0057
2019-07-20,0.6218905363134873,AOI-0057
2019-08-05,0.3808054669541928,AOI-0057
2019-08-21,0.20477778348268597,AOI-0057
2019-08-24,0.19200061491814557,AOI-0057
2019-09-23,0.13975121300933033,AOI-0057
2019-10-13,0.16709477862023692,AOI-0057
2019-10-25,0.16310844080160156,AOI-0057
2020-04-17,0.19675117270807355,AOI-0057
2020-08-15,0.14568081838988234,AOI-0057
2020-08-23,0.14930705037217354,AOI-0057
2020-09-09,0.16511656147688764,AOI-0057
2020-09-13,0.21206503844826963,AOI-0057
2020-09-25,0.17561775555547052,AOI-0057
2020-09-27,0.12290370847960869,AOI-0057
2020-09-29,0.1901821926383724,AOI-0057
2020-10-03,0.14200979373731556,AOI-0057
2021-04-15,0.5095531940803535,AOI-0057
2021-06-19,0.8019897678017108,AOI-0057
2021-08-13,0.3569413800283795,AOI-0057
2021-09-04,0.4080037101794128,AOI-0057
2022-05-27,0.6320935529538302,AOI-0057
2022-06-26,0.28356549791923397,AOI-0057
2022-06-29,0.1721446794538271,AOI-0057
2022-07-09,0.1793344362149357,AOI-0057
2022-07-12,0.28738821727619007,AOI-0057
2022-07-28,0.2707775315599537,AOI-0057
2022-08-03,0.15472408789624623,AOI-0057
2022-08-13,0.18888961992642384,AOI-0057
2022-08-18,0.1679467277822377,AOI-0057
2022-09-14,0.19324228415164993,AOI-0057
2022-10-17,0.274684038261122,AOI-0057
2023-04-26,0.8754467434689007,AOI-0057
2023-05-04,0.9020214910849789,AOI-0057
2023-06-26,0.4439476545949106,AOI-0057
2023-07-12,0.4410749358124281,AOI-0057
2023-07-15,0.37825333418099794,AOI-0057
2023-08-23,0.4519450389468396,AOI-0057
2023-09-10,0.2831699079909634,AOI-0057
2024-05-04,0.4456453835867839,AOI-0057
2024-05-06,0.4776548806274559,AOI-0057
2024-05-07,0.5218574068881545,AOI-0057
2024-05-22,0.6409461080717064,AOI-0057
2024-06-08,0.7836388893080527,AOI-0057
2024-06-16,0.7613895824706619,AOI-0057
2024-06-24,0.7024933219753124,AOI-0057
2024-07-18,0.41434883573728337,AOI-0057
2024-07-28,0.3741361548433769,AOI-0057
2024-09-13,0.22132518017110792,AOI-0057
2010-07-13,0.6540013465699185,AOI-0066
2011-05-25,0.8416638856856676,AOI-0066
2012-04-13,0.5405694350008693,AOI-0066
2012-07-11,0.34718783345221965,AOI-0066
2012-07-27,0.2948487286381209,AOI-0066
2012-09-20,0.22548554326474332,AOI-0066
2012-10-06,0.31704140087304256,AOI-0066
2012-10-22,0.33849092363146743,AOI-0066
2013-05-09,0.44753913857209204,AOI-0066
2013-05-25,0.5337245045566713,AOI-0066
2013-06-19,0.619939884214235,AOI-0066
2013-09-23,0.2004388101095074,AOI-0066
2013-10-09,0.23253373243312692,AOI-0066
2014-04-03,0.5795280637696552,AOI-0066
2014-10-04,0.41125936705083005,AOI-0066
2015-04-06,0.720823641303239,AOI-0066
2015-06-01,0.8415205175759606,AOI-0066
2015-07-27,0.346336302798808,AOI-0066
2015-07-28,0.3587854429482121,AOI-0066
2015-09-29,0.2107853287671404,AOI-0066
2016-05-08,0.8762346561125725,AOI-0066
2016-06-03,0.8131525976393592,AOI-0066
2016-06-19,0.45747014817791287,AOI-0066
2016-06-27,0.33421672535970465,AOI-0066
2016-07-11,0.3567027191289361,AOI-0066
2016-08-12,0.35419845458896343,AOI-0066
2016-08-22,0.2606410124167235,AOI-0066
2017-05-09,0.8928013870308126,AOI-0066
2017-06-10,0.8104673729331803,AOI-0066
2017-08-13,0.23786140329506478,AOI-0066
2017-08-21,0.12972490349059188,AOI-0066
2018-05-09,0.6191926834366345,AOI-0066
2018-06-01,0.7964093624129417,AOI-0066
2018-07-02,0.8241871594557437,AOI-0066
2018-09-05,0.20954975252875477,AOI-0066
2018-10-08,0.18903334310140166,AOI-0066
2018-10-13,0.19547275246036508,AOI-0066
2019-04-07,0.6895765815693944,AOI-0066
2019-04-28,0.8003040733220249,AOI-0066
2019-05-11,0.7800845080311807,AOI-0066
2019-06-20,0.33185591078250093,AOI-0066
2019-07-02,0.16967394345381015,AOI-0066
2019-07-14,0.2152801781814697,AOI-0066
2019-08-11,0.16568284628439037,AOI-0066
2019-08-29,0.18070794684327496,AOI-0066
2019-10-15,0.5590791864019621,AOI-0066
2019-10-18,0.5926858173408672,AOI-0066
2020-05-08,0.7161215119642489,AOI-0066
2020-05-24,0.6925924502130617,AOI-0066
2020-05-30,0.6228552364547296,AOI-0066
2020-06-11,0.47369154917443457,AOI-0066
2020-07-11,0.2504970396339857,AOI-0066
2020-07-27,0.2793335361838197,AOI-0066
2020-08-09,0.20988329009774934,AOI-0066
2020-08-15,0.17533726716949138,AOI-0066
2020-09-07,0.14990839232263845,AOI-0066
2021-05-12,0.19682212493217843,AOI-0066
2021-08-05,0.6734670122130573,AOI-0066
2021-08-20,0.3699934326633678,AOI-0066
2021-08-23,0.3529103768068315,AOI-0066
2021-09-27,0.18298683266766655,AOI-0066
2021-10-16,0.29315439692624834,AOI-0066
2021-10-27,0.1842831290454404,AOI-0066
2022-04-23,0.813732154409286,AOI-0066
2022-04-25,0.7735062177904096,AOI-0066
2022-05-30,0.8764554905333249,AOI-0066
2022-06-04,0.8711424370957622,AOI-0066
2022-07-12,0.261007934518954,AOI-0066
2022-07-21,0.1475108404003702,AOI-0066
2022-07-22,0.21558684805427758,AOI-0066
2022-08-23,0.16357183271169384,AOI-0066
2022-09-08,0.20943180569798825,AOI-0066
2022-09-09,0.1590635324215642,AOI-0066
2022-09-18,0.16394601233233266,AOI-0066
2022-09-27,0.1597178536879941,AOI-0066
2022-09-29,0.15461825282672195,AOI-0066
2022-10-02,0.1632212431481497,AOI-0066
2022-10-07,0.18633121070238165,AOI-0066
2022-10-18,0.23853305547592338,AOI-0066
2022-10-22,0.16315380031897622,AOI-0066
2023-04-04,0.30677462346997025,AOI-0066
2023-04-07,0.5099507635233204,AOI-0066
2023-05-15,0.8303204005472437,AOI-0066
2023-06-07,0.832326771628147,AOI-0066
2023-06-10,0.771455213394976,AOI-0066
2023-06-11,0.7942114519860903,AOI-0066
2023-06-26,0.4092011597832261,AOI-0066
2023-07-04,0.2167758503582892,AOI-0066
2023-07-26,0.3601677969593169,AOI-0066
2023-08-08,0.21948091294624342,AOI-0066
2023-08-10,0.2484525238359144,AOI-0066
2023-08-13,0.24289329056807368,AOI-0066
2023-08-23,0.1686648525588763,AOI-0066
2023-09-07,0.16858595141066454,AOI-0066
2023-09-30,0.25810566032173776,AOI-0066
2023-10-13,0.22684733791854172,AOI-0066
2023-10-16,0.2973054399794562,AOI-0066
2024-04-06,0.8006250260899563,AOI-0066
2024-05-21,0.9005111334588157,AOI-0066
2024-06-17,0.5079242756238102,AOI-0066
2024-06-23,0.28820966679634163,AOI-0066
2024-06-28,0.20019529540358105,AOI-0066
2024-07-05,0.1416281621570232,AOI-0066
2024-07-19,0.1935004220054447,AOI-0066
2024-08-09,0.13396436712747,AOI-0066
2024-09-26,0.1492979479459401,AOI-0066
2010-04-07,0.3267621820388735,AOI-0072
2010-08-13,0.27247411422345624,AOI-0072
2010-08-15,0.17104245617391214,AOI-0072
2010-08-23,0.18943536509371667,AOI-0072
2010-08-30,0.21655099656232812,AOI-0072
2011-04-07,0.3071829282306886,AOI-0072
2011-05-05,0.2605738803518101,AOI-0072
2011-07-12,0.25033370346160677,AOI-0072
2011-07-24,0.17191843686491515,AOI-0072
2011-08-01,0.180293618849964,AOI-0072
2011-09-03,0.19286237290044123,AOI-0072
2012-04-06,0.6373876666282741,AOI-0072
2012-10-15,0.15441494784325888,AOI-0072
2013-04-16,0.17388918693001468,AOI-0072
2013-05-02,0.204726548249875,AOI-0072
2013-05-19,0.23129087547881932,AOI-0072
2013-07-29,0.1948535768981852,AOI-0072
2013-10-16,0.3046526043859096,AOI-0072
2014-04-23,0.7343551565068395,AOI-0072
2014-06-30,0.2639190882578895,AOI-0072
2014-07-17,0.2311250341235236,AOI-0072
2014-07-24,0.24608531006509357,AOI-0072
2014-08-17,0.21800531708913404,AOI-0072
2014-08-29,0.29482387421990514,AOI-0072
2014-09-03,0.25186708418656734,AOI-0072
2014-09-26,0.2784286938516169,AOI-0072
2014-10-28,0.18467825580976108,AOI-0072
2014-10-29,0.21002408814184934,AOI-0072
2015-04-07,0.257201045562599,AOI-0072
2015-04-23,0.309161526884532,AOI-0072
2015-08-04,0.1625105721581031,AOI-0072
2016-04-06,0.8100382967231797,AOI-0072
2016-04-09,0.78148758620888,AOI-0072
2016-04-17,0.8167303156733874,AOI-0072
2016-05-26,0.7598453899675524,AOI-0072
2016-06-27,0.28865106972683596,AOI-0072
2016-07-13,0.21149391807372786,AOI-0072
2016-08-22,0.28610367166938333,AOI-0072
2016-09-29,0.3200753130100428,AOI-0072
2017-04-03,0.14999011925117078,AOI-0072
2017-04-23,0.29705112620831076,AOI-0072
2017-05-29,0.2194753804312641,AOI-0072
2017-05-30,0.2139856586764455,AOI-0072
2017-07-12,0.22899871508589914,AOI-0072
2017-07-24,0.17592722121252166,AOI-0072
2017-07-25,0.14904705155467182,AOI-0072
2017-08-06,0.12500408496702506,AOI-0072
2017-08-29,0.22870811344044975,AOI-0072
2017-09-03,0.18483758093946018,AOI-0072
2017-09-20,0.32150372376005776,AOI-0072
2017-09-26,0.41319976690533766,AOI-0072
2017-10-12,0.5601649349997855,AOI-0072
2018-04-07,0.5503429902323574,AOI-0072
2018-04-15,0.6224288903696557,AOI-0072
2018-05-01,0.7828524708993915,AOI-0072
2018-05-03,0.7685291139517948,AOI-0072
2018-06-07,0.41431336039327077,AOI-0072
2018-08-05,0.19992524210474122,AOI-0072
2018-08-28,0.17869164013492259,AOI-0072
2018-09-06,0.17779225937856022,AOI-0072
2018-09-22,0.17496291675507708,AOI-0072
2019-04-25,0.20995194356994112,AOI-0072
2019-04-26,0.16956775866850737,AOI-0072
2019-05-04,0.21734360298034466,AOI-0072
2019-05-28,0.17619558710587663,AOI-0072
2019-06-12,0.1424144595856383,AOI-0072
2019-07-14,0.17504858104390092,AOI-0072
2019-07-17,0.12170976385650033,AOI-0072
2019-08-06,0.14538435490264898,AOI-0072
2019-08-16,0.14703725563339212,AOI-0072
2019-09-09,0.23197624047574844,AOI-0072
2019-09-14,0.2763264401144494,AOI-0072
2019-09-17,0.20938599083781637,AOI-0072
2019-09-30,0.40157163426616965,AOI-0072
2019-10-15,0.6490670668464519,AOI-0072
2019-10-20,0.7457558007394423,AOI-0072
2019-10-27,0.7532218674970786,AOI-0072
2020-04-06,0.7160509199913135,AOI-0072
2020-04-27,0.7311799009262197,AOI-0072
2020-05-08,0.7845688143331057,AOI-0072
2020-05-24,0.7452768711974371,AOI-0072
2020-06-30,0.25047163997764044,AOI-0072
2020-09-19,0.10749999902736433,AOI-0072
2020-09-24,0.12657288730583086,AOI-0072
2020-09-26,0.13889743034474122,AOI-0072
2020-10-05,0.1334723989475948,AOI-0072
2020-10-14,0.13045222826201366,AOI-0072
2020-10-21,0.13348175655976385,AOI-0072
2021-04-22,0.16942561862201017,AOI-0072
2021-07-11,0.1948394481392303,AOI-0072
2021-08-29,0.3478190864269856,AOI-0072
2022-04-10,0.18046095405797113,AOI-0072
2022-04-26,0.23181135262612984,AOI-0072
2022-06-29,0.1512233417416303,AOI-0072
2022-07-15,0.1820766834181464,AOI-0072
2022-08-23,0.13936117236048187,AOI-0072
2022-08-27,0.1773422888906182,AOI-0072
2023-04-29,0.8082913600624669,AOI-0072
2023-06-25,0.2812386361909381,AOI-0072
2023-07-21,0.16898484246262072,AOI-0072
2023-07-22,0.21089355767242898,AOI-0072
2023-07-26,0.18913647774835973,AOI-0072
2023-08-02,0.21019020154995663,AOI-0072
2023-08-03,0.19039496740345002,AOI-0072
2023-08-05,0.19121210424563076,AOI-0072
2023-08-13,0.24413308421115448,AOI-0072
2023-08-23,0.24724862674752401,AOI-0072
2023-09-19,0.22663152776475717,AOI-0072
2023-10-29,0.21593070598735456,AOI-0072
2024-04-01,0.1617363303315938,AOI-0072
2024-05-09,0.20872427879506422,AOI-0072
2024-05-21,0.14480454365817289,AOI-0072
2024-06-09,0.24536514592924275,AOI-0072
2024-06-30,0.14011279751823902,AOI-0072
2024-07-11,0.19469199399653186,AOI-0072
2024-07-25,0.12981657529920368,AOI-0072
2024-08-20,0.17392451270227188,AOI-0072
2024-09-08,0.14841423933097347,AOI-0072
2024-09-22,0.19845210897868112,AOI-0072
2024-09-30,0.1416455465779672,AOI-0072
2010-04-15,0.20394568297663906,AOI-0078
2010-05-01,0.33005382981860754,AOI-0078
2010-06-09,0.6626447465702413,AOI-0078
2010-07-04,0.40752002920320773,AOI-0078
2011-04-01,0.24369979872080344,AOI-0078
2011-07-06,0.7677354740804814,AOI-0078
2011-08-08,0.674409830163516,AOI-0078
2011-08-13,0.5622480850814344,AOI-0078
2011-09-14,0.4849709356763739,AOI-0078
2011-09-17,0.4105730664468025,AOI-0078
2011-09-24,0.4053856485058395,AOI-0078
2012-06-07,0.6437600004660313,AOI-0078
2012-09-27,0.30522431000147016,AOI-0078
2012-10-04,0.2780244279367125,AOI-0078
2013-04-03,0.19207233588260367,AOI-0078
2013-07-11,0.37733852899759035,AOI-0078
2013-07-28,0.5237402170517924,AOI-0078
2013-08-29,0.42759850270005373,AOI-0078
2013-10-16,0.39127658114039876,AOI-0078
2014-06-26,0.7971364733337668,AOI-0078
2014-07-31,0.6718486519193607,AOI-0078
2015-07-01,0.46391444018440847,AOI-0078
2015-09-11,0.24599196750694496,AOI-0078
2016-04-22,0.42188965380676907,AOI-0078
2016-07-04,0.8249263270426026,AOI-0078
2016-09-22,0.7095339550979259,AOI-0078
2016-10-24,0.45321388890916076,AOI-0078
2017-04-29,0.2412752257998795,AOI-0078
2017-05-03,0.26818229150872547,AOI-0078
2017-05-06,0.2251016910140994,AOI-0078
2017-05-09,0.4596305622175197,AOI-0078
2017-09-30,0.3006874761595723,AOI-0078
2018-06-07,0.7811774172943583,AOI-0078
2018-06-18,0.6216050129982502,AOI-0078
2018-07-10,0.3244311913868175,AOI-0078
2018-08-10,0.4005646132631269,AOI-0078
2018-09-12,0.219190951407254,AOI-0078
2018-09-28,0.20617831864882186,AOI-0078
2018-10-01,0.23561163182208889,AOI-0078
2018-10-14,0.2081639884356392,AOI-0078
2019-04-07,0.32398459809011837,AOI-0078
2019-04-23,0.2739543166423656,AOI-0078
2019-05-06,0.20157631732388911,AOI-0078
2019-05-16,0.25165974375361505,AOI-0078
2019-05-24,0.3669901717673607,AOI-0078
2019-06-02,0.5119229505734774,AOI-0078
2019-06-10,0.6397803127370478,AOI-0078
2019-06-13,0.6110915016072581,AOI-0078
2019-06-25,0.6503013453840572,AOI-0078
2019-07-04,0.647167376704585,AOI-0078
2019-07-23,0.7335254483536738,AOI-0078
2019-07-28,0.7610320929313336,AOI-0078
2019-08-07,0.8124022002567992,AOI-0078
2019-08-09,0.7739754170287533,AOI-0078
2019-08-21,0.8753055831674706,AOI-0078
2019-08-29,0.8315388755337375,AOI-0078
2019-09-13,0.7686434652513632,AOI-0078
2019-09-28,0.5049340445829973,AOI-0078
2019-10-16,0.43674886776451755,AOI-0078
2020-04-05,0.18516253136938662,AOI-0078
2020-04-06,0.3846995964737709,AOI-0078
2020-04-23,0.39454908727957977,AOI-0078
2020-05-19,0.8032818971486982,AOI-0078
2020-06-12,0.8502572117975391,AOI-0078
2020-06-28,0.34184459534937744,AOI-0078
2020-07-24,0.16792276019764804,AOI-0078
2020-08-06,0.23355598295776836,AOI-0078
2020-08-08,0.1690698455104169,AOI-0078
2020-08-12,0.2860498197412575,AOI-0078
2020-09-08,0.19749941021448145,AOI-0078
2020-09-15,0.1659654392645375,AOI-0078
2020-09-24,0.13733189494750353,AOI-0078
2020-09-25,0.16206261562189414,AOI-0078
2020-10-15,0.19261216608702392,AOI-0078
2020-10-22,0.0853622835699025,AOI-0078
2020-10-26,0.12702554077308162,AOI-0078
2021-04-10,0.0925909842572584,AOI-0078
2021-05-14,0.28796836058048814,AOI-0078
2021-05-15,0.27478116584865236,AOI-0078
2021-05-25,0.5869472466486111,AOI-0078
2021-06-17,0.7840453382155619,AOI-0078
2021-06-22,0.7525379557783003,AOI-0078
2021-06-23,0.7955386885401283,AOI-0078
2021-06-26,0.7400547391438811,AOI-0078
2021-07-09,0.7294284733497581,AOI-0078
2021-08-01,0.5452163175629235,AOI-0078
2021-08-21,0.4922900919924152,AOI-0078
2021-08-29,0.5884503297826936,AOI-0078
2021-09-03,0.57845411084625,AOI-0078
2021-09-15,0.515346645968222,AOI-0078
2021-10-27,0.26581817561553683,AOI-0078
2021-10-30,0.2502256911204579,AOI-0078
2022-04-07,0.3645728980738551,AOI-0078
2022-05-03,0.6535035134226169,AOI-0078
2022-06-19,0.7559595487248874,AOI-0078
2022-06-27,0.5713063453229131,AOI-0078
2022-07-17,0.23627551383864978,AOI-0078
2022-07-24,0.16741062459049122,AOI-0078
2022-08-01,0.15009185147789547,AOI-0078
2022-09-17,0.2071077259429094,AOI-0078
2022-09-20,0.26326888790398206,AOI-0078
2022-10-01,0.3915206759967769,AOI-0078
2022-10-08,0.414667814645911,AOI-0078
2022-10-15,0.5360407319600438,AOI-0078
2023-05-12,0.8325440373923086,AOI-0078
2023-06-02,0.8398756171627187,AOI-0078
2023-07-02,0.5990476450926194,AOI-0078
2023-07-31,0.20279643141756476,AOI-0078
2023-08-03,0.16018608587284092,AOI-0078
2023-08-29,0.3706291538116168,AOI-0078
2023-09-29,0.14705788352611934,AOI-0078
2023-10-03,0.17818722263066247,AOI-0078
2024-04-04,0.18846363443646338,AOI-0078
2024-04-13,0.27076085579171555,AOI-0078
2024-04-14,0.22548209334501282,AOI-0078
2024-04-22,0.4697939328205943,AOI-0078
2024-05-04,0.434360156716085,AOI-0078
2024-05-06,0.4421569505158828,AOI-0078
2024-05-17,0.5676192134029191,AOI-0078
2024-05-19,0.5563192284038013,AOI-0078
2024-05-29,0.6265708713227434,AOI-0078
2024-06-09,0.5825159967297108,AOI-0078
2024-06-25,0.361121643277433,AOI-0078
2024-07-08,0.23154175650193676,AOI-0078
2024-07-13,0.21166732776025468,AOI-0078
2024-07-17,0.2829268997880814,AOI-0078
2024-07-25,0.2793496036046539,AOI-0078
2024-08-18,0.29829030487517033,AOI-0078
2024-08-26,0.23978225325178723,AOI-0078
2024-09-21,0.16561508385139892,AOI-0078
2024-10-22,0.2457652616635868,AOI-0078
2024-10-30,0.20352962809401,AOI-0078
