anon_polygon_id,date,primary_ndvi_true
AOI-0051,2023-04-23,0.7959624787683388
AOI-0051,2023-07-31,0.34798502062121417
AOI-0051,2023-08-28,0.34716176080420197
AOI-0051,2023-09-09,0.37455546382177934
AOI-0051,2023-09-27,0.36962753288874367
AOI-0051,2023-10-04,0.37230034183857746
AOI-0051,2024-04-05,0.3339082132370603
AOI-0051,2024-05-04,0.41305874000269055
AOI-0051,2024-05-22,0.5041363773232469
AOI-0051,2024-06-03,0.5453068063103781
AOI-0051,2024-06-23,0.4741691524322607
AOI-0051,2024-07-28,0.29553668503305597
AOI-0051,2024-08-27,0.2625038500095109
AOI-0051,2024-09-03,0.25534167001322233
AOI-0051,2024-10-01,0.21548165722434934
AOI-0051,2024-10-05,0.2674041051032084
AOI-0051,2024-10-06,0.2312250915754498
AOI-0051,2024-10-15,0.37863298656134226
AOI-0051,2025-05-09,0.783147340987837
AOI-0051,2025-06-10,0.5004062907754979
AOI-0051,2025-06-27,0.38352728152487237
AOI-0051,2025-07-05,0.3293317458682816
AOI-0051,2025-07-10,0.22673765078712538
AOI-0051,2025-08-05,0.20738943721081118
AOI-0051,2025-08-12,0.18276171787396026
AOI-0051,2025-09-15,0.21250768738312892
AOI-0051,2025-09-16,0.19977567160259813
AOI-0052,2025-04-19,0.18014001395141413
AOI-0052,2025-06-08,0.32484225835306024
AOI-0052,2025-06-11,0.4799996054334881
AOI-0052,2025-07-05,0.6826781306449619
AOI-0052,2025-07-18,0.35821905734065584
AOI-0052,2025-08-22,0.13287845939489829
AOI-0052,2025-08-27,0.14291635066965408
AOI-0052,2025-09-06,0.14652738387736525
AOI-0052,2025-09-14,0.18659562423979942
AOI-0052,2025-10-17,0.28874070406267455
AOI-0053,2025-04-11,0.751327832525063
AOI-0053,2025-04-14,0.8016320153125721
AOI-0053,2025-04-16,0.7728859571377831
AOI-0053,2025-04-19,0.8051734310002575
AOI-0053,2025-04-23,0.8660183366169817
AOI-0053,2025-06-26,0.35618210647095333
AOI-0053,2025-07-28,0.1576267379765601
AOI-0053,2025-08-02,0.15457425741802347
AOI-0053,2025-08-09,0.13426982676119126
AOI-0053,2025-08-12,0.1430412948118144
AOI-0053,2025-08-29,0.1562423349389321
AOI-0053,2025-09-01,0.13069860341426826
AOI-0053,2025-09-07,0.19008221418198123
AOI-0053,2025-09-11,0.14103342184583634
AOI-0053,2025-09-14,0.22127860472952582
AOI-0053,2025-09-15,0.1667092525357357
AOI-0053,2025-09-21,0.14433976441514323
AOI-0053,2025-09-26,0.16569594346921784
AOI-0053,2025-10-28,0.29425948962874815
AOI-0054,2025-04-11,0.5590417211993715
AOI-0054,2025-04-19,0.6552991852173324
AOI-0054,2025-05-04,0.8030499698846025
AOI-0054,2025-06-03,0.8148665474339762
AOI-0054,2025-07-28,0.6611929935003309
AOI-0054,2025-08-12,0.7016747338991111
AOI-0054,2025-09-21,0.6813902436777625
AOI-0054,2025-09-30,0.6660017837262564
AOI-0054,2025-10-16,0.6202063258027891
AOI-0055,2025-04-01,0.3301961377257057
AOI-0055,2025-04-11,0.40787040524474427
AOI-0055,2025-05-09,0.5297398858730966
AOI-0055,2025-07-04,0.5349180809353998
AOI-0055,2025-07-05,0.5161930232868603
AOI-0055,2025-07-08,0.4889903913322231
AOI-0055,2025-07-23,0.42360578128820675
AOI-0055,2025-08-17,0.3588920478957595
AOI-0055,2025-09-14,0.43026272044762753
AOI-0055,2025-09-22,0.44365144253044153
AOI-0056,2025-04-23,0.8344987338846156
AOI-0056,2025-05-24,0.790935194723108
AOI-0056,2025-06-10,0.458414286377761
AOI-0056,2025-06-19,0.3944123715649288
AOI-0056,2025-07-18,0.16505743352377233
AOI-0056,2025-07-23,0.1682004703046661
AOI-0056,2025-08-09,0.1645215748545427
AOI-0056,2025-09-06,0.18842107712519837
AOI-0056,2025-09-08,0.1652350606919099
AOI-0056,2025-10-16,0.2615207466449612
AOI-0057,2025-05-04,0.81606062320864
AOI-0057,2025-05-09,0.7587520665922803
AOI-0057,2025-05-19,0.5264405264789532
AOI-0057,2025-06-26,0.3679007767049006
AOI-0057,2025-06-27,0.2510104118548883
AOI-0057,2025-07-10,0.20410623718612914
AOI-0057,2025-07-13,0.19681783938663147
AOI-0057,2025-07-18,0.1982839787498249
AOI-0057,2025-08-05,0.20205111013537844
AOI-0057,2025-08-27,0.1435611372718164
AOI-0057,2025-09-01,0.1495133670230942
AOI-0057,2025-09-21,0.16610677429090295
AOI-0058,2010-04-23,0.3726918470854902
AOI-0058,2010-08-13,0.45693958501982235
AOI-0058,2010-08-29,0.39903906916259696
AOI-0058,2010-09-05,0.30160930986233153
AOI-0058,2011-04-02,0.3048858510063304
AOI-0058,2011-04-26,0.514284210849556
AOI-0058,2011-06-12,0.7411507168792562
AOI-0058,2011-07-15,0.5093445973820169
AOI-0058,2011-08-29,0.4546392226339695
AOI-0058,2011-09-01,0.29770546004614096
AOI-0058,2011-10-02,0.30798472366217056
AOI-0058,2011-10-27,0.3385168661547554
AOI-0058,2012-04-22,0.6113073424505654
AOI-0058,2012-06-09,0.6972677930856138
AOI-0058,2012-06-23,0.6387675777793353
AOI-0058,2012-07-11,0.5826591140917253
AOI-0058,2012-08-12,0.48084460255833406
AOI-0058,2012-09-11,0.37594133504979826
AOI-0058,2013-04-07,0.44536359768807465
AOI-0058,2013-04-23,0.5043548659075596
AOI-0058,2013-05-09,0.5214380574254018
AOI-0058,2013-06-09,0.5119263816927498
AOI-0058,2013-06-10,0.6573612085637802
AOI-0058,2013-07-11,0.7043749397623031
AOI-0058,2013-07-19,0.6945081544928681
AOI-0058,2013-08-28,0.25036216593131627
AOI-0058,2013-10-16,0.4258070988396154
AOI-0058,2013-10-24,0.2761125794475712
AOI-0058,2014-04-25,0.8062619568887884
AOI-0058,2014-06-05,0.8106032106560903
AOI-0058,2014-06-10,0.6887729754593521
AOI-0058,2014-09-14,0.3742103721589348
AOI-0058,2015-04-28,0.3703057320701945
AOI-0058,2015-05-09,0.6899526547303366
AOI-0058,2015-09-03,0.47178149102816463
AOI-0058,2015-09-27,0.4821998337553391
AOI-0058,2016-04-06,0.7706718603489275
AOI-0058,2016-04-30,0.82748641113306
AOI-0058,2016-06-09,0.7994049144808606
AOI-0058,2016-07-27,0.561871739367405
AOI-0058,2016-07-28,0.4643323770843281
AOI-0058,2016-08-13,0.4952164637732735
AOI-0058,2017-04-25,0.8177515293726322
AOI-0058,2017-07-15,0.270809472563766
AOI-0058,2017-09-13,0.20903254000787347
AOI-0058,2017-09-16,0.2385316703548276
AOI-0058,2018-05-15,0.7212190291531346
AOI-0058,2018-07-26,0.5157783630859554
AOI-0058,2018-08-02,0.4880175658278621
AOI-0058,2019-04-23,0.8007793332578342
AOI-0058,2019-05-25,0.802708801656261
AOI-0058,2019-06-25,0.2672123664016282
AOI-0058,2019-06-27,0.2906789681541683
AOI-0058,2019-07-04,0.30297832776861433
AOI-0058,2019-08-30,0.23505691845061336
AOI-0058,2019-09-28,0.16049240138567933
AOI-0058,2019-09-30,0.2809237733522327
AOI-0058,2020-04-17,0.4200832732345954
AOI-0058,2020-05-04,0.5603241343003201
AOI-0058,2020-06-05,0.6510643554748317
AOI-0058,2020-06-29,0.5564814591059544
AOI-0058,2020-07-06,0.5145643307871285
AOI-0058,2020-07-22,0.4290364905194209
AOI-0058,2020-07-30,0.4179850767328403
AOI-0058,2020-08-07,0.37827866009084976
AOI-0058,2020-08-12,0.4368028454569619
AOI-0058,2020-08-23,0.33585448573857246
AOI-0058,2020-08-28,0.4133483077874705
AOI-0058,2020-09-24,0.2865375488282085
AOI-0058,2020-10-27,0.2429909670922849
AOI-0058,2021-04-15,0.5304948776711614
AOI-0058,2021-05-09,0.720994738530915
AOI-0058,2021-05-31,0.7151705468007719
AOI-0058,2021-07-09,0.6327946936841273
AOI-0058,2021-07-14,0.4970761031716801
AOI-0058,2021-07-25,0.46270661858904955
AOI-0058,2021-08-13,0.48356893485364605
AOI-0058,2021-08-28,0.34184244423226967
AOI-0058,2021-09-27,0.4838579573613978
AOI-0058,2022-06-10,0.7809797719554611
AOI-0058,2022-06-18,0.7895895368583765
AOI-0058,2022-07-04,0.2758388051265617
AOI-0058,2022-07-12,0.3341954780581817
AOI-0058,2022-07-17,0.2591308897018285
AOI-0058,2022-07-29,0.19622057115875138
AOI-0058,2022-09-14,0.3056449955908868
AOI-0058,2023-05-09,0.7396583504340827
AOI-0058,2023-05-20,0.589408148434007
AOI-0058,2023-06-28,0.7869400050502355
AOI-0058,2023-08-17,0.5378669612265687
AOI-0058,2023-09-02,0.41896414394340986
AOI-0058,2023-09-10,0.5004203289148034
AOI-0058,2023-09-27,0.5096124051590186
AOI-0058,2023-10-12,0.491595216098996
AOI-0058,2024-04-09,0.7572217941983167
AOI-0058,2024-05-09,0.8061131348072968
AOI-0058,2024-06-03,0.6246133317480687
AOI-0058,2024-06-23,0.32143427811393643
AOI-0058,2024-06-28,0.31550704489577247
AOI-0058,2024-07-09,0.35980597448598545
AOI-0058,2024-07-26,0.2697462212308365
AOI-0058,2024-07-27,0.35720209285074367
AOI-0058,2024-08-18,0.28530127610367406
AOI-0058,2024-08-27,0.20691920686338683
AOI-0058,2024-08-28,0.3304897703573228
AOI-0058,2024-09-21,0.2224358180925721
AOI-0058,2024-09-28,0.2165846714605363
AOI-0058,2024-10-01,0.20268281164993546
AOI-0058,2024-10-30,0.2098773897252504
AOI-0058,2025-04-07,0.5803834904968802
AOI-0058,2025-04-16,0.5058122523702282
AOI-0058,2025-04-24,0.5517184138318126
AOI-0058,2025-07-18,0.3109034502913121
AOI-0058,2025-07-28,0.30654060537023464
AOI-0058,2025-08-02,0.23761073701925822
AOI-0058,2025-08-06,0.2649986780023094
AOI-0058,2025-08-09,0.19664705620311998
AOI-0058,2025-08-12,0.19330087853668892
AOI-0058,2025-08-14,0.19630431044299812
AOI-0058,2025-09-14,0.27500334280278615
AOI-0058,2025-09-22,0.23847195837391924
AOI-0059,2010-06-26,0.7893499103893137
AOI-0059,2010-07-19,0.715965327735212
AOI-0059,2010-08-28,0.2630966163834522
AOI-0059,2011-04-23,0.7616408655302978
AOI-0059,2011-05-27,0.7116004671828138
AOI-0059,2011-05-28,0.731019833697684
AOI-0059,2011-06-12,0.6731068666282508
AOI-0059,2011-06-26,0.7397901906665383
AOI-0059,2011-07-07,0.7849909644432452
AOI-0059,2011-07-28,0.48029538319441234
AOI-0059,2011-08-08,0.5120932978069785
AOI-0059,2011-08-23,0.5205971246382857
AOI-0059,2012-04-04,0.5933816981889399
AOI-0059,2012-08-12,0.46518593813730497
AOI-0059,2012-08-26,0.2642768843891735
AOI-0059,2012-09-11,0.2663421574330327
AOI-0059,2012-10-13,0.36072435074673925
AOI-0059,2013-05-09,0.8537930833324706
AOI-0059,2013-06-18,0.2821237859075786
AOI-0059,2013-07-20,0.23931964147366247
AOI-0059,2013-08-13,0.30337568284126454
AOI-0059,2013-08-21,0.2280282255997526
AOI-0059,2013-10-16,0.39990584649016453
AOI-0059,2014-05-09,0.89980146959363
AOI-0059,2014-10-27,0.5621721106870294
AOI-0059,2015-04-13,0.25736264031914524
AOI-0059,2015-05-22,0.3659530297189506
AOI-0059,2015-06-07,0.7438729118387006
AOI-0059,2015-08-02,0.8277254645276972
AOI-0059,2015-08-10,0.7532478385127936
AOI-0059,2015-08-29,0.593745268267472
AOI-0059,2015-09-27,0.5093897711511456
AOI-0059,2015-09-30,0.4007372847288539
AOI-0059,2016-05-25,0.9193890987598723
AOI-0059,2016-07-04,0.37640437298291807
AOI-0059,2016-09-14,0.2391700139861947
AOI-0059,2016-10-24,0.22096779095890942
AOI-0059,2017-04-02,0.607572488739495
AOI-0059,2017-05-06,0.8648898365750755
AOI-0059,2017-05-27,0.8888400647932383
AOI-0059,2017-06-04,0.9122074505649139
AOI-0059,2017-06-10,0.8364783106263678
AOI-0059,2017-07-12,0.36395892748562814
AOI-0059,2017-07-23,0.26875199436800956
AOI-0059,2017-07-28,0.3891509589911493
AOI-0059,2017-08-13,0.3085803753290115
AOI-0059,2017-08-29,0.28225631481656027
AOI-0059,2017-09-24,0.22716622148010793
AOI-0059,2018-04-07,0.3892089894822927
AOI-0059,2018-05-22,0.3973829094894684
AOI-0059,2018-05-31,0.3985184919510828
AOI-0059,2018-07-09,0.610480737894611
AOI-0059,2018-07-18,0.5110998613253537
AOI-0059,2018-07-26,0.4575267807915103
AOI-0059,2018-08-02,0.4182282889039869
AOI-0059,2018-08-10,0.3654259613116051
AOI-0059,2018-08-13,0.346433059841095
AOI-0059,2018-10-06,0.2350243950056807
AOI-0059,2019-04-11,0.638128200221602
AOI-0059,2019-04-21,0.7590729784426035
AOI-0059,2019-04-23,0.7420132606751791
AOI-0059,2019-05-21,0.8755965557489311
AOI-0059,2019-06-02,0.808794192414198
AOI-0059,2019-06-05,0.7913565436205224
AOI-0059,2019-06-10,0.7232328365612399
AOI-0059,2019-06-15,0.5439085747238451
AOI-0059,2019-06-30,0.21092553675967038
AOI-0059,2019-07-29,0.2701295427347993
AOI-0059,2019-08-21,0.17781428595600374
AOI-0059,2019-08-24,0.13970638669772814
AOI-0059,2019-09-03,0.14836312607881055
AOI-0059,2019-10-13,0.2325331288006856
AOI-0059,2019-10-24,0.22591885892054306
AOI-0059,2020-04-09,0.21994648850387233
AOI-0059,2020-04-18,0.2419224850271833
AOI-0059,2020-04-25,0.1578481601761421
AOI-0059,2020-05-08,0.622490154589944
AOI-0059,2020-05-12,0.2818169073887636
AOI-0059,2020-06-05,0.6461842400079207
AOI-0059,2020-07-11,0.7210164109380692
AOI-0059,2020-07-30,0.7154449873553024
AOI-0059,2020-10-26,0.19374890654481175
AOI-0059,2021-06-19,0.6624180411215456
AOI-0059,2021-06-23,0.6487459783834285
AOI-0059,2021-06-29,0.3666992723665469
AOI-0059,2021-07-28,0.36960798190965405
AOI-0059,2021-07-29,0.22086684049029628
AOI-0059,2021-08-18,0.3541909332590863
AOI-0059,2021-08-28,0.6025787474834439
AOI-0059,2021-09-07,0.7107050568170169
AOI-0059,2021-09-17,0.7033565415987288
AOI-0059,2021-09-28,0.39093932201528325
AOI-0059,2021-09-30,0.3719697050386948
AOI-0059,2021-10-16,0.3210013467240926
AOI-0059,2022-04-15,0.2550019113441988
AOI-0059,2022-06-10,0.801905846454327
AOI-0059,2022-06-11,0.7731966270546026
AOI-0059,2022-07-20,0.8033313121238694
AOI-0059,2022-08-18,0.7166855152346537
AOI-0059,2022-09-27,0.393531262811535
AOI-0059,2022-10-08,0.4768826547323755
AOI-0059,2023-05-13,0.9053513495879623
AOI-0059,2023-05-25,0.8735310932944653
AOI-0059,2023-06-18,0.8387625478947537
AOI-0059,2023-07-16,0.26408056215768594
AOI-0059,2023-07-29,0.17076880117727966
AOI-0059,2023-09-30,0.30643913189879357
AOI-0059,2023-10-12,0.20029636883813826
AOI-0059,2023-10-16,0.2797907346185391
AOI-0059,2024-04-04,0.27479047413048147
AOI-0059,2024-04-13,0.28123951304195777
AOI-0059,2024-04-22,0.41951840898285
AOI-0059,2024-05-19,0.24243460071841455
AOI-0059,2024-06-09,0.6378731015290571
AOI-0059,2024-07-13,0.32225695468819066
AOI-0059,2024-07-17,0.3668670879392157
AOI-0059,2024-07-27,0.2866994435507532
AOI-0059,2024-09-11,0.17343510422955466
AOI-0059,2025-04-01,0.5712183726991998
AOI-0059,2025-04-23,0.8527451449193642
AOI-0059,2025-05-01,0.8510805630642599
AOI-0059,2025-05-09,0.821890089292455
AOI-0059,2025-05-17,0.8229300217537192
AOI-0059,2025-06-10,0.43341156146312304
AOI-0059,2025-08-29,0.14058335847838987
AOI-0059,2025-09-07,0.20093839370247077
AOI-0059,2025-10-08,0.18690671091807867
AOI-0059,2025-10-28,0.26333123853246393
AOI-0060,2025-04-14,0.763664346773317
AOI-0060,2025-04-29,0.8244884499659301
AOI-0060,2025-06-03,0.44715493200562045
AOI-0060,2025-07-04,0.5634151631353477
AOI-0060,2025-07-05,0.5464201697786691
AOI-0060,2025-07-21,0.3265726810787974
AOI-0060,2025-08-05,0.230436927738095
AOI-0060,2025-08-29,0.20112037672856536
AOI-0060,2025-08-30,0.20441100136357057
AOI-0060,2025-09-01,0.1602623996455808
AOI-0060,2025-09-11,0.1723855888380776
AOI-0061,2010-04-23,0.3601788748257289
AOI-0061,2010-05-26,0.644104225221226
AOI-0061,2010-06-11,0.7259075201472612
AOI-0061,2011-06-30,0.519128590988454
AOI-0061,2011-07-28,0.46508372712833834
AOI-0061,2011-09-18,0.29874192177708364
AOI-0061,2011-09-26,0.32942623613792626
AOI-0061,2012-04-06,0.3427838733418707
AOI-0061,2012-05-24,0.7146546268487267
AOI-0061,2012-08-28,0.4578589998953194
AOI-0061,2012-09-04,0.39909913093206467
AOI-0061,2012-10-22,0.1861096911135891
AOI-0061,2013-04-16,0.6384421097408337
AOI-0061,2013-06-10,0.644728075138921
AOI-0061,2013-06-26,0.48798971624975873
AOI-0061,2013-08-29,0.293117587609695
AOI-0061,2013-09-14,0.3074885283563069
AOI-0061,2013-10-09,0.20826026456888255
AOI-0061,2014-04-27,0.8062014552456472
AOI-0061,2014-06-26,0.42816073446141306
AOI-0061,2014-07-28,0.29791498529181504
AOI-0061,2015-04-07,0.30583010689433654
AOI-0061,2015-05-08,0.2767617525132615
AOI-0061,2015-09-29,0.25923390673948454
AOI-0061,2016-04-22,0.7790939854144149
AOI-0061,2016-06-19,0.6646475422840608
AOI-0061,2016-06-27,0.4827115852603991
AOI-0061,2016-07-13,0.4245895804728847
AOI-0061,2017-04-03,0.16020100019327202
AOI-0061,2017-05-25,0.5692636480041827
AOI-0061,2017-07-02,0.8256532738620055
AOI-0061,2017-07-27,0.7687490539114541
AOI-0061,2017-08-11,0.5087823667755824
AOI-0061,2017-09-02,0.25807300429981067
AOI-0061,2018-04-07,0.7523330961528615
AOI-0061,2018-06-10,0.7294746165174919
AOI-0061,2019-04-09,0.24231550238068594
AOI-0061,2019-05-13,0.28860463417283433
AOI-0061,2019-05-21,0.3691048516995989
AOI-0061,2019-05-25,0.7195613658506145
AOI-0061,2019-06-27,0.7812621802069465
AOI-0061,2019-07-12,0.7436775012025686
AOI-0061,2019-08-21,0.6423654003381211
AOI-0061,2019-09-14,0.2882011423513214
AOI-0061,2019-09-23,0.130738689990177
AOI-0061,2019-10-18,0.24159988022198858
AOI-0061,2019-10-20,0.25228054175034353
AOI-0061,2020-04-17,0.3880616915774848
AOI-0061,2020-05-24,0.6840495614180007
AOI-0061,2020-07-16,0.2751951890067419
AOI-0061,2020-07-19,0.2747813768527409
AOI-0061,2020-07-24,0.2761710164993728
AOI-0061,2020-07-27,0.3712903764356414
AOI-0061,2020-08-08,0.22441255358934223
AOI-0061,2020-08-17,0.27702663966613617
AOI-0061,2020-08-18,0.2424440699553354
AOI-0061,2020-08-23,0.22300195971178557
AOI-0061,2020-09-18,0.19098925352378748
AOI-0061,2020-10-17,0.1492759481988464
AOI-0061,2020-10-29,0.05787644332515956
AOI-0061,2021-05-05,0.9065259648719086
AOI-0061,2021-05-08,0.901003979894098
AOI-0061,2021-05-15,0.8920934289195621
AOI-0061,2021-07-21,0.1803151208510961
AOI-0061,2021-07-24,0.1920199697958491
AOI-0061,2021-08-04,0.3104449987002849
AOI-0061,2021-08-28,0.34674137612504363
AOI-0061,2021-08-29,0.36676502048695
AOI-0061,2021-10-29,0.05992331881871727
AOI-0061,2022-04-09,0.23658000698203324
AOI-0061,2022-05-09,0.4243110093145677
AOI-0061,2022-05-22,0.3882687364499744
AOI-0061,2022-05-25,0.5388818079791492
AOI-0061,2022-05-27,0.42888445509030243
AOI-0061,2022-06-12,0.8195445087581792
AOI-0061,2022-06-29,0.852904680424838
AOI-0061,2022-07-06,0.8336114467085852
AOI-0061,2022-07-21,0.8165586979379943
AOI-0061,2022-07-22,0.7901957686971164
AOI-0061,2022-07-28,0.7910112743156474
AOI-0061,2022-08-23,0.38536447948900127
AOI-0061,2023-04-07,0.6348025879897949
AOI-0061,2023-04-25,0.6114960699774643
AOI-0061,2023-05-05,0.686366824063324
AOI-0061,2023-05-06,0.6907372327791717
AOI-0061,2023-05-17,0.68084872934697
AOI-0061,2023-06-06,0.7905385869795977
AOI-0061,2023-06-21,0.7575834940775578
AOI-0061,2023-07-17,0.4699599798776032
AOI-0061,2023-07-21,0.4564473525343866
AOI-0061,2023-07-27,0.48441233040258763
AOI-0061,2023-09-24,0.1663785988938523
AOI-0061,2023-10-14,0.15207394423694734
AOI-0061,2023-10-29,0.1771755877980666
AOI-0061,2024-04-29,0.4345631142051393
AOI-0061,2024-05-01,0.43319174854825954
AOI-0061,2024-05-08,0.5784514889307953
AOI-0061,2024-06-20,0.4801067426947096
AOI-0061,2024-07-15,0.3756645055577471
AOI-0061,2024-08-09,0.31383279134912806
AOI-0061,2024-08-12,0.33781287691994766
AOI-0061,2024-09-06,0.21140941302100938
AOI-0061,2024-09-26,0.17086621188641943
AOI-0061,2024-10-07,0.2226026031659307
AOI-0061,2025-04-16,0.6605031354759106
AOI-0061,2025-04-19,0.7398093141092679
AOI-0061,2025-05-28,0.8366764372649478
AOI-0061,2025-06-28,0.5260289235826043
AOI-0061,2025-07-07,0.4009157253888206
AOI-0061,2025-07-10,0.3418522678959698
AOI-0061,2025-07-28,0.17499803024013538
AOI-0061,2025-08-16,0.2007368897171692
AOI-0061,2025-08-29,0.2173089858629052
AOI-0061,2025-09-24,0.31083169524782256
AOI-0061,2025-09-26,0.3228383137876443
AOI-0061,2025-10-16,0.3471462694191348
AOI-0062,2010-04-24,0.8089435811730168
AOI-0062,2010-05-09,0.8405009952408385
AOI-0062,2010-05-26,0.8466507530555887
AOI-0062,2010-08-13,0.2400471987884782
AOI-0062,2010-10-16,0.300065012156606
AOI-0062,2011-06-14,0.7033579175456266
AOI-0062,2011-07-28,0.424570632795141
AOI-0062,2011-10-16,0.49839789573364995
AOI-0062,2012-06-09,0.6458305010456612
AOI-0062,2012-08-28,0.2581644702472222
AOI-0062,2012-09-04,0.1713985052927557
AOI-0062,2012-09-13,0.24929004562266205
AOI-0062,2013-04-23,0.40480888861395636
AOI-0062,2013-07-12,0.712217205856581
AOI-0062,2013-07-28,0.6819365373423895
AOI-0062,2013-09-14,0.35832190176633877
AOI-0062,2013-10-16,0.29804884779675467
AOI-0062,2014-06-30,0.28530258513005746
AOI-0062,2014-10-04,0.3912029147337127
AOI-0062,2015-04-22,0.6654648209208941
AOI-0062,2015-05-09,0.7125385082124703
AOI-0062,2015-09-05,0.1951854782595585
AOI-0062,2015-09-21,0.20955011260737394
AOI-0062,2016-05-08,0.8874149407497813
AOI-0062,2016-07-11,0.32829954982323384
AOI-0062,2016-07-27,0.3492910132953579
AOI-0062,2016-09-13,0.2554690322460386
AOI-0062,2016-10-25,0.28388292697541834
AOI-0062,2017-04-07,0.32629446708775484
AOI-0062,2017-07-28,0.6746679299550497
AOI-0062,2017-09-15,0.1654311247364599
AOI-0062,2018-04-06,0.7011295868745724
AOI-0062,2018-04-07,0.7239283067027036
AOI-0062,2018-06-02,0.8274659104409164
AOI-0062,2018-06-25,0.3343677759622551
AOI-0062,2018-07-28,0.2949400430550706
AOI-0062,2018-08-28,0.193335610420209
AOI-0062,2019-04-08,0.16139526725344358
AOI-0062,2019-04-11,0.17338690589077654
AOI-0062,2019-06-17,0.7073503052341616
AOI-0062,2019-07-06,0.7235418552527332
AOI-0062,2019-08-09,0.7345677557125513
AOI-0062,2019-08-23,0.4008621902310969
AOI-0062,2019-09-23,0.10748133071420106
AOI-0062,2019-10-18,0.16202368807131737
AOI-0062,2019-10-23,0.2256620565129718
AOI-0062,2019-10-28,0.21774023266188694
AOI-0062,2020-04-30,0.7776301317084664
AOI-0062,2020-05-30,0.8050564764508705
AOI-0062,2020-06-16,0.515722082471851
AOI-0062,2020-07-26,0.12757263094153184
AOI-0062,2020-08-18,0.1507180200579339
AOI-0062,2020-08-20,0.13961035831954058
AOI-0062,2020-08-23,0.14481008111424076
AOI-0062,2020-08-25,0.1526032729839546
AOI-0062,2020-09-07,0.12665463773118532
AOI-0062,2020-09-09,0.1410264941167714
AOI-0062,2020-10-07,0.1556442361425439
AOI-0062,2020-10-15,0.2267999477725176
AOI-0062,2021-04-23,0.3266110593144921
AOI-0062,2021-05-05,0.2012273622223711
AOI-0062,2021-05-08,0.22712377499044165
AOI-0062,2021-05-12,0.1950185149393066
AOI-0062,2021-06-06,0.3244721724277217
AOI-0062,2021-06-10,0.6315357569675449
AOI-0062,2021-07-01,0.7197505819540511
AOI-0062,2021-07-26,0.7470027862562436
AOI-0062,2021-07-29,0.7419537739660247
AOI-0062,2021-09-12,0.19491789693291386
AOI-0062,2021-09-13,0.2668617933560502
AOI-0062,2021-09-19,0.18070785473118797
AOI-0062,2021-09-27,0.19099065974861648
AOI-0062,2021-09-29,0.18148499784676655
AOI-0062,2021-10-07,0.15728300258208563
AOI-0062,2021-10-16,0.2697030032517406
AOI-0062,2022-04-10,0.7483032068766096
AOI-0062,2022-04-27,0.856644681785997
AOI-0062,2022-05-11,0.895801103425779
AOI-0062,2022-05-25,0.8770241655126059
AOI-0062,2022-07-21,0.19519905791452888
AOI-0062,2022-07-24,0.1859417099427336
AOI-0062,2022-08-23,0.16324219388994607
AOI-0062,2022-09-14,0.21465287545055395
AOI-0062,2022-09-18,0.16620819010288285
AOI-0062,2022-09-30,0.22332999402329423
AOI-0062,2022-10-19,0.15433518675216165
AOI-0062,2023-05-17,0.3413267259087436
AOI-0062,2023-06-18,0.8683780430681077
AOI-0062,2023-06-24,0.8771026602017983
AOI-0062,2023-07-14,0.8163583797148695
AOI-0062,2023-08-05,0.48071829766013874
AOI-0062,2023-08-25,0.14152042586367625
AOI-0062,2023-09-17,0.1546620587295365
AOI-0062,2023-10-12,0.18619745011101918
AOI-0062,2023-10-16,0.2344028515829291
AOI-0062,2024-04-22,0.8868612353603956
AOI-0062,2024-06-03,0.8048293030425039
AOI-0062,2024-06-08,0.7246479437210045
AOI-0062,2024-06-23,0.23408854348035807
AOI-0062,2024-07-30,0.10442437229489426
AOI-0062,2024-08-04,0.13085656493739986
AOI-0062,2024-08-12,0.14216234286617876
AOI-0062,2024-09-06,0.12980040423011927
AOI-0062,2024-10-26,0.15280176827686626
AOI-0062,2025-04-01,0.23125450737714087
AOI-0062,2025-04-07,0.36698627509633996
AOI-0062,2025-04-11,0.2448067011215072
AOI-0062,2025-04-24,0.2410386984865731
AOI-0062,2025-04-29,0.2570673242389044
AOI-0062,2025-05-28,0.4830973405177966
AOI-0062,2025-06-28,0.8158781870177184
AOI-0062,2025-07-06,0.8179604577178148
AOI-0062,2025-07-07,0.785759757635599
AOI-0062,2025-07-15,0.5241268826106026
AOI-0062,2025-07-25,0.4063627051729413
AOI-0062,2025-08-02,0.2770545117934694
AOI-0062,2025-08-17,0.23819404182650972
AOI-0062,2025-09-24,0.21024569615191707
AOI-0062,2025-09-30,0.28303517763579494
AOI-0062,2025-10-08,0.17049383430560172
AOI-0062,2025-10-13,0.1737395341130615
AOI-0063,2025-04-14,0.23206187582152088
AOI-0063,2025-04-19,0.2135921200736752
AOI-0063,2025-04-23,0.37516466036175483
AOI-0063,2025-04-24,0.24358200974870844
AOI-0063,2025-05-06,0.19283902912893885
AOI-0063,2025-05-25,0.571291697618775
AOI-0063,2025-06-05,0.7254957094774688
AOI-0063,2025-06-25,0.7989424013613637
AOI-0063,2025-06-28,0.8146857723519645
AOI-0063,2025-06-30,0.7893589454606791
AOI-0063,2025-07-06,0.8059502604222526
AOI-0063,2025-07-07,0.7846376407507505
AOI-0063,2025-07-22,0.5373441943266666
AOI-0063,2025-08-23,0.40585695175882214
AOI-0063,2025-09-13,0.23628912702199656
