anon_polygon_id,date,primary_ndvi_true
AOI-0051,2023-04-23,0.8058503653606204
AOI-0051,2023-07-31,0.34508850428037824
AOI-0051,2023-08-28,0.34720784070904465
AOI-0051,2023-09-09,0.37333768161350006
AOI-0051,2023-09-27,0.36837125015056976
AOI-0051,2023-10-04,0.3682677540957582
AOI-0051,2024-04-05,0.3286645659705252
AOI-0051,2024-05-04,0.4149395449351475
AOI-0051,2024-05-22,0.4988364560418142
AOI-0051,2024-06-03,0.5471418960688744
AOI-0051,2024-06-23,0.4747622891934727
AOI-0051,2024-07-28,0.30064093286608384
AOI-0051,2024-08-27,0.2639322406087917
AOI-0051,2024-09-03,0.25365816268682884
AOI-0051,2024-10-01,0.2178319608166576
AOI-0051,2024-10-05,0.26481630843040266
AOI-0051,2024-10-06,0.22968614259221956
AOI-0051,2024-10-15,0.3786259368900139
AOI-0051,2025-05-09,0.7909022045203722
AOI-0051,2025-06-10,0.5090055407777831
AOI-0051,2025-06-27,0.3765761949730496
AOI-0051,2025-07-05,0.32451455788197703
AOI-0051,2025-07-10,0.23034660992304587
AOI-0051,2025-08-05,0.20234552134251085
AOI-0051,2025-08-12,0.1814145709285248
AOI-0051,2025-09-15,0.20781619603586102
AOI-0051,2025-09-16,0.19757611699603062
AOI-0052,2025-04-19,0.17798708874083702
AOI-0052,2025-06-08,0.32709058543822284
AOI-0052,2025-06-11,0.473256824487293
AOI-0052,2025-07-05,0.6803574693790282
AOI-0052,2025-07-18,0.35854207259883947
AOI-0052,2025-08-22,0.1317387453509074
AOI-0052,2025-08-27,0.14101776355139625
AOI-0052,2025-09-06,0.14564662466784856
AOI-0052,2025-09-14,0.19589101052893323
AOI-0052,2025-10-17,0.28509966629050637
AOI-0053,2025-04-11,0.7450040306430888
AOI-0053,2025-04-14,0.7921610270816382
AOI-0053,2025-04-16,0.7714992701012672
AOI-0053,2025-04-19,0.7948572165269715
AOI-0053,2025-04-23,0.8690712182451131
AOI-0053,2025-06-26,0.35832552296695963
AOI-0053,2025-07-28,0.1730388761047813
AOI-0053,2025-08-02,0.15826046133117358
AOI-0053,2025-08-09,0.13682409669067178
AOI-0053,2025-08-12,0.14105677672349473
AOI-0053,2025-08-29,0.1651795397942587
AOI-0053,2025-09-01,0.1314299797862985
AOI-0053,2025-09-07,0.1880804417480838
AOI-0053,2025-09-11,0.14048034558250805
AOI-0053,2025-09-14,0.22202138871312363
AOI-0053,2025-09-15,0.16421331759352947
AOI-0053,2025-09-21,0.14336562340693618
AOI-0053,2025-09-26,0.16511341291987075
AOI-0053,2025-10-28,0.2747085433555803
AOI-0054,2025-04-11,0.5533404828754317
AOI-0054,2025-04-19,0.651941878749144
AOI-0054,2025-05-04,0.7968989617575035
AOI-0054,2025-06-03,0.8126769615388788
AOI-0054,2025-07-28,0.6487574152668515
AOI-0054,2025-08-12,0.6998097709371249
AOI-0054,2025-09-21,0.6699682838136393
AOI-0054,2025-09-30,0.6641662435258167
AOI-0054,2025-10-16,0.6194829192383748
AOI-0055,2025-04-01,0.33805901262341476
AOI-0055,2025-04-11,0.40656403000106645
AOI-0055,2025-05-09,0.5274453998753594
AOI-0055,2025-07-04,0.5300245170213089
AOI-0055,2025-07-05,0.5106090957245213
AOI-0055,2025-07-08,0.48707856926481174
AOI-0055,2025-07-23,0.42405428091622654
AOI-0055,2025-08-17,0.35713450889641574
AOI-0055,2025-09-14,0.4352595878166468
AOI-0055,2025-09-22,0.4396664403067795
AOI-0056,2025-04-23,0.8361448386491813
AOI-0056,2025-05-24,0.7839802143196123
AOI-0056,2025-06-10,0.4746939313539843
AOI-0056,2025-06-19,0.3924299641925417
AOI-0056,2025-07-18,0.1651379801576346
AOI-0056,2025-07-23,0.16799169721715324
AOI-0056,2025-08-09,0.16611657420066978
AOI-0056,2025-09-06,0.18797606176366366
AOI-0056,2025-09-08,0.17116986947973017
AOI-0056,2025-10-16,0.2664802808120201
AOI-0057,2025-05-04,0.8089230016166535
AOI-0057,2025-05-09,0.755129566994711
AOI-0057,2025-05-19,0.5251004719348176
AOI-0057,2025-06-26,0.37063855886180597
AOI-0057,2025-06-27,0.24933790112304619
AOI-0057,2025-07-10,0.2051180529273791
AOI-0057,2025-07-13,0.19633457242095892
AOI-0057,2025-07-18,0.1988917100917264
AOI-0057,2025-08-05,0.19915568058339084
AOI-0057,2025-08-27,0.14430147299830212
AOI-0057,2025-09-01,0.1527712140459053
AOI-0057,2025-09-21,0.16592537206944347
AOI-0058,2010-04-23,0.3795456648264917
AOI-0058,2010-08-13,0.4487050100957811
AOI-0058,2010-08-29,0.3946236872602912
AOI-0058,2010-09-05,0.30560559114610747
AOI-0058,2011-04-02,0.3113957766972176
AOI-0058,2011-04-26,0.509357088970372
AOI-0058,2011-06-12,0.7427194345549986
AOI-0058,2011-07-15,0.5103045480532737
AOI-0058,2011-08-29,0.4459219421268741
AOI-0058,2011-09-01,0.3007185689570796
AOI-0058,2011-10-02,0.31113929289228914
AOI-0058,2011-10-27,0.33821206839328094
AOI-0058,2012-04-22,0.6093354093666424
AOI-0058,2012-06-09,0.694593808528938
AOI-0058,2012-06-23,0.6376220232758691
AOI-0058,2012-07-11,0.576976460496139
AOI-0058,2012-08-12,0.4703468289497746
AOI-0058,2012-09-11,0.378766867427644
AOI-0058,2013-04-07,0.4441221459561612
AOI-0058,2013-04-23,0.506783815950798
AOI-0058,2013-05-09,0.5273482179888218
AOI-0058,2013-06-09,0.508874156709241
AOI-0058,2013-06-10,0.661755358265269
AOI-0058,2013-07-11,0.7021612571849585
AOI-0058,2013-07-19,0.6916554664581245
AOI-0058,2013-08-28,0.25217694543802627
AOI-0058,2013-10-16,0.4213344587618334
AOI-0058,2013-10-24,0.2796638292057123
AOI-0058,2014-04-25,0.80100821387436
AOI-0058,2014-06-05,0.8084140515822067
AOI-0058,2014-06-10,0.6893457189086574
AOI-0058,2014-09-14,0.3705882416030068
AOI-0058,2015-04-28,0.37645469070573256
AOI-0058,2015-05-09,0.6932698016007048
AOI-0058,2015-09-03,0.4719673745929999
AOI-0058,2015-09-27,0.4797313093503697
AOI-0058,2016-04-06,0.7698187426329878
AOI-0058,2016-04-30,0.8266941946154114
AOI-0058,2016-06-09,0.8034169389321085
AOI-0058,2016-07-27,0.5587761459719329
AOI-0058,2016-07-28,0.4631540244272474
AOI-0058,2016-08-13,0.49939932260735864
AOI-0058,2017-04-25,0.8151368887985999
AOI-0058,2017-07-15,0.26875849378847194
AOI-0058,2017-09-13,0.2111571930704721
AOI-0058,2017-09-16,0.2381893583333966
AOI-0058,2018-05-15,0.7221997388576614
AOI-0058,2018-07-26,0.5175155382753458
AOI-0058,2018-08-02,0.48832023739778885
AOI-0058,2019-04-23,0.8057000254421514
AOI-0058,2019-05-25,0.8062252295976013
AOI-0058,2019-06-25,0.27267146663879227
AOI-0058,2019-06-27,0.2879564462743678
AOI-0058,2019-07-04,0.30496316936425333
AOI-0058,2019-08-30,0.23219911257019343
AOI-0058,2019-09-28,0.16069609383454364
AOI-0058,2019-09-30,0.2838189175873072
AOI-0058,2020-04-17,0.41924165797816926
AOI-0058,2020-05-04,0.5569048502951572
AOI-0058,2020-06-05,0.656798573819624
AOI-0058,2020-06-29,0.5650012379953593
AOI-0058,2020-07-06,0.5179397974477213
AOI-0058,2020-07-22,0.42966149208276444
AOI-0058,2020-07-30,0.4184251719659482
AOI-0058,2020-08-07,0.37821889772402395
AOI-0058,2020-08-12,0.4330538680407954
AOI-0058,2020-08-23,0.3392924159804065
AOI-0058,2020-08-28,0.4097040750281453
AOI-0058,2020-09-24,0.2880890391910378
AOI-0058,2020-10-27,0.24727992417322875
AOI-0058,2021-04-15,0.5346936159092135
AOI-0058,2021-05-09,0.7208810970260842
AOI-0058,2021-05-31,0.7171989917136736
AOI-0058,2021-07-09,0.637264494725489
AOI-0058,2021-07-14,0.5039219717412686
AOI-0058,2021-07-25,0.4626717721364496
AOI-0058,2021-08-13,0.47512185250801314
AOI-0058,2021-08-28,0.3416567881734144
AOI-0058,2021-09-27,0.48794105223977324
AOI-0058,2022-06-10,0.782413202197651
AOI-0058,2022-06-18,0.7920094807040592
AOI-0058,2022-07-04,0.27895283822082806
AOI-0058,2022-07-12,0.3375228939020726
AOI-0058,2022-07-17,0.25678269284817384
AOI-0058,2022-07-29,0.19348283512908523
AOI-0058,2022-09-14,0.3079550914025796
AOI-0058,2023-05-09,0.7479658796679232
AOI-0058,2023-05-20,0.5923371767482408
AOI-0058,2023-06-28,0.7887482225685798
AOI-0058,2023-08-17,0.5410381123190908
AOI-0058,2023-09-02,0.419115654506161
AOI-0058,2023-09-10,0.49967155103439087
AOI-0058,2023-09-27,0.5123437090096197
AOI-0058,2023-10-12,0.48979493764960386
AOI-0058,2024-04-09,0.7530679739563723
AOI-0058,2024-05-09,0.8027049467594902
AOI-0058,2024-06-03,0.629997887368868
AOI-0058,2024-06-23,0.3246417593137137
AOI-0058,2024-06-28,0.32272406769131345
AOI-0058,2024-07-09,0.3581433427353731
AOI-0058,2024-07-26,0.2677205392687562
AOI-0058,2024-07-27,0.3573916157535389
AOI-0058,2024-08-18,0.2844094584967052
AOI-0058,2024-08-27,0.20731002216454766
AOI-0058,2024-08-28,0.32968846478269037
AOI-0058,2024-09-21,0.22061409917700256
AOI-0058,2024-09-28,0.21195696567868594
AOI-0058,2024-10-01,0.2040076090234622
AOI-0058,2024-10-30,0.21246200465502693
AOI-0058,2025-04-07,0.5791581120453101
AOI-0058,2025-04-16,0.5037060976268637
AOI-0058,2025-04-24,0.5552274715448063
AOI-0058,2025-07-18,0.3170351288741667
AOI-0058,2025-07-28,0.31697135910767194
AOI-0058,2025-08-02,0.24000414487477142
AOI-0058,2025-08-06,0.2600047678456344
AOI-0058,2025-08-09,0.1982939210612603
AOI-0058,2025-08-12,0.19350830748955775
AOI-0058,2025-08-14,0.1961341860434824
AOI-0058,2025-09-14,0.2758878336346815
AOI-0058,2025-09-22,0.23728030055865473
AOI-0059,2010-06-26,0.7877695017589531
AOI-0059,2010-07-19,0.711248859529588
AOI-0059,2010-08-28,0.26626729253363335
AOI-0059,2011-04-23,0.75362696926873
AOI-0059,2011-05-27,0.7101210315048061
AOI-0059,2011-05-28,0.7250343680876524
AOI-0059,2011-06-12,0.6663924122081438
AOI-0059,2011-06-26,0.7329965803148997
AOI-0059,2011-07-07,0.7818174989699311
AOI-0059,2011-07-28,0.47452688120222064
AOI-0059,2011-08-08,0.5082225169114376
AOI-0059,2011-08-23,0.516645806924922
AOI-0059,2012-04-04,0.594417231424617
AOI-0059,2012-08-12,0.45824953495509146
AOI-0059,2012-08-26,0.26924189149124234
AOI-0059,2012-09-11,0.2696930849398048
AOI-0059,2012-10-13,0.3576751521387343
AOI-0059,2013-05-09,0.8507330552596606
AOI-0059,2013-06-18,0.2888557703101814
AOI-0059,2013-07-20,0.23617937010453685
AOI-0059,2013-08-13,0.3103393432453317
AOI-0059,2013-08-21,0.22708460615388373
AOI-0059,2013-10-16,0.4011620079964726
AOI-0059,2014-05-09,0.8968541098831277
AOI-0059,2014-10-27,0.5722424085227544
AOI-0059,2015-04-13,0.2599011468599836
AOI-0059,2015-05-22,0.36744320448977363
AOI-0059,2015-06-07,0.7379799633734282
AOI-0059,2015-08-02,0.8233733982641499
AOI-0059,2015-08-10,0.7493882246211305
AOI-0059,2015-08-29,0.5881504693789732
AOI-0059,2015-09-27,0.5066651769263072
AOI-0059,2015-09-30,0.40050787752415823
AOI-0059,2016-05-25,0.9211473427939104
AOI-0059,2016-07-04,0.3763741704103768
AOI-0059,2016-09-14,0.2407109948287995
AOI-0059,2016-10-24,0.22433854503044812
AOI-0059,2017-04-02,0.6130676859053827
AOI-0059,2017-05-06,0.8666300277875897
AOI-0059,2017-05-27,0.8937971332227262
AOI-0059,2017-06-04,0.9157402744047571
AOI-0059,2017-06-10,0.8330227058715509
AOI-0059,2017-07-12,0.3616300789714557
AOI-0059,2017-07-23,0.2705037134435155
AOI-0059,2017-07-28,0.38497780236212165
AOI-0059,2017-08-13,0.30739822590089494
AOI-0059,2017-08-29,0.2896992560014203
AOI-0059,2017-09-24,0.22609507211676266
AOI-0059,2018-04-07,0.3964351048861493
AOI-0059,2018-05-22,0.39754415021083067
AOI-0059,2018-05-31,0.4005704711368837
AOI-0059,2018-07-09,0.6021559731831615
AOI-0059,2018-07-18,0.5104027076866433
AOI-0059,2018-07-26,0.45970247157921307
AOI-0059,2018-08-02,0.4159633510588431
AOI-0059,2018-08-10,0.36384930453465875
AOI-0059,2018-08-13,0.34595761831980054
AOI-0059,2018-10-06,0.23469984199007676
AOI-0059,2019-04-11,0.6374736905745805
AOI-0059,2019-04-21,0.7536724885325914
AOI-0059,2019-04-23,0.7412235100411196
AOI-0059,2019-05-21,0.8835017398837826
AOI-0059,2019-06-02,0.8186604668354804
AOI-0059,2019-06-05,0.7997309880786238
AOI-0059,2019-06-10,0.7172948408268656
AOI-0059,2019-06-15,0.5432347352892921
AOI-0059,2019-06-30,0.2143706476033232
AOI-0059,2019-07-29,0.267876519740889
AOI-0059,2019-08-21,0.17916475995515208
AOI-0059,2019-08-24,0.14334608022299475
AOI-0059,2019-09-03,0.14949502157171662
AOI-0059,2019-10-13,0.23502530583231537
AOI-0059,2019-10-24,0.22345129249086748
AOI-0059,2020-04-09,0.2174176461835981
AOI-0059,2020-04-18,0.2421528944679742
AOI-0059,2020-04-25,0.1569787630560754
AOI-0059,2020-05-08,0.6197130650013767
AOI-0059,2020-05-12,0.28696227341436215
AOI-0059,2020-06-05,0.642912585779805
AOI-0059,2020-07-11,0.7132942596081147
AOI-0059,2020-07-30,0.7089211462596836
AOI-0059,2020-10-26,0.19435453604294622
AOI-0059,2021-06-19,0.6580498535127031
AOI-0059,2021-06-23,0.6432933447445179
AOI-0059,2021-06-29,0.37734115541009117
AOI-0059,2021-07-28,0.36817910142874694
AOI-0059,2021-07-29,0.22224202536710638
AOI-0059,2021-08-18,0.35533332571336573
AOI-0059,2021-08-28,0.6045464438095333
AOI-0059,2021-09-07,0.7147642065689832
AOI-0059,2021-09-17,0.7106305704626767
AOI-0059,2021-09-28,0.3890772371293343
AOI-0059,2021-09-30,0.37468742857992715
AOI-0059,2021-10-16,0.3283888789374362
AOI-0059,2022-04-15,0.2518014806333963
AOI-0059,2022-06-10,0.7973962580919384
AOI-0059,2022-06-11,0.7761765904452712
AOI-0059,2022-07-20,0.8022834888650269
AOI-0059,2022-08-18,0.7131316646284626
AOI-0059,2022-09-27,0.39720633047561643
AOI-0059,2022-10-08,0.47152389160792096
AOI-0059,2023-05-13,0.9064134190118335
AOI-0059,2023-05-25,0.8677563664880249
AOI-0059,2023-06-18,0.8392285054448673
AOI-0059,2023-07-16,0.2590612403726327
AOI-0059,2023-07-29,0.17506696311863304
AOI-0059,2023-09-30,0.3055183163250387
AOI-0059,2023-10-12,0.2000633115345667
AOI-0059,2023-10-16,0.2873627275296171
AOI-0059,2024-04-04,0.27452767548593565
AOI-0059,2024-04-13,0.2785887973379557
AOI-0059,2024-04-22,0.42939698626887507
AOI-0059,2024-05-19,0.24457389095728677
AOI-0059,2024-06-09,0.6349902345264957
AOI-0059,2024-07-13,0.32559885281492174
AOI-0059,2024-07-17,0.3630808990013466
AOI-0059,2024-07-27,0.289926107879479
AOI-0059,2024-09-11,0.1720406853837729
AOI-0059,2025-04-01,0.5817295160407485
AOI-0059,2025-04-23,0.8486904934533039
AOI-0059,2025-05-01,0.8545405421345111
AOI-0059,2025-05-09,0.8185990146658411
AOI-0059,2025-05-17,0.8261669699658105
AOI-0059,2025-06-10,0.44210102314699384
AOI-0059,2025-08-29,0.15263590855404852
AOI-0059,2025-09-07,0.20102162365431814
AOI-0059,2025-10-08,0.18943275584869085
AOI-0059,2025-10-28,0.24680102740785853
AOI-0060,2025-04-14,0.7573106768580202
AOI-0060,2025-04-29,0.8199305784465439
AOI-0060,2025-06-03,0.4438245159319812
AOI-0060,2025-07-04,0.5607193967322228
AOI-0060,2025-07-05,0.5408871050442318
AOI-0060,2025-07-21,0.3254319064464617
AOI-0060,2025-08-05,0.22877986010616808
AOI-0060,2025-08-29,0.21444678253812177
AOI-0060,2025-08-30,0.20454743354693225
AOI-0060,2025-09-01,0.16031620943194172
AOI-0060,2025-09-11,0.17156442309988865
AOI-0061,2010-04-23,0.36698388534899523
AOI-0061,2010-05-26,0.6496251678956759
AOI-0061,2010-06-11,0.726483814733359
AOI-0061,2011-06-30,0.5271672452639464
AOI-0061,2011-07-28,0.47113331464120023
AOI-0061,2011-09-18,0.3011633414652501
AOI-0061,2011-09-26,0.33282972164105523
AOI-0061,2012-04-06,0.3508556690038099
AOI-0061,2012-05-24,0.7103957045704965
AOI-0061,2012-08-28,0.4551066032167065
AOI-0061,2012-09-04,0.40158402218457706
AOI-0061,2012-10-22,0.1873246754768433
AOI-0061,2013-04-16,0.640706139409042
AOI-0061,2013-06-10,0.6456420279475293
AOI-0061,2013-06-26,0.49325094051088036
AOI-0061,2013-08-29,0.29501910204270093
AOI-0061,2013-09-14,0.30872214055088937
AOI-0061,2013-10-09,0.20931888701243276
AOI-0061,2014-04-27,0.8081940238759396
AOI-0061,2014-06-26,0.43020427705514647
AOI-0061,2014-07-28,0.30278034132257314
AOI-0061,2015-04-07,0.3139664521611814
AOI-0061,2015-05-08,0.2776769611629058
AOI-0061,2015-09-29,0.2631432888889265
AOI-0061,2016-04-22,0.7760842596249568
AOI-0061,2016-06-19,0.664192945463215
AOI-0061,2016-06-27,0.4851001742489418
AOI-0061,2016-07-13,0.42584014710287227
AOI-0061,2017-04-03,0.15741167311795762
AOI-0061,2017-05-25,0.5761936131022452
AOI-0061,2017-07-02,0.831598824733326
AOI-0061,2017-07-27,0.7671373216294899
AOI-0061,2017-08-11,0.5135441594219619
AOI-0061,2017-09-02,0.26152517349992294
AOI-0061,2018-04-07,0.7490037725889968
AOI-0061,2018-06-10,0.730232589418912
AOI-0061,2019-04-09,0.24567300819961646
AOI-0061,2019-05-13,0.29188354676741574
AOI-0061,2019-05-21,0.3704711974982804
AOI-0061,2019-05-25,0.7165894912603544
AOI-0061,2019-06-27,0.7818229398847465
AOI-0061,2019-07-12,0.7390951450441507
AOI-0061,2019-08-21,0.6418939238273851
AOI-0061,2019-09-14,0.2885564668527875
AOI-0061,2019-09-23,0.13193504395691744
AOI-0061,2019-10-18,0.24193802439839227
AOI-0061,2019-10-20,0.2507241982280049
AOI-0061,2020-04-17,0.3860671746972485
AOI-0061,2020-05-24,0.679357685298948
AOI-0061,2020-07-16,0.27390650283699564
AOI-0061,2020-07-19,0.2757576172020515
AOI-0061,2020-07-24,0.2752593546519647
AOI-0061,2020-07-27,0.37173790459236045
AOI-0061,2020-08-08,0.2220398945235552
AOI-0061,2020-08-17,0.2768976948221491
AOI-0061,2020-08-18,0.24353709869534146
AOI-0061,2020-08-23,0.224067189361266
AOI-0061,2020-09-18,0.1911151163051483
AOI-0061,2020-10-17,0.1495262410818009
AOI-0061,2020-10-29,0.06172898479133018
AOI-0061,2021-05-05,0.9035157891337041
AOI-0061,2021-05-08,0.9050508800954397
AOI-0061,2021-05-15,0.895455399642658
AOI-0061,2021-07-21,0.17990892375403705
AOI-0061,2021-07-24,0.19312289035899863
AOI-0061,2021-08-04,0.30947439805445653
AOI-0061,2021-08-28,0.3450514610845305
AOI-0061,2021-08-29,0.36871630779126874
AOI-0061,2021-10-29,0.0617829437006063
AOI-0061,2022-04-09,0.23864872287476763
AOI-0061,2022-05-09,0.4337405338413949
AOI-0061,2022-05-22,0.39068217423056817
AOI-0061,2022-05-25,0.5502914907388124
AOI-0061,2022-05-27,0.42866440266586225
AOI-0061,2022-06-12,0.8179421603756589
AOI-0061,2022-06-29,0.8536483304593998
AOI-0061,2022-07-06,0.8366752985712773
AOI-0061,2022-07-21,0.8181093920164529
AOI-0061,2022-07-22,0.7931199706796082
AOI-0061,2022-07-28,0.7884637825403957
AOI-0061,2022-08-23,0.38446726853137336
AOI-0061,2023-04-07,0.6347669010960737
AOI-0061,2023-04-25,0.6156888579152806
AOI-0061,2023-05-05,0.6861853610528599
AOI-0061,2023-05-06,0.694077443063705
AOI-0061,2023-05-17,0.6854313515065973
AOI-0061,2023-06-06,0.7910340089742092
AOI-0061,2023-06-21,0.757493278387221
AOI-0061,2023-07-17,0.467011632188721
AOI-0061,2023-07-21,0.4560187739656449
AOI-0061,2023-07-27,0.4819399567637638
AOI-0061,2023-09-24,0.1680362124903545
AOI-0061,2023-10-14,0.15282920294891808
AOI-0061,2023-10-29,0.18122307383137148
AOI-0061,2024-04-29,0.43230987460320813
AOI-0061,2024-05-01,0.43219513051891406
AOI-0061,2024-05-08,0.5889698821449315
AOI-0061,2024-06-20,0.47855380058989677
AOI-0061,2024-07-15,0.3713591372568581
AOI-0061,2024-08-09,0.3100243819921834
AOI-0061,2024-08-12,0.3456002366785975
AOI-0061,2024-09-06,0.2113999173343194
AOI-0061,2024-09-26,0.17214931218562882
AOI-0061,2024-10-07,0.22340757811871487
AOI-0061,2025-04-16,0.6630562264602182
AOI-0061,2025-04-19,0.7408787652772538
AOI-0061,2025-05-28,0.8363944873277844
AOI-0061,2025-06-28,0.5237912230209302
AOI-0061,2025-07-07,0.3963822265057876
AOI-0061,2025-07-10,0.34184476265207786
AOI-0061,2025-07-28,0.19132681054459627
AOI-0061,2025-08-16,0.20064155814023454
AOI-0061,2025-08-29,0.22894156057183818
AOI-0061,2025-09-24,0.3088958609608989
AOI-0061,2025-09-26,0.3213638624682523
AOI-0061,2025-10-16,0.3501250990381065
AOI-0062,2010-04-24,0.8015741798302833
AOI-0062,2010-05-09,0.8395910160943071
AOI-0062,2010-05-26,0.8461766533658623
AOI-0062,2010-08-13,0.2378852127491396
AOI-0062,2010-10-16,0.29751079495422633
AOI-0062,2011-06-14,0.7012072955981745
AOI-0062,2011-07-28,0.43157681081253996
AOI-0062,2011-10-16,0.5026106919385027
AOI-0062,2012-06-09,0.6432560247990153
AOI-0062,2012-08-28,0.2574039458368597
AOI-0062,2012-09-04,0.17191356508449548
AOI-0062,2012-09-13,0.2504603335450094
AOI-0062,2013-04-23,0.40829797959193126
AOI-0062,2013-07-12,0.7064872975647447
AOI-0062,2013-07-28,0.6793985233235668
AOI-0062,2013-09-14,0.36055499666675284
AOI-0062,2013-10-16,0.2979198773259505
AOI-0062,2014-06-30,0.2964973319698959
AOI-0062,2014-10-04,0.3923840468341284
AOI-0062,2015-04-22,0.6604763784152469
AOI-0062,2015-05-09,0.708196475282404
AOI-0062,2015-09-05,0.19716698766538054
AOI-0062,2015-09-21,0.20999707212240049
AOI-0062,2016-05-08,0.8820070620366515
AOI-0062,2016-07-11,0.3319787610731503
AOI-0062,2016-07-27,0.3541586019708465
AOI-0062,2016-09-13,0.25465539907770773
AOI-0062,2016-10-25,0.28766795447333565
AOI-0062,2017-04-07,0.3345713012444944
AOI-0062,2017-07-28,0.6719292784400756
AOI-0062,2017-09-15,0.16438274171487044
AOI-0062,2018-04-06,0.6939205267478028
AOI-0062,2018-04-07,0.7174281669115696
AOI-0062,2018-06-02,0.8268501582427029
AOI-0062,2018-06-25,0.33605168704714217
AOI-0062,2018-07-28,0.2970758075315041
AOI-0062,2018-08-28,0.194836036970168
AOI-0062,2019-04-08,0.16234024424100507
AOI-0062,2019-04-11,0.17378752751563908
AOI-0062,2019-06-17,0.7055903118326095
AOI-0062,2019-07-06,0.7272630514938939
AOI-0062,2019-08-09,0.7319147685268512
AOI-0062,2019-08-23,0.40213227475058
AOI-0062,2019-09-23,0.10788411383801029
AOI-0062,2019-10-18,0.1619903903304246
AOI-0062,2019-10-23,0.22737531275819942
AOI-0062,2019-10-28,0.2142362212474818
AOI-0062,2020-04-30,0.7690127234979218
AOI-0062,2020-05-30,0.8036123173055696
AOI-0062,2020-06-16,0.5213225216260047
AOI-0062,2020-07-26,0.12855653250637727
AOI-0062,2020-08-18,0.15378573836270015
AOI-0062,2020-08-20,0.14096197202185043
AOI-0062,2020-08-23,0.14737058674145667
AOI-0062,2020-08-25,0.15361848525738409
AOI-0062,2020-09-07,0.12619598224630926
AOI-0062,2020-09-09,0.1427331386369107
AOI-0062,2020-10-07,0.15543576076936533
AOI-0062,2020-10-15,0.22846541494494813
AOI-0062,2021-04-23,0.33113376944413075
AOI-0062,2021-05-05,0.20414066301525738
AOI-0062,2021-05-08,0.22581251838373517
AOI-0062,2021-05-12,0.19393566274678764
AOI-0062,2021-06-06,0.3246942560673074
AOI-0062,2021-06-10,0.6347119944872643
AOI-0062,2021-07-01,0.7140058858952462
AOI-0062,2021-07-26,0.7478310947425436
AOI-0062,2021-07-29,0.7396450456242603
AOI-0062,2021-09-12,0.19910748615077156
AOI-0062,2021-09-13,0.26646322346147816
AOI-0062,2021-09-19,0.18400389947825183
AOI-0062,2021-09-27,0.1930980910575191
AOI-0062,2021-09-29,0.1825448673541913
AOI-0062,2021-10-07,0.1594624999772343
AOI-0062,2021-10-16,0.2735103168433505
AOI-0062,2022-04-10,0.7454682327589303
AOI-0062,2022-04-27,0.85163582935445
AOI-0062,2022-05-11,0.8952588385915327
AOI-0062,2022-05-25,0.8726491772809924
AOI-0062,2022-07-21,0.19459151696178914
AOI-0062,2022-07-24,0.18854528087453734
AOI-0062,2022-08-23,0.1643614272852591
AOI-0062,2022-09-14,0.2183450501891565
AOI-0062,2022-09-18,0.16698522013207034
AOI-0062,2022-09-30,0.2254504808548488
AOI-0062,2022-10-19,0.15454541490384732
AOI-0062,2023-05-17,0.33910835016492413
AOI-0062,2023-06-18,0.8693104817170602
AOI-0062,2023-06-24,0.874628136098305
AOI-0062,2023-07-14,0.8136185694958616
AOI-0062,2023-08-05,0.480337946462229
AOI-0062,2023-08-25,0.14148857647011795
AOI-0062,2023-09-17,0.15478391460688712
AOI-0062,2023-10-12,0.18777170403254287
AOI-0062,2023-10-16,0.23703709252806077
AOI-0062,2024-04-22,0.8818884621843255
AOI-0062,2024-06-03,0.8048465962031279
AOI-0062,2024-06-08,0.7216300687744621
AOI-0062,2024-06-23,0.2335007232976196
AOI-0062,2024-07-30,0.10441309863586397
AOI-0062,2024-08-04,0.12993319844845055
AOI-0062,2024-08-12,0.15326838714756674
AOI-0062,2024-09-06,0.13017495437005877
AOI-0062,2024-10-26,0.1564095444147855
AOI-0062,2025-04-01,0.23330806439825263
AOI-0062,2025-04-07,0.3687249585025195
AOI-0062,2025-04-11,0.24658971609473743
AOI-0062,2025-04-24,0.24371374050735362
AOI-0062,2025-04-29,0.26073327531772816
AOI-0062,2025-05-28,0.4832810740882475
AOI-0062,2025-06-28,0.813291847286714
AOI-0062,2025-07-06,0.8165488512963393
AOI-0062,2025-07-07,0.7844290553193506
AOI-0062,2025-07-15,0.5238914792439469
AOI-0062,2025-07-25,0.4046411750809594
AOI-0062,2025-08-02,0.27753283232283754
AOI-0062,2025-08-17,0.2382346093513947
AOI-0062,2025-09-24,0.2100401165531629
AOI-0062,2025-09-30,0.28455408892808626
AOI-0062,2025-10-08,0.17209446813212834
AOI-0062,2025-10-13,0.1793449177987178
AOI-0063,2025-04-14,0.23385272980138394
AOI-0063,2025-04-19,0.2134077787058381
AOI-0063,2025-04-23,0.3794547851066267
AOI-0063,2025-04-24,0.2442388702324454
AOI-0063,2025-05-06,0.195029147565739
AOI-0063,2025-05-25,0.5807248477975302
AOI-0063,2025-06-05,0.7245494329553184
AOI-0063,2025-06-25,0.7976022809005368
AOI-0063,2025-06-28,0.8137855249844279
AOI-0063,2025-06-30,0.7873579542377775
AOI-0063,2025-07-06,0.8039751316023573
AOI-0063,2025-07-07,0.7852187668802553
AOI-0063,2025-07-22,0.5350919185690037
AOI-0063,2025-08-23,0.40438751245190374
AOI-0063,2025-09-13,0.2395333827498465
